time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
65.95444,0,0.906,0.1977,341.2403,308.2458,16.4289
65.96545,0,0.9059,0.1976,341.1969,308.2647,16.4568
65.97755,0,0.9059,0.1976,341.1969,308.2647,16.4568
65.98836,0,0.9058,0.1976,341.1674,308.2905,16.453
66.00056,0,0.9057,0.1976,341.1552,308.3071,16.4434
66.01259,0,0.9057,0.1976,341.1552,308.3071,16.4434
66.02383,0.0001,0.9056,0.1976,341.1379,308.3237,16.4255
66.03605,0.0001,0.9056,0.1976,341.1379,308.3237,16.4255
66.0476,0.0001,0.9055,0.1976,341.1166,308.3502,16.3997
66.0597,0.0001,0.9055,0.1976,341.1166,308.3502,16.3997
66.07107,0.0001,0.9054,0.1976,341.0877,308.3693,16.3949
66.08286,0.0001,0.9054,0.1976,341.0756,308.3725,16.4037
66.0951,0.0001,0.9054,0.1976,341.0756,308.3725,16.4037
66.10638,0.0001,0.9054,0.1975,341.0618,308.3528,16.4525
66.11784,0.0001,0.9054,0.1975,341.0618,308.3528,16.4525
66.12914,0.0001,0.9054,0.1975,341.073,308.3372,16.4843
66.14056,0,0.9055,0.1975,341.0777,308.3296,16.5011
66.15179,0,0.9055,0.1975,341.0777,308.3296,16.5011
66.16298,0,0.9056,0.1975,341.0908,308.3258,16.4961
66.17436,0,0.9056,0.1975,341.0908,308.3258,16.4961
66.1855,0,0.9059,0.1977,341.1593,308.3301,16.4161
66.1968,0,0.9059,0.1977,341.1593,308.3301,16.4161
66.20831,-0.0002,0.9063,0.198,341.3188,308.3584,16.2688
66.21938,-0.0002,0.9063,0.198,341.3188,308.3584,16.2688
66.23061,-0.0005,0.9069,0.1985,341.4948,308.3119,16.147
66.24187,-0.0007,0.9073,0.1988,341.5208,308.2996,16.0269
66.25305,-0.0007,0.9073,0.1988,341.5208,308.2996,16.0269
66.26422,-0.0013,0.9083,0.1994,341.4034,308.2903,15.7785
66.2754,-0.0013,0.9083,0.1994,341.4034,308.2903,15.7785
66.28648,-0.0022,0.9094,0.2002,341.3123,308.2328,15.6332
66.29763,-0.0022,0.9094,0.2002,341.3123,308.2328,15.6332
66.3088,-0.0035,0.9106,0.201,341.2589,308.1137,15.802
66.31982,-0.0035,0.9106,0.201,341.2589,308.1137,15.802
66.33096,-0.0052,0.9121,0.202,341.1005,307.9106,16.2864
66.34249,-0.0062,0.913,0.2025,340.993,307.8117,16.5424
66.35315,-0.0062,0.913,0.2025,340.993,307.8117,16.5424
66.36441,-0.0083,0.915,0.2037,340.7677,307.6174,16.7956
66.37552,-0.0083,0.915,0.2037,340.7677,307.6174,16.7956
66.38665,-0.0106,0.9173,0.205,340.5586,307.3752,16.7846
66.39767,-0.0106,0.9173,0.205,340.5586,307.3752,16.7846
66.40907,-0.0133,0.9194,0.2067,340.3972,307.1034,16.8738
66.42006,-0.0149,0.9204,0.2077,340.3063,306.9801,17.0252
66.43127,-0.0149,0.9204,0.2077,340.3063,306.9801,17.0252
66.44256,-0.0184,0.9223,0.2099,340.2097,306.8266,17.3211
66.45332,-0.0184,0.9223,0.2099,340.2097,306.8266,17.3211
66.46439,-0.0222,0.9241,0.2123,340.2718,306.7213,17.6244
66.47546,-0.0222,0.9241,0.2123,340.2718,306.7213,17.6244
66.48668,-0.0263,0.9262,0.2148,340.2012,306.5353,18.03
66.49767,-0.0263,0.9262,0.2148,340.2012,306.5353,18.03
66.50899,-0.0307,0.9284,0.2171,340.0381,306.3687,18.3148
66.5205,-0.0329,0.9296,0.2184,339.9804,306.3225,18.3207
66.53133,-0.0329,0.9296,0.2184,339.9804,306.3225,18.3207
66.54221,-0.0376,0.9321,0.2206,339.9093,306.1694,18.1361
66.55342,-0.0376,0.9321,0.2206,339.9093,306.1694,18.1361
