time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
69.15419,0.004,0.9064,0.1989,341.0459,311.3853,14.8405
69.16523,0.0039,0.9063,0.1988,341.0396,311.3824,14.8908
69.17648,0.0039,0.9063,0.1988,341.0396,311.3824,14.8908
69.18729,0.0039,0.9063,0.1988,341.0383,311.3719,14.9148
69.19832,0.0039,0.9063,0.1988,341.0383,311.3719,14.9148
69.20973,0.0039,0.9064,0.1988,341.0425,311.3749,14.9172
69.22076,0.0039,0.9064,0.1988,341.0517,311.3759,14.9112
69.23166,0.0039,0.9064,0.1988,341.0517,311.3759,14.9112
69.2426,0.0039,0.9064,0.1988,341.0586,311.3705,14.8907
69.25375,0.0039,0.9064,0.1988,341.0586,311.3705,14.8907
69.26481,0.0039,0.9064,0.1988,341.0494,311.3793,14.849
69.27594,0.0039,0.9064,0.1988,341.0494,311.3793,14.849
69.28701,0.004,0.9064,0.1989,341.0393,311.3735,14.8166
69.29819,0.004,0.9064,0.1989,341.0393,311.3735,14.8166
69.30928,0.004,0.9064,0.1989,341.0462,311.3647,14.7988
69.32038,0.004,0.9064,0.199,341.0552,311.3709,14.787
69.3317,0.004,0.9064,0.199,341.0552,311.3709,14.787
69.34274,0.004,0.9064,0.199,341.0734,311.3963,14.7819
69.3537,0.004,0.9064,0.199,341.0734,311.3963,14.7819
69.3651,0.0039,0.9065,0.1989,341.0746,311.4023,14.8336
69.37601,0.0039,0.9065,0.1989,341.0746,311.4023,14.8336
69.38714,0.0038,0.9066,0.1988,341.1092,311.3949,14.9078
69.39833,0.0038,0.9066,0.1988,341.1092,311.3949,14.9078
69.40935,0.0035,0.9068,0.1989,341.2212,311.3781,14.9872
69.42053,0.0032,0.907,0.199,341.3125,311.3702,15.0383
69.43158,0.0032,0.907,0.199,341.3125,311.3702,15.0383
69.44272,0.0028,0.9073,0.1991,341.3324,311.3345,14.9772
69.45394,0.0028,0.9073,0.1991,341.3324,311.3345,14.9772
69.46495,0.0014,0.9082,0.1997,341.5867,311.1824,14.7623
69.47617,0.0014,0.9082,0.1997,341.5867,311.1824,14.7623
69.48701,-0.0003,0.9091,0.2001,341.7672,310.9747,14.9265
69.49824,-0.0003,0.9091,0.2001,341.7672,310.9747,14.9265
69.50943,-0.0024,0.9104,0.2004,341.4995,310.6872,15.5459
69.5205,-0.0036,0.9113,0.2008,341.3866,310.5599,15.7966
69.5316,-0.0036,0.9113,0.2008,341.3866,310.5599,15.7966
69.5427,-0.0061,0.9134,0.2018,341.2594,310.2168,16.2023
69.55389,-0.0061,0.9134,0.2018,341.2594,310.2168,16.2023
69.56498,-0.0089,0.916,0.2032,341.0462,309.9367,16.5896
69.57594,-0.0089,0.916,0.2032,341.0462,309.9367,16.5896
69.58716,-0.0119,0.9191,0.2052,340.7425,309.6796,16.8838
69.5983,-0.0119,0.9191,0.2052,340.7425,309.6796,16.8838
69.60954,-0.0152,0.9222,0.2077,340.5116,309.4866,16.99
69.62065,-0.017,0.9237,0.2091,340.3704,309.3846,17.0297
69.63171,-0.017,0.9237,0.2091,340.3704,309.3846,17.0297
69.64274,-0.021,0.9262,0.2123,340.1376,309.1278,17.138
69.6539,-0.021,0.9262,0.2123,340.1376,309.1278,17.138
69.66517,-0.0254,0.9278,0.2161,340.1993,308.7829,17.3077
69.67645,-0.0254,0.9278,0.2161,340.1993,308.7829,17.3077
69.68724,-0.0302,0.9287,0.2204,340.2965,308.5559,17.6835
69.69826,-0.0302,0.9287,0.2204,340.2965,308.5559,17.6835
69.70946,-0.0352,0.9292,0.2251,340.5288,308.5536,17.8704
69.72049,-0.0376,0.9294,0.2274,340.7026,308.5764,17.9733
69.7315,-0.0376,0.9294,0.2274,340.7026,308.5764,17.9733
69.74267,-0.0424,0.9301,0.2315,340.9791,308.5264,18.3412
69.7536,-0.0424,0.9301,0.2315,340.9791,308.5264,18.3412
69.7649,-0.047,0.9309,0.2351,340.9769,308.5617,19.1645
69.77611,-0.047,0.9309,0.2351,340.9769,308.5617,19.1645
69.78722,-0.0513,0.9323,0.2383,340.9082,308.5294,19.423
69.79826,-0.0513,0.9323,0.2383,340.9082,308.5294,19.423
69.80942,-0.0554,0.934,0.2411,340.9384,308.411,19.0632
69.82056,-0.0574,0.9348,0.2423,340.9288,308.3241,18.9174
69.83176,-0.0574,0.9348,0.2423,340.9288,308.3241,18.9174
69.84279,-0.0615,0.9361,0.2445,340.9355,308.1355,18.997
69.85393,-0.0615,0.9361,0.2445,340.9355,308.1355,18.997
69.86504,-0.0655,0.9372,0.2462,340.8224,307.9358,19.4983
69.87608,-0.0655,0.9372,0.2462,340.8224,307.9358,19.4983
69.88707,-0.0694,0.9384,0.2478,340.7745,307.7738,19.7293
69.89832,-0.0694,0.9384,0.2478,340.7745,307.7738,19.7293
69.90952,-0.073,0.9395,0.2492,340.7919,307.6312,19.4645
69.92062,-0.0748,0.94,0.2499,340.8209,307.5703,19.323
69.93155,-0.0748,0.94,0.2499,340.8209,307.5703,19.323
69.94266,-0.0783,0.9405,0.2509,340.9106,307.4406,19.3533
69.95367,-0.0783,0.9405,0.2509,340.9106,307.4406,19.3533
69.96478,-0.0818,0.9407,0.2515,340.9397,307.2416,19.7868
69.97618,-0.0818,0.9407,0.2515,340.9397,307.2416,19.7868
69.98734,-0.0849,0.941,0.2515,340.9774,307.0096,20.1317
69.99841,-0.0849,0.941,0.2515,340.9774,307.0096,20.1317
70.00944,-0.0877,0.9415,0.2513,340.9653,306.7569,20.1334
70.02052,-0.089,0.9418,0.2509,340.96,306.6609,20.1499
70.03168,-0.089,0.9418,0.2509,340.96,306.6609,20.1499
