time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
133.6216,-0.0077,0.898,0.2015,0.7407,332.0983,356.849
133.6324,-0.0077,0.898,0.2015,0.7407,332.0983,356.849
133.6439,-0.0077,0.898,0.2016,0.7636,332.1461,356.8477
133.6546,-0.0077,0.898,0.2016,0.7636,332.1461,356.8477
133.6657,-0.0078,0.8979,0.2016,0.76,332.2182,356.8543
133.6767,-0.0078,0.8979,0.2016,0.76,332.2182,356.8543
133.6879,-0.0079,0.8978,0.2015,0.7319,332.2589,356.9035
133.699,-0.0079,0.8978,0.2015,0.7319,332.2589,356.9035
133.71,-0.008,0.8977,0.2013,0.664,332.2701,356.9768
133.7211,-0.008,0.8977,0.2012,0.6437,332.2783,356.9966
133.7325,-0.008,0.8977,0.2012,0.6437,332.2783,356.9966
133.7434,-0.0081,0.8977,0.2011,0.5843,332.2813,357.0396
133.7546,-0.0081,0.8977,0.2011,0.5843,332.2813,357.0396
133.7659,-0.0082,0.8978,0.201,0.561,332.2866,357.059
133.7769,-0.0082,0.8978,0.201,0.561,332.2866,357.059
133.7878,-0.0082,0.8978,0.2009,0.5507,332.2852,357.0586
133.799,-0.0082,0.8978,0.2009,0.5507,332.2852,357.0586
133.81,-0.0081,0.8979,0.2009,0.5598,332.2601,357.0213
133.8211,-0.008,0.8979,0.2011,0.5848,332.2514,356.9846
133.8322,-0.008,0.8979,0.2011,0.5848,332.2514,356.9846
133.8434,-0.0077,0.8981,0.2014,0.6922,332.2451,356.8731
133.8546,-0.0077,0.8981,0.2014,0.6922,332.2451,356.8731
133.8655,-0.0077,0.8982,0.2016,0.7795,332.2576,356.8261
133.8767,-0.0077,0.8982,0.2016,0.7795,332.2576,356.8261
133.888,-0.0078,0.8982,0.2018,0.8442,332.2635,356.8445
133.8992,-0.0078,0.8982,0.2018,0.8442,332.2635,356.8445
133.9102,-0.0079,0.8982,0.2018,0.8891,332.2679,356.8871
133.9212,-0.008,0.8982,0.2019,0.9103,332.267,356.9167
133.9324,-0.008,0.8982,0.2019,0.9103,332.267,356.9167
133.9435,-0.0082,0.8981,0.2019,0.9554,332.254,357.0149
133.9545,-0.0082,0.8981,0.2019,0.9554,332.254,357.0149
133.9662,-0.0083,0.8981,0.202,0.9771,332.2871,357.0623
133.9766,-0.0083,0.8981,0.202,0.9771,332.2871,357.0623
133.9878,-0.0085,0.8979,0.202,1.0023,332.3368,357.1212
133.9989,-0.0085,0.8979,0.202,1.0023,332.3368,357.1212
134.0102,-0.0087,0.8978,0.202,1.0139,332.3841,357.2271
134.0213,-0.0088,0.8978,0.2019,1.0039,332.3932,357.2729
134.0323,-0.0088,0.8978,0.2019,1.0039,332.3932,357.2729
134.0436,-0.0089,0.8978,0.2017,0.9293,332.4044,357.4157
134.0546,-0.0089,0.8978,0.2017,0.9293,332.4044,357.4157
134.0658,-0.009,0.8978,0.2016,0.8767,332.4026,357.48
134.0769,-0.009,0.8978,0.2016,0.8767,332.4026,357.48
134.0878,-0.009,0.8978,0.2015,0.8653,332.418,357.4888
134.0988,-0.009,0.8978,0.2015,0.8653,332.418,357.4888
134.11,-0.009,0.8978,0.2015,0.8497,332.4243,357.4848
134.1213,-0.009,0.8979,0.2015,0.8363,332.4219,357.4707
134.1324,-0.009,0.8979,0.2015,0.8363,332.4219,357.4707
134.1434,-0.0087,0.8979,0.2015,0.8063,332.417,357.3589
134.1547,-0.0087,0.8979,0.2015,0.8063,332.417,357.3589
134.1656,-0.0083,0.8979,0.2017,0.8338,332.4215,357.1136
134.1769,-0.0083,0.8979,0.2017,0.8338,332.4215,357.1136
134.1879,-0.0081,0.8979,0.2019,0.8979,332.4424,356.94
134.1991,-0.0081,0.8979,0.2019,0.8979,332.4424,356.94
134.2101,-0.008,0.898,0.2019,0.9036,332.4574,356.8586
134.2213,-0.0081,0.898,0.2019,0.8989,332.4615,356.8524
134.2325,-0.0081,0.898,0.2019,0.8989,332.4615,356.8524
134.2434,-0.0081,0.8981,0.2019,0.8762,332.4472,356.8612
134.2546,-0.0081,0.8981,0.2019,0.8762,332.4472,356.8612
134.2655,-0.0081,0.8982,0.2018,0.8422,332.4432,356.8713
134.2769,-0.0081,0.8982,0.2018,0.8422,332.4432,356.8713
134.2879,-0.008,0.8982,0.2017,0.7836,332.4443,356.9109
134.2991,-0.008,0.8982,0.2017,0.7836,332.4443,356.9109
134.3102,-0.008,0.8982,0.2016,0.7387,332.4484,356.9602
134.3213,-0.008,0.8981,0.2015,0.7215,332.4492,356.9873
134.3327,-0.008,0.8981,0.2015,0.7215,332.4492,356.9873
134.3434,-0.0081,0.8981,0.2015,0.6938,332.4497,357.0246
