time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
24.95383,-0.0005,0.9067,0.193,344.2759,312.5601,12.0081
24.96451,-0.0007,0.9065,0.1928,344.2548,312.5409,12.0345
24.9756,-0.0007,0.9065,0.1928,344.2548,312.5409,12.0345
24.98702,-0.0009,0.9063,0.1927,344.2679,312.5558,12.0348
24.99779,-0.0009,0.9063,0.1927,344.2679,312.5558,12.0348
25.00903,-0.001,0.906,0.1926,344.2856,312.5988,12.036
25.02005,-0.0011,0.9059,0.1925,344.2806,312.6201,12.0704
25.03134,-0.0011,0.9059,0.1925,344.2806,312.6201,12.0704
25.04229,-0.0012,0.9058,0.1925,344.2736,312.6697,12.1698
25.05335,-0.0012,0.9058,0.1925,344.2736,312.6697,12.1698
25.0648,-0.001,0.9059,0.1924,344.1897,312.735,12.3026
25.07548,-0.001,0.9059,0.1924,344.1897,312.735,12.3026
25.0865,-0.0008,0.9062,0.1922,344.0987,312.742,12.3371
25.09753,-0.0008,0.9062,0.1922,344.0987,312.742,12.3371
25.10879,-0.0005,0.9066,0.1921,344.0117,312.7811,12.2559
25.11996,-0.0005,0.9066,0.1921,344.0117,312.7811,12.2559
25.13118,-0.0002,0.9071,0.1919,343.9345,312.8813,12.1548
25.14215,-0.0001,0.9073,0.1918,343.896,312.8894,12.1798
25.15335,-0.0001,0.9073,0.1918,343.896,312.8894,12.1798
25.16446,0.0001,0.9076,0.1914,343.8142,312.9011,12.2397
25.17595,0.0001,0.9076,0.1914,343.8142,312.9011,12.2397
25.18697,0.0006,0.9082,0.191,343.6248,312.8672,12.4266
25.19782,0.0006,0.9082,0.191,343.6248,312.8672,12.4266
25.20888,0.0014,0.9087,0.1909,343.4782,312.8438,12.7543
25.22031,0.002,0.909,0.191,343.3821,312.8853,12.8925
25.23116,0.002,0.909,0.191,343.3821,312.8853,12.8925
25.24239,0.0032,0.9098,0.1914,343.2111,313.146,12.9729
25.25331,0.0032,0.9098,0.1914,343.2111,313.146,12.9729
25.26447,0.0046,0.9105,0.1921,343.1276,313.4945,12.6877
25.27568,0.0046,0.9105,0.1921,343.1276,313.4945,12.6877
25.2867,0.0061,0.9113,0.1927,343.0927,313.8444,12.2861
25.29788,0.0061,0.9113,0.1927,343.0927,313.8444,12.2861
25.30896,0.0074,0.9119,0.193,343.1929,313.9088,12.0206
25.32001,0.008,0.9123,0.1931,343.0502,313.9626,11.8082
25.33115,0.008,0.9123,0.1931,343.0502,313.9626,11.8082
25.34243,0.0089,0.9127,0.1935,342.7768,314.2608,11.5675
25.35342,0.0089,0.9127,0.1935,342.7768,314.2608,11.5675
25.36439,0.0094,0.9127,0.1937,342.8889,314.4401,11.5562
25.37584,0.0094,0.9127,0.1937,342.8889,314.4401,11.5562
25.38669,0.0095,0.9125,0.1936,342.8717,314.56,11.4776
25.39803,0.0095,0.9125,0.1936,342.8717,314.56,11.4776
25.40898,0.0094,0.9123,0.1934,342.9144,314.504,11.5228
25.42009,0.0094,0.9122,0.1933,342.9168,314.4832,11.5258
25.43116,0.0094,0.9122,0.1933,342.9168,314.4832,11.5258
25.4427,0.0094,0.912,0.1928,342.9243,314.4471,11.5865
25.45343,0.0094,0.912,0.1928,342.9243,314.4471,11.5865
25.46437,0.0093,0.9117,0.1919,342.6805,314.5634,11.965
25.47586,0.0093,0.9117,0.1919,342.6805,314.5634,11.965
25.48679,0.0093,0.9118,0.1914,342.3148,314.6898,12.2316
25.49785,0.0093,0.9118,0.1914,342.3148,314.6898,12.2316
25.50896,0.0096,0.9121,0.1912,342.1577,314.6948,12.1185
25.52017,0.0096,0.9122,0.1911,341.9099,314.7873,11.9988
25.53125,0.0096,0.9122,0.1911,341.9099,314.7873,11.9988
