time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
75.55418,0.0018,0.9084,0.1927,342.8488,313.8264,5.0812
75.56534,0.0018,0.9083,0.1927,342.8244,313.7946,5.0494
75.57629,0.0018,0.9083,0.1927,342.8244,313.7946,5.0494
75.58797,0.0021,0.9083,0.1929,342.7752,313.7945,4.9844
75.59874,0.0021,0.9083,0.1929,342.7752,313.7945,4.9844
75.60974,0.0022,0.9083,0.1928,342.7432,313.7708,4.9729
75.62064,0.0021,0.9083,0.1927,342.7334,313.7664,4.9639
75.63165,0.0021,0.9083,0.1927,342.7334,313.7664,4.9639
75.64272,0.0021,0.9083,0.1926,342.7234,313.7709,4.9326
75.65398,0.0021,0.9083,0.1926,342.7234,313.7709,4.9326
75.66497,0.0021,0.9083,0.1924,342.709,313.7705,4.9062
75.67631,0.0021,0.9083,0.1924,342.709,313.7705,4.9062
75.68737,0.0021,0.9083,0.1923,342.697,313.7692,4.8851
75.69823,0.0021,0.9083,0.1923,342.697,313.7692,4.8851
75.70951,0.002,0.9084,0.1921,342.6802,313.7523,4.8841
75.72059,0.002,0.9084,0.192,342.6711,313.7405,4.8903
75.73169,0.002,0.9084,0.192,342.6711,313.7405,4.8903
75.74282,0.0019,0.9084,0.1919,342.6665,313.7593,4.8855
75.75385,0.0019,0.9084,0.1919,342.6665,313.7593,4.8855
75.7649,0.0018,0.9085,0.1918,342.653,313.7881,4.891
75.77627,0.0018,0.9085,0.1918,342.653,313.7881,4.891
75.78729,0.0018,0.9086,0.1919,342.6469,313.8054,4.9182
75.79831,0.0018,0.9086,0.1919,342.6469,313.8054,4.9182
75.80956,0.0018,0.9087,0.192,342.6364,313.7994,4.9623
75.82051,0.0018,0.9087,0.192,342.6311,313.8013,4.9787
75.83168,0.0018,0.9087,0.192,342.6311,313.8013,4.9787
75.84277,0.0019,0.9087,0.192,342.6245,313.8041,5.0142
75.85395,0.0019,0.9087,0.192,342.6245,313.8041,5.0142
