time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
21.71991,0.0002,0.9069,0.1949,345.1746,311.1585,14.8326
21.731,0.0002,0.907,0.1948,345.1678,311.121,14.8573
21.74211,0.0003,0.907,0.1947,345.1662,311.1137,14.8499
21.75315,0.0003,0.907,0.1947,345.1662,311.1137,14.8499
21.76465,0.0004,0.9071,0.1947,345.1526,311.1138,14.825
21.77569,0.0004,0.9071,0.1947,345.1526,311.1138,14.825
21.78659,0.0004,0.9073,0.1946,345.1615,311.108,14.816
21.79767,0.0004,0.9073,0.1946,345.1615,311.108,14.816
21.80882,0.0006,0.9074,0.1946,345.1438,311.0762,14.798
21.81997,0.0006,0.9074,0.1946,345.1438,311.0762,14.798
21.83103,0.0006,0.9075,0.1946,345.1223,311.0518,14.7874
21.84225,0.0007,0.9075,0.1946,345.1191,311.0378,14.793
21.85327,0.0007,0.9075,0.1946,345.1191,311.0378,14.793
21.86444,0.0008,0.9075,0.1946,345.1053,311.0297,14.8244
21.87561,0.0008,0.9075,0.1946,345.1053,311.0297,14.8244
21.88682,0.0009,0.9074,0.1946,345.0626,311.0074,14.8489
21.89781,0.0009,0.9074,0.1946,345.0626,311.0074,14.8489
21.90886,0.0011,0.9074,0.1947,345.013,310.9761,14.8715
21.9201,0.0013,0.9073,0.1948,344.9571,310.981,14.8907
21.93124,0.0013,0.9073,0.1948,344.9571,310.981,14.8907
21.94239,0.0019,0.9072,0.1953,344.8483,311.114,14.8649
21.95343,0.0019,0.9072,0.1953,344.8483,311.114,14.8649
21.96451,0.0028,0.9072,0.1963,344.7019,311.3343,14.8102
21.97573,0.0028,0.9072,0.1963,344.7019,311.3343,14.8102
21.98671,0.004,0.907,0.1976,344.4648,311.6099,14.8251
21.99792,0.004,0.907,0.1976,344.4648,311.6099,14.8251
22.00892,0.0057,0.907,0.1996,344.2011,312.0767,14.7078
22.02003,0.0068,0.9071,0.2009,344.1037,312.406,14.5444
22.0312,0.0068,0.9071,0.2009,344.1037,312.406,14.5444
22.04228,0.0095,0.9073,0.204,344.0307,313.0469,14.0283
22.0535,0.0095,0.9073,0.204,344.0307,313.0469,14.0283
22.06451,0.013,0.9076,0.2081,343.9145,313.8087,13.2718
22.07576,0.013,0.9076,0.2081,343.9145,313.8087,13.2718
22.08674,0.0172,0.9078,0.2131,343.7429,314.8092,12.4446
22.09791,0.0172,0.9078,0.2131,343.7429,314.8092,12.4446
22.10896,0.022,0.9078,0.2193,343.6588,316.1211,11.6146
22.12003,0.0247,0.9077,0.2228,343.6512,317.0082,11.206
22.13122,0.0247,0.9077,0.2228,343.6512,317.0082,11.206
22.14241,0.0302,0.9075,0.23,343.5481,318.9449,10.8362
22.15334,0.0302,0.9075,0.23,343.5481,318.9449,10.8362
22.16465,0.036,0.907,0.237,343.2979,320.7063,11.165
22.17572,0.036,0.907,0.237,343.2979,320.7063,11.165
22.18679,0.0422,0.9063,0.2434,342.9576,322.1426,11.7306
22.19775,0.0422,0.9063,0.2434,342.9576,322.1426,11.7306
22.20892,0.0489,0.9062,0.2498,342.7192,323.8403,11.3971
22.22001,0.0526,0.9064,0.2528,342.5899,324.8887,10.7222
22.23126,0.0526,0.9064,0.2528,342.5899,324.8887,10.7222
22.24233,0.0598,0.9069,0.2582,342.3801,326.8625,9.1563
22.25345,0.0598,0.9069,0.2582,342.3801,326.8625,9.1563
22.26465,0.0667,0.9071,0.2627,342.2574,328.5279,7.9544
22.27599,0.0667,0.9071,0.2627,342.2574,328.5279,7.9544
22.28671,0.0728,0.9069,0.2663,341.9596,330.0433,7.2627
22.29789,0.0728,0.9069,0.2663,341.9596,330.0433,7.2627
22.30896,0.0782,0.9065,0.2696,341.8691,331.4463,6.8496
22.3201,0.0806,0.9061,0.2709,341.8768,331.9664,6.7879
22.33117,0.0806,0.9061,0.2709,341.8768,331.9664,6.7879
22.34273,0.0852,0.9057,0.2733,341.8213,333.0163,6.7077
22.3535,0.0852,0.9057,0.2733,341.8213,333.0163,6.7077
22.36455,0.0893,0.9055,0.2752,341.6356,334.1566,6.2522
22.37569,0.0893,0.9055,0.2752,341.6356,334.1566,6.2522
22.3869,0.0929,0.9054,0.2766,341.4666,334.9527,5.5064
22.39783,0.0929,0.9054,0.2766,341.4666,334.9527,5.5064
22.40897,0.0957,0.9051,0.2775,341.3741,335.3486,5.1776
22.42016,0.0967,0.9049,0.2777,341.2868,335.4305,5.3294
22.43117,0.0967,0.9049,0.2777,341.2868,335.4305,5.3294
22.44247,0.0985,0.9048,0.278,340.9731,335.628,5.7897
22.45345,0.0985,0.9048,0.278,340.9731,335.628,5.7897
22.46454,0.0998,0.9049,0.2781,340.756,335.7332,6.0675
22.47571,0.0998,0.9049,0.2781,340.756,335.7332,6.0675
22.48665,0.1006,0.9051,0.2781,340.7117,335.6989,5.9527
22.4979,0.1006,0.9051,0.2781,340.7117,335.6989,5.9527
22.50892,0.1005,0.9053,0.278,340.7516,335.5809,5.939
22.5199,0.1005,0.9053,0.278,340.7516,335.5809,5.939
22.53118,0.1008,0.9063,0.2776,340.6682,335.4078,6.367
22.54263,0.1006,0.9069,0.2771,340.3924,335.3082,6.4906
22.55343,0.1006,0.9069,0.2771,340.3924,335.3082,6.4906
22.56442,0.1003,0.908,0.2764,340.1058,335.2367,6.4508
22.57564,0.1003,0.908,0.2764,340.1058,335.2367,6.4508
22.58674,0.1001,0.9087,0.2759,339.9532,335.2885,6.1618
22.59783,0.1001,0.9087,0.2759,339.9532,335.2885,6.1618
22.60905,0.0995,0.9091,0.2754,339.9553,335.249,5.9049
22.62007,0.0991,0.9091,0.2752,339.9822,335.1461,5.9234
22.63125,0.0991,0.9091,0.2752,339.9822,335.1461,5.9234
22.64246,0.0983,0.9089,0.2746,339.9578,334.8629,6.1243
22.65334,0.0983,0.9089,0.2746,339.9578,334.8629,6.1243
22.66474,0.0974,0.9085,0.274,339.9483,334.5509,6.4574
22.67635,0.0974,0.9085,0.274,339.9483,334.5509,6.4574
22.6868,0.0964,0.9079,0.2736,340.0454,334.3091,6.7068
22.69792,0.0964,0.9079,0.2736,340.0454,334.3091,6.7068
22.70897,0.0954,0.9071,0.2735,340.2213,334.0736,6.8561
22.72005,0.095,0.9067,0.2734,340.304,333.9993,6.9034
22.73113,0.095,0.9067,0.2734,340.304,333.9993,6.9034
22.74228,0.0942,0.9059,0.2734,340.4597,333.8734,7.0054
22.75347,0.0942,0.9059,0.2734,340.4597,333.8734,7.0054
22.76451,0.0935,0.905,0.2735,340.5038,333.7512,7.1096
22.77571,0.0935,0.905,0.2735,340.5038,333.7512,7.1096
22.78667,0.0932,0.9042,0.2737,340.6396,333.709,7.1326
22.79786,0.0932,0.9042,0.2737,340.6396,333.709,7.1326
22.80885,0.0931,0.9035,0.2741,340.7733,333.8184,7.1229
22.81992,0.0931,0.9035,0.2741,340.7733,333.8184,7.1229
22.83103,0.0933,0.9029,0.2745,340.8906,334.0143,7.1477
22.8424,0.0934,0.9027,0.2746,340.9275,334.062,7.1805
22.85371,0.0934,0.9027,0.2746,340.9275,334.062,7.1805
22.86453,0.0936,0.9027,0.2746,340.8357,334.0391,7.2042
22.87572,0.0936,0.9027,0.2746,340.8357,334.0391,7.2042
22.88681,0.094,0.9027,0.2748,340.8078,334.1129,7.1544
22.89799,0.094,0.9027,0.2748,340.8078,334.1129,7.1544
22.90891,0.0945,0.9027,0.2751,340.798,334.2845,7.032
22.92029,0.0948,0.9028,0.2754,340.7886,334.4191,6.9386
22.93126,0.0948,0.9028,0.2754,340.7886,334.4191,6.9386
22.94238,0.0949,0.9029,0.2755,340.7979,334.5313,6.9003
22.95339,0.0949,0.9029,0.2755,340.7979,334.5313,6.9003
22.96462,0.0949,0.9028,0.2755,340.8133,334.5259,6.9358
22.97565,0.0949,0.9028,0.2755,340.8133,334.5259,6.9358
22.98672,0.0948,0.9027,0.2755,340.8122,334.5127,7.0035
22.99791,0.0948,0.9027,0.2755,340.8122,334.5127,7.0035
23.00922,0.0946,0.9026,0.2754,340.8229,334.4228,7.1735
23.02015,0.0945,0.9025,0.2753,340.8207,334.3869,7.2592
23.0312,0.0945,0.9025,0.2753,340.8207,334.3869,7.2592
23.04227,0.0945,0.9024,0.2753,340.8203,334.404,7.2639
23.05349,0.0945,0.9024,0.2753,340.8203,334.404,7.2639
23.06456,0.0945,0.9022,0.2753,340.8445,334.4191,7.2737
23.07558,0.0945,0.9022,0.2753,340.8445,334.4191,7.2737
23.08689,0.0945,0.9021,0.2753,340.8495,334.4158,7.3045
23.09786,0.0945,0.9021,0.2753,340.8495,334.4158,7.3045
23.10903,0.0946,0.902,0.2754,340.8458,334.4366,7.3248
23.11993,0.0946,0.902,0.2754,340.8458,334.4366,7.3248
23.13134,0.0948,0.902,0.2757,340.8754,334.5074,7.2453
23.14276,0.0949,0.9019,0.2758,340.9052,334.5378,7.1992
23.15322,0.0949,0.9019,0.2758,340.9052,334.5378,7.1992
