time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
78.72095,-0.0001,0.9079,0.1913,346.5771,312.9803,9.5662
78.73181,-0.0001,0.9079,0.1913,346.5771,312.9803,9.5662
78.74292,-0.0001,0.9079,0.1912,346.5454,312.9739,9.588
78.75422,-0.0001,0.9079,0.1912,346.5454,312.9739,9.588
78.76542,-0.0001,0.9079,0.1912,346.5282,312.9857,9.5954
78.77651,-0.0001,0.9079,0.1912,346.5282,312.9857,9.5954
78.78752,-0.0001,0.9077,0.1912,346.5195,313.0117,9.5976
78.79839,-0.0001,0.9077,0.1912,346.5195,313.0117,9.5976
78.80946,-0.0001,0.9076,0.1911,346.4985,313.0231,9.6248
78.82056,-0.0002,0.9075,0.1911,346.4806,313.0224,9.65
78.83183,-0.0002,0.9075,0.1911,346.4806,313.0224,9.65
78.84286,-0.0002,0.9073,0.191,346.4351,313.0166,9.714
78.85429,-0.0002,0.9073,0.191,346.4351,313.0166,9.714
78.86534,-0.0002,0.9072,0.1909,346.3929,313.0028,9.7782
78.87611,-0.0002,0.9072,0.1909,346.3929,313.0028,9.7782
78.88714,-0.0002,0.9073,0.1908,346.3629,313.0072,9.8167
78.89827,-0.0002,0.9073,0.1908,346.3629,313.0072,9.8167
78.90928,-0.0002,0.9073,0.1908,346.356,313.0058,9.8302
78.9207,-0.0002,0.9074,0.1908,346.3714,313.0187,9.8322
78.93168,-0.0002,0.9074,0.1908,346.3714,313.0187,9.8322
78.94283,-0.0004,0.9078,0.1909,346.4774,313.0807,9.8463
78.95394,-0.0004,0.9078,0.1909,346.4774,313.0807,9.8463
78.96494,-0.001,0.9084,0.1911,346.7594,313.2023,9.9558
78.97613,-0.001,0.9084,0.1911,346.7594,313.2023,9.9558
78.98737,-0.0019,0.9088,0.1915,347.1554,313.3552,10.1119
78.99851,-0.0019,0.9088,0.1915,347.1554,313.3552,10.1119
79.00983,-0.0033,0.9093,0.1921,347.7202,313.5236,10.3003
79.02059,-0.004,0.9096,0.1924,347.9464,313.5518,10.2464
79.03155,-0.004,0.9096,0.1924,347.9464,313.5518,10.2464
79.04271,-0.0058,0.9105,0.1933,348.3159,313.6689,10.0198
79.05389,-0.0058,0.9105,0.1933,348.3159,313.6689,10.0198
79.06488,-0.0081,0.9116,0.1941,348.5058,313.8145,9.915
79.07623,-0.0081,0.9116,0.1941,348.5058,313.8145,9.915
79.08719,-0.0107,0.9127,0.1946,348.4454,313.766,10.2641
79.09837,-0.0107,0.9127,0.1946,348.4454,313.766,10.2641
79.10947,-0.0138,0.9136,0.195,348.5411,313.4075,10.9609
