time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
35.12016,-0.0003,0.9107,0.1962,347.891,312.4682,4.8218
35.13122,-0.0003,0.9107,0.1962,347.891,312.4682,4.8218
35.14289,-0.0003,0.9108,0.1962,347.8815,312.4712,4.8222
35.15385,-0.0003,0.9108,0.1962,347.8815,312.4712,4.8222
35.16469,-0.0003,0.9108,0.1961,347.8817,312.4657,4.8274
35.17554,-0.0003,0.9108,0.1961,347.8817,312.4657,4.8274
35.18679,-0.0003,0.9108,0.1961,347.8728,312.4591,4.8288
35.19798,-0.0003,0.9108,0.1961,347.8728,312.4591,4.8288
35.20943,-0.0002,0.9108,0.1961,347.8635,312.4564,4.826
35.22004,-0.0002,0.9108,0.1961,347.8654,312.4604,4.826
35.23108,-0.0002,0.9108,0.1961,347.8654,312.4604,4.826
35.24213,-0.0003,0.9108,0.1961,347.8675,312.4702,4.8402
35.25321,-0.0003,0.9108,0.1961,347.8675,312.4702,4.8402
35.2643,-0.0003,0.9108,0.1961,347.8631,312.4666,4.8824
35.27549,-0.0003,0.9108,0.1961,347.8631,312.4666,4.8824
35.28677,-0.0003,0.9108,0.196,347.8511,312.4402,4.9259
35.29788,-0.0003,0.9108,0.196,347.8511,312.4402,4.9259
35.30885,-0.0003,0.9108,0.196,347.8503,312.4299,4.934
35.32016,-0.0003,0.9109,0.196,347.8525,312.434,4.9251
35.33112,-0.0003,0.9109,0.196,347.8525,312.434,4.9251
35.34225,-0.0003,0.9109,0.196,347.8694,312.4547,4.8885
35.35341,-0.0003,0.9109,0.196,347.8694,312.4547,4.8885
35.36469,-0.0003,0.9109,0.1961,347.8798,312.445,4.8617
35.37583,-0.0003,0.9109,0.1961,347.8798,312.445,4.8617
35.38677,-0.0003,0.911,0.1961,347.8898,312.4368,4.8331
35.39779,-0.0003,0.911,0.1961,347.8898,312.4368,4.8331
35.40891,-0.0002,0.911,0.1962,347.9048,312.4624,4.7772
35.42005,-0.0002,0.9111,0.1962,347.9094,312.4767,4.7471
35.43131,-0.0002,0.9111,0.1962,347.9094,312.4767,4.7471
35.44262,-0.0002,0.9111,0.1962,347.9133,312.4933,4.7222
35.45354,-0.0002,0.9111,0.1962,347.9133,312.4933,4.7222
35.46434,-0.0002,0.9113,0.1962,347.9042,312.4976,4.6849
35.47554,-0.0002,0.9113,0.1962,347.9042,312.4976,4.6849
35.48678,0.0001,0.9118,0.1964,347.8823,312.4654,4.5498
35.49778,0.0001,0.9118,0.1964,347.8823,312.4654,4.5498
35.50903,0.0008,0.9127,0.1968,347.8871,312.3832,4.1737
35.5202,0.0013,0.9132,0.1972,347.8708,312.3499,3.899
35.53125,0.0013,0.9132,0.1972,347.8708,312.3499,3.899
35.54218,0.0026,0.9145,0.1983,347.8737,312.5731,3.4662
35.55355,0.0026,0.9145,0.1983,347.8737,312.5731,3.4662
35.56445,0.0043,0.9162,0.1998,347.4091,313.2318,3.7421
35.57552,0.0043,0.9162,0.1998,347.4091,313.2318,3.7421
35.58673,0.0067,0.9183,0.2019,346.7993,313.9398,3.7165
35.59801,0.0067,0.9183,0.2019,346.7993,313.9398,3.7165
35.60908,0.0096,0.9207,0.2047,346.4032,314.5912,3.3552
35.62003,0.0114,0.922,0.2064,346.222,314.9203,3.1466
35.63113,0.0114,0.922,0.2064,346.222,314.9203,3.1466
35.64233,0.0151,0.9245,0.2101,345.8316,315.7599,2.8458
35.65342,0.0151,0.9245,0.2101,345.8316,315.7599,2.8458
35.66461,0.019,0.9271,0.2144,345.4413,316.811,2.6207
35.67569,0.019,0.9271,0.2144,345.4413,316.811,2.6207
35.6868,0.0233,0.9295,0.2191,345.0881,317.9503,2.451
35.69817,0.0233,0.9295,0.2191,345.0881,317.9503,2.451
35.70902,0.0278,0.932,0.2238,344.7282,319.1093,2.3243
35.72013,0.0301,0.9332,0.2261,344.5523,319.6908,2.2182
35.73114,0.0301,0.9332,0.2261,344.5523,319.6908,2.2182
35.74229,0.0349,0.9357,0.2307,344.2662,320.7662,1.9039
35.75351,0.0349,0.9357,0.2307,344.2662,320.7662,1.9039
35.76466,0.0399,0.9381,0.2352,343.9893,321.765,1.3802
35.77589,0.0399,0.9381,0.2352,343.9893,321.765,1.3802
35.78696,0.0449,0.9405,0.2396,343.7515,322.7751,0.806
35.79795,0.0449,0.9405,0.2396,343.7515,322.7751,0.806
35.80899,0.0498,0.9427,0.2438,343.5253,323.7786,0.2647
35.82016,0.0522,0.9437,0.2459,343.4364,324.2637,0.0667
35.83131,0.0522,0.9437,0.2459,343.4364,324.2637,0.0667
35.84258,0.0567,0.9457,0.25,343.2649,325.1819,359.861
35.85388,0.0567,0.9457,0.25,343.2649,325.1819,359.861
35.86483,0.0609,0.9478,0.2539,343.0008,325.9911,359.917
35.87589,0.0609,0.9478,0.2539,343.0008,325.9911,359.917
35.8869,0.0648,0.9499,0.2577,342.6767,326.7625,0.1392
35.89804,0.0648,0.9499,0.2577,342.6767,326.7625,0.1392
35.90904,0.0686,0.9521,0.2614,342.3439,327.5496,0.3046
35.92028,0.0706,0.9533,0.2633,342.1922,327.9786,0.2969
35.93154,0.0706,0.9533,0.2633,342.1922,327.9786,0.2969
35.94274,0.0747,0.9556,0.2669,341.8441,328.8605,0.2191
35.95362,0.0747,0.9556,0.2669,341.8441,328.8605,0.2191
35.96529,0.0786,0.9577,0.2704,341.5545,329.7913,359.8839
35.97588,0.0786,0.9577,0.2704,341.5545,329.7913,359.8839
35.98682,0.0824,0.9595,0.2735,341.3787,330.6647,359.4312
35.99791,0.0824,0.9595,0.2735,341.3787,330.6647,359.4312
36.00935,0.086,0.9609,0.276,341.1524,331.4025,359.2441
36.02038,0.0878,0.9615,0.277,341.0149,331.7779,359.1681
36.03122,0.0878,0.9615,0.277,341.0149,331.7779,359.1681
36.0423,0.0912,0.9624,0.279,340.8015,332.5997,358.7867
36.05362,0.0912,0.9624,0.279,340.8015,332.5997,358.7867
36.06456,0.0945,0.963,0.2806,340.7092,333.3029,358.2193
36.07575,0.0945,0.963,0.2806,340.7092,333.3029,358.2193
36.08686,0.0975,0.9631,0.2818,340.5936,333.9139,357.7862
36.09882,0.0975,0.9631,0.2818,340.5936,333.9139,357.7862
36.10904,0.1,0.9627,0.2829,340.5755,334.5511,357.397
36.12016,0.1011,0.9624,0.2833,340.6218,334.8213,357.2487
36.1313,0.1011,0.9624,0.2833,340.6218,334.8213,357.2487
36.14237,0.1028,0.9614,0.2838,340.6953,335.2646,357.0223
36.15341,0.1028,0.9614,0.2838,340.6953,335.2646,357.0223
36.16462,0.1041,0.9603,0.2842,340.8835,335.5753,356.8651
36.1758,0.1041,0.9603,0.2842,340.8835,335.5753,356.8651
36.18693,0.1047,0.9592,0.2841,341.0935,335.688,356.9633
36.19796,0.1047,0.9592,0.2841,341.0935,335.688,356.9633
36.20906,0.105,0.9585,0.2836,341.2155,335.62,357.2352
36.22028,0.105,0.9584,0.2833,341.2419,335.5099,357.3889
36.23131,0.105,0.9584,0.2833,341.2419,335.5099,357.3889
36.24256,0.1052,0.9583,0.2824,341.2209,335.3001,357.6606
36.25387,0.1052,0.9583,0.2824,341.2209,335.3001,357.6606
36.26464,0.1055,0.9583,0.2814,341.1418,335.2601,357.7579
36.27589,0.1055,0.9583,0.2814,341.1418,335.2601,357.7579
36.287,0.1057,0.9584,0.2806,341.0861,335.2696,357.7329
36.29819,0.1057,0.9584,0.2806,341.0861,335.2696,357.7329
36.30912,0.1058,0.9584,0.2796,341.0522,335.2417,357.6973
36.32035,0.1059,0.9585,0.2789,341.0338,335.217,357.6614
36.33145,0.1059,0.9585,0.2789,341.0338,335.217,357.6614
36.34248,0.1059,0.9585,0.2779,341.0056,335.1586,357.679
36.35369,0.1059,0.9585,0.2779,341.0056,335.1586,357.679
36.36467,0.1055,0.9584,0.2764,340.9353,335.0289,358.0117
36.37564,0.1055,0.9584,0.2764,340.9353,335.0289,358.0117
36.38692,0.1051,0.9585,0.2753,340.8559,334.9481,358.5349
36.39792,0.1051,0.9585,0.2753,340.8559,334.9481,358.5349
36.40901,0.1048,0.9586,0.2742,340.7261,334.9554,358.8942
36.42016,0.1047,0.9587,0.2737,340.7106,334.9073,358.9174
36.43139,0.1047,0.9587,0.2737,340.7106,334.9073,358.9174
36.44278,0.1045,0.9587,0.2732,340.7393,334.817,358.725
36.45367,0.1045,0.9587,0.2732,340.7393,334.817,358.725
36.46448,0.1042,0.9587,0.272,340.8022,334.6661,358.4143
36.47577,0.1042,0.9587,0.272,340.8022,334.6661,358.4143
36.48743,0.1037,0.9584,0.2711,340.8526,334.5863,358.4749
36.49809,0.1037,0.9584,0.2711,340.8526,334.5863,358.4749
36.50899,0.1029,0.9582,0.2699,340.8369,334.3902,358.7262
36.52052,0.1026,0.958,0.2694,340.8208,334.2919,358.8335
36.53131,0.1026,0.958,0.2694,340.8208,334.2919,358.8335
36.54252,0.1019,0.9578,0.2683,340.8096,334.0922,359.0029
36.55343,0.1019,0.9578,0.2683,340.8096,334.0922,359.0029
36.56452,0.1013,0.9575,0.2674,340.7929,333.8995,359.127
36.57555,0.1013,0.9575,0.2674,340.7929,333.8995,359.127
36.58673,0.1009,0.9574,0.2667,340.7332,333.8098,359.2632
36.59775,0.1009,0.9574,0.2667,340.7332,333.8098,359.2632
36.60922,0.1008,0.9575,0.2664,340.7457,333.8615,359.2863
36.62008,0.1007,0.9575,0.2663,340.7384,333.8682,359.2787
36.63142,0.1007,0.9575,0.2663,340.7384,333.8682,359.2787
36.64249,0.1006,0.9574,0.2658,340.7155,333.8518,359.2507
36.65361,0.1006,0.9574,0.2658,340.7155,333.8518,359.2507
36.66461,0.1005,0.9573,0.2651,340.6734,333.8008,359.0113
