time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
59.74274,0.003,0.9081,0.1975,338.8604,315.6422,5.3997
59.75379,0.003,0.9081,0.1975,338.8604,315.6422,5.3997
59.76505,0.0029,0.9082,0.1974,338.8448,315.6151,5.4754
59.77639,0.0029,0.9082,0.1974,338.8448,315.6151,5.4754
59.78714,0.0027,0.9082,0.1972,338.8302,315.584,5.5781
59.79844,0.0027,0.9082,0.1972,338.8302,315.584,5.5781
59.80941,0.0026,0.9081,0.1971,338.8403,315.5383,5.6737
59.82051,0.0025,0.9081,0.1971,338.8376,315.522,5.7012
59.83156,0.0025,0.9081,0.1971,338.8376,315.522,5.7012
59.84299,0.0025,0.908,0.1971,338.8652,315.5085,5.7274
59.85399,0.0025,0.908,0.1971,338.8652,315.5085,5.7274
59.86515,0.0024,0.9079,0.1971,338.8947,315.5036,5.7245
59.87653,0.0024,0.9079,0.1971,338.8947,315.5036,5.7245
59.88732,0.0024,0.9079,0.1971,338.9202,315.5243,5.7323
59.89837,0.0024,0.9079,0.1971,338.9202,315.5243,5.7323
59.90942,0.0024,0.9079,0.197,338.9031,315.5319,5.7757
59.92052,0.0024,0.9079,0.1969,338.8827,315.5118,5.8152
59.93177,0.0024,0.9079,0.1969,338.8827,315.5118,5.8152
59.94274,0.0024,0.9079,0.1968,338.8688,315.4597,5.8917
59.9538,0.0024,0.9079,0.1968,338.8688,315.4597,5.8917
59.96493,0.0023,0.9079,0.1967,338.8758,315.4153,6.0029
59.97625,0.0023,0.9079,0.1967,338.8758,315.4153,6.0029
59.9871,0.0021,0.9078,0.1966,338.8876,315.381,6.1154
59.99842,0.0021,0.9078,0.1966,338.8876,315.381,6.1154
60.00959,0.002,0.9078,0.1965,338.8779,315.3142,6.258
60.02048,0.0019,0.9078,0.1965,338.9068,315.2669,6.2823
60.03177,0.0019,0.9078,0.1965,338.9068,315.2669,6.2823
60.04274,0.0017,0.9079,0.1965,339.0013,315.0913,6.3908
60.05378,0.0017,0.9079,0.1965,339.0013,315.0913,6.3908
60.06517,0.0011,0.9081,0.197,339.1613,314.753,6.5779
60.07616,0.0011,0.9081,0.197,339.1613,314.753,6.5779
60.08724,0.0003,0.9083,0.1978,339.4521,314.4217,6.7908
60.09841,0.0003,0.9083,0.1978,339.4521,314.4217,6.7908
60.10954,-0.0012,0.9089,0.1991,339.7413,313.9279,7.1744
60.12083,-0.0021,0.9094,0.1998,339.7965,313.6485,7.5239
60.13163,-0.0021,0.9094,0.1998,339.7965,313.6485,7.5239
60.14293,-0.0045,0.9102,0.2015,340.0123,313.0098,8.3169
60.15384,-0.0045,0.9102,0.2015,340.0123,313.0098,8.3169
60.16504,-0.0075,0.9107,0.2034,339.8207,312.2818,9.9952
60.17602,-0.0075,0.9107,0.2034,339.8207,312.2818,9.9952
60.18735,-0.011,0.911,0.206,340.106,311.656,11.927
60.19842,-0.011,0.911,0.206,340.106,311.656,11.927
60.20951,-0.0148,0.9111,0.2096,340.4054,311.3457,13.6495
60.2206,-0.0167,0.9112,0.2116,340.56,311.2872,14.3037
60.23168,-0.0167,0.9112,0.2116,340.56,311.2872,14.3037
60.24277,-0.0208,0.9113,0.2164,341.0531,311.2368,14.7426
60.25397,-0.0208,0.9113,0.2164,341.0531,311.2368,14.7426
60.26531,-0.0252,0.9111,0.2216,341.9574,311.0785,14.4971
60.27634,-0.0252,0.9111,0.2216,341.9574,311.0785,14.4971
60.28729,-0.03,0.911,0.226,343.4517,310.4919,15.0158
60.2984,-0.03,0.911,0.226,343.4517,310.4919,15.0158
60.30967,-0.035,0.9115,0.2296,343.9288,309.5404,16.007
60.32069,-0.0376,0.9118,0.2312,343.9206,309.1609,16.8106
60.33164,-0.0376,0.9118,0.2312,343.9206,309.1609,16.8106
60.34297,-0.0432,0.9117,0.2348,343.0976,308.584,18.8638
60.35403,-0.0432,0.9117,0.2348,343.0976,308.584,18.8638
60.36515,-0.0492,0.9111,0.2387,343.3591,307.9879,21.152
60.37614,-0.0492,0.9111,0.2387,343.3591,307.9879,21.152
60.38723,-0.0547,0.9107,0.2429,343.6214,307.2878,22.0451
60.39841,-0.0547,0.9107,0.2429,343.6214,307.2878,22.0451
60.40941,-0.0598,0.9106,0.2478,344.2291,306.8976,21.7759
60.42039,-0.0622,0.9105,0.2504,344.3067,306.8342,21.6101
60.43189,-0.0622,0.9105,0.2504,344.3067,306.8342,21.6101
60.44276,-0.0669,0.9101,0.2557,344.4984,306.8207,21.4652
60.45402,-0.0669,0.9101,0.2557,344.4984,306.8207,21.4652
60.46508,-0.0715,0.9091,0.2612,344.9902,307.0508,21.3101
60.47607,-0.0715,0.9091,0.2612,344.9902,307.0508,21.3101
60.48717,-0.0758,0.9076,0.2662,345.3831,307.1203,21.7773
60.49857,-0.0758,0.9076,0.2662,345.3831,307.1203,21.7773
60.50948,-0.08,0.9054,0.2706,345.7115,306.9946,23.0596
60.52069,-0.082,0.9042,0.2727,345.9545,306.9227,23.5282
60.53168,-0.082,0.9042,0.2727,345.9545,306.9227,23.5282
60.54277,-0.0858,0.902,0.2765,346.6205,306.8774,24.1955
60.55391,-0.0858,0.902,0.2765,346.6205,306.8774,24.1955
60.56521,-0.0891,0.9001,0.2797,346.9894,306.9729,24.5974
60.57616,-0.0891,0.9001,0.2797,346.9894,306.9729,24.5974
60.5871,-0.0922,0.8985,0.2818,347.3988,306.8746,24.7184
60.59829,-0.0922,0.8985,0.2818,347.3988,306.8746,24.7184
60.60967,-0.0948,0.8971,0.2829,348.024,306.4509,24.8403
60.62053,-0.096,0.8965,0.2833,348.2502,306.2911,24.9402
60.63169,-0.096,0.8965,0.2833,348.2502,306.2911,24.9402
60.64308,-0.098,0.8955,0.2833,348.3483,306.006,25.2373
60.65402,-0.098,0.8955,0.2833,348.3483,306.006,25.2373
60.66528,-0.0994,0.895,0.2831,348.3416,305.7494,25.4612
60.67616,-0.0994,0.895,0.2831,348.3416,305.7494,25.4612
60.68723,-0.1003,0.8949,0.2826,348.4836,305.5001,25.3109
60.69832,-0.1003,0.8949,0.2826,348.4836,305.5001,25.3109
60.70931,-0.101,0.895,0.2819,348.5005,305.417,25.0048
60.72058,-0.1012,0.895,0.2815,348.4769,305.3936,24.8833
60.73163,-0.1012,0.895,0.2815,348.4769,305.3936,24.8833
60.7427,-0.1017,0.8947,0.2807,348.4011,305.2505,24.8597
60.7538,-0.1017,0.8947,0.2807,348.4011,305.2505,24.8597
60.76502,-0.102,0.8942,0.2797,348.4303,305.0495,25.0787
60.77629,-0.102,0.8942,0.2797,348.4303,305.0495,25.0787
60.78714,-0.1021,0.8936,0.2787,348.4408,304.828,25.4678
60.79842,-0.1021,0.8936,0.2787,348.4408,304.828,25.4678
60.80961,-0.102,0.8931,0.2777,348.32,304.7358,25.7553
60.82053,-0.1019,0.893,0.2774,348.2882,304.7056,25.8085
60.83208,-0.1019,0.893,0.2774,348.2882,304.7056,25.8085
60.84289,-0.1015,0.8931,0.2767,348.1572,304.6254,25.8391
60.85398,-0.1015,0.8931,0.2767,348.1572,304.6254,25.8391
60.86507,-0.101,0.8934,0.2766,348.0728,304.7003,25.7183
60.87632,-0.101,0.8934,0.2766,348.0728,304.7003,25.7183
60.88708,-0.1002,0.8939,0.2762,347.8541,304.8684,25.5426
60.89846,-0.1002,0.8939,0.2762,347.8541,304.8684,25.5426
60.9095,-0.0994,0.8946,0.2762,347.6338,304.9464,25.4993
60.92063,-0.099,0.8949,0.2763,347.5294,305.0117,25.4705
60.93174,-0.099,0.8949,0.2763,347.5294,305.0117,25.4705
60.94292,-0.0982,0.8957,0.2767,347.3275,305.1979,25.3414
60.95386,-0.0982,0.8957,0.2767,347.3275,305.1979,25.3414
60.96542,-0.0975,0.8964,0.2773,347.2164,305.4253,25.1896
60.97616,-0.0975,0.8964,0.2773,347.2164,305.4253,25.1896
60.98732,-0.0968,0.8972,0.2779,347.063,305.6361,25.1205
