time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
45.99833,0.0006,0.9085,0.1951,346.3584,313.4926,7.0886
46.0092,0.0006,0.9084,0.195,346.3521,313.4423,7.1535
46.02033,0.0006,0.9084,0.1951,346.3445,313.4228,7.1798
46.03215,0.0006,0.9084,0.1951,346.3445,313.4228,7.1798
46.04276,0.0005,0.9082,0.1951,346.3498,313.3956,7.2051
46.05386,0.0005,0.9082,0.1951,346.3498,313.3956,7.2051
46.06483,0.0005,0.9081,0.1951,346.373,313.3808,7.2151
46.07592,0.0005,0.9081,0.1951,346.373,313.3808,7.2151
46.08697,0.0005,0.9081,0.1951,346.3851,313.366,7.216
46.09832,0.0005,0.9081,0.1951,346.3851,313.366,7.216
46.10913,0.0005,0.9081,0.1951,346.3823,313.3677,7.2011
46.12023,0.0005,0.9081,0.1951,346.3685,313.3672,7.1977
46.13128,0.0005,0.9081,0.1951,346.3685,313.3672,7.1977
46.14251,0.0005,0.9082,0.195,346.3558,313.373,7.1989
46.15356,0.0005,0.9082,0.195,346.3558,313.373,7.1989
46.16492,0.0005,0.9082,0.195,346.3545,313.3646,7.2092
46.1756,0.0005,0.9082,0.195,346.3545,313.3646,7.2092
46.187,0.0006,0.9082,0.195,346.3611,313.3625,7.2085
46.19815,0.0006,0.9082,0.195,346.3611,313.3625,7.2085
46.20911,0.0007,0.9084,0.1951,346.3482,313.3614,7.1538
46.22021,0.001,0.9087,0.1952,346.3048,313.3311,7.0603
46.23149,0.001,0.9087,0.1952,346.3048,313.3311,7.0603
46.24255,0.0018,0.9093,0.1956,346.2374,313.1823,6.6602
46.25382,0.0018,0.9093,0.1956,346.2374,313.1823,6.6602
46.26485,0.0029,0.9101,0.1965,346.1568,313.1354,5.9561
46.27579,0.0029,0.9101,0.1965,346.1568,313.1354,5.9561
46.28695,0.0047,0.9112,0.1979,345.734,313.4901,5.4634
46.29833,0.0047,0.9112,0.1979,345.734,313.4901,5.4634
46.30907,0.0071,0.9119,0.2001,345.1013,314.1361,5.3338
46.32045,0.0086,0.9121,0.2018,344.8514,314.5496,5.3225
46.33168,0.0086,0.9121,0.2018,344.8514,314.5496,5.3225
46.34262,0.0119,0.9124,0.2058,344.3352,315.5012,5.2896
46.35363,0.0119,0.9124,0.2058,344.3352,315.5012,5.2896
46.36475,0.016,0.9124,0.2108,343.7212,316.6447,5.2708
46.37585,0.016,0.9124,0.2108,343.7212,316.6447,5.2708
46.38694,0.021,0.9123,0.2167,343.036,317.8767,4.8015
46.39825,0.021,0.9123,0.2167,343.036,317.8767,4.8015
46.40907,0.0263,0.9114,0.2237,342.5926,319.3232,4.1432
46.42046,0.029,0.9106,0.2276,342.4077,320.089,3.8069
46.43165,0.029,0.9106,0.2276,342.4077,320.089,3.8069
46.44238,0.0345,0.9077,0.2365,342.2709,322.0089,3.3226
46.45383,0.0345,0.9077,0.2365,342.2709,322.0089,3.3226
46.4647,0.04,0.9042,0.2461,342.3948,324.2815,2.6364
46.47585,0.04,0.9042,0.2461,342.3948,324.2815,2.6364
46.48677,0.0451,0.9002,0.2553,342.5678,326.5786,2.2714
46.49831,0.0451,0.9002,0.2553,342.5678,326.5786,2.2714
46.50908,0.05,0.8958,0.2634,342.176,328.3829,2.7882
46.52047,0.0522,0.8935,0.2673,341.9498,329.2188,3.0753
46.53158,0.0522,0.8935,0.2673,341.9498,329.2188,3.0753
46.54248,0.0568,0.8891,0.2749,341.7038,331.1294,2.8561
46.55364,0.0568,0.8891,0.2749,341.7038,331.1294,2.8561
46.56472,0.0611,0.8848,0.2825,342.0057,333.1078,1.8087
46.57596,0.0611,0.8848,0.2825,342.0057,333.1078,1.8087
46.58706,0.0647,0.8805,0.2893,342.3347,334.9018,0.6892
46.59804,0.0647,0.8805,0.2893,342.3347,334.9018,0.6892
46.60918,0.0678,0.8763,0.2948,342.4318,336.1844,359.3453
46.62028,0.0687,0.8741,0.2974,342.7086,336.5995,359.0569
46.63156,0.0687,0.8741,0.2974,342.7086,336.5995,359.0569
46.64242,0.0689,0.8695,0.302,343.6755,337.9648,359.8806
46.65387,0.0689,0.8695,0.302,343.6755,337.9648,359.8806
46.66483,0.0676,0.8654,0.3049,343.7364,338.8007,2.1623
46.67636,0.0676,0.8654,0.3049,343.7364,338.8007,2.1623
46.68694,0.0654,0.8621,0.3064,343.2556,338.757,4.8129
46.6981,0.0654,0.8621,0.3064,343.2556,338.757,4.8129
46.70927,0.0626,0.8595,0.307,342.93,338.0007,6.8301
46.7204,0.0611,0.8584,0.307,342.7366,337.3878,7.6983
46.73147,0.0611,0.8584,0.307,342.7366,337.3878,7.6983
46.74265,0.058,0.8565,0.3073,342.296,336.4709,9.3792
46.75371,0.058,0.8565,0.3073,342.296,336.4709,9.3792
46.76475,0.0546,0.855,0.3076,341.7245,336.0814,10.9482
46.77588,0.0546,0.855,0.3076,341.7245,336.0814,10.9482
46.78706,0.0514,0.8541,0.3077,341.3341,335.6117,12.03
46.79825,0.0514,0.8541,0.3077,341.3341,335.6117,12.03
46.80931,0.0485,0.8538,0.3074,341.1149,334.8025,12.6878
46.82029,0.0473,0.8539,0.3072,340.9081,334.3809,13.0105
46.83159,0.0473,0.8539,0.3072,340.9081,334.3809,13.0105
46.84249,0.0455,0.8543,0.307,340.218,333.9144,13.36
46.85364,0.0455,0.8543,0.307,340.218,333.9144,13.36
46.86476,0.0443,0.8546,0.3077,339.7449,333.8019,13.3438
46.8761,0.0443,0.8546,0.3077,339.7449,333.8019,13.3438
46.88704,0.0436,0.8547,0.309,339.6118,333.8298,13.1699
46.89826,0.0436,0.8547,0.309,339.6118,333.8298,13.1699
46.90923,0.0434,0.8545,0.3106,339.7068,334.0712,12.8712
46.92064,0.0435,0.8544,0.3115,339.7572,334.2282,12.698
46.93134,0.0435,0.8544,0.3115,339.7572,334.2282,12.698
46.94242,0.0442,0.8545,0.3131,339.8409,334.5197,12.2596
46.95375,0.0442,0.8545,0.3131,339.8409,334.5197,12.2596
46.96486,0.0451,0.8548,0.3144,339.7534,334.9133,11.8575
46.97586,0.0451,0.8548,0.3144,339.7534,334.9133,11.8575
46.98703,0.0459,0.855,0.3153,339.7025,335.4177,11.651
46.99829,0.0459,0.855,0.3153,339.7025,335.4177,11.651
47.00928,0.0463,0.8549,0.3156,339.8778,335.6485,11.5467
47.02033,0.0464,0.8547,0.3154,340.1076,335.6716,11.4378
47.03137,0.0464,0.8547,0.3154,340.1076,335.6716,11.4378
47.0425,0.0462,0.8545,0.3148,340.1608,335.3012,11.6421
47.05382,0.0462,0.8545,0.3148,340.1608,335.3012,11.6421
47.06475,0.0456,0.8541,0.3138,340.3226,334.9276,12.2385
47.07582,0.0456,0.8541,0.3138,340.3226,334.9276,12.2385
47.0869,0.0446,0.8535,0.3129,340.4351,334.4396,12.8732
47.09806,0.0446,0.8535,0.3129,340.4351,334.4396,12.8732
47.10925,0.0436,0.8529,0.312,340.6494,333.9191,13.5115
47.12048,0.0431,0.8526,0.3117,340.756,333.6894,13.8716
47.13149,0.0431,0.8526,0.3117,340.756,333.6894,13.8716
47.14282,0.0422,0.8521,0.3115,340.9279,333.4249,14.4508
47.15371,0.0422,0.8521,0.3115,340.9279,333.4249,14.4508
47.16489,0.0415,0.8518,0.3115,341.062,333.299,14.8063
47.17618,0.0415,0.8518,0.3115,341.062,333.299,14.8063
47.18711,0.0412,0.8516,0.3117,341.1718,333.2093,14.9868
47.19817,0.0412,0.8516,0.3117,341.1718,333.2093,14.9868
47.20941,0.0413,0.8516,0.3121,341.3813,333.2916,14.7872
47.22059,0.0414,0.8515,0.3124,341.5211,333.3684,14.6554
47.23148,0.0414,0.8515,0.3124,341.5211,333.3684,14.6554
47.24257,0.0415,0.8513,0.3129,341.8246,333.6052,14.4657
47.25379,0.0415,0.8513,0.3129,341.8246,333.6052,14.4657
47.26485,0.0415,0.8512,0.3133,341.9877,333.7586,14.3366
47.27591,0.0415,0.8512,0.3133,341.9877,333.7586,14.3366
47.28691,0.0416,0.8512,0.3133,342.0092,333.7831,14.2583
47.29801,0.0416,0.8512,0.3133,342.0092,333.7831,14.2583
47.30912,0.0415,0.8512,0.3133,342.0724,333.7415,14.2625
47.32025,0.0414,0.8511,0.3134,342.1457,333.7403,14.3131
47.33146,0.0414,0.8511,0.3134,342.1457,333.7403,14.3131
47.34257,0.041,0.8508,0.3136,342.3807,333.7649,14.5592
47.35366,0.041,0.8508,0.3136,342.3807,333.7649,14.5592
47.36482,0.0408,0.8509,0.3134,342.2001,333.7926,14.6918
47.37599,0.0408,0.8509,0.3134,342.2001,333.7926,14.6918
47.38702,0.0405,0.8508,0.3132,342.1698,333.6575,15.0008
47.39806,0.0405,0.8508,0.3132,342.1698,333.6575,15.0008
47.40969,0.0404,0.8508,0.3131,342.1573,333.5651,15.1321
47.42032,0.0404,0.8508,0.313,342.1664,333.5712,15.1179
47.43188,0.0404,0.8508,0.313,342.1664,333.5712,15.1179
47.44256,0.0405,0.8509,0.313,342.1662,333.5943,15.0935
47.45367,0.0405,0.8509,0.313,342.1662,333.5943,15.0935
47.46469,0.0405,0.8509,0.3131,342.1708,333.6038,15.0708
47.47583,0.0405,0.8509,0.3131,342.1708,333.6038,15.0708
47.48698,0.0406,0.8509,0.3131,342.1731,333.6311,14.9971
47.49804,0.0406,0.8509,0.3131,342.1731,333.6311,14.9971
47.50918,0.0407,0.851,0.3132,342.1752,333.6587,14.9164
