time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
82.25414,-0.0055,0.9053,0.1978,344.5506,314.4385,16.2687
82.26538,-0.0055,0.9053,0.1978,344.5522,314.4074,16.2619
82.27674,-0.0055,0.9053,0.1978,344.5522,314.4074,16.2619
82.28782,-0.0054,0.9054,0.198,344.5691,314.397,16.1507
82.29851,-0.0054,0.9054,0.198,344.5691,314.397,16.1507
82.30939,-0.0053,0.9054,0.1982,344.5712,314.4164,16.0002
82.32084,-0.0052,0.9054,0.1982,344.5757,314.4267,15.9393
82.33162,-0.0052,0.9054,0.1982,344.5757,314.4267,15.9393
82.34274,-0.0052,0.9054,0.1982,344.5524,314.4378,15.8915
82.35386,-0.0052,0.9054,0.1982,344.5524,314.4378,15.8915
82.36504,-0.0051,0.9054,0.1982,344.5443,314.4214,15.8882
82.37624,-0.0051,0.9054,0.1982,344.5443,314.4214,15.8882
82.38735,-0.0051,0.9054,0.1981,344.5204,314.4069,15.896
82.39849,-0.0051,0.9054,0.1981,344.5204,314.4069,15.896
82.40948,-0.0051,0.9053,0.198,344.4672,314.3902,15.9231
82.42063,-0.0051,0.9053,0.1979,344.4456,314.395,15.9346
82.43204,-0.0051,0.9053,0.1979,344.4456,314.395,15.9346
82.44273,-0.0052,0.9053,0.1978,344.4176,314.4237,15.9631
82.45391,-0.0052,0.9053,0.1978,344.4176,314.4237,15.9631
82.46508,-0.0053,0.9054,0.1977,344.4095,314.4182,16.0609
82.4762,-0.0053,0.9054,0.1977,344.4095,314.4182,16.0609
82.48717,-0.0055,0.9055,0.1977,344.4502,314.3717,16.2056
82.49829,-0.0055,0.9055,0.1977,344.4502,314.3717,16.2056
82.50954,-0.0057,0.9057,0.1979,344.5544,314.3515,16.2252
82.52065,-0.0058,0.9059,0.1981,344.6555,314.3581,16.2062
82.53165,-0.0058,0.9059,0.1981,344.6555,314.3581,16.2062
82.54298,-0.0063,0.9064,0.1988,344.9626,314.2863,16.1218
82.55395,-0.0063,0.9064,0.1988,344.9626,314.2863,16.1218
82.56506,-0.0067,0.9071,0.1997,345.1225,314.1036,15.8574
82.57619,-0.0067,0.9071,0.1997,345.1225,314.1036,15.8574
82.58764,-0.0074,0.908,0.2013,345.0707,313.9775,15.9223
82.59837,-0.0074,0.908,0.2013,345.0707,313.9775,15.9223
82.60959,-0.0083,0.909,0.2034,344.8711,314.0356,16.4461
82.6207,-0.0087,0.9098,0.2047,344.7081,314.0353,16.7571
82.63182,-0.0087,0.9098,0.2047,344.7081,314.0353,16.7571
82.64288,-0.0094,0.9118,0.2079,344.3286,314.1866,16.9836
82.65398,-0.0094,0.9118,0.2079,344.3286,314.1866,16.9836
82.66506,-0.01,0.9142,0.2122,344.055,314.4419,16.7115
82.67628,-0.01,0.9142,0.2122,344.055,314.4419,16.7115
82.68729,-0.0105,0.9165,0.2176,343.7768,314.8121,16.0479
82.69838,-0.0105,0.9165,0.2176,343.7768,314.8121,16.0479
82.70956,-0.0108,0.9182,0.2247,343.8967,315.6231,14.6908
82.72072,-0.0111,0.9188,0.2284,344.0977,316.2404,14.2746
82.73174,-0.0111,0.9188,0.2284,344.0977,316.2404,14.2746
82.74306,-0.0121,0.919,0.2359,344.3522,317.7773,14.9871
82.75396,-0.0121,0.919,0.2359,344.3522,317.7773,14.9871
82.76534,-0.0132,0.9182,0.2429,344.0867,319.0017,16.9244
