time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
38.45364,-0.0022,0.9097,0.1938,347.9144,312.9566,4.1399
38.46468,-0.0022,0.9097,0.1938,347.9054,312.9388,4.1407
38.47613,-0.0022,0.9097,0.1938,347.9054,312.9388,4.1407
38.4873,-0.0021,0.9097,0.1939,347.9017,312.9436,4.1304
38.49797,-0.0021,0.9097,0.1939,347.9017,312.9436,4.1304
38.50904,-0.002,0.9097,0.1941,347.9049,312.947,4.1176
38.52015,-0.0019,0.9097,0.1941,347.9035,312.9511,4.1153
38.53115,-0.0019,0.9097,0.1941,347.9035,312.9511,4.1153
38.54229,-0.0018,0.9097,0.1943,347.9088,312.962,4.1192
38.55336,-0.0018,0.9097,0.1943,347.9088,312.962,4.1192
38.56472,-0.0018,0.9097,0.1943,347.8911,312.9423,4.1494
38.57582,-0.0018,0.9097,0.1943,347.8911,312.9423,4.1494
38.58687,-0.0018,0.9097,0.1942,347.8707,312.9218,4.1701
38.59779,-0.0018,0.9097,0.1942,347.8707,312.9218,4.1701
38.60891,-0.0018,0.9098,0.1941,347.8578,312.9388,4.1252
38.61997,-0.0018,0.9098,0.1941,347.8578,312.9388,4.1252
38.63105,-0.0018,0.9099,0.194,347.868,312.9898,4.0376
38.64229,-0.0019,0.91,0.1939,347.8471,312.975,4.0113
38.65348,-0.0019,0.91,0.1939,347.8471,312.975,4.0113
38.66439,-0.0017,0.9106,0.1935,347.8088,312.8918,3.8399
38.6757,-0.0017,0.9106,0.1935,347.8088,312.8918,3.8399
38.68674,-0.0013,0.9114,0.1936,347.8306,312.8559,3.5029
38.69787,-0.0013,0.9114,0.1936,347.8306,312.8559,3.5029
38.70891,-0.0004,0.9124,0.1945,347.8563,312.9081,2.993
38.72044,0.0002,0.9129,0.195,347.9019,312.9392,2.8537
38.73129,0.0002,0.9129,0.195,347.9019,312.9392,2.8537
38.74232,0.0017,0.9139,0.1963,347.7744,313.4239,3.3711
38.75372,0.0017,0.9139,0.1963,347.7744,313.4239,3.3711
38.76466,0.0039,0.915,0.1983,347.4111,314.0087,4.0023
38.77576,0.0039,0.915,0.1983,347.4111,314.0087,4.0023
38.78674,0.0068,0.9164,0.2012,347.0996,314.5939,3.9148
38.79784,0.0068,0.9164,0.2012,347.0996,314.5939,3.9148
38.80903,0.0107,0.9182,0.2048,346.9865,315.2993,3.5094
38.82031,0.0129,0.9191,0.2069,346.8741,315.754,3.3809
38.8313,0.0129,0.9191,0.2069,346.8741,315.754,3.3809
38.84235,0.0179,0.921,0.2114,346.5129,316.8831,3.3988
38.85364,0.0179,0.921,0.2114,346.5129,316.8831,3.3988
38.86447,0.0235,0.9231,0.2164,346.1668,318.1748,3.3215
38.87576,0.0235,0.9231,0.2164,346.1668,318.1748,3.3215
38.88685,0.0298,0.9252,0.2219,345.9321,319.598,3.0292
38.89784,0.0298,0.9252,0.2219,345.9321,319.598,3.0292
38.90905,0.0367,0.9277,0.2277,345.6064,321.1387,2.7052
38.92033,0.0404,0.9289,0.2306,345.4042,321.9977,2.5454
38.9315,0.0404,0.9289,0.2306,345.4042,321.9977,2.5454
38.94241,0.048,0.9317,0.2364,345.0534,323.7406,2.0658
38.95356,0.048,0.9317,0.2364,345.0534,323.7406,2.0658
38.96466,0.056,0.9347,0.2419,344.6793,325.4481,1.2539
38.97576,0.056,0.9347,0.2419,344.6793,325.4481,1.2539
38.98688,0.064,0.9376,0.247,344.329,327.0583,0.4539
38.99785,0.064,0.9376,0.247,344.329,327.0583,0.4539
39.00905,0.0718,0.9404,0.2516,343.9325,328.7044,359.9319
39.02031,0.0756,0.9417,0.2537,343.7205,329.5414,359.7459
39.03161,0.0756,0.9417,0.2537,343.7205,329.5414,359.7459
39.04235,0.0827,0.944,0.2574,343.3759,331.1494,359.5567
39.05353,0.0827,0.944,0.2574,343.3759,331.1494,359.5567
39.06466,0.0896,0.9463,0.2604,342.9642,332.548,359.2964
39.07558,0.0896,0.9463,0.2604,342.9642,332.548,359.2964
39.0868,0.096,0.9485,0.2624,342.6142,333.756,358.7332
39.09795,0.096,0.9485,0.2624,342.6142,333.756,358.7332
39.109,0.1021,0.9504,0.264,342.3701,334.8409,358.069
39.12028,0.1049,0.9512,0.2642,342.2774,335.3257,357.8469
39.1312,0.1049,0.9512,0.2642,342.2774,335.3257,357.8469
39.14246,0.1102,0.9529,0.2646,341.9868,336.3595,357.5081
39.15345,0.1102,0.9529,0.2646,341.9868,336.3595,357.5081
39.16453,0.1147,0.9543,0.2642,341.637,337.3203,357.0836
39.1757,0.1147,0.9543,0.2642,341.637,337.3203,357.0836
39.18703,0.1187,0.9555,0.2635,341.3807,338.0062,356.6356
39.19786,0.1187,0.9555,0.2635,341.3807,338.0062,356.6356
39.20898,0.1218,0.9562,0.2623,341.1824,338.3872,356.4038
39.22013,0.123,0.9565,0.2616,341.1062,338.5748,356.4303
39.23129,0.123,0.9565,0.2616,341.1062,338.5748,356.4303
39.24238,0.125,0.9567,0.2599,340.924,338.911,356.6967
39.25368,0.125,0.9567,0.2599,340.924,338.911,356.6967
39.26461,0.1263,0.9567,0.258,340.7829,339.1219,357.0138
39.2758,0.1263,0.9567,0.258,340.7829,339.1219,357.0138
39.28688,0.1272,0.9566,0.2558,340.7025,339.0767,357.4441
39.29784,0.1272,0.9566,0.2558,340.7025,339.0767,357.4441
39.30898,0.128,0.9566,0.2533,340.4886,338.9523,357.955
39.32031,0.1284,0.9567,0.252,340.3784,338.9743,358.091
39.33126,0.1284,0.9567,0.252,340.3784,338.9743,358.091
39.34264,0.1293,0.9569,0.2497,340.2226,339.0581,357.938
39.35356,0.1293,0.9569,0.2497,340.2226,339.0581,357.938
39.36493,0.1298,0.9571,0.2476,340.2157,339.1927,357.4333
39.37574,0.1298,0.9571,0.2476,340.2157,339.1927,357.4333
39.38702,0.1297,0.9571,0.2453,340.1757,339.2032,357.1045
39.39788,0.1297,0.9571,0.2453,340.1757,339.2032,357.1045
39.40915,0.1291,0.9568,0.2428,340.1956,338.8839,357.2992
39.42018,0.1285,0.9567,0.2414,340.1583,338.6803,357.5831
39.43122,0.1285,0.9567,0.2414,340.1583,338.6803,357.5831
39.44236,0.1274,0.9567,0.2388,340.031,338.3774,358.1177
39.45345,0.1274,0.9567,0.2388,340.031,338.3774,358.1177
39.46472,0.1261,0.9568,0.2366,339.9486,338.0385,358.436
39.47573,0.1261,0.9568,0.2366,339.9486,338.0385,358.436
39.48702,0.1245,0.957,0.2346,339.9306,337.5941,358.6565
39.49798,0.1245,0.957,0.2346,339.9306,337.5941,358.6565
39.50898,0.1228,0.9573,0.2326,339.9133,337.2016,358.9576
39.52039,0.1218,0.9576,0.2316,339.8333,337.0305,359.083
39.53119,0.1218,0.9576,0.2316,339.8333,337.0305,359.083
39.5424,0.1198,0.958,0.2296,339.6806,336.5211,359.2025
39.55355,0.1198,0.958,0.2296,339.6806,336.5211,359.2025
39.56469,0.1178,0.9584,0.2276,339.5705,335.6546,359.4832
39.57578,0.1178,0.9584,0.2276,339.5705,335.6546,359.4832
39.58692,0.1161,0.9587,0.2262,339.3604,335.0591,359.8745
39.59812,0.1161,0.9587,0.2262,339.3604,335.0591,359.8745
39.60939,0.1147,0.9589,0.2254,339.2777,334.7675,0.1112
39.62021,0.1141,0.959,0.2252,339.2725,334.7117,0.1167
39.6313,0.1141,0.959,0.2252,339.2725,334.7117,0.1167
39.6426,0.1133,0.9592,0.225,339.2351,334.6243,0.0341
39.65392,0.1133,0.9592,0.225,339.2351,334.6243,0.0341
39.66479,0.1128,0.9593,0.2251,339.1612,334.5588,359.8602
39.67627,0.1128,0.9593,0.2251,339.1612,334.5588,359.8602
39.68673,0.1126,0.9591,0.2255,339.2125,334.5871,359.7215
39.69785,0.1126,0.9591,0.2255,339.2125,334.5871,359.7215
39.70901,0.1125,0.9588,0.2259,339.3074,334.6746,359.7571
39.72013,0.1122,0.9585,0.2264,339.3689,334.7286,359.8063
39.73122,0.1122,0.9585,0.2264,339.3689,334.7286,359.8063
39.7423,0.1119,0.9579,0.2272,339.4721,334.8024,359.9185
39.75359,0.1119,0.9579,0.2272,339.4721,334.8024,359.9185
39.76443,0.1119,0.9572,0.2279,339.6046,334.8062,359.9453
39.77577,0.1119,0.9572,0.2279,339.6046,334.8062,359.9453
39.78706,0.112,0.9565,0.2287,339.7872,334.8557,359.9739
39.79778,0.112,0.9565,0.2287,339.7872,334.8557,359.9739
39.80919,0.1122,0.9561,0.2292,339.8209,334.9614,0.044
39.8201,0.1124,0.9559,0.2293,339.8088,335.0025,0.0595
39.83146,0.1124,0.9559,0.2293,339.8088,335.0025,0.0595
39.84241,0.1128,0.9556,0.2298,339.8487,335.1191,359.9196
39.8535,0.1128,0.9556,0.2298,339.8487,335.1191,359.9196
39.86451,0.1133,0.9552,0.2306,340.0285,335.2955,359.5356
39.87566,0.1133,0.9552,0.2306,340.0285,335.2955,359.5356
39.88682,0.1136,0.9548,0.2309,340.1085,335.4102,359.4394
39.89775,0.1136,0.9548,0.2309,340.1085,335.4102,359.4394
39.9091,0.1136,0.9546,0.2308,340.0691,335.3753,359.6087
39.92009,0.1136,0.9543,0.231,340.0735,335.3435,359.6888
39.9313,0.1136,0.9543,0.231,340.0735,335.3435,359.6888
39.94258,0.1139,0.9538,0.2313,340.0806,335.3049,359.7864
