time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
42.29836,-0.0028,0.9075,0.1948,349.0094,315.8676,359.3506
42.30916,-0.0029,0.9074,0.1948,349.0167,315.8698,359.3695
42.32018,-0.0029,0.9074,0.1948,349.0234,315.8702,359.3778
42.33155,-0.0029,0.9074,0.1948,349.0234,315.8702,359.3778
42.34264,-0.0029,0.9074,0.1947,349.024,315.8656,359.3949
42.35349,-0.0029,0.9074,0.1947,349.024,315.8656,359.3949
42.36559,-0.0029,0.9075,0.1946,349.0071,315.8549,359.4269
42.37592,-0.0029,0.9075,0.1946,349.0071,315.8549,359.4269
42.38671,-0.0029,0.9075,0.1946,349.0015,315.8501,359.4532
42.39789,-0.0029,0.9075,0.1946,349.0015,315.8501,359.4532
42.40921,-0.0029,0.9075,0.1945,348.9936,315.8436,359.4776
42.4204,-0.0029,0.9075,0.1945,348.9905,315.8441,359.4879
42.43115,-0.0029,0.9075,0.1945,348.9905,315.8441,359.4879
42.44251,-0.0029,0.9075,0.1945,348.97,315.8363,359.5022
42.45348,-0.0029,0.9075,0.1945,348.97,315.8363,359.5022
42.46462,-0.0029,0.9076,0.1945,348.9406,315.8209,359.5161
42.47548,-0.0029,0.9076,0.1945,348.9406,315.8209,359.5161
42.48658,-0.0029,0.9076,0.1944,348.9237,315.8181,359.5205
42.49778,-0.0029,0.9076,0.1944,348.9237,315.8181,359.5205
42.50888,-0.0028,0.9077,0.1944,348.9078,315.8251,359.5103
42.52012,-0.0028,0.9077,0.1944,348.9015,315.8366,359.4921
42.53127,-0.0028,0.9077,0.1944,348.9015,315.8366,359.4921
42.54226,-0.0028,0.9078,0.1945,348.8868,315.8569,359.4608
42.55357,-0.0028,0.9078,0.1945,348.8868,315.8569,359.4608
42.56468,-0.0027,0.9079,0.1945,348.8546,315.8739,359.4333
42.5757,-0.0027,0.9079,0.1945,348.8546,315.8739,359.4333
42.58675,-0.0026,0.9081,0.1944,348.7915,315.9002,359.4099
42.59793,-0.0026,0.9081,0.1944,348.7915,315.9002,359.4099
42.6092,-0.0025,0.9083,0.1944,348.7363,315.9287,359.384
42.62026,-0.0025,0.9084,0.1944,348.7306,315.9514,359.3633
42.63139,-0.0025,0.9084,0.1944,348.7306,315.9514,359.3633
42.64238,-0.0025,0.9085,0.1943,348.7257,315.9823,359.3539
42.65364,-0.0025,0.9085,0.1943,348.7257,315.9823,359.3539
42.66468,-0.0025,0.9086,0.1943,348.7149,315.9813,359.3753
42.6759,-0.0025,0.9086,0.1943,348.7149,315.9813,359.3753
42.68687,-0.0025,0.9086,0.1942,348.6946,315.9731,359.4022
42.69787,-0.0025,0.9086,0.1942,348.6946,315.9731,359.4022
42.7093,-0.0025,0.9086,0.1942,348.6903,315.9858,359.4073
42.72048,-0.0025,0.9086,0.1942,348.6878,315.9932,359.4024
42.73127,-0.0025,0.9086,0.1942,348.6878,315.9932,359.4024
42.74247,-0.0024,0.9086,0.1942,348.6623,316.0085,359.3644
42.75362,-0.0024,0.9086,0.1942,348.6623,316.0085,359.3644
42.76475,-0.002,0.9089,0.1941,348.5514,315.9496,359.2458
42.77584,-0.002,0.9089,0.1941,348.5514,315.9496,359.2458
42.78707,-0.0009,0.9096,0.1944,348.3362,315.6492,358.8099
42.79802,-0.0009,0.9096,0.1944,348.3362,315.6492,358.8099
42.80906,0.0011,0.9108,0.1953,348.1849,315.2647,357.8322
42.82038,0.0024,0.9116,0.1962,348.0164,315.2684,357.2555
42.83154,0.0024,0.9116,0.1962,348.0164,315.2684,357.2555
42.8424,0.0052,0.9131,0.1986,347.5898,315.9353,356.7261
42.85347,0.0052,0.9131,0.1986,347.5898,315.9353,356.7261
42.86461,0.0087,0.9142,0.2019,347.2801,316.9402,356.4999
42.87557,0.0087,0.9142,0.2019,347.2801,316.9402,356.4999
42.88692,0.013,0.9149,0.206,347.1526,317.9743,356.6782
42.89828,0.013,0.9149,0.206,347.1526,317.9743,356.6782
42.90906,0.0184,0.9155,0.2108,346.9082,319.0684,356.7434
42.92029,0.0214,0.9156,0.2136,346.8533,319.7691,356.7633
42.93138,0.0214,0.9156,0.2136,346.8533,319.7691,356.7633
42.94281,0.028,0.9161,0.2199,346.7764,321.3422,356.0051
42.95353,0.028,0.9161,0.2199,346.7764,321.3422,356.0051
42.96466,0.0352,0.9164,0.2268,347.0534,322.9438,354.4152
