time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
127.0212,-0.0089,0.9028,0.2069,353.3798,335.5357,352.3236
127.0323,-0.0089,0.9028,0.2069,353.3798,335.5357,352.3236
127.0434,-0.0104,0.8993,0.2076,354.1609,335.2692,352.8304
127.0546,-0.0104,0.8993,0.2076,354.1609,335.2692,352.8304
127.0656,-0.0117,0.8962,0.2082,354.7664,335.4296,353.3947
127.077,-0.0117,0.8962,0.2082,354.7664,335.4296,353.3947
127.088,-0.0128,0.8936,0.2086,355.3557,335.5914,353.4629
127.0988,-0.0128,0.8936,0.2086,355.3557,335.5914,353.4629
127.1099,-0.014,0.8918,0.2084,355.5005,335.6969,354.09
127.1209,-0.0144,0.8914,0.208,355.3108,335.7225,354.502
127.1322,-0.0144,0.8914,0.208,355.3108,335.7225,354.502
127.1433,-0.0151,0.8913,0.2071,355.0651,335.581,355.1048
127.1544,-0.0151,0.8913,0.2071,355.0651,335.581,355.1048
127.1653,-0.0154,0.8919,0.2066,354.6976,335.602,355.4689
127.1765,-0.0154,0.8919,0.2066,354.6976,335.602,355.4689
127.1876,-0.0152,0.8928,0.2064,354.469,335.5252,355.4232
127.1987,-0.0152,0.8928,0.2064,354.469,335.5252,355.4232
127.2098,-0.015,0.8931,0.2068,354.4922,335.5589,355.1472
127.2211,-0.0148,0.8932,0.207,354.5287,335.5432,354.9221
127.2321,-0.0148,0.8932,0.207,354.5287,335.5432,354.9221
127.2432,-0.0143,0.8931,0.2076,354.7708,335.5763,354.5564
127.2545,-0.0143,0.8931,0.2076,354.7708,335.5763,354.5564
127.2654,-0.014,0.893,0.2078,354.8788,335.5629,354.2278
127.2765,-0.014,0.893,0.2078,354.8788,335.5629,354.2278
127.2876,-0.0138,0.8932,0.2078,354.8969,335.6013,354.0584
127.2988,-0.0138,0.8932,0.2078,354.8969,335.6013,354.0584
127.3101,-0.0139,0.8934,0.2075,354.8685,335.6144,354.1673
127.3209,-0.014,0.8934,0.2075,354.8476,335.6069,354.2014
127.332,-0.014,0.8934,0.2075,354.8476,335.6069,354.2014
127.3434,-0.0139,0.8939,0.2069,354.6634,335.5561,354.4099
127.3544,-0.0139,0.8939,0.2069,354.6634,335.5561,354.4099
127.3655,-0.014,0.8939,0.2067,354.5633,335.5046,354.5607
127.3764,-0.014,0.8939,0.2067,354.5633,335.5046,354.5607
127.3877,-0.0141,0.8938,0.2068,354.5597,335.5153,354.5833
127.3988,-0.0141,0.8938,0.2068,354.5597,335.5153,354.5833
127.4098,-0.0142,0.8936,0.2069,354.5677,335.5521,354.5821
127.4211,-0.0142,0.8936,0.2069,354.5777,335.5625,354.5963
127.432,-0.0142,0.8936,0.2069,354.5777,335.5625,354.5963
127.4433,-0.0143,0.8934,0.2069,354.5708,335.5662,354.6334
127.4544,-0.0143,0.8934,0.2069,354.5708,335.5662,354.6334
127.4655,-0.0144,0.8932,0.2069,354.5442,335.5377,354.6898
127.4766,-0.0144,0.8932,0.2069,354.5442,335.5377,354.6898
127.4878,-0.0146,0.8931,0.2069,354.5014,335.518,354.7715
127.4988,-0.0146,0.8931,0.2069,354.5014,335.518,354.7715
127.51,-0.0147,0.8931,0.2068,354.4728,335.5511,354.8486
127.521,-0.0147,0.8932,0.2067,354.457,335.5698,354.9035
127.5321,-0.0147,0.8932,0.2067,354.457,335.5698,354.9035
127.5433,-0.0148,0.8936,0.2063,354.3055,335.6024,355.0722
127.5544,-0.0148,0.8936,0.2063,354.3055,335.6024,355.0722
127.5654,-0.0148,0.894,0.2059,354.1214,335.5695,355.2513
127.5765,-0.0148,0.894,0.2059,354.1214,335.5695,355.2513
127.5877,-0.0148,0.8941,0.2057,354.0718,335.562,355.3208
127.5987,-0.0148,0.8941,0.2057,354.0718,335.562,355.3208
127.6098,-0.0148,0.8943,0.2055,354.0529,335.5974,355.3616
127.621,-0.0147,0.8946,0.2053,354.0182,335.6102,355.37
127.6323,-0.0147,0.8946,0.2053,354.0182,335.6102,355.37
127.6436,-0.0141,0.8959,0.2047,354.1816,335.5287,354.944
127.6544,-0.0141,0.8959,0.2047,354.1816,335.5287,354.944
127.6657,-0.0137,0.8969,0.2043,354.5664,335.2762,354.0529
127.6766,-0.0137,0.8969,0.2043,354.5664,335.2762,354.0529
127.688,-0.0136,0.8978,0.2035,354.6218,334.9529,353.407
127.6989,-0.0136,0.8978,0.2035,354.6218,334.9529,353.407
127.7101,-0.014,0.8983,0.2026,354.7008,334.7301,353.3529
127.7212,-0.0142,0.8985,0.202,354.6925,334.6067,353.4028
127.7327,-0.0142,0.8985,0.202,354.6925,334.6067,353.4028
127.7434,-0.0151,0.8986,0.2009,354.6534,334.2935,353.6762
127.7545,-0.0151,0.8986,0.2009,354.6534,334.2935,353.6762
127.7656,-0.0161,0.8987,0.1999,354.9998,333.8623,353.5796
127.7767,-0.0161,0.8987,0.1999,354.9998,333.8623,353.5796
127.7877,-0.0169,0.8989,0.1992,355.6318,333.4142,352.8967
127.7987,-0.0169,0.8989,0.1992,355.6318,333.4142,352.8967
127.8101,-0.0177,0.8991,0.1984,356.1862,333.0104,352.1607
127.8216,-0.0181,0.8992,0.1979,356.3361,332.8015,351.9256
127.8323,-0.0181,0.8992,0.1979,356.3361,332.8015,351.9256
127.8434,-0.0192,0.8989,0.1968,356.6544,332.4104,351.8177
127.8546,-0.0192,0.8989,0.1968,356.6544,332.4104,351.8177
127.8656,-0.0204,0.8983,0.1957,356.9678,332.0532,352.0837
127.8766,-0.0204,0.8983,0.1957,356.9678,332.0532,352.0837
127.8879,-0.0213,0.8981,0.1948,357.4722,331.8423,352.6474
127.8988,-0.0213,0.8981,0.1948,357.4722,331.8423,352.6474
127.91,-0.022,0.8982,0.1938,357.6927,331.7188,353.2133
127.9211,-0.0223,0.8984,0.1933,357.7131,331.6031,353.4258
127.9322,-0.0223,0.8984,0.1933,357.7131,331.6031,353.4258
127.9435,-0.0228,0.8988,0.1926,357.7659,331.2986,353.7311
127.9545,-0.0228,0.8988,0.1926,357.7659,331.2986,353.7311
127.9656,-0.0233,0.8991,0.1925,358.0254,331.3793,354.0283
127.9768,-0.0233,0.8991,0.1925,358.0254,331.3793,354.0283
127.9879,-0.0236,0.8991,0.1929,358.6007,331.0881,353.8609
127.999,-0.0236,0.8991,0.1929,358.6007,331.0881,353.8609
128.0101,-0.0238,0.899,0.1933,358.9354,330.7457,353.5935
128.0211,-0.0238,0.8988,0.1936,359.0688,330.5817,353.4342
128.0322,-0.0238,0.8988,0.1936,359.0688,330.5817,353.4342
128.0434,-0.0238,0.898,0.1948,0.0514,330.4516,352.7981
128.0546,-0.0238,0.898,0.1948,0.0514,330.4516,352.7981
128.0656,-0.0231,0.8975,0.1965,1.241,330.8019,351.7553
