time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
31.8204,-0.0001,0.9081,0.1965,347.7259,312.2645,3.5358
31.83148,-0.0001,0.9081,0.1965,347.7259,312.2645,3.5358
31.84293,-0.0004,0.9077,0.1962,347.6949,312.1893,3.8211
31.85398,-0.0004,0.9077,0.1962,347.6949,312.1893,3.8211
31.86474,-0.0006,0.9073,0.1958,347.614,312.0431,4.1828
31.876,-0.0006,0.9073,0.1958,347.614,312.0431,4.1828
31.88714,-0.0008,0.9069,0.1955,347.5747,311.9959,4.4737
31.89808,-0.0008,0.9069,0.1955,347.5747,311.9959,4.4737
31.90911,-0.001,0.9066,0.1953,347.5574,311.9113,4.7067
31.92041,-0.0011,0.9066,0.1952,347.5527,311.8773,4.7737
31.93129,-0.0011,0.9066,0.1952,347.5527,311.8773,4.7737
31.94258,-0.001,0.9067,0.1952,347.5607,311.9323,4.6966
31.95341,-0.001,0.9067,0.1952,347.5607,311.9323,4.6966
31.96443,-0.001,0.9067,0.1952,347.5464,311.9516,4.6573
31.97562,-0.001,0.9067,0.1952,347.5464,311.9516,4.6573
31.98672,-0.0008,0.9069,0.1952,347.5141,311.9548,4.553
31.99784,-0.0008,0.9069,0.1952,347.5141,311.9548,4.553
32.009,-0.0005,0.9072,0.1953,347.4946,311.9547,4.3739
32.02019,-0.0005,0.9072,0.1954,347.4833,311.9475,4.3177
32.03142,-0.0005,0.9072,0.1954,347.4833,311.9475,4.3177
32.04233,-0.0003,0.9073,0.1955,347.4861,311.9918,4.1932
32.05369,-0.0003,0.9073,0.1955,347.4861,311.9918,4.1932
32.06452,-0.0003,0.9073,0.1955,347.499,311.9815,4.1724
32.07577,-0.0003,0.9073,0.1955,347.499,311.9815,4.1724
32.08684,-0.0003,0.9073,0.1955,347.5009,311.9911,4.1696
32.09808,-0.0003,0.9073,0.1955,347.5009,311.9911,4.1696
32.10917,-0.0003,0.9073,0.1955,347.4995,311.9964,4.1945
32.12025,-0.0003,0.9073,0.1955,347.491,311.9971,4.2208
32.13147,-0.0003,0.9073,0.1955,347.491,311.9971,4.2208
32.14235,-0.0003,0.9074,0.1954,347.4905,312.0151,4.2603
32.15359,-0.0003,0.9074,0.1954,347.4905,312.0151,4.2603
32.16465,-0.0004,0.9074,0.1954,347.4866,312.054,4.2851
32.17588,-0.0004,0.9074,0.1954,347.4866,312.054,4.2851
32.18703,-0.0004,0.9075,0.1953,347.4853,312.0735,4.3211
32.19788,-0.0004,0.9075,0.1953,347.4853,312.0735,4.3211
32.20906,-0.0004,0.9075,0.1953,347.4797,312.0617,4.3617
32.22018,-0.0004,0.9075,0.1952,347.4758,312.0598,4.3705
32.23149,-0.0004,0.9075,0.1952,347.4758,312.0598,4.3705
32.24247,-0.0004,0.9077,0.1953,347.462,312.0826,4.3306
32.25409,-0.0004,0.9077,0.1953,347.462,312.0826,4.3306
32.26473,-0.0001,0.9081,0.1954,347.4348,312.1374,4.134
32.27576,-0.0001,0.9081,0.1954,347.4348,312.1374,4.134
32.28691,0.0002,0.9085,0.1958,347.4465,312.2538,3.7712
32.29797,0.0002,0.9085,0.1958,347.4465,312.2538,3.7712
32.30932,0.0005,0.9089,0.1962,347.4486,312.3769,3.3783
32.32027,0.0006,0.909,0.1964,347.4484,312.4292,3.1952
32.33136,0.0006,0.909,0.1964,347.4484,312.4292,3.1952
32.34264,0.001,0.9094,0.1967,347.4513,312.4887,2.8592
32.3536,0.001,0.9094,0.1967,347.4513,312.4887,2.8592
32.36477,0.0013,0.9099,0.1971,347.45,312.5808,2.5003
32.37574,0.0013,0.9099,0.1971,347.45,312.5808,2.5003
32.38691,0.0017,0.9104,0.1975,347.4439,312.6714,2.1156
32.39813,0.0017,0.9104,0.1975,347.4439,312.6714,2.1156
32.40915,0.0021,0.9108,0.1978,347.4598,312.7504,1.7614
32.42022,0.0023,0.9111,0.1979,347.4612,312.7489,1.6252
32.43126,0.0023,0.9111,0.1979,347.4612,312.7489,1.6252
32.44257,0.0028,0.9117,0.1981,347.4369,312.6545,1.415
32.45359,0.0028,0.9117,0.1981,347.4369,312.6545,1.415
32.46467,0.0035,0.9126,0.1984,347.4102,312.5548,1.1914
32.47587,0.0035,0.9126,0.1984,347.4102,312.5548,1.1914
32.48689,0.0045,0.9137,0.1991,347.2626,312.9739,1.455
32.49828,0.0045,0.9137,0.1991,347.2626,312.9739,1.455
32.5091,0.0059,0.915,0.2005,347.063,313.4724,1.804
32.52015,0.0069,0.9157,0.2014,346.8213,313.657,1.8641
32.53118,0.0069,0.9157,0.2014,346.8213,313.657,1.8641
32.54242,0.0093,0.9175,0.2036,346.4869,314.1466,1.7669
32.55357,0.0093,0.9175,0.2036,346.4869,314.1466,1.7669
32.56455,0.0125,0.9195,0.2065,346.1866,314.7199,1.5019
32.57587,0.0125,0.9195,0.2065,346.1866,314.7199,1.5019
32.58687,0.0162,0.9216,0.21,345.8272,315.5827,1.3127
32.59803,0.0162,0.9216,0.21,345.8272,315.5827,1.3127
32.60926,0.0203,0.9236,0.2142,345.4675,316.7375,1.1672
32.62031,0.0226,0.9246,0.2165,345.3019,317.3168,1.1008
