time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
28.67597,-0.0008,0.9032,0.1936,347.0072,314.3227,3.6878
28.68696,-0.0008,0.9032,0.1936,347.0089,314.322,3.6802
28.69808,-0.0008,0.9032,0.1936,347.0089,314.322,3.6802
28.70972,-0.0009,0.9032,0.1937,347.0182,314.3209,3.693
28.72031,-0.001,0.9032,0.1937,347.0257,314.3067,3.7198
28.73155,-0.001,0.9032,0.1937,347.0257,314.3067,3.7198
28.74259,-0.0011,0.9031,0.1936,347.0417,314.2469,3.7866
28.75358,-0.0011,0.9031,0.1936,347.0417,314.2469,3.7866
28.76493,-0.0011,0.9031,0.1937,347.0737,314.1895,3.7948
28.77591,-0.0011,0.9031,0.1937,347.0737,314.1895,3.7948
28.78692,-0.0011,0.9031,0.1937,347.0916,314.1927,3.7593
28.79785,-0.0011,0.9031,0.1937,347.0916,314.1927,3.7593
28.80903,-0.0011,0.9031,0.1938,347.0956,314.2097,3.7131
28.82009,-0.0011,0.9031,0.1937,347.0908,314.2056,3.7123
28.83118,-0.0011,0.9031,0.1937,347.0908,314.2056,3.7123
28.84241,-0.001,0.9032,0.1937,347.0697,314.1783,3.7323
28.85332,-0.001,0.9032,0.1937,347.0697,314.1783,3.7323
28.86463,-0.001,0.9032,0.1936,347.0552,314.165,3.7588
28.87574,-0.001,0.9032,0.1936,347.0552,314.165,3.7588
28.88685,-0.001,0.9032,0.1935,347.0451,314.1622,3.7883
28.8978,-0.001,0.9032,0.1935,347.0451,314.1622,3.7883
28.90904,-0.0011,0.9032,0.1933,347.0041,314.1433,3.8758
28.92038,-0.0011,0.9032,0.1933,346.9873,314.1328,3.9316
28.93122,-0.0011,0.9032,0.1933,346.9873,314.1328,3.9316
28.94239,-0.0011,0.9033,0.1932,346.9547,314.1429,3.9706
28.95347,-0.0011,0.9033,0.1932,346.9547,314.1429,3.9706
28.96471,-0.0011,0.9033,0.1932,346.9484,314.1521,3.9663
28.97576,-0.0011,0.9033,0.1932,346.9484,314.1521,3.9663
28.98682,-0.001,0.9034,0.1931,346.9482,314.1479,3.9709
28.99801,-0.001,0.9034,0.1931,346.9482,314.1479,3.9709
29.00898,-0.001,0.9034,0.1932,346.9565,314.1388,3.9774
29.02034,-0.001,0.9036,0.1932,346.9714,314.1269,3.9553
29.03131,-0.001,0.9036,0.1932,346.9714,314.1269,3.9553
29.04242,-0.0007,0.9041,0.1935,346.9878,314.0904,3.7333
29.05356,-0.0007,0.9041,0.1935,346.9878,314.0904,3.7333
29.06455,0.0002,0.9054,0.1942,346.9808,314.0832,3.0967
29.07603,0.0002,0.9054,0.1942,346.9808,314.0832,3.0967
