time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
49.33154,-0.001,0.9046,0.1973,338.6449,317.5812,15.3231
49.34277,-0.001,0.9047,0.1973,338.6366,317.5755,15.3245
49.35412,-0.001,0.9047,0.1973,338.6366,317.5755,15.3245
49.36489,-0.001,0.9047,0.1973,338.6362,317.5748,15.3288
49.37618,-0.001,0.9047,0.1973,338.6362,317.5748,15.3288
49.38745,-0.001,0.9047,0.1973,338.6357,317.5652,15.3554
49.39817,-0.001,0.9047,0.1973,338.6357,317.5652,15.3554
49.40926,-0.001,0.9047,0.1972,338.6362,317.5623,15.3747
49.42049,-0.001,0.9047,0.1972,338.6394,317.5605,15.3956
49.43148,-0.001,0.9047,0.1972,338.6394,317.5605,15.3956
49.44255,-0.001,0.9047,0.1972,338.6313,317.5499,15.4305
49.4542,-0.001,0.9047,0.1972,338.6313,317.5499,15.4305
49.46491,-0.001,0.9047,0.1972,338.6198,317.5293,15.4666
49.47592,-0.001,0.9047,0.1972,338.6198,317.5293,15.4666
49.48702,-0.001,0.9047,0.1972,338.6194,317.5284,15.4728
49.4981,-0.001,0.9047,0.1972,338.6194,317.5284,15.4728
49.50912,-0.001,0.9047,0.1972,338.6201,317.539,15.4618
49.52023,-0.001,0.9047,0.1972,338.6214,317.5436,15.4595
49.53139,-0.001,0.9047,0.1972,338.6214,317.5436,15.4595
49.54245,-0.001,0.9048,0.1971,338.6135,317.5343,15.482
49.55379,-0.001,0.9048,0.1971,338.6135,317.5343,15.482
49.56477,-0.001,0.9048,0.1971,338.6034,317.5202,15.5086
49.57571,-0.001,0.9048,0.1971,338.6034,317.5202,15.5086
49.58696,-0.001,0.9048,0.1971,338.6056,317.5244,15.5074
49.59807,-0.001,0.9048,0.1971,338.6056,317.5244,15.5074
49.60922,-0.001,0.9049,0.1971,338.6174,317.5458,15.4765
49.62037,-0.001,0.9049,0.1971,338.6222,317.5515,15.4615
49.63142,-0.001,0.9049,0.1971,338.6222,317.5515,15.4615
49.64264,-0.001,0.905,0.1972,338.6225,317.5393,15.4563
49.6538,-0.001,0.905,0.1972,338.6225,317.5393,15.4563
49.665,-0.001,0.9051,0.1971,338.6186,317.5265,15.4528
49.67584,-0.001,0.9051,0.1971,338.6186,317.5265,15.4528
49.68694,-0.0009,0.9053,0.1972,338.6153,317.5609,15.3587
49.69843,-0.0009,0.9053,0.1972,338.6153,317.5609,15.3587
49.7091,-0.0007,0.9057,0.1974,338.6418,317.6097,15.1817
