time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
62.89857,-0.0016,0.9055,0.1954,342.1146,308.3489,11.9065
62.90976,-0.0014,0.9055,0.1954,342.0212,308.4006,11.8685
62.92072,-0.0013,0.9055,0.1954,341.9796,308.4461,11.8261
62.93208,-0.0013,0.9055,0.1954,341.9796,308.4461,11.8261
62.94307,-0.0012,0.9055,0.1954,341.9279,308.5244,11.7068
62.95396,-0.0012,0.9055,0.1954,341.9279,308.5244,11.7068
62.96529,-0.0009,0.9055,0.1955,341.8495,308.5686,11.5893
62.97607,-0.0009,0.9055,0.1955,341.8495,308.5686,11.5893
62.98731,-0.0008,0.9056,0.1956,341.7788,308.5903,11.4833
62.99838,-0.0008,0.9056,0.1956,341.7788,308.5903,11.4833
63.0095,-0.0007,0.9057,0.1956,341.7307,308.5985,11.4378
63.0204,-0.0007,0.9057,0.1956,341.7334,308.6043,11.4282
63.03152,-0.0007,0.9057,0.1956,341.7334,308.6043,11.4282
63.0426,-0.0007,0.9057,0.1957,341.7443,308.6144,11.4151
63.05363,-0.0007,0.9057,0.1957,341.7443,308.6144,11.4151
63.06493,-0.0008,0.9057,0.1957,341.7588,308.6287,11.4104
63.07611,-0.0008,0.9057,0.1957,341.7588,308.6287,11.4104
63.08716,-0.0009,0.9057,0.1958,341.7688,308.6423,11.4233
63.09835,-0.0009,0.9057,0.1958,341.7688,308.6423,11.4233
63.10943,-0.0011,0.9057,0.1958,341.8045,308.6427,11.4782
63.1205,-0.0012,0.9057,0.1958,341.8203,308.6359,11.5041
63.13231,-0.0012,0.9057,0.1958,341.8203,308.6359,11.5041
63.14297,-0.0014,0.9058,0.1959,341.8869,308.6431,11.5408
63.15385,-0.0014,0.9058,0.1959,341.8869,308.6431,11.5408
63.16501,-0.0016,0.9059,0.1961,341.9719,308.6733,11.5424
63.17632,-0.0016,0.9059,0.1961,341.9719,308.6733,11.5424
63.1872,-0.0018,0.9061,0.1962,342.0313,308.6658,11.5641
63.19863,-0.0018,0.9061,0.1962,342.0313,308.6658,11.5641
63.20952,-0.0021,0.9065,0.1965,342.1159,308.5603,11.5421
63.2206,-0.0023,0.9069,0.1968,342.2095,308.4418,11.4655
63.23165,-0.0023,0.9069,0.1968,342.2095,308.4418,11.4655
63.24259,-0.0027,0.9076,0.1979,342.5559,308.2259,11.1783
63.25381,-0.0027,0.9076,0.1979,342.5559,308.2259,11.1783
63.26492,-0.0033,0.9084,0.1996,342.7685,308.1002,11.0466
63.2761,-0.0033,0.9084,0.1996,342.7685,308.1002,11.0466
63.28706,-0.0044,0.9095,0.2019,342.6324,308.3623,11.5016
63.29835,-0.0044,0.9095,0.2019,342.6324,308.3623,11.5016
63.3094,-0.0058,0.9107,0.2048,342.4188,308.6874,12.2305
63.32041,-0.0066,0.9115,0.2065,342.3479,308.7992,12.4038
63.33179,-0.0066,0.9115,0.2065,342.3479,308.7992,12.4038
63.34282,-0.0082,0.9135,0.2102,342.2443,308.9264,12.367
63.35376,-0.0082,0.9135,0.2102,342.2443,308.9264,12.367
63.36498,-0.0101,0.9157,0.2148,342.1529,308.9696,11.7314
