time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
72.42061,0.0056,0.9065,0.1992,342.0919,310.8804,15.0972
72.43176,0.0056,0.9065,0.1992,342.0919,310.8804,15.0972
72.44304,0.0056,0.9064,0.1991,342.0724,310.918,15.1213
72.45393,0.0056,0.9064,0.1991,342.0724,310.918,15.1213
72.46505,0.0055,0.9063,0.199,342.0457,310.9325,15.1584
72.47644,0.0055,0.9063,0.199,342.0457,310.9325,15.1584
72.48737,0.0055,0.9062,0.1989,342.0243,310.9657,15.1662
72.49838,0.0055,0.9062,0.1989,342.0243,310.9657,15.1662
72.50931,0.0054,0.9061,0.1988,341.9922,311.0121,15.1603
72.52084,0.0054,0.9061,0.1987,341.9751,311.0439,15.1455
72.53145,0.0054,0.9061,0.1987,341.9751,311.0439,15.1455
72.54247,0.0054,0.9061,0.1987,341.9422,311.0774,15.1266
72.55384,0.0054,0.9061,0.1987,341.9422,311.0774,15.1266
72.56488,0.0055,0.9061,0.1988,341.9252,311.1118,15.0846
72.57596,0.0055,0.9061,0.1988,341.9252,311.1118,15.0846
72.58707,0.0056,0.9062,0.199,341.9255,311.1153,15.0611
72.59827,0.0056,0.9062,0.199,341.9255,311.1153,15.0611
72.6093,0.0058,0.9064,0.1992,341.9487,311.1079,15.0563
72.62026,0.0059,0.9065,0.1993,341.9562,311.1091,15.0602
72.63168,0.0059,0.9065,0.1993,341.9562,311.1091,15.0602
72.64262,0.006,0.9067,0.1995,341.9609,311.0962,15.1013
72.65379,0.006,0.9067,0.1995,341.9609,311.0962,15.1013
72.6648,0.006,0.9069,0.1997,342.0148,311.0864,15.158
72.67599,0.006,0.9069,0.1997,342.0148,311.0864,15.158
72.68713,0.0057,0.907,0.1998,342.1713,311.0654,15.2584
72.69849,0.0057,0.907,0.1998,342.1713,311.0654,15.2584
72.70934,0.005,0.9072,0.1998,342.3193,311.0371,15.3969
72.72059,0.0047,0.9072,0.1997,342.2547,311.0136,15.3332
72.73161,0.0047,0.9072,0.1997,342.2547,311.0136,15.3332
72.74277,0.0029,0.9079,0.1999,342.5052,311.0772,15.3472
72.75403,0.0029,0.9079,0.1999,342.5052,311.0772,15.3472
72.76505,0.0011,0.9085,0.2002,342.6732,311.1158,15.3045
72.77611,0.0011,0.9085,0.2002,342.6732,311.1158,15.3045
72.78728,-0.0013,0.9092,0.2007,342.857,311.2008,15.413
72.79825,-0.0013,0.9092,0.2007,342.857,311.2008,15.413
72.80936,-0.0042,0.9101,0.2017,343.1312,311.4508,15.5993
72.82035,-0.0058,0.9106,0.2026,343.4222,311.7278,15.6827
72.83153,-0.0058,0.9106,0.2026,343.4222,311.7278,15.6827
72.84259,-0.0094,0.9116,0.2051,344.1751,312.5663,15.9885
72.8539,-0.0094,0.9116,0.2051,344.1751,312.5663,15.9885
72.86494,-0.0133,0.9128,0.2081,344.7974,313.4915,16.3232
72.87618,-0.0133,0.9128,0.2081,344.7974,313.4915,16.3232
72.88699,-0.017,0.9147,0.2114,345.1614,314.3321,16.1264
72.89848,-0.017,0.9147,0.2114,345.1614,314.3321,16.1264
72.90963,-0.021,0.9168,0.2152,345.5521,314.8787,15.4887
72.92043,-0.0231,0.9178,0.217,345.6983,315.0549,15.2588
72.93155,-0.0231,0.9178,0.217,345.6983,315.0549,15.2588
72.94299,-0.0276,0.9197,0.2209,345.691,315.0496,15.1238
72.95386,-0.0276,0.9197,0.2209,345.691,315.0496,15.1238
72.96494,-0.0323,0.9216,0.2251,345.7867,315.1815,15.2588
72.97604,-0.0323,0.9216,0.2251,345.7867,315.1815,15.2588
72.98724,-0.0371,0.9236,0.2294,345.9785,315.4348,15.4228
72.99823,-0.0371,0.9236,0.2294,345.9785,315.4348,15.4228
73.00947,-0.0419,0.9261,0.2336,345.9665,315.3937,15.4446
73.02064,-0.0442,0.9272,0.2355,345.8929,315.2581,15.4724
73.03168,-0.0442,0.9272,0.2355,345.8929,315.2581,15.4724
73.04258,-0.0486,0.9295,0.2391,345.7368,314.795,15.6505
73.05374,-0.0486,0.9295,0.2391,345.7368,314.795,15.6505
73.06504,-0.0529,0.9314,0.2429,345.5247,314.4772,15.8865
73.07602,-0.0529,0.9314,0.2429,345.5247,314.4772,15.8865
73.08722,-0.0571,0.9331,0.2468,345.5155,314.5119,16.1607
73.09855,-0.0571,0.9331,0.2468,345.5155,314.5119,16.1607
73.10944,-0.0611,0.9347,0.2501,345.524,314.7377,16.7456
73.12061,-0.063,0.9356,0.2516,345.4393,314.7338,17.0199
73.13157,-0.063,0.9356,0.2516,345.4393,314.7338,17.0199
73.14275,-0.0668,0.9373,0.254,345.2824,314.6367,17.3231
73.15387,-0.0668,0.9373,0.254,345.2824,314.6367,17.3231
73.16489,-0.0706,0.939,0.2559,345.4427,314.565,17.1214
73.1761,-0.0706,0.939,0.2559,345.4427,314.565,17.1214
73.18722,-0.0746,0.9403,0.2571,345.5689,314.5078,17.1592
73.19855,-0.0746,0.9403,0.2571,345.5689,314.5078,17.1592
73.20934,-0.0789,0.9414,0.2571,345.6652,314.2472,17.7557
73.22056,-0.081,0.9419,0.2568,345.609,313.9866,18.1632
73.2317,-0.081,0.9419,0.2568,345.609,313.9866,18.1632
73.24271,-0.0852,0.9431,0.2553,345.4056,313.3455,18.9678
73.25455,-0.0852,0.9431,0.2553,345.4056,313.3455,18.9678
73.26488,-0.089,0.9445,0.2531,345.1336,312.5645,19.2877
73.27607,-0.089,0.9445,0.2531,345.1336,312.5645,19.2877
73.28713,-0.0927,0.946,0.2507,344.9174,311.8202,19.3357
73.29841,-0.0927,0.946,0.2507,344.9174,311.8202,19.3357
73.30939,-0.096,0.9472,0.248,344.7086,310.9743,19.6052
73.3205,-0.0975,0.9478,0.2467,344.6096,310.5612,19.8381
73.33154,-0.0975,0.9478,0.2467,344.6096,310.5612,19.8381
73.34284,-0.1003,0.9488,0.2444,344.3453,309.9196,20.1767
73.35392,-0.1003,0.9488,0.2444,344.3453,309.9196,20.1767
73.36517,-0.1028,0.9497,0.2426,344.0275,309.4939,20.2749
73.37617,-0.1028,0.9497,0.2426,344.0275,309.4939,20.2749
73.38725,-0.1048,0.9505,0.2414,343.8288,309.1784,20.2173
73.39852,-0.1048,0.9505,0.2414,343.8288,309.1784,20.2173
73.40977,-0.1064,0.9511,0.2405,343.8427,309.0349,20.1548
73.42051,-0.1072,0.9514,0.2401,343.8124,308.9912,20.1843
73.43156,-0.1072,0.9514,0.2401,343.8124,308.9912,20.1843
73.44277,-0.1084,0.9521,0.2394,343.6016,308.922,20.2331
73.45389,-0.1084,0.9521,0.2394,343.6016,308.922,20.2331
73.46494,-0.1092,0.9529,0.2389,343.4154,308.847,20.0651
73.47594,-0.1092,0.9529,0.2389,343.4154,308.847,20.0651
73.48715,-0.1098,0.9537,0.2388,343.3657,308.7911,19.8459
73.49831,-0.1098,0.9537,0.2388,343.3657,308.7911,19.8459
73.50956,-0.11,0.9542,0.2389,343.3231,308.8279,19.8181
73.5205,-0.1099,0.9542,0.2389,343.3172,308.8612,19.8525
73.53178,-0.1099,0.9542,0.2389,343.3172,308.8612,19.8525
73.54301,-0.1101,0.9545,0.2391,343.2843,308.9034,19.8721
73.55417,-0.1101,0.9545,0.2391,343.2843,308.9034,19.8721
73.56538,-0.1102,0.9548,0.2393,343.3054,308.9469,19.8652
73.57636,-0.1102,0.9548,0.2393,343.3054,308.9469,19.8652
73.5875,-0.1102,0.955,0.2395,343.2906,308.9772,19.8812
73.59842,-0.1102,0.955,0.2395,343.2906,308.9772,19.8812
73.60956,-0.1101,0.955,0.2398,343.3093,309.0206,19.8858
73.62067,-0.11,0.955,0.2401,343.3282,309.0683,19.8678
73.63162,-0.11,0.955,0.2401,343.3282,309.0683,19.8678
73.64263,-0.1097,0.9547,0.2406,343.3886,309.1566,19.8566
73.6538,-0.1097,0.9547,0.2406,343.3886,309.1566,19.8566
73.66502,-0.1095,0.9542,0.241,343.4449,309.2192,19.9235
73.67603,-0.1095,0.9542,0.241,343.4449,309.2192,19.9235
73.68713,-0.1091,0.9536,0.2415,343.4941,309.2684,20.003
73.69844,-0.1091,0.9536,0.2415,343.4941,309.2684,20.003
73.70959,-0.1086,0.9531,0.2418,343.5203,309.3415,20.0168
73.72085,-0.1084,0.9529,0.242,343.5406,309.3914,20.0195
73.73193,-0.1084,0.9529,0.242,343.5406,309.3914,20.0195
73.74275,-0.1079,0.9526,0.2423,343.5426,309.471,19.9865
73.75455,-0.1079,0.9526,0.2423,343.5426,309.471,19.9865
73.76503,-0.1075,0.9525,0.2424,343.5703,309.51,19.9299
73.7761,-0.1075,0.9525,0.2424,343.5703,309.51,19.9299
73.7871,-0.107,0.9523,0.2426,343.5877,309.564,19.8523
73.79833,-0.107,0.9523,0.2426,343.5877,309.564,19.8523
73.8094,-0.1065,0.9523,0.2428,343.5432,309.6426,19.7773
73.82048,-0.1063,0.9523,0.2428,343.5293,309.6719,19.7499
73.83176,-0.1063,0.9523,0.2428,343.5293,309.6719,19.7499
73.84284,-0.1059,0.9524,0.243,343.4969,309.739,19.6496
73.85382,-0.1059,0.9524,0.243,343.4969,309.739,19.6496
73.86486,-0.1058,0.9524,0.243,343.4677,309.7406,19.6176
73.87627,-0.1058,0.9524,0.243,343.4677,309.7406,19.6176
73.88736,-0.1057,0.9525,0.243,343.4564,309.7153,19.6051
73.89838,-0.1057,0.9525,0.243,343.4564,309.7153,19.6051
73.90957,-0.1056,0.9525,0.2429,343.4227,309.6869,19.5994
73.92076,-0.1056,0.9525,0.2429,343.4146,309.6758,19.5955
73.93166,-0.1056,0.9525,0.2429,343.4146,309.6758,19.5955
73.94274,-0.1056,0.9525,0.2428,343.4051,309.66,19.5855
