time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
86.65509,0.0042,0.8834,0.1919,349.3935,307.4893,50.1877
86.66678,0.0042,0.8835,0.1919,349.3451,307.4167,50.1754
86.67748,0.0042,0.8835,0.1919,349.3451,307.4167,50.1754
86.68846,0.0044,0.8833,0.1918,349.2526,307.2893,50.2453
86.69986,0.0044,0.8833,0.1918,349.2526,307.2893,50.2453
86.71046,0.0046,0.883,0.1914,348.9411,307.1272,50.5148
86.72194,0.0048,0.8831,0.1913,348.6265,307.1773,50.5294
86.73356,0.0048,0.8831,0.1913,348.6265,307.1773,50.5294
86.74397,0.005,0.8824,0.1906,347.989,307.2274,50.8254
86.7551,0.005,0.8824,0.1906,347.989,307.2274,50.8254
86.76635,0.0051,0.8816,0.1898,347.7802,306.7869,51.6778
86.77734,0.0051,0.8816,0.1898,347.7802,306.7869,51.6778
86.78845,0.0051,0.8811,0.1895,347.7025,306.7394,52.0631
86.79967,0.0051,0.8811,0.1895,347.7025,306.7394,52.0631
86.81069,0.005,0.881,0.1895,347.9367,306.826,52.245
86.82171,0.0048,0.881,0.1896,348.1193,306.8749,52.318
86.8331,0.0048,0.881,0.1896,348.1193,306.8749,52.318
86.84417,0.0045,0.8811,0.1899,348.5103,307.0025,52.4166
86.85497,0.0045,0.8811,0.1899,348.5103,307.0025,52.4166
86.86627,0.0042,0.8816,0.1906,349.0963,307.134,52.2749
86.8775,0.0042,0.8816,0.1906,349.0963,307.134,52.2749
86.88883,0.0039,0.8828,0.1915,349.9533,306.9413,51.7842
86.89972,0.0039,0.8828,0.1915,349.9533,306.9413,51.7842
86.91077,0.0038,0.8849,0.1928,350.6189,306.662,50.6245
86.92188,0.0037,0.8862,0.1937,351.0681,306.497,49.8525
86.93301,0.0037,0.8862,0.1937,351.0681,306.497,49.8525
86.94411,0.0034,0.8893,0.1958,351.981,305.6979,48.4595
86.95529,0.0034,0.8893,0.1958,351.981,305.6979,48.4595
86.96659,0.0023,0.8932,0.1996,351.5402,305.7907,47.6405
86.97732,0.0023,0.8932,0.1996,351.5402,305.7907,47.6405
86.98853,-0.0001,0.8975,0.2054,349.8842,307.3412,48.0926
86.99982,-0.0001,0.8975,0.2054,349.8842,307.3412,48.0926
87.0108,-0.0039,0.9033,0.2124,345.2357,308.6712,48.8504
87.0218,-0.0064,0.9058,0.2166,343.6945,309.5457,49.4567
87.03357,-0.0064,0.9058,0.2166,343.6945,309.5457,49.4567
87.04424,-0.0118,0.9102,0.2252,343.1508,311.4102,49.846
87.05539,-0.0118,0.9102,0.2252,343.1508,311.4102,49.846
87.06631,-0.0179,0.9144,0.2332,343.4666,312.6592,48.8275
87.07774,-0.0179,0.9144,0.2332,343.4666,312.6592,48.8275
87.08871,-0.0248,0.9171,0.2402,344.1178,313.1899,47.8607
87.09962,-0.0248,0.9171,0.2402,344.1178,313.1899,47.8607
87.11078,-0.0328,0.9172,0.2464,345.6438,313.0708,47.6666
87.12187,-0.0366,0.9163,0.2491,346.6697,312.9853,47.8475
87.13289,-0.0366,0.9163,0.2491,346.6697,312.9853,47.8475
87.1441,-0.0439,0.914,0.2537,348.586,312.6606,48.9901
87.15518,-0.0439,0.914,0.2537,348.586,312.6606,48.9901
87.16642,-0.051,0.9122,0.2583,349.0769,312.5019,50.6545
87.17747,-0.051,0.9122,0.2583,349.0769,312.5019,50.6545
87.18867,-0.0575,0.9114,0.2636,348.5031,313.3875,51.5341
87.19978,-0.0575,0.9114,0.2636,348.5031,313.3875,51.5341
87.21073,-0.0634,0.9105,0.2691,348.0294,314.6136,52.2015
87.22201,-0.0659,0.9098,0.2714,347.847,315.0534,52.563
87.23306,-0.0659,0.9098,0.2714,347.847,315.0534,52.563
87.24415,-0.0701,0.9086,0.2753,347.8615,315.4637,52.9669
87.25537,-0.0701,0.9086,0.2753,347.8615,315.4637,52.9669
87.26634,-0.0729,0.9076,0.2784,348.167,315.6989,52.7638
87.27766,-0.0729,0.9076,0.2784,348.167,315.6989,52.7638
87.2886,-0.0748,0.907,0.2812,348.9277,316.0108,52.5134
87.30003,-0.0752,0.9068,0.2825,349.0874,316.165,52.4659
87.31072,-0.0752,0.9068,0.2825,349.0874,316.165,52.4659
87.32182,-0.0754,0.907,0.285,348.8857,316.6458,52.7475
87.33306,-0.0754,0.907,0.285,348.8857,316.6458,52.7475
87.34425,-0.0749,0.9079,0.2871,348.3383,317.2203,52.8801
87.35526,-0.0749,0.9079,0.2871,348.3383,317.2203,52.8801
87.36629,-0.0736,0.9088,0.2885,348.0355,317.7319,52.7294
87.37737,-0.0736,0.9088,0.2885,348.0355,317.7319,52.7294
87.3887,-0.0717,0.9097,0.2894,348.1121,318.1967,52.3445
87.3997,-0.0717,0.9097,0.2894,348.1121,318.1967,52.3445
87.4108,-0.0697,0.9103,0.29,348.2547,318.3834,52.0683
87.42197,-0.0687,0.9104,0.2902,348.2851,318.4217,52.0049
87.43307,-0.0687,0.9104,0.2902,348.2851,318.4217,52.0049
87.44433,-0.0668,0.9105,0.2907,348.3261,318.5399,51.9256
87.45528,-0.0668,0.9105,0.2907,348.3261,318.5399,51.9256
87.46626,-0.0651,0.9102,0.2913,348.377,318.8181,51.9642
87.47742,-0.0651,0.9102,0.2913,348.377,318.8181,51.9642
87.48859,-0.0638,0.9095,0.2918,348.4599,319.0608,52.0291
87.49982,-0.0638,0.9095,0.2918,348.4599,319.0608,52.0291
87.51095,-0.063,0.9087,0.2923,348.55,319.2082,52.0325
87.52191,-0.0628,0.9081,0.2925,348.677,319.3227,52.0361
87.53313,-0.0628,0.9081,0.2925,348.677,319.3227,52.0361
87.544,-0.0627,0.9066,0.2929,349.0336,319.4982,52.1923
87.55514,-0.0627,0.9066,0.2929,349.0336,319.4982,52.1923
87.56651,-0.0628,0.9051,0.293,349.3385,319.4522,52.4786
87.57747,-0.0628,0.9051,0.293,349.3385,319.4522,52.4786
87.58875,-0.0632,0.9037,0.2932,349.5133,319.4394,52.7608
87.59978,-0.0632,0.9037,0.2932,349.5133,319.4394,52.7608
87.6106,-0.0637,0.9027,0.2933,349.6174,319.3214,52.9879
87.6222,-0.0639,0.9023,0.2935,349.6502,319.2776,53.0401
87.63303,-0.0639,0.9023,0.2935,349.6502,319.2776,53.0401
87.6442,-0.0643,0.9015,0.2939,349.8175,319.2339,53.054
87.6557,-0.0643,0.9015,0.2939,349.8175,319.2339,53.054
87.66654,-0.0646,0.9009,0.2946,350.0185,319.2393,53.0458
87.67762,-0.0646,0.9009,0.2946,350.0185,319.2393,53.0458
87.68855,-0.0648,0.9007,0.2952,350.0111,319.2963,53.0626
87.69967,-0.0648,0.9007,0.2952,350.0111,319.2963,53.0626
87.71072,-0.065,0.9006,0.2957,349.9309,319.3335,53.0805
87.72194,-0.0651,0.9006,0.2961,349.905,319.347,53.0396
87.73294,-0.0651,0.9006,0.2961,349.905,319.347,53.0396
87.74405,-0.0652,0.9006,0.2974,349.8502,319.4785,52.7738
87.75554,-0.0652,0.9006,0.2974,349.8502,319.4785,52.7738
87.76646,-0.0651,0.9009,0.2982,349.764,319.706,52.5668
87.77742,-0.0651,0.9009,0.2982,349.764,319.706,52.5668
87.78865,-0.065,0.9012,0.2985,349.6802,319.7958,52.3669
87.79968,-0.065,0.9012,0.2985,349.6802,319.7958,52.3669
87.81106,-0.065,0.9012,0.2986,349.6291,319.7651,52.1468
87.82198,-0.065,0.9012,0.2987,349.6949,319.7892,52.0407
87.83328,-0.065,0.9012,0.2987,349.6949,319.7892,52.0407
87.84421,-0.065,0.901,0.2987,349.8005,319.8376,52.0871
87.8554,-0.065,0.901,0.2987,349.8005,319.8376,52.0871
87.86653,-0.065,0.901,0.2987,349.7329,319.8239,52.1477
87.87758,-0.065,0.901,0.2987,349.7329,319.8239,52.1477
87.88869,-0.065,0.9009,0.2988,349.7054,319.8098,52.152
87.89988,-0.065,0.9009,0.2988,349.7054,319.8098,52.152
87.91073,-0.0649,0.9005,0.2989,349.8048,319.748,52.1001
87.92173,-0.0648,0.9003,0.2989,349.8638,319.7294,52.1017
87.93314,-0.0648,0.9003,0.2989,349.8638,319.7294,52.1017
87.94418,-0.0647,0.9001,0.2991,349.7939,319.7296,52.2358
87.95522,-0.0647,0.9001,0.2991,349.7939,319.7296,52.2358
87.96642,-0.0645,0.8997,0.2993,349.7196,319.777,52.3881
87.97755,-0.0645,0.8997,0.2993,349.7196,319.777,52.3881
87.98856,-0.0643,0.8996,0.2994,349.7346,319.7042,52.4025
87.99979,-0.0643,0.8996,0.2994,349.7346,319.7042,52.4025
88.01081,-0.0641,0.8994,0.2995,349.731,319.6052,52.4394
