time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
118.6997,0.0119,0.8914,0.1867,351.2235,307.4996,52.4495
118.7111,0.012,0.8913,0.1867,351.283,307.5353,52.4217
118.7223,0.012,0.8913,0.1868,351.3109,307.563,52.4003
118.7331,0.012,0.8913,0.1868,351.3109,307.563,52.4003
118.7441,0.0121,0.8912,0.187,351.4015,307.6207,52.3354
118.7552,0.0121,0.8912,0.187,351.4015,307.6207,52.3354
118.7667,0.0121,0.8913,0.1871,351.4366,307.6266,52.2834
118.7777,0.0121,0.8913,0.1871,351.4366,307.6266,52.2834
118.7891,0.0121,0.8913,0.1872,351.4547,307.6195,52.2642
118.7998,0.0121,0.8913,0.1872,351.4547,307.6195,52.2642
118.8108,0.012,0.8914,0.1872,351.4796,307.6003,52.2155
118.8221,0.012,0.8914,0.1872,351.4871,307.5769,52.1774
118.8332,0.012,0.8914,0.1872,351.4871,307.5769,52.1774
118.8442,0.0121,0.8916,0.1872,351.4933,307.5732,52.0614
118.8553,0.0121,0.8916,0.1872,351.4933,307.5732,52.0614
118.8663,0.0123,0.892,0.1873,351.5885,307.5451,51.8147
118.8777,0.0123,0.892,0.1873,351.5885,307.5451,51.8147
118.8888,0.0126,0.8927,0.1877,351.8484,307.497,51.3293
118.8997,0.0126,0.8927,0.1877,351.8484,307.497,51.3293
118.9109,0.0132,0.8943,0.1884,352.1143,307.5019,50.3202
118.9221,0.0139,0.8957,0.189,352.1261,307.528,49.5666
118.9331,0.0139,0.8957,0.189,352.1261,307.528,49.5666
118.9444,0.0156,0.8977,0.192,350.4871,308.2085,51.8215
118.9554,0.0156,0.8977,0.192,350.4871,308.2085,51.8215
118.9664,0.0182,0.9009,0.1976,348.8024,309.8543,52.9952
118.9777,0.0182,0.9009,0.1976,348.8024,309.8543,52.9952
118.9887,0.0219,0.9055,0.2049,347.9214,312.5357,52.1216
119,0.0219,0.9055,0.2049,347.9214,312.5357,52.1216
119.0112,0.0267,0.9101,0.2125,346.9002,314.5573,51.2081
119.0222,0.0296,0.9122,0.2166,346.5068,315.4583,50.888
119.0334,0.0296,0.9122,0.2166,346.5068,315.4583,50.888
119.0444,0.0357,0.9157,0.2258,346.0371,317.5571,50.207
119.0556,0.0357,0.9157,0.2258,346.0371,317.5571,50.207
119.0665,0.0425,0.9182,0.2363,345.8192,319.9648,49.6996
119.0778,0.0425,0.9182,0.2363,345.8192,319.9648,49.6996
119.089,0.0494,0.9198,0.2477,345.975,322.6282,49.2558
119.0998,0.0494,0.9198,0.2477,345.975,322.6282,49.2558
119.1111,0.0565,0.9206,0.2591,346.2146,325.5062,49.0113
119.1222,0.06,0.9207,0.2645,346.2509,326.9631,49.1389
119.1333,0.06,0.9207,0.2645,346.2509,326.9631,49.1389
119.1444,0.0667,0.9209,0.2738,346.2277,329.3169,49.6209
119.1556,0.0667,0.9209,0.2738,346.2277,329.3169,49.6209
119.1665,0.0732,0.9215,0.281,346.1202,331.1401,49.7545
119.1777,0.0732,0.9215,0.281,346.1202,331.1401,49.7545
119.1888,0.0794,0.922,0.286,346.5812,332.507,49.5283
119.1999,0.0794,0.922,0.286,346.5812,332.507,49.5283
119.2111,0.0849,0.9219,0.2887,347.459,333.0599,49.6295
119.2222,0.0873,0.9216,0.289,347.9795,332.8766,49.9554
119.2335,0.0873,0.9216,0.289,347.9795,332.8766,49.9554
119.2445,0.0914,0.9207,0.2884,349.1461,332.2581,50.8735
119.2554,0.0914,0.9207,0.2884,349.1461,332.2581,50.8735
119.2666,0.0944,0.9201,0.2865,350.122,331.2917,51.6556
119.2777,0.0944,0.9201,0.2865,350.122,331.2917,51.6556
119.2888,0.0963,0.9198,0.2841,350.8445,330.4157,51.881
119.2999,0.0963,0.9198,0.2841,350.8445,330.4157,51.881
119.311,0.0972,0.9201,0.2814,351.1964,329.6178,51.7769
119.3224,0.0974,0.9201,0.2801,351.3906,329.2024,51.681
119.3334,0.0974,0.9201,0.2801,351.3906,329.2024,51.681
119.3444,0.0975,0.9196,0.2777,351.9852,328.3666,51.7647
119.3556,0.0975,0.9196,0.2777,351.9852,328.3666,51.7647
119.3666,0.0967,0.9181,0.2756,352.6946,327.5242,52.1636
119.3777,0.0967,0.9181,0.2756,352.6946,327.5242,52.1636
119.3892,0.0951,0.9162,0.2739,353.184,326.7216,52.5786
119.4001,0.0942,0.9152,0.2731,353.425,326.3888,52.7255
119.4113,0.0942,0.9152,0.2731,353.425,326.3888,52.7255
119.4225,0.0923,0.9127,0.2719,354.0661,325.7066,53.1529
119.4334,0.0923,0.9127,0.2719,354.0661,325.7066,53.1529
119.4443,0.0906,0.9099,0.271,354.7138,325.0094,53.8271
119.4554,0.0906,0.9099,0.271,354.7138,325.0094,53.8271
119.4666,0.0893,0.9072,0.2704,355.4912,324.3767,54.4289
119.4778,0.0893,0.9072,0.2704,355.4912,324.3767,54.4289
119.4888,0.0884,0.9046,0.2701,356.1828,323.7816,54.9825
119.4998,0.0884,0.9046,0.2701,356.1828,323.7816,54.9825
119.5111,0.0878,0.9028,0.27,356.5848,323.3788,55.3336
119.5225,0.0876,0.9022,0.2702,356.738,323.2805,55.3333
119.5333,0.0876,0.9022,0.2702,356.738,323.2805,55.3333
119.5445,0.0874,0.9013,0.2708,357.0042,323.2369,55.0647
119.5557,0.0874,0.9013,0.2708,357.0042,323.2369,55.0647
119.5669,0.0877,0.9009,0.2716,357.1345,323.3307,54.7621
119.5778,0.0877,0.9009,0.2716,357.1345,323.3307,54.7621
119.5891,0.0883,0.9008,0.2725,357.1598,323.5224,54.7801
119.6,0.0887,0.9009,0.273,357.0595,323.6575,54.8417
119.6112,0.0887,0.9009,0.273,357.0595,323.6575,54.8417
119.6221,0.0895,0.9015,0.2741,356.761,324.0073,54.8393
119.6334,0.0895,0.9015,0.2741,356.761,324.0073,54.8393
119.6443,0.0901,0.9022,0.2749,356.5427,324.3252,54.5883
119.6558,0.0901,0.9022,0.2749,356.5427,324.3252,54.5883
119.6666,0.0904,0.9028,0.2755,356.4291,324.5865,54.2371
119.6776,0.0904,0.9028,0.2755,356.4291,324.5865,54.2371
119.6889,0.0906,0.9032,0.2758,356.385,324.7235,53.9992
119.7,0.0906,0.9032,0.2758,356.385,324.7235,53.9992
119.7109,0.0905,0.9034,0.2759,356.2898,324.7765,53.9551
119.7223,0.0903,0.9033,0.2759,356.2698,324.7726,53.9929
119.7339,0.0903,0.9033,0.2759,356.2698,324.7726,53.9929
119.7443,0.0901,0.9033,0.2757,356.3148,324.7434,53.9756
119.7557,0.0901,0.9033,0.2757,356.3148,324.7434,53.9756
119.7666,0.0899,0.9032,0.2757,356.3474,324.7319,53.9875
119.7778,0.0899,0.9032,0.2757,356.3474,324.7319,53.9875
119.789,0.0896,0.9032,0.2755,356.3453,324.6543,54.048
119.8001,0.0895,0.9032,0.2755,356.3494,324.6245,54.0378
119.811,0.0895,0.9032,0.2755,356.3494,324.6245,54.0378
119.8222,0.0893,0.9032,0.2754,356.3862,324.6158,53.9884
119.8334,0.0893,0.9032,0.2754,356.3862,324.6158,53.9884
119.8445,0.0892,0.9032,0.2754,356.3939,324.6104,53.9886
119.8558,0.0892,0.9032,0.2754,356.3939,324.6104,53.9886
119.8667,0.0891,0.9031,0.2755,356.3988,324.6133,54.0078
119.8777,0.0891,0.9031,0.2755,356.3988,324.6133,54.0078
119.889,0.0891,0.9031,0.2758,356.3983,324.682,53.9849
119.9003,0.0892,0.9032,0.276,356.3839,324.7302,53.9525
119.9111,0.0892,0.9032,0.276,356.3839,324.7302,53.9525
119.9223,0.0893,0.9032,0.2762,356.346,324.7768,53.9253
119.9334,0.0893,0.9032,0.2762,356.346,324.7768,53.9253
