time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
91.87727,0.0065,0.8941,0.1856,345.622,306.8471,50.6946
91.88853,0.0066,0.8941,0.1856,345.6093,306.817,50.7099
91.89965,0.0066,0.8941,0.1856,345.6093,306.817,50.7099
91.91075,0.0067,0.8941,0.1857,345.6278,306.8609,50.6555
91.92178,0.0068,0.8941,0.1859,345.6523,306.9197,50.5804
91.93305,0.0068,0.8941,0.1859,345.6523,306.9197,50.5804
91.9441,0.0068,0.894,0.186,345.692,306.9668,50.4935
91.95503,0.0068,0.894,0.186,345.692,306.9668,50.4935
91.96655,0.0068,0.894,0.1861,345.6878,306.9594,50.4844
91.97746,0.0068,0.894,0.1861,345.6878,306.9594,50.4844
91.98859,0.0069,0.894,0.1862,345.6863,306.9303,50.4538
91.99957,0.0069,0.894,0.1862,345.6863,306.9303,50.4538
92.01082,0.0072,0.8941,0.1863,345.6841,306.9117,50.3424
92.02205,0.0074,0.8943,0.1864,345.6957,306.9112,50.2226
92.03298,0.0074,0.8943,0.1864,345.6957,306.9112,50.2226
92.04418,0.0079,0.8948,0.1866,345.7493,306.9284,49.8821
92.05527,0.0079,0.8948,0.1866,345.7493,306.9284,49.8821
92.06633,0.0085,0.8954,0.187,345.9167,306.949,49.3455
92.07755,0.0085,0.8954,0.187,345.9167,306.949,49.3455
92.08842,0.0094,0.8965,0.1879,346.209,306.9973,48.4286
92.09967,0.0094,0.8965,0.1879,346.209,306.9973,48.4286
92.11086,0.0105,0.8985,0.1896,346.308,307.4128,46.9907
92.12197,0.0109,0.8992,0.1912,345.7546,308.1724,47.2917
92.13296,0.0109,0.8992,0.1912,345.7546,308.1724,47.2917
92.14412,0.0119,0.9008,0.1951,344.2766,308.9861,48.5111
92.15506,0.0119,0.9008,0.1951,344.2766,308.9861,48.5111
92.16641,0.0134,0.9035,0.2,343.158,310.4947,48.0285
92.17739,0.0134,0.9035,0.2,343.158,310.4947,48.0285
92.18866,0.0152,0.9069,0.2055,342.2477,312.0367,46.6131
92.19958,0.0152,0.9069,0.2055,342.2477,312.0367,46.6131
92.21082,0.0174,0.91,0.2116,341.6307,313.4843,44.8023
92.22189,0.0185,0.9114,0.2149,341.4255,314.1629,43.7507
92.23283,0.0185,0.9114,0.2149,341.4255,314.1629,43.7507
92.24399,0.021,0.9143,0.2215,341.2137,315.4718,41.2683
92.25505,0.021,0.9143,0.2215,341.2137,315.4718,41.2683
92.26626,0.0235,0.9166,0.2287,341.255,316.8964,39.0479
92.27742,0.0235,0.9166,0.2287,341.255,316.8964,39.0479
92.28856,0.026,0.9182,0.2365,341.1157,318.3555,37.6793
92.29955,0.026,0.9182,0.2365,341.1157,318.3555,37.6793
92.31081,0.0281,0.9194,0.2449,340.6204,320.1971,36.7749
92.32196,0.029,0.9199,0.2493,340.4246,321.2802,36.2239
92.33302,0.029,0.9199,0.2493,340.4246,321.2802,36.2239
92.34396,0.0307,0.9203,0.2586,340.2666,323.5038,35.1536
92.35514,0.0307,0.9203,0.2586,340.2666,323.5038,35.1536
92.36639,0.0322,0.9193,0.2682,340.4851,325.4689,34.8905
92.37749,0.0322,0.9193,0.2682,340.4851,325.4689,34.8905
92.38879,0.033,0.9171,0.2778,341.401,326.9142,35.3172
92.39987,0.033,0.9171,0.2778,341.401,326.9142,35.3172
92.41076,0.0332,0.9151,0.2871,342.6174,327.7402,35.0983
92.42204,0.033,0.9142,0.2915,343.4315,328.1157,34.5556
92.43312,0.033,0.9142,0.2915,343.4315,328.1157,34.5556
92.44409,0.032,0.9121,0.2998,345.2636,328.7489,33.3489
92.45509,0.032,0.9121,0.2998,345.2636,328.7489,33.3489
92.46627,0.0296,0.909,0.3067,347.1387,328.8647,33.0174
92.47768,0.0296,0.909,0.3067,347.1387,328.8647,33.0174
92.48862,0.0264,0.905,0.3117,348.706,328.3846,34.0966
92.49971,0.0264,0.905,0.3117,348.706,328.3846,34.0966
92.51064,0.0228,0.9022,0.3152,349.0855,327.914,35.2357
92.52183,0.0212,0.9012,0.3166,349.278,327.8452,35.1932
92.53305,0.0212,0.9012,0.3166,349.278,327.8452,35.1932
92.54414,0.0181,0.8992,0.319,350.4069,327.8199,35.2295
92.55534,0.0181,0.8992,0.319,350.4069,327.8199,35.2295
92.5663,0.0157,0.8974,0.3199,351.0301,327.3376,35.9152
92.57756,0.0157,0.8974,0.3199,351.0301,327.3376,35.9152
92.58857,0.0141,0.8968,0.3198,351.0901,326.83,36.4796
92.59982,0.0141,0.8968,0.3198,351.0901,326.83,36.4796
92.61079,0.0136,0.897,0.3196,351.3065,326.6884,36.4465
92.62182,0.0138,0.8974,0.3195,351.3188,326.7682,36.3515
92.63309,0.0138,0.8974,0.3195,351.3188,326.7682,36.3515
92.64402,0.0147,0.8985,0.3192,350.9985,327.099,36.266
92.65524,0.0147,0.8985,0.3192,350.9985,327.099,36.266
92.6666,0.0162,0.9,0.3188,350.524,327.6052,36.0623
92.67737,0.0162,0.9,0.3188,350.524,327.6052,36.0623
92.68861,0.0179,0.9011,0.3183,350.1497,327.9141,35.926
92.69986,0.0179,0.9011,0.3183,350.1497,327.9141,35.926
92.71095,0.02,0.9021,0.3178,349.7874,328.1726,35.9921
92.72192,0.0211,0.9025,0.3176,349.5797,328.3568,36.025
92.73302,0.0211,0.9025,0.3176,349.5797,328.3568,36.025
92.74408,0.0233,0.9032,0.3174,349.2821,328.7303,35.9703
92.7552,0.0233,0.9032,0.3174,349.2821,328.7303,35.9703
92.76649,0.0253,0.9037,0.3174,349.2025,329.0333,35.8883
92.77763,0.0253,0.9037,0.3174,349.2025,329.0333,35.8883
92.78883,0.0269,0.9035,0.3173,349.4883,329.1622,35.7922
92.79985,0.0269,0.9035,0.3173,349.4883,329.1622,35.7922
92.8109,0.0281,0.9031,0.3172,349.6583,329.1746,35.8658
92.82184,0.0286,0.9028,0.3172,349.6913,329.1581,35.9394
92.83306,0.0286,0.9028,0.3172,349.6913,329.1581,35.9394
92.84422,0.0293,0.9019,0.3174,349.8995,329.2587,36.0233
92.85546,0.0293,0.9019,0.3174,349.8995,329.2587,36.0233
92.86649,0.0295,0.901,0.3176,350.088,329.2551,36.1621
92.87774,0.0295,0.901,0.3176,350.088,329.2551,36.1621
92.8885,0.0295,0.9001,0.3178,350.1688,329.2182,36.2969
92.89969,0.0295,0.9001,0.3178,350.1688,329.2182,36.2969
92.91074,0.0293,0.8994,0.3181,350.3911,329.2631,36.212
92.92213,0.029,0.8991,0.3183,350.4773,329.3027,36.1496
92.93313,0.029,0.8991,0.3183,350.4773,329.3027,36.1496
92.94457,0.0285,0.8986,0.3185,350.5009,329.2778,36.1587
92.95534,0.0285,0.8986,0.3185,350.5009,329.2778,36.1587
92.96651,0.0278,0.8979,0.3186,350.5785,329.147,36.3179
92.97735,0.0278,0.8979,0.3186,350.5785,329.147,36.3179
92.98862,0.027,0.8975,0.3186,350.5952,328.9493,36.3951
92.99985,0.027,0.8975,0.3186,350.5952,328.9493,36.3951
93.0108,0.0262,0.8974,0.3187,350.5835,328.8419,36.3294
93.02184,0.026,0.8973,0.3187,350.6333,328.8675,36.3145
93.03313,0.026,0.8973,0.3187,350.6333,328.8675,36.3145
93.04399,0.0254,0.8972,0.3188,350.708,328.8806,36.3554
93.05521,0.0254,0.8972,0.3188,350.708,328.8806,36.3554
93.06648,0.0249,0.8973,0.3188,350.6572,328.8488,36.3128
93.07787,0.0249,0.8973,0.3188,350.6572,328.8488,36.3128
