time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
67.59943,-0.0021,0.8836,0.1857,345.1069,309.0975,57.6487
67.61052,-0.0021,0.8836,0.1858,345.156,309.128,57.5457
67.62159,-0.0021,0.8837,0.1859,345.1863,309.1095,57.5033
67.63268,-0.0021,0.8837,0.1859,345.1863,309.1095,57.5033
67.64373,-0.002,0.8838,0.186,345.3253,309.0642,57.3505
67.65498,-0.002,0.8838,0.186,345.3253,309.0642,57.3505
67.66601,-0.0019,0.8839,0.1864,345.537,309.0888,57.1263
67.67688,-0.0019,0.8839,0.1864,345.537,309.0888,57.1263
67.68808,-0.0018,0.8841,0.1868,345.7121,309.149,56.8241
67.69927,-0.0018,0.8841,0.1868,345.7121,309.149,56.8241
67.71034,-0.0018,0.8844,0.1871,345.8081,309.2107,56.517
67.72172,-0.0018,0.8845,0.1872,345.7875,309.1686,56.3704
67.73295,-0.0018,0.8845,0.1872,345.7875,309.1686,56.3704
67.74381,-0.0017,0.8848,0.1875,345.8817,309.1493,56.1774
67.75492,-0.0017,0.8848,0.1875,345.8817,309.1493,56.1774
67.76594,-0.0012,0.8854,0.188,346.0964,309.0509,55.6485
67.77697,-0.0012,0.8854,0.188,346.0964,309.0509,55.6485
67.78802,-0.0004,0.8868,0.1892,346.4651,309.1561,54.7152
67.79927,-0.0004,0.8868,0.1892,346.4651,309.1561,54.7152
67.81037,0.0006,0.8887,0.1913,346.5152,309.5773,53.9352
67.82133,0.0013,0.8892,0.1932,345.4079,310.3691,55.2297
67.83272,0.0013,0.8892,0.1932,345.4079,310.3691,55.2297
67.84372,0.0036,0.8909,0.1982,344.0335,311.2575,56.6172
67.855,0.0036,0.8909,0.1982,344.0335,311.2575,56.6172
67.86604,0.0071,0.8937,0.2052,343.3714,313.3752,56.9482
67.87691,0.0071,0.8937,0.2052,343.3714,313.3752,56.9482
67.88828,0.0118,0.8976,0.2133,342.5374,315.4018,56.9224
67.89927,0.0118,0.8976,0.2133,342.5374,315.4018,56.9224
67.91046,0.0176,0.9021,0.2226,341.7153,317.6306,56.5772
67.92154,0.0209,0.9044,0.2275,341.4301,318.8833,56.1649
67.93275,0.0209,0.9044,0.2275,341.4301,318.8833,56.1649
67.94403,0.0283,0.908,0.2371,341.4104,321.4767,55.75
67.95499,0.0283,0.908,0.2371,341.4104,321.4767,55.75
67.96589,0.0365,0.9092,0.2458,342.2626,323.3349,56.6108
67.97701,0.0365,0.9092,0.2458,342.2626,323.3349,56.6108
67.98827,0.0455,0.9083,0.2529,343.7218,324.3018,58.6335
67.99928,0.0455,0.9083,0.2529,343.7218,324.3018,58.6335
68.01046,0.0547,0.907,0.2587,345.3623,324.8653,60.6867
68.02184,0.059,0.9064,0.2612,346.1486,325.1934,61.3927
68.03273,0.059,0.9064,0.2612,346.1486,325.1934,61.3927
68.04382,0.0667,0.9063,0.2654,347.2746,325.6986,62.1925
68.05492,0.0667,0.9063,0.2654,347.2746,325.6986,62.1925
68.06612,0.0728,0.9074,0.2684,347.3956,326.0734,62.176
68.077,0.0728,0.9074,0.2684,347.3956,326.0734,62.176
68.08826,0.0787,0.9085,0.2709,347.9174,326.7118,61.6817
68.09943,0.0787,0.9085,0.2709,347.9174,326.7118,61.6817
