time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
121.2777,0.0088,0.8965,0.1913,349.935,310.3996,49.1177
121.2888,0.0091,0.8967,0.1914,349.9788,310.414,48.9611
121.2998,0.0091,0.8967,0.1914,349.9788,310.414,48.9611
121.3108,0.0093,0.8969,0.1915,350.0041,310.4003,48.8527
121.3221,0.0094,0.8969,0.1915,350.0281,310.3954,48.8157
121.333,0.0094,0.8969,0.1915,350.0281,310.3954,48.8157
121.3444,0.0097,0.8971,0.1916,350.1062,310.3524,48.6673
121.3553,0.0097,0.8971,0.1916,350.1062,310.3524,48.6673
121.3665,0.0098,0.8973,0.1919,350.219,310.3523,48.3954
121.3777,0.0098,0.8973,0.1919,350.219,310.3523,48.3954
121.3888,0.0098,0.8974,0.1923,350.3304,310.3439,48.1569
121.4,0.0098,0.8974,0.1923,350.3304,310.3439,48.1569
121.4115,0.01,0.8977,0.1929,350.4738,310.2952,47.7074
121.4221,0.0101,0.8981,0.1934,350.5767,310.3411,47.3599
121.4333,0.0101,0.8981,0.1934,350.5767,310.3411,47.3599
121.4445,0.0103,0.8994,0.1946,350.8004,310.5352,46.2454
121.4554,0.0103,0.8994,0.1946,350.8004,310.5352,46.2454
121.4665,0.0108,0.9013,0.196,351.1637,310.4008,44.9387
121.4778,0.0108,0.9013,0.196,351.1637,310.4008,44.9387
121.4888,0.0113,0.903,0.1992,349.8214,311.0065,46.9527
121.5,0.0113,0.903,0.1992,349.8214,311.0065,46.9527
121.5111,0.0119,0.9062,0.2053,348.3918,311.8845,48.1867
121.5222,0.0119,0.9087,0.2095,347.9784,313.0117,47.6432
121.5333,0.0119,0.9087,0.2095,347.9784,313.0117,47.6432
121.5442,0.0112,0.9142,0.2187,346.8531,315.1104,46.2227
121.5556,0.0112,0.9142,0.2187,346.8531,315.1104,46.2227
121.5667,0.0094,0.9195,0.2282,345.7963,316.9034,44.8847
121.5777,0.0094,0.9195,0.2282,345.7963,316.9034,44.8847
121.5889,0.0064,0.9237,0.2376,345.4104,318.0325,43.5616
121.5999,0.0064,0.9237,0.2376,345.4104,318.0325,43.5616
121.6111,0.0023,0.9261,0.2467,345.7201,318.4972,42.9045
121.6221,-0.0001,0.9263,0.2513,346.1753,318.517,43.0066
121.6333,-0.0001,0.9263,0.2513,346.1753,318.517,43.0066
121.6444,-0.0052,0.9249,0.2606,347.8566,318.7917,43.991
