time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
85.69579,0.0012,0.9056,0.1975,325.5796,335.8787,20.898
85.70687,0.0019,0.9061,0.1989,325.5724,336.3417,20.6278
85.71796,0.0019,0.9061,0.1989,325.5724,336.3417,20.6278
85.72911,0.0024,0.9065,0.2001,325.5205,336.7619,20.3609
85.74014,0.0027,0.9067,0.2006,325.5108,336.9154,20.2821
85.75134,0.0027,0.9067,0.2006,325.5108,336.9154,20.2821
85.76251,0.0033,0.907,0.2016,325.4804,337.1171,20.1809
85.77365,0.0033,0.907,0.2016,325.4804,337.1171,20.1809
85.78498,0.0041,0.9073,0.2028,325.4493,337.4172,20.0489
85.79601,0.0041,0.9073,0.2028,325.4493,337.4172,20.0489
85.80697,0.0052,0.9078,0.2042,325.4335,337.9362,19.7246
85.81807,0.0052,0.9078,0.2042,325.4335,337.9362,19.7246
85.82913,0.0066,0.9082,0.2057,325.4041,338.3966,19.4562
85.84016,0.0073,0.9085,0.2066,325.3817,338.6254,19.3704
85.85133,0.0073,0.9085,0.2066,325.3817,338.6254,19.3704
85.86234,0.0091,0.9091,0.2089,325.3157,339.2962,19.0858
85.87357,0.0091,0.9091,0.2089,325.3157,339.2962,19.0858
85.8847,0.0115,0.9101,0.2122,325.281,340.344,18.56
85.8961,0.0115,0.9101,0.2122,325.281,340.344,18.56
85.90683,0.0143,0.9111,0.2162,325.265,341.5977,18.0075
85.91798,0.0143,0.9111,0.2162,325.265,341.5977,18.0075
85.92906,0.0178,0.9124,0.2208,325.2373,343.1859,17.2187
85.94027,0.0197,0.9131,0.2233,325.2881,344.0911,16.7173
85.95139,0.0197,0.9131,0.2233,325.2881,344.0911,16.7173
85.96255,0.0239,0.9145,0.2284,325.3507,346.0031,15.6335
85.97375,0.0239,0.9145,0.2284,325.3507,346.0031,15.6335
85.98458,0.0281,0.9156,0.2334,325.5327,347.7188,14.7232
85.9957,0.0281,0.9156,0.2334,325.5327,347.7188,14.7232
86.0068,0.0326,0.9167,0.238,325.7646,349.4112,13.8072
86.01797,0.0326,0.9167,0.238,325.7646,349.4112,13.8072
86.02905,0.0372,0.9178,0.2421,325.8931,351.0883,12.798
86.04018,0.0394,0.9183,0.2441,325.9544,351.9252,12.3131
86.05129,0.0394,0.9183,0.2441,325.9544,351.9252,12.3131
86.06248,0.0437,0.9193,0.2474,326.0401,353.3691,11.4859
86.07375,0.0437,0.9193,0.2474,326.0401,353.3691,11.4859
86.08472,0.0477,0.9202,0.2504,326.1624,354.5866,10.8013
86.09586,0.0477,0.9202,0.2504,326.1624,354.5866,10.8013
86.10695,0.0515,0.921,0.2531,326.2905,355.729,10.2122
86.11817,0.0515,0.921,0.2531,326.2905,355.729,10.2122
86.1293,0.0551,0.9217,0.2555,326.3587,356.8258,9.5546
86.14026,0.0567,0.922,0.2566,326.4109,357.3488,9.2376
86.15152,0.0567,0.922,0.2566,326.4109,357.3488,9.2376
86.16252,0.0596,0.9224,0.2588,326.5453,358.2343,8.7722
86.17361,0.0596,0.9224,0.2588,326.5453,358.2343,8.7722
86.18476,0.0619,0.9226,0.2608,326.6591,358.8129,8.5521
86.19585,0.0619,0.9226,0.2608,326.6591,358.8129,8.5521
86.20686,0.0641,0.9228,0.2627,326.7497,359.3935,8.3357
86.21794,0.0641,0.9228,0.2627,326.7497,359.3935,8.3357
