time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
84.07738,0.0069,0.8862,0.1911,346.4351,305.9402,56.3745
84.08833,0.0069,0.8861,0.1911,346.4818,305.9702,56.3884
84.0994,0.0069,0.8861,0.1911,346.4818,305.9702,56.3884
84.11046,0.0069,0.8862,0.1912,346.5109,306.012,56.3677
84.12149,0.0069,0.8862,0.1911,346.5144,306.022,56.3619
84.13286,0.0069,0.8862,0.1911,346.5144,306.022,56.3619
84.14375,0.0069,0.8862,0.1911,346.5215,306.0461,56.3616
84.15526,0.0069,0.8862,0.1911,346.5215,306.0461,56.3616
84.16646,0.0069,0.8862,0.1911,346.5266,306.064,56.3916
84.17722,0.0069,0.8862,0.1911,346.5266,306.064,56.3916
84.18823,0.007,0.8861,0.1911,346.5318,306.0664,56.3982
84.19966,0.007,0.8861,0.1911,346.5318,306.0664,56.3982
84.21056,0.007,0.8862,0.1913,346.5611,306.1218,56.3146
84.22199,0.0071,0.8863,0.1914,346.5807,306.1619,56.1874
84.23294,0.0071,0.8863,0.1914,346.5807,306.1619,56.1874
84.24393,0.0072,0.887,0.1921,346.7149,306.322,55.6327
84.25516,0.0072,0.887,0.1921,346.7149,306.322,55.6327
84.2665,0.0076,0.8884,0.1935,346.6516,306.7234,54.6443
84.2774,0.0076,0.8884,0.1935,346.6516,306.7234,54.6443
84.28835,0.0087,0.8904,0.1957,346.3238,307.275,53.6135
84.2996,0.0087,0.8904,0.1957,346.3238,307.275,53.6135
84.31059,0.0096,0.8921,0.1993,345.0252,307.6485,55.2661
84.3218,0.0101,0.8932,0.2018,344.5017,308.1132,55.8184
84.33312,0.0101,0.8932,0.2018,344.5017,308.1132,55.8184
84.34388,0.0113,0.8962,0.2081,343.6806,309.795,55.81
84.35512,0.0113,0.8962,0.2081,343.6806,309.795,55.81
84.36618,0.0126,0.8997,0.2156,342.2663,311.3785,56.1272
84.37767,0.0126,0.8997,0.2156,342.2663,311.3785,56.1272
84.38853,0.0137,0.9033,0.2244,340.8388,313.002,56.3786
84.39977,0.0137,0.9033,0.2244,340.8388,313.002,56.3786
84.41046,0.0145,0.9069,0.2346,340.1179,315.0807,55.5854
84.42204,0.015,0.9085,0.2402,339.9996,316.211,55.015
84.43291,0.015,0.9085,0.2402,339.9996,316.211,55.015
84.44389,0.016,0.911,0.2518,340.0229,318.3952,54.1258
84.45495,0.016,0.911,0.2518,340.0229,318.3952,54.1258
84.46614,0.0171,0.9128,0.264,339.946,320.5797,53.329
84.47712,0.0171,0.9128,0.264,339.946,320.5797,53.329
84.48895,0.0182,0.9137,0.2761,340.1683,322.8537,52.4559
84.49951,0.0182,0.9137,0.2761,340.1683,322.8537,52.4559
84.51044,0.0194,0.9137,0.2873,340.6286,324.97,51.713
84.5218,0.0201,0.9132,0.2922,340.9772,325.7947,51.4545
84.53274,0.0201,0.9132,0.2922,340.9772,325.7947,51.4545
84.54388,0.0213,0.9113,0.3004,341.8905,326.9098,51.2212
84.55499,0.0213,0.9113,0.3004,341.8905,326.9098,51.2212
84.56615,0.0222,0.9086,0.3066,343.1285,327.1709,51.3501
84.57713,0.0222,0.9086,0.3066,343.1285,327.1709,51.3501
84.58847,0.0232,0.9065,0.3113,343.72,327.3958,51.103
84.60023,0.0237,0.9057,0.3134,343.9659,327.7365,50.7768
84.61066,0.0237,0.9057,0.3134,343.9659,327.7365,50.7768
84.62166,0.0248,0.9039,0.3166,344.5313,328.2691,50.1198
84.63293,0.0248,0.9039,0.3166,344.5313,328.2691,50.1198
84.64414,0.0258,0.9019,0.3186,344.8688,328.5891,49.9457
84.6549,0.0258,0.9019,0.3186,344.8688,328.5891,49.9457
84.6662,0.0267,0.9,0.3196,345.1025,328.7982,49.9148
84.67722,0.0267,0.9,0.3196,345.1025,328.7982,49.9148
84.68822,0.0274,0.8983,0.3197,345.2651,328.7902,49.8956
84.69974,0.0274,0.8983,0.3197,345.2651,328.7902,49.8956
84.71062,0.0279,0.8972,0.3191,345.3918,328.7886,49.7353
84.72166,0.0282,0.8966,0.3188,345.4854,328.7934,49.6411
84.73304,0.0282,0.8966,0.3188,345.4854,328.7934,49.6411
84.74398,0.0286,0.8957,0.318,345.662,328.6679,49.5228
84.75511,0.0286,0.8957,0.318,345.662,328.6679,49.5228
84.7661,0.0291,0.8951,0.3172,345.8445,328.5536,49.4623
84.7774,0.0291,0.8951,0.3172,345.8445,328.5536,49.4623
84.78843,0.0293,0.8948,0.3166,345.804,328.4951,49.3564
84.79945,0.0293,0.8948,0.3166,345.804,328.4951,49.3564
84.81076,0.0293,0.895,0.3165,345.7174,328.5255,49.3571
84.82165,0.0293,0.895,0.3165,345.731,328.5361,49.3666
84.83286,0.0293,0.895,0.3165,345.731,328.5361,49.3666
84.84385,0.0295,0.8949,0.3162,345.7716,328.5217,49.4217
84.85512,0.0295,0.8949,0.3162,345.7716,328.5217,49.4217
84.86631,0.0295,0.8953,0.3161,345.7384,328.4542,49.4876
84.87724,0.0295,0.8953,0.3161,345.7384,328.4542,49.4876
84.88839,0.0293,0.8961,0.3162,345.6634,328.3875,49.4692
84.89996,0.0293,0.8961,0.3162,345.6634,328.3875,49.4692
84.91073,0.0291,0.8968,0.3163,345.6318,328.3718,49.4683
84.92184,0.029,0.8975,0.3166,345.5577,328.3878,49.523
84.93327,0.029,0.8975,0.3166,345.5577,328.3878,49.523
84.94411,0.0287,0.8989,0.3169,345.2165,328.3942,49.6664
84.95503,0.0287,0.8989,0.3169,345.2165,328.3942,49.6664
84.96607,0.0284,0.8998,0.3173,345.0892,328.4181,49.6346
