time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
81.32186,0.008,0.8841,0.1859,346.4063,305.3563,59.9403
81.33288,0.008,0.8841,0.1859,346.4063,305.3563,59.9403
81.34417,0.008,0.8842,0.1859,346.4292,305.3357,59.8852
81.35501,0.008,0.8842,0.1859,346.4292,305.3357,59.8852
81.366,0.0079,0.8843,0.1861,346.4899,305.3927,59.6934
81.3774,0.0079,0.8843,0.1861,346.4899,305.3927,59.6934
81.38856,0.0079,0.8844,0.1863,346.5552,305.5167,59.5692
81.39957,0.0079,0.8844,0.1863,346.5552,305.5167,59.5692
81.41048,0.0079,0.8844,0.1864,346.545,305.5089,59.5873
81.4217,0.0079,0.8844,0.1865,346.5515,305.4929,59.5779
81.43307,0.0079,0.8844,0.1865,346.5515,305.4929,59.5779
81.44392,0.0079,0.8843,0.1867,346.6075,305.4384,59.4397
81.45495,0.0079,0.8843,0.1867,346.6075,305.4384,59.4397
81.466,0.0078,0.8846,0.1872,346.699,305.4804,59.0378
81.47723,0.0078,0.8846,0.1872,346.699,305.4804,59.0378
81.48814,0.0076,0.885,0.188,346.8407,305.6371,58.5385
81.4994,0.0076,0.885,0.188,346.8407,305.6371,58.5385
81.51058,0.007,0.8858,0.1891,347.1238,305.9561,57.8487
81.52164,0.0066,0.8864,0.1899,347.3821,306.202,57.4318
81.53274,0.0066,0.8864,0.1899,347.3821,306.202,57.4318
81.54396,0.0056,0.8875,0.1914,347.9837,306.6978,56.6786
81.55513,0.0056,0.8875,0.1914,347.9837,306.6978,56.6786
81.56621,0.0046,0.8892,0.1931,347.558,306.6348,56.1414
81.57726,0.0046,0.8892,0.1931,347.558,306.6348,56.1414
81.5885,0.003,0.8908,0.1959,346.397,306.6326,57.2826
81.59959,0.003,0.8908,0.1959,346.397,306.6326,57.2826
81.61073,0.0003,0.8935,0.2004,345.8965,307.0025,57.9189
81.62176,-0.0015,0.8952,0.2031,345.691,307.4579,57.9157
81.63287,-0.0015,0.8952,0.2031,345.691,307.4579,57.9157
81.64371,-0.0061,0.8991,0.2096,345.372,308.6218,57.4136
81.655,-0.0061,0.8991,0.2096,345.372,308.6218,57.4136
81.66615,-0.0115,0.9025,0.2163,345.0199,309.356,57.3365
81.67711,-0.0115,0.9025,0.2163,345.0199,309.356,57.3365
81.68858,-0.0178,0.9049,0.2238,344.946,309.8461,57.7145
