time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
108.1331,0.0107,0.8908,0.1958,352.3188,306.8098,54.8902
108.1443,0.0104,0.8907,0.1959,352.4592,306.8964,54.9126
108.1553,0.0104,0.8907,0.1959,352.4592,306.8964,54.9126
108.1664,0.0104,0.8907,0.1959,352.4539,306.8889,54.9304
108.1775,0.0104,0.8907,0.1959,352.4539,306.8889,54.9304
108.189,0.0103,0.8906,0.1958,352.4545,306.8474,54.9858
108.1998,0.0103,0.8906,0.1958,352.4545,306.8474,54.9858
108.2108,0.0103,0.8906,0.1956,352.4932,306.8007,55.0674
108.222,0.0103,0.8906,0.1956,352.5177,306.8006,55.0744
108.2329,0.0103,0.8906,0.1956,352.5177,306.8006,55.0744
108.2444,0.0102,0.8907,0.1956,352.6094,306.8135,55.056
108.2552,0.0102,0.8907,0.1956,352.6094,306.8135,55.056
108.2664,0.0102,0.8907,0.1956,352.6718,306.8326,55.0376
108.2776,0.0102,0.8907,0.1956,352.6718,306.8326,55.0376
108.2887,0.0102,0.8907,0.1956,352.6918,306.8211,55.0552
108.2999,0.0102,0.8907,0.1956,352.6918,306.8211,55.0552
108.311,0.0102,0.8908,0.1956,352.7069,306.8167,55.0497
108.3221,0.0102,0.8909,0.1957,352.7304,306.811,55.0064
108.3331,0.0102,0.8909,0.1957,352.7304,306.811,55.0064
108.3444,0.0102,0.8911,0.1958,352.8443,306.8062,54.8081
108.3553,0.0102,0.8911,0.1958,352.8443,306.8062,54.8081
108.3667,0.0104,0.8915,0.1961,353.0226,306.7978,54.5561
108.3779,0.0104,0.8915,0.1961,353.0226,306.7978,54.5561
108.3888,0.0109,0.8924,0.1965,353.352,306.6212,54.0491
108.4002,0.0113,0.8933,0.1969,353.5963,306.5537,53.4933
108.4111,0.0113,0.8933,0.1969,353.5963,306.5537,53.4933
108.422,0.0123,0.8958,0.1985,354.0449,306.7628,51.9566
108.4331,0.0123,0.8958,0.1985,354.0449,306.7628,51.9566
108.4443,0.0136,0.898,0.2017,352.9121,307.205,53.5693
108.4556,0.0136,0.898,0.2017,352.9121,307.205,53.5693
108.4667,0.0154,0.901,0.2075,351.401,307.8681,54.8965
108.4778,0.0154,0.901,0.2075,351.401,307.8681,54.8965
108.4889,0.0174,0.9056,0.2156,350.8793,309.8416,54.0683
108.5001,0.0184,0.9082,0.22,350.6541,310.727,53.3615
108.511,0.0184,0.9082,0.22,350.6541,310.727,53.3615
108.5221,0.0201,0.9134,0.2305,350.0766,312.4905,52.3335
108.5333,0.0201,0.9134,0.2305,350.0766,312.4905,52.3335
108.5442,0.0212,0.9179,0.2426,349.4507,314.4412,51.7212
108.5554,0.0212,0.9179,0.2426,349.4507,314.4412,51.7212
108.5667,0.0216,0.9215,0.2573,348.6494,317.1674,51.4451
108.5777,0.0216,0.9215,0.2573,348.6494,317.1674,51.4451
108.5887,0.0218,0.9245,0.2726,347.8605,320.1534,51.0293
108.5997,0.0218,0.9245,0.2726,347.8605,320.1534,51.0293
108.6111,0.0219,0.9267,0.2877,347.5701,323.1943,49.6758
108.6221,0.022,0.9272,0.2948,347.7915,324.5141,48.8243
108.6331,0.022,0.9272,0.2948,347.7915,324.5141,48.8243
108.6444,0.0224,0.9267,0.3074,348.6078,326.7923,47.768
108.6555,0.0224,0.9267,0.3074,348.6078,326.7923,47.768
108.6666,0.0232,0.9236,0.3174,349.6753,328.3984,48.5912
108.6777,0.0232,0.9236,0.3174,349.6753,328.3984,48.5912
108.6888,0.0244,0.9196,0.3242,350.8684,328.9708,50.2576
108.6999,0.0244,0.9196,0.3242,350.8684,328.9708,50.2576
108.711,0.0258,0.9176,0.3283,351.26,328.9409,50.5113
108.7221,0.0267,0.9174,0.3296,351.3541,329.0579,49.7273
108.7334,0.0267,0.9174,0.3296,351.3541,329.0579,49.7273
108.7443,0.0287,0.9167,0.3316,351.8586,329.4619,48.0033
108.7555,0.0287,0.9167,0.3316,351.8586,329.4619,48.0033
108.7666,0.0307,0.9151,0.3321,352.2638,329.7127,47.2435
108.7777,0.0307,0.9151,0.3321,352.2638,329.7127,47.2435
108.7888,0.0322,0.913,0.3313,352.3932,329.6418,47.1222
108.7998,0.0322,0.913,0.3313,352.3932,329.6418,47.1222
108.8114,0.0333,0.9109,0.3296,352.5159,329.4991,47.0603
108.8222,0.0337,0.9099,0.3288,352.6417,329.3888,46.9489
108.8335,0.0337,0.9099,0.3288,352.6417,329.3888,46.9489
108.8444,0.0344,0.9079,0.3268,353.0602,329.1061,46.7132
