time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
59.63247,-0.0072,0.8881,0.1925,346.6031,309.2124,48.9039
59.644,-0.0073,0.888,0.1925,346.6296,309.2199,48.937
59.65495,-0.0073,0.888,0.1925,346.6296,309.2199,48.937
59.66591,-0.0073,0.8879,0.1925,346.6306,309.1911,48.9865
59.67689,-0.0073,0.8879,0.1925,346.6306,309.1911,48.9865
59.68792,-0.0073,0.8879,0.1926,346.6918,309.1989,48.9569
59.69911,-0.0073,0.8879,0.1926,346.6918,309.1989,48.9569
59.71047,-0.0074,0.888,0.1929,346.8162,309.2734,48.8223
59.72186,-0.0074,0.888,0.1929,346.842,309.2819,48.7568
59.73346,-0.0074,0.888,0.1929,346.842,309.2819,48.7568
59.74448,-0.0074,0.888,0.1931,346.9104,309.2802,48.6466
59.75486,-0.0074,0.888,0.1931,346.9104,309.2802,48.6466
59.76573,-0.0074,0.888,0.1933,347.0018,309.2593,48.5427
59.77716,-0.0074,0.888,0.1933,347.0018,309.2593,48.5427
59.78828,-0.0074,0.8881,0.1938,347.2498,309.2428,48.3818
59.79924,-0.0074,0.8881,0.1938,347.2498,309.2428,48.3818
59.81083,-0.0073,0.8886,0.1945,347.6565,309.2546,48.0513
59.82149,-0.0074,0.8892,0.1951,347.8805,309.3378,47.7061
59.83274,-0.0074,0.8892,0.1951,347.8805,309.3378,47.7061
59.84373,-0.008,0.8907,0.1967,346.6686,309.5987,47.9274
59.85488,-0.008,0.8907,0.1967,346.6686,309.5987,47.9274
59.86586,-0.0096,0.8922,0.1995,346.1988,310.1573,49.0339
59.87703,-0.0096,0.8922,0.1995,346.1988,310.1573,49.0339
59.88814,-0.0114,0.8947,0.2026,346.3225,310.8833,48.3819
59.89922,-0.0114,0.8947,0.2026,346.3225,310.8833,48.3819
59.91053,-0.0142,0.8978,0.2055,345.3043,310.8115,48.4414
59.92159,-0.0161,0.8992,0.2074,345.0431,310.8202,48.7285
59.93285,-0.0161,0.8992,0.2074,345.0431,310.8202,48.7285
59.94365,-0.0205,0.9018,0.2123,345.1967,311.3135,48.9266
59.95488,-0.0205,0.9018,0.2123,345.1967,311.3135,48.9266
59.96606,-0.0261,0.9037,0.2182,345.2567,311.874,49.4102
59.97721,-0.0261,0.9037,0.2182,345.2567,311.874,49.4102
59.98827,-0.0331,0.9051,0.2246,345.1917,312.3062,50.4907
59.99945,-0.0331,0.9051,0.2246,345.1917,312.3062,50.4907
60.01041,-0.0407,0.9061,0.231,345.4276,312.5443,50.8847
60.02163,-0.0446,0.9065,0.234,345.7962,312.6144,50.6634
60.03277,-0.0446,0.9065,0.234,345.7962,312.6144,50.6634
60.04365,-0.0522,0.9069,0.24,346.8349,312.8202,50.0732
60.05495,-0.0522,0.9069,0.24,346.8349,312.8202,50.0732
60.06618,-0.0592,0.9063,0.2457,347.8807,313.0519,50.197
60.07724,-0.0592,0.9063,0.2457,347.8807,313.0519,50.197
60.08836,-0.0653,0.9051,0.2513,348.3443,313.2466,51.3604
60.09954,-0.0653,0.9051,0.2513,348.3443,313.2466,51.3604
60.11059,-0.0705,0.9041,0.257,348.3196,313.7733,52.6419
60.12169,-0.0726,0.9041,0.2599,348.2303,314.08,52.9392
60.13265,-0.0726,0.9041,0.2599,348.2303,314.08,52.9392
60.14387,-0.0754,0.9041,0.2652,348.3292,314.7894,53.0488
60.15483,-0.0754,0.9041,0.2652,348.3292,314.7894,53.0488
60.16655,-0.0766,0.904,0.2704,348.5185,315.5234,53.3317
60.17734,-0.0766,0.904,0.2704,348.5185,315.5234,53.3317
60.1884,-0.0765,0.9044,0.2754,348.4525,316.2303,53.5641
60.19938,-0.0765,0.9044,0.2754,348.4525,316.2303,53.5641
60.21091,-0.0755,0.9058,0.2802,348.1732,317.1913,52.8348
60.22199,-0.0747,0.9065,0.2823,348.1551,317.6929,52.2656
60.2328,-0.0747,0.9065,0.2823,348.1551,317.6929,52.2656
60.24384,-0.0729,0.9076,0.286,348.2815,318.5679,51.2911
60.25507,-0.0729,0.9076,0.286,348.2815,318.5679,51.2911
60.26624,-0.0711,0.9084,0.289,348.3016,319.1917,50.7406
60.27738,-0.0711,0.9084,0.289,348.3016,319.1917,50.7406
60.28831,-0.0695,0.9086,0.2912,348.3279,319.7113,50.5506
60.29968,-0.0695,0.9086,0.2912,348.3279,319.7113,50.5506
60.31033,-0.0681,0.9087,0.2929,348.2707,320.205,50.2621
60.32152,-0.0676,0.9086,0.2935,348.2995,320.3861,50.1301
60.33264,-0.0676,0.9086,0.2935,348.2995,320.3861,50.1301
60.34367,-0.0671,0.9078,0.2941,348.5344,320.5467,49.959
60.35489,-0.0671,0.9078,0.2941,348.5344,320.5467,49.959
60.36581,-0.0671,0.9064,0.2943,348.9218,320.4186,50.0833
60.37704,-0.0671,0.9064,0.2943,348.9218,320.4186,50.0833
60.38817,-0.0674,0.9049,0.2944,349.2658,320.2504,50.3486
60.39939,-0.0674,0.9049,0.2944,349.2658,320.2504,50.3486
60.4105,-0.0681,0.9037,0.2943,349.5052,320.1246,50.4289
60.42158,-0.0685,0.9032,0.2943,349.601,320.0812,50.4324
60.43305,-0.0685,0.9032,0.2943,349.601,320.0812,50.4324
60.44367,-0.0695,0.9024,0.2941,349.8395,320.0331,50.5169
60.4549,-0.0695,0.9024,0.2941,349.8395,320.0331,50.5169
60.46601,-0.0706,0.9021,0.2935,349.7253,319.8148,50.7655
60.47717,-0.0706,0.9021,0.2935,349.7253,319.8148,50.7655
60.4883,-0.0715,0.9021,0.2929,349.6449,319.6422,50.7531
60.49936,-0.0715,0.9021,0.2929,349.6449,319.6422,50.7531
60.51034,-0.0722,0.9026,0.2924,349.7042,319.565,50.5033
60.52161,-0.0725,0.9029,0.2921,349.6686,319.5253,50.3986
60.53289,-0.0725,0.9029,0.2921,349.6686,319.5253,50.3986
60.5439,-0.0731,0.9034,0.2917,349.4745,319.4227,50.4026
60.55507,-0.0731,0.9034,0.2917,349.4745,319.4227,50.4026
60.566,-0.0735,0.9037,0.2913,349.3322,319.3118,50.4714
60.57723,-0.0735,0.9037,0.2913,349.3322,319.3118,50.4714
60.58844,-0.0735,0.9038,0.2914,349.3996,319.3273,50.4598
60.59946,-0.0735,0.9038,0.2914,349.3996,319.3273,50.4598
60.61047,-0.0736,0.904,0.2913,349.3824,319.3226,50.4022
60.62158,-0.0736,0.904,0.2913,349.3896,319.3192,50.395
60.63268,-0.0736,0.904,0.2913,349.3896,319.3192,50.395
60.6438,-0.0737,0.9038,0.2914,349.4727,319.3177,50.4438
60.65486,-0.0737,0.9038,0.2914,349.4727,319.3177,50.4438
60.6661,-0.0737,0.9034,0.2916,349.5305,319.3143,50.616
60.67711,-0.0737,0.9034,0.2916,349.5305,319.3143,50.616
60.68838,-0.0737,0.9032,0.2918,349.5493,319.3408,50.6101
60.69943,-0.0737,0.9032,0.2918,349.5493,319.3408,50.6101
60.71072,-0.0737,0.9028,0.2923,349.6565,319.4601,50.5676
60.7217,-0.0737,0.9026,0.2925,349.7225,319.5227,50.6021
60.73277,-0.0737,0.9026,0.2925,349.7225,319.5227,50.6021
60.7441,-0.0737,0.9023,0.2927,349.7243,319.5144,50.7236
60.75491,-0.0737,0.9023,0.2927,349.7243,319.5144,50.7236
60.7662,-0.0738,0.9023,0.2928,349.7188,319.5254,50.6675
60.77719,-0.0738,0.9023,0.2928,349.7188,319.5254,50.6675
60.78823,-0.0739,0.9021,0.2932,349.7727,319.5679,50.5376
60.79945,-0.0739,0.9021,0.2932,349.7727,319.5679,50.5376
60.81045,-0.0741,0.902,0.2933,349.8205,319.5862,50.547
60.8216,-0.0742,0.902,0.2933,349.8058,319.5854,50.5671
60.83298,-0.0742,0.902,0.2933,349.8058,319.5854,50.5671
60.84385,-0.0746,0.902,0.2934,349.7617,319.5864,50.6004
60.85498,-0.0746,0.902,0.2934,349.7617,319.5864,50.6004
60.86603,-0.0749,0.9021,0.2934,349.7566,319.5758,50.5809
60.8774,-0.0749,0.9021,0.2934,349.7566,319.5758,50.5809
60.88828,-0.0754,0.9021,0.2933,349.7581,319.481,50.512
60.89956,-0.0754,0.9021,0.2933,349.7581,319.481,50.512
60.91061,-0.0758,0.9021,0.2933,349.7991,319.4553,50.4969
