time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
99.87729,0.0101,0.8915,0.1914,345.7391,305.0867,51.3635
99.88884,0.0099,0.8915,0.1914,345.6966,305.1331,51.4248
99.89962,0.0099,0.8915,0.1914,345.6966,305.1331,51.4248
99.91081,0.0098,0.8914,0.1914,345.6115,305.0999,51.5166
99.92193,0.0097,0.8914,0.1914,345.6036,305.0938,51.5185
99.93297,0.0097,0.8914,0.1914,345.6036,305.0938,51.5185
99.94428,0.0096,0.8914,0.1915,345.6042,305.1022,51.4964
99.95522,0.0096,0.8914,0.1915,345.6042,305.1022,51.4964
99.96622,0.0094,0.8915,0.1916,345.5764,305.1411,51.4384
99.97766,0.0094,0.8915,0.1916,345.5764,305.1411,51.4384
99.98837,0.0091,0.8915,0.1919,345.5769,305.2863,51.3855
99.99961,0.0091,0.8915,0.1919,345.5769,305.2863,51.3855
100.011,0.009,0.8915,0.192,345.591,305.338,51.4088
100.0219,0.009,0.8915,0.1921,345.5892,305.3397,51.4143
100.0329,0.009,0.8915,0.1921,345.5892,305.3397,51.4143
100.0444,0.0087,0.8915,0.1923,345.6592,305.3937,51.3777
100.0554,0.0087,0.8915,0.1923,345.6592,305.3937,51.3777
100.0662,0.0079,0.8918,0.1929,345.9613,305.5862,51.2313
100.0774,0.0079,0.8918,0.1929,345.9613,305.5862,51.2313
100.0887,0.0071,0.8922,0.1937,346.3584,305.9021,51.062
100.1001,0.0066,0.8924,0.1942,346.6825,306.105,50.9417
100.1107,0.0066,0.8924,0.1942,346.6825,306.105,50.9417
100.1219,0.0055,0.8931,0.1955,347.3553,306.3665,50.5413
100.133,0.0055,0.8931,0.1955,347.3553,306.3665,50.5413
100.1444,0.0038,0.8944,0.1974,348.0484,306.6345,49.8648
100.1552,0.0038,0.8944,0.1974,348.0484,306.6345,49.8648
100.1665,0.0012,0.8964,0.1999,348.2509,306.5534,49.6177
100.1774,0.0012,0.8964,0.1999,348.2509,306.5534,49.6177
100.1889,-0.0026,0.8992,0.2034,346.3813,306.0928,50.8107
100.1998,-0.0026,0.8992,0.2034,346.3813,306.0928,50.8107
100.211,-0.0075,0.9019,0.2091,345.319,306.7603,52.1355
100.222,-0.0102,0.9031,0.2126,345.5375,307.4768,52.3324
100.2331,-0.0102,0.9031,0.2126,345.5375,307.4768,52.3324
100.2442,-0.016,0.9056,0.2199,345.8434,308.4396,52.6661
100.2553,-0.016,0.9056,0.2199,345.8434,308.4396,52.6661
100.2663,-0.0225,0.9076,0.2282,345.8513,308.9763,53.7766
100.2775,-0.0225,0.9076,0.2282,345.8513,308.9763,53.7766
100.2886,-0.0297,0.9089,0.2381,345.8472,309.8411,55.0058
100.2996,-0.0297,0.9089,0.2381,345.8472,309.8411,55.0058
100.3109,-0.0372,0.9093,0.2493,345.9032,311.0313,56.3523
100.3219,-0.0409,0.9093,0.2552,346.0219,311.6001,56.8736
100.3329,-0.0409,0.9093,0.2552,346.0219,311.6001,56.8736
100.3444,-0.0477,0.9094,0.2664,346.6453,312.5381,57.0184
100.3553,-0.0477,0.9094,0.2664,346.6453,312.5381,57.0184
100.3665,-0.0538,0.9093,0.277,347.7561,313.2902,56.0188
100.3775,-0.0538,0.9093,0.277,347.7561,313.2902,56.0188
100.3889,-0.0593,0.9088,0.2868,349.347,314.1785,54.5113
100.3998,-0.0593,0.9088,0.2868,349.347,314.1785,54.5113
100.411,-0.0639,0.9078,0.295,350.7758,314.9073,53.4509
100.4217,-0.0659,0.9072,0.2982,351.2862,315.1562,53.405
100.4331,-0.0659,0.9072,0.2982,351.2862,315.1562,53.405
100.4441,-0.0694,0.9061,0.3036,351.8238,315.497,53.876
100.4551,-0.0694,0.9061,0.3036,351.8238,315.497,53.876
100.4664,-0.0722,0.9053,0.3075,351.9944,315.8921,54.5597
100.4773,-0.0722,0.9053,0.3075,351.9944,315.8921,54.5597
100.4884,-0.0744,0.9047,0.3101,352.1456,316.5163,55.1474
100.4997,-0.0744,0.9047,0.3101,352.1456,316.5163,55.1474
100.5106,-0.0757,0.9048,0.3109,352.0328,316.561,55.6495
100.5218,-0.0761,0.905,0.3107,352.0314,316.4671,55.6541
100.533,-0.0761,0.905,0.3107,352.0314,316.4671,55.6541
100.544,-0.0767,0.9058,0.31,352.2754,316.4708,55.0706
100.555,-0.0767,0.9058,0.31,352.2754,316.4708,55.0706
100.5667,-0.077,0.9062,0.3088,352.4938,316.5819,54.5872
100.5774,-0.077,0.9062,0.3088,352.4938,316.5819,54.5872
100.5887,-0.0771,0.9061,0.307,352.3752,316.2637,54.7511
100.5997,-0.0771,0.9061,0.307,352.3752,316.2637,54.7511
100.6108,-0.0772,0.9057,0.3053,352.2601,315.8431,55.2525
100.6217,-0.0772,0.9054,0.3046,352.3238,315.7985,55.321
100.6328,-0.0772,0.9054,0.3046,352.3238,315.7985,55.321
100.6439,-0.0773,0.905,0.3037,352.5316,315.7495,55.1969
100.6551,-0.0773,0.905,0.3037,352.5316,315.7495,55.1969
100.6663,-0.0774,0.9047,0.303,352.6147,315.7081,55.1327
100.6774,-0.0774,0.9047,0.303,352.6147,315.7081,55.1327
100.6886,-0.0776,0.9043,0.3027,352.6582,315.6213,55.1189
100.6996,-0.0776,0.9043,0.3027,352.6582,315.6213,55.1189
100.7106,-0.0778,0.9038,0.3027,352.7784,315.6143,55.1915
100.7221,-0.0778,0.9034,0.3028,352.9049,315.6754,55.3096
100.733,-0.0778,0.9034,0.3028,352.9049,315.6754,55.3096
100.7441,-0.078,0.9031,0.3032,352.9105,315.71,55.497
100.7553,-0.078,0.9031,0.3032,352.9105,315.71,55.497
100.7663,-0.0781,0.9034,0.3034,352.8388,315.7415,55.4215
100.7777,-0.0781,0.9034,0.3034,352.8388,315.7415,55.4215
100.7885,-0.0783,0.9035,0.3044,352.831,316.0128,55.0379
100.7996,-0.0783,0.9035,0.3044,352.831,316.0128,55.0379
100.8111,-0.0783,0.9037,0.3048,352.8774,316.1187,54.7883
100.8218,-0.0784,0.9036,0.305,352.8828,316.1137,54.8009
100.8331,-0.0784,0.9036,0.305,352.8828,316.1137,54.8009
100.8442,-0.0784,0.9036,0.3049,352.834,316.0591,54.9018
100.8553,-0.0784,0.9036,0.3049,352.834,316.0591,54.9018
100.8663,-0.0784,0.9035,0.3051,352.8278,316.0463,54.878
100.8776,-0.0784,0.9035,0.3051,352.8278,316.0463,54.878
100.8892,-0.0782,0.9032,0.3053,352.8733,316.0563,54.8024
100.8996,-0.0782,0.9032,0.3053,352.8733,316.0563,54.8024
100.9113,-0.078,0.9031,0.3055,352.892,316.0619,54.7272
100.9219,-0.078,0.9029,0.3056,352.9252,316.0971,54.692
100.933,-0.078,0.9029,0.3056,352.9252,316.0971,54.692
100.9443,-0.0778,0.9028,0.3057,352.9429,316.1361,54.6536
100.955,-0.0778,0.9028,0.3057,352.9429,316.1361,54.6536
100.9662,-0.0777,0.9026,0.3057,352.9263,316.0967,54.6383
100.9773,-0.0777,0.9026,0.3057,352.9263,316.0967,54.6383
100.9886,-0.0775,0.9024,0.3058,352.9564,316.0971,54.5871
100.9997,-0.0775,0.9024,0.3058,352.9564,316.0971,54.5871
101.0107,-0.0773,0.9023,0.306,352.9511,316.1587,54.5715
101.0218,-0.0772,0.9022,0.3061,352.9138,316.1668,54.5779
101.0332,-0.0772,0.9022,0.3061,352.9138,316.1668,54.5779
101.0442,-0.0771,0.9021,0.3063,352.8965,316.1823,54.5661
101.0551,-0.0771,0.9021,0.3063,352.8965,316.1823,54.5661
101.0663,-0.0768,0.9021,0.3067,352.9369,316.2151,54.4379
101.0777,-0.0768,0.9021,0.3067,352.9369,316.2151,54.4379
101.0885,-0.0766,0.9021,0.3069,352.9716,316.246,54.3627
101.0997,-0.0766,0.9021,0.3069,352.9716,316.246,54.3627
101.1111,-0.0766,0.9021,0.307,352.9404,316.2531,54.3717
101.1219,-0.0765,0.9021,0.3071,352.9353,316.2779,54.3755
101.1329,-0.0765,0.9021,0.3071,352.9353,316.2779,54.3755
101.1441,-0.0764,0.9022,0.3073,352.9401,316.3384,54.4008
101.1552,-0.0764,0.9022,0.3073,352.9401,316.3384,54.4008
101.1662,-0.0763,0.9023,0.3074,352.9205,316.3649,54.3809
101.1779,-0.0763,0.9023,0.3074,352.9205,316.3649,54.3809
