time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
35.71745,0.0001,0.9055,0.1995,329.5755,337.0473,17.9328
35.72842,0,0.9054,0.1996,329.6059,337.0305,17.9435
35.73953,0,0.9054,0.1996,329.6059,337.0305,17.9435
35.75061,-0.0001,0.9052,0.1998,329.6405,337.046,17.9758
35.76185,-0.0001,0.9052,0.1998,329.647,337.0657,17.9863
35.77287,-0.0001,0.9052,0.1998,329.647,337.0657,17.9863
35.78395,-0.0002,0.9052,0.1999,329.6601,337.0669,17.9876
35.79515,-0.0002,0.9052,0.1999,329.6601,337.0669,17.9876
35.80628,-0.0002,0.9051,0.1999,329.6974,337.043,17.9802
35.81731,-0.0002,0.9051,0.1999,329.6974,337.043,17.9802
35.82862,-0.0002,0.9051,0.1999,329.6928,337.0259,17.9811
35.83953,-0.0002,0.9051,0.1999,329.6928,337.0259,17.9811
35.85093,-0.0002,0.9051,0.1999,329.6613,337.0081,17.9934
35.86197,-0.0002,0.9051,0.1999,329.6486,337.0099,18.0036
35.87302,-0.0002,0.9051,0.1999,329.6486,337.0099,18.0036
35.88393,-0.0002,0.9052,0.2001,329.6407,337.0375,18.0173
35.89508,-0.0002,0.9052,0.2001,329.6407,337.0375,18.0173
35.90625,0,0.9052,0.2011,329.6054,337.1746,18.0256
35.91735,0,0.9052,0.2011,329.6054,337.1746,18.0256
35.92854,0.0005,0.9054,0.2032,329.5117,337.6072,17.9996
35.93967,0.0005,0.9054,0.2032,329.5117,337.6072,17.9996
35.95062,0.0011,0.9056,0.2062,329.4509,338.2516,17.9071
35.96203,0.0013,0.9057,0.2081,329.4698,338.6277,17.7916
35.9728,0.0013,0.9057,0.2081,329.4698,338.6277,17.7916
35.98403,0.0016,0.906,0.2134,329.5814,339.5239,17.331
35.99534,0.0016,0.906,0.2134,329.5814,339.5239,17.331
36.00657,0.0017,0.906,0.2199,329.7547,340.5967,16.7269
36.01736,0.0017,0.906,0.2199,329.7547,340.5967,16.7269
36.02868,0.0015,0.9056,0.2284,330.2858,341.8434,16.0624
36.03956,0.0015,0.9056,0.2284,330.2858,341.8434,16.0624
36.05065,0.0014,0.9052,0.2376,330.9113,343.1335,15.3923
36.062,0.0014,0.9051,0.2426,331.1937,343.8565,15
36.07316,0.0014,0.9051,0.2426,331.1937,343.8565,15
36.08408,0.0013,0.9049,0.2525,331.6032,345.4406,14.1143
36.09531,0.0013,0.9049,0.2525,331.6032,345.4406,14.1143
36.10624,0.001,0.905,0.2625,331.7791,346.7317,13.2953
36.11744,0.001,0.905,0.2625,331.7791,346.7317,13.2953
36.12839,0.0006,0.9049,0.2724,332.2315,347.935,12.5916
