time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
41.42118,-0.0156,0.8829,0.1881,343.1779,316.6874,50.531
41.43244,-0.0156,0.8829,0.1881,343.1779,316.6874,50.531
41.44344,-0.0155,0.8829,0.1881,343.1689,316.6939,50.5605
41.45472,-0.0155,0.8829,0.1881,343.1689,316.6939,50.5605
41.46576,-0.0155,0.883,0.188,343.1745,316.7029,50.5549
41.47651,-0.0155,0.883,0.188,343.1745,316.7029,50.5549
41.48784,-0.0154,0.8831,0.188,343.1606,316.6964,50.5433
41.49907,-0.0154,0.8831,0.188,343.1606,316.6964,50.5433
41.50996,-0.0152,0.8833,0.1879,343.1599,316.6909,50.5327
41.52127,-0.015,0.8834,0.1879,343.1599,316.6779,50.5118
41.53221,-0.015,0.8834,0.1879,343.1599,316.6779,50.5118
41.54344,-0.0148,0.8836,0.1879,343.1908,316.6737,50.4519
41.55446,-0.0148,0.8836,0.1879,343.1908,316.6737,50.4519
41.56567,-0.0146,0.8838,0.1879,343.2274,316.6616,50.4198
41.5767,-0.0146,0.8838,0.1879,343.2274,316.6616,50.4198
41.588,-0.0143,0.8839,0.1879,343.2742,316.5702,50.3937
41.59898,-0.0143,0.8839,0.1879,343.2742,316.5702,50.3937
41.61036,-0.0135,0.8841,0.1882,343.4884,316.4661,50.1162
41.62137,-0.0132,0.8844,0.1886,343.6828,316.4011,49.8588
41.63226,-0.0132,0.8844,0.1886,343.6828,316.4011,49.8588
41.64341,-0.012,0.8854,0.1896,344.296,316.2335,49.0602
41.65436,-0.012,0.8854,0.1896,344.296,316.2335,49.0602
41.66565,-0.01,0.8871,0.1916,345.6994,315.8148,47.8653
41.67668,-0.01,0.8871,0.1916,345.6994,315.8148,47.8653
41.6879,-0.0071,0.8896,0.1951,346.0685,315.9605,48.2658
41.69912,-0.0071,0.8896,0.1951,346.0685,315.9605,48.2658
41.70988,-0.0033,0.8931,0.2007,344.4917,318.1584,48.5285
41.72121,-0.0012,0.8953,0.2038,343.726,318.9645,48.4067
41.73272,-0.0012,0.8953,0.2038,343.726,318.9645,48.4067
41.74356,0.0042,0.9,0.211,342.9219,320.6786,48.0416
41.75469,0.0042,0.9,0.211,342.9219,320.6786,48.0416
41.7659,0.0106,0.9047,0.219,342.3596,322.5626,47.5568
41.77682,0.0106,0.9047,0.219,342.3596,322.5626,47.5568
41.78775,0.0178,0.9092,0.2284,341.6422,324.7577,47.0583
41.79898,0.0178,0.9092,0.2284,341.6422,324.7577,47.0583
41.81004,0.0253,0.9129,0.2397,341.0914,327.5056,46.5824
41.82139,0.0291,0.9143,0.2461,340.8358,329.0366,46.3338
41.83246,0.0291,0.9143,0.2461,340.8358,329.0366,46.3338
41.84361,0.0364,0.9168,0.2597,340.2752,332.4895,45.3893
41.85458,0.0364,0.9168,0.2597,340.2752,332.4895,45.3893
41.86565,0.0436,0.9185,0.2728,340.3827,335.9545,43.0667
41.87675,0.0436,0.9185,0.2728,340.3827,335.9545,43.0667
41.88813,0.0495,0.9186,0.2847,341.1853,338.7292,40.828
41.89916,0.0495,0.9186,0.2847,341.1853,338.7292,40.828
41.91513,0.0533,0.9167,0.2943,341.6948,340.4021,39.7333
41.92138,0.055,0.9158,0.2989,341.909,341.2248,39.2899
41.9324,0.055,0.9158,0.2989,341.909,341.2248,39.2899
41.94346,0.0568,0.9128,0.3063,342.5983,342.8886,38.6422
41.95466,0.0568,0.9128,0.3063,342.5983,342.8886,38.6422
41.9656,0.0567,0.9094,0.3113,343.182,344.0139,38.4112
41.97678,0.0567,0.9094,0.3113,343.182,344.0139,38.4112
41.98799,0.0551,0.9058,0.3135,343.3861,343.9216,38.889
41.99905,0.0551,0.9058,0.3135,343.3861,343.9216,38.889
42.01017,0.053,0.9024,0.3139,343.8244,343.0869,39.5415
42.02124,0.0519,0.9011,0.3138,344.1426,342.6554,39.7435
42.03255,0.0519,0.9011,0.3138,344.1426,342.6554,39.7435
42.04361,0.0498,0.8996,0.3129,344.6712,341.8918,39.8793
42.05463,0.0498,0.8996,0.3129,344.6712,341.8918,39.8793
42.06582,0.0479,0.899,0.3121,344.5805,341.536,39.8454
42.07706,0.0479,0.899,0.3121,344.5805,341.536,39.8454
42.08783,0.0463,0.8988,0.3113,344.253,341.3266,39.9127
42.09912,0.0463,0.8988,0.3113,344.253,341.3266,39.9127
42.11006,0.0452,0.8989,0.3107,343.873,341.2139,39.8446
42.1214,0.0448,0.899,0.3105,343.8582,341.2336,39.7516
42.13243,0.0448,0.899,0.3105,343.8582,341.2336,39.7516
42.14357,0.044,0.8992,0.3102,343.7924,341.2485,39.59
42.1547,0.044,0.8992,0.3102,343.7924,341.2485,39.59
42.16595,0.0435,0.8993,0.31,343.6053,341.1929,39.4784
42.17678,0.0435,0.8993,0.31,343.6053,341.1929,39.4784
42.18788,0.0433,0.8992,0.3101,343.6164,341.1926,39.4168
42.19903,0.0433,0.8992,0.3101,343.6164,341.1926,39.4168
42.20996,0.0432,0.8991,0.3107,343.4836,341.2787,39.2383
42.22122,0.0432,0.8991,0.3111,343.4158,341.4123,39.1468
42.23257,0.0432,0.8991,0.3111,343.4158,341.4123,39.1468
42.24357,0.0434,0.8988,0.3121,343.5198,341.7227,39.019
42.25481,0.0434,0.8988,0.3121,343.5198,341.7227,39.019
42.26568,0.0434,0.8983,0.313,343.5714,341.8284,38.989
42.27691,0.0434,0.8983,0.313,343.5714,341.8284,38.989
42.28808,0.0432,0.898,0.3133,343.5858,341.7592,38.9334
42.29924,0.0432,0.898,0.3133,343.5858,341.7592,38.9334
42.31024,0.0431,0.8973,0.3143,343.6168,341.8161,38.6867
42.32127,0.0431,0.8971,0.3147,343.652,341.8922,38.6306
42.33244,0.0431,0.8971,0.3147,343.652,341.8922,38.6306
42.34341,0.043,0.8966,0.3158,343.5992,342.1112,38.6429
42.35474,0.043,0.8966,0.3158,343.5992,342.1112,38.6429
42.36569,0.0428,0.8963,0.3168,343.5168,342.245,38.4281
42.37684,0.0428,0.8963,0.3168,343.5168,342.245,38.4281
42.38824,0.0426,0.8962,0.3176,343.6492,342.3784,38.0991
42.39908,0.0426,0.8962,0.3176,343.6492,342.3784,38.0991
42.41016,0.0424,0.8962,0.3181,343.5033,342.4538,37.8468
42.42136,0.0423,0.8964,0.3183,343.3067,342.4704,37.7075
42.43238,0.0423,0.8964,0.3183,343.3067,342.4704,37.7075
42.44362,0.0419,0.8966,0.3188,343.1642,342.5331,37.3666
42.4546,0.0419,0.8966,0.3188,343.1642,342.5331,37.3666
42.46572,0.0416,0.8968,0.3192,343.1863,342.6197,37.1048
42.47685,0.0416,0.8968,0.3192,343.1863,342.6197,37.1048
42.48795,0.0412,0.8971,0.3195,343.0341,342.6705,37.1448
42.49899,0.0412,0.8971,0.3195,343.0341,342.6705,37.1448
42.51013,0.0408,0.8977,0.3196,342.6803,342.748,36.8364
42.5213,0.0407,0.898,0.3196,342.5438,342.7848,36.5628
42.5324,0.0407,0.898,0.3196,342.5438,342.7848,36.5628
42.54365,0.0404,0.8984,0.3195,342.5805,342.8898,36.2044
42.5546,0.0404,0.8984,0.3195,342.5805,342.8898,36.2044
42.56578,0.04,0.8986,0.3192,342.5923,342.956,36.1735
42.57701,0.04,0.8986,0.3192,342.5923,342.956,36.1735
42.58788,0.0398,0.8986,0.3188,342.5557,342.9091,36.2669
42.59923,0.0398,0.8986,0.3188,342.5557,342.9091,36.2669
42.61039,0.0392,0.8987,0.318,342.5218,342.7621,36.2359
42.62149,0.0388,0.8986,0.3173,342.5602,342.594,36.2379
42.63277,0.0388,0.8986,0.3173,342.5602,342.594,36.2379
42.64347,0.0383,0.8982,0.3163,342.5999,342.2773,36.4177
