time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
47.09924,-0.0036,0.8829,0.1797,349.2947,309.379,52.4761
47.11037,-0.0035,0.8832,0.1799,349.4868,309.441,52.2399
47.12122,-0.0034,0.8833,0.18,349.5498,309.464,52.1109
47.13262,-0.0034,0.8833,0.18,349.5498,309.464,52.1109
47.14372,-0.0034,0.8834,0.1801,349.5791,309.4393,52.0371
47.15462,-0.0034,0.8834,0.1801,349.5791,309.4393,52.0371
47.16611,-0.0034,0.8834,0.1801,349.5291,309.4151,52.1052
47.17688,-0.0034,0.8834,0.1801,349.5291,309.4151,52.1052
47.18801,-0.0034,0.8834,0.1801,349.5355,309.4089,52.1234
47.19914,-0.0034,0.8834,0.1801,349.5355,309.4089,52.1234
47.21047,-0.0035,0.8834,0.1801,349.4936,309.4142,52.1515
47.22155,-0.0035,0.8834,0.1801,349.4726,309.4235,52.1556
47.23236,-0.0035,0.8834,0.1801,349.4726,309.4235,52.1556
47.24341,-0.0036,0.8834,0.1802,349.4186,309.4351,52.1445
47.25459,-0.0036,0.8834,0.1802,349.4186,309.4351,52.1445
47.26567,-0.0038,0.8835,0.1804,349.3396,309.4741,52.0813
47.27682,-0.0038,0.8835,0.1804,349.3396,309.4741,52.0813
47.28804,-0.0041,0.8836,0.1807,349.1729,309.5619,51.9617
47.29937,-0.0041,0.8836,0.1807,349.1729,309.5619,51.9617
47.31021,-0.0045,0.8838,0.181,349.1667,309.6073,51.9078
47.32143,-0.005,0.8842,0.1815,349.1106,309.7436,51.7485
47.33256,-0.005,0.8842,0.1815,349.1106,309.7436,51.7485
47.34365,-0.0058,0.8855,0.1827,348.9958,310.0143,51.1717
47.35484,-0.0058,0.8855,0.1827,348.9958,310.0143,51.1717
47.36583,-0.0069,0.8875,0.1846,347.4882,310.149,51.4885
47.37672,-0.0069,0.8875,0.1846,347.4882,310.149,51.4885
47.38795,-0.0089,0.8896,0.1883,345.7647,311.0463,52.3097
47.39911,-0.0089,0.8896,0.1883,345.7647,311.0463,52.3097
47.41019,-0.0122,0.8925,0.1933,344.9254,312.3182,52.2091
47.42142,-0.0144,0.8942,0.1959,344.3266,312.8342,52.0133
47.43252,-0.0144,0.8942,0.1959,344.3266,312.8342,52.0133
47.44359,-0.0198,0.8973,0.2015,343.162,314.0124,51.5307
47.4546,-0.0198,0.8973,0.2015,343.162,314.0124,51.5307
47.46577,-0.0262,0.8996,0.2078,342.756,315.0914,51.0395
47.47693,-0.0262,0.8996,0.2078,342.756,315.0914,51.0395
47.48811,-0.0332,0.9006,0.2154,342.6459,315.9718,51.2624
47.49918,-0.0332,0.9006,0.2154,342.6459,315.9718,51.2624
47.5105,-0.0404,0.9003,0.2244,342.3472,316.7004,52.4387
47.52148,-0.0441,0.8999,0.2296,342.2176,317.2034,53.0902
47.53258,-0.0441,0.8999,0.2296,342.2176,317.2034,53.0902
47.54364,-0.0512,0.8993,0.2405,342.5366,318.5375,53.5061
47.55482,-0.0512,0.8993,0.2405,342.5366,318.5375,53.5061
47.56578,-0.0576,0.8994,0.2513,343.259,320.008,52.3594
47.57703,-0.0576,0.8994,0.2513,343.259,320.008,52.3594
47.58818,-0.0631,0.899,0.2613,344.1212,321.5263,51.3152
47.59914,-0.0631,0.899,0.2613,344.1212,321.5263,51.3152
47.61051,-0.0676,0.8976,0.2701,344.5842,322.5347,51.6907
47.62137,-0.0694,0.897,0.2739,344.6643,322.8954,52.1641
47.63252,-0.0694,0.897,0.2739,344.6643,322.8954,52.1641
47.64365,-0.0724,0.8964,0.2808,344.8641,323.6359,52.436
47.65477,-0.0724,0.8964,0.2808,344.8641,323.6359,52.436
47.66574,-0.0745,0.8967,0.2862,345.159,324.4441,51.8575
47.67704,-0.0745,0.8967,0.2862,345.159,324.4441,51.8575
47.68825,-0.0764,0.8972,0.2903,345.4236,325.079,51.3176
47.69922,-0.0764,0.8972,0.2903,345.4236,325.079,51.3176
47.71035,-0.0781,0.8975,0.2928,345.6459,325.3833,51.0382
47.72161,-0.0788,0.8976,0.2935,345.7763,325.4422,50.9844
47.7336,-0.0788,0.8976,0.2935,345.7763,325.4422,50.9844
47.74372,-0.08,0.8978,0.2943,345.9771,325.4246,50.9155
47.75489,-0.08,0.8978,0.2943,345.9771,325.4246,50.9155
47.766,-0.0808,0.8982,0.2944,346.1022,325.4367,50.7593
47.77695,-0.0808,0.8982,0.2944,346.1022,325.4367,50.7593
47.78802,-0.0815,0.8984,0.2941,346.2766,325.4738,50.5803
47.79933,-0.0815,0.8984,0.2941,346.2766,325.4738,50.5803
47.81017,-0.0821,0.8981,0.2935,346.5764,325.4285,50.476
47.82154,-0.0825,0.8977,0.293,346.6953,325.2931,50.5428
47.833,-0.0825,0.8977,0.293,346.6953,325.2931,50.5428
47.84364,-0.083,0.8969,0.292,346.7949,324.9786,50.778
47.85459,-0.083,0.8969,0.292,346.7949,324.9786,50.778
47.86592,-0.0833,0.8959,0.2912,346.9425,324.84,51.0322
47.87708,-0.0833,0.8959,0.2912,346.9425,324.84,51.0322
47.88796,-0.0836,0.8951,0.2905,347.034,324.7961,51.2775
47.89926,-0.0836,0.8951,0.2905,347.034,324.7961,51.2775
47.91016,-0.0838,0.8947,0.29,347.0131,324.7411,51.3901
47.92148,-0.0839,0.8947,0.2899,346.949,324.7484,51.3305
47.93263,-0.0839,0.8947,0.2899,346.949,324.7484,51.3305
47.94363,-0.0841,0.8947,0.2895,346.9536,324.6663,51.3526
47.95469,-0.0841,0.8947,0.2895,346.9536,324.6663,51.3526
47.96619,-0.0842,0.8948,0.2892,346.9908,324.5751,51.4405
47.97695,-0.0842,0.8948,0.2892,346.9908,324.5751,51.4405
47.98835,-0.0843,0.8954,0.2891,346.8758,324.5963,51.4629
47.99918,-0.0843,0.8954,0.2891,346.8758,324.5963,51.4629
48.01027,-0.0844,0.8969,0.2891,346.5787,324.7502,51.2261
48.02172,-0.0843,0.8976,0.2891,346.4925,324.7802,51.0556
48.03268,-0.0843,0.8976,0.2891,346.4925,324.7802,51.0556
48.04362,-0.0843,0.8988,0.289,346.3712,324.7463,50.924
48.05474,-0.0843,0.8988,0.289,346.3712,324.7463,50.924
48.06623,-0.0842,0.8997,0.2889,346.2719,324.8294,50.8982
