time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
64.79942,-0.0002,0.8839,0.1902,347.8087,307.9655,54.7972
64.81042,-0.0003,0.8839,0.1901,347.7961,307.9471,54.8467
64.82155,-0.0004,0.8838,0.1901,347.7882,307.9479,54.8707
64.83249,-0.0004,0.8838,0.1901,347.7882,307.9479,54.8707
64.84381,-0.0005,0.8837,0.1901,347.7577,307.9683,54.9595
64.85483,-0.0005,0.8837,0.1901,347.7577,307.9683,54.9595
64.86578,-0.0006,0.8835,0.1901,347.7603,307.967,55.053
64.87695,-0.0006,0.8835,0.1901,347.7603,307.967,55.053
64.88802,-0.0006,0.8835,0.1901,347.7768,307.9381,55.058
64.89914,-0.0006,0.8835,0.1901,347.7768,307.9381,55.058
64.9105,-0.0007,0.8835,0.1902,347.8107,307.9292,55.0066
64.92159,-0.0007,0.8835,0.1902,347.851,307.9356,54.9491
64.93255,-0.0007,0.8835,0.1902,347.851,307.9356,54.9491
64.94389,-0.0006,0.8835,0.1904,347.9139,307.9494,54.8287
64.95464,-0.0006,0.8835,0.1904,347.9139,307.9494,54.8287
64.96586,-0.0003,0.8837,0.1908,348.1255,307.9156,54.5495
64.97705,-0.0003,0.8837,0.1908,348.1255,307.9156,54.5495
64.98799,0.0001,0.8843,0.1917,348.457,307.9114,53.8603
64.99943,0.0001,0.8843,0.1917,348.457,307.9114,53.8603
65.01052,0.0008,0.8858,0.1933,348.8372,308.1772,52.4207
65.02155,0.0014,0.8868,0.1946,348.9425,308.6024,51.7044
65.03256,0.0014,0.8868,0.1946,348.9425,308.6024,51.7044
65.0436,0.003,0.8881,0.198,348.1889,309.293,52.5217
65.05473,0.003,0.8881,0.198,348.1889,309.293,52.5217
65.06596,0.0053,0.8896,0.203,346.9202,310.0251,54.2149
65.07722,0.0053,0.8896,0.203,346.9202,310.0251,54.2149
65.08831,0.0085,0.8928,0.2099,346.0729,311.7208,54.0347
65.09951,0.0085,0.8928,0.2099,346.0729,311.7208,54.0347
65.11057,0.0125,0.8968,0.2179,345.2747,313.869,52.9582
65.12151,0.0149,0.8988,0.2223,344.9578,314.9159,52.3228
65.13269,0.0149,0.8988,0.2223,344.9578,314.9159,52.3228
65.14367,0.0202,0.9023,0.231,344.644,316.904,50.9119
65.15491,0.0202,0.9023,0.231,344.644,316.904,50.9119
65.16588,0.0262,0.9051,0.2402,344.5256,319.0186,49.7318
65.17721,0.0262,0.9051,0.2402,344.5256,319.0186,49.7318
65.18831,0.0327,0.9066,0.2497,344.4781,321.3077,49.9397
65.19946,0.0327,0.9066,0.2497,344.4781,321.3077,49.9397
65.21049,0.0393,0.9067,0.2599,344.529,323.9584,51.5408
65.22152,0.0427,0.9061,0.2652,344.5632,325.3367,52.7125
65.23275,0.0427,0.9061,0.2652,344.5632,325.3367,52.7125
65.24384,0.0496,0.9046,0.2744,344.7552,327.6444,54.6732
65.25511,0.0496,0.9046,0.2744,344.7552,327.6444,54.6732
65.26604,0.0571,0.9024,0.2817,345.7696,329.0423,56.2636
65.27721,0.0571,0.9024,0.2817,345.7696,329.0423,56.2636
65.2883,0.0647,0.899,0.287,347.973,329.506,57.8965
65.29925,0.0647,0.899,0.287,347.973,329.506,57.8965
65.31062,0.0722,0.8945,0.2908,350.5857,329.5533,59.7435
65.32153,0.076,0.8918,0.2921,352.0709,329.408,60.8402
65.33284,0.076,0.8918,0.2921,352.0709,329.408,60.8402
65.34393,0.0831,0.8868,0.2936,354.691,328.9922,63.0852
65.35493,0.0831,0.8868,0.2936,354.691,328.9922,63.0852
65.36631,0.0888,0.8839,0.2942,355.8932,328.3185,64.9216
65.37701,0.0888,0.8839,0.2942,355.8932,328.3185,64.9216
65.38831,0.0929,0.8838,0.2945,356.0897,328.1505,65.2108
65.39957,0.0929,0.8838,0.2945,356.0897,328.1505,65.2108
65.41063,0.096,0.886,0.2947,356.0072,328.5462,64.2953
65.42168,0.0974,0.8877,0.2946,355.8337,328.8341,63.6617
65.43285,0.0974,0.8877,0.2946,355.8337,328.8341,63.6617
65.44408,0.0999,0.8912,0.2944,355.2531,329.2742,62.8949
65.45496,0.0999,0.8912,0.2944,355.2531,329.2742,62.8949
65.46606,0.1019,0.8948,0.2936,354.2896,329.6315,62.7315
65.47722,0.1019,0.8948,0.2936,354.2896,329.6315,62.7315
65.48839,0.1035,0.8981,0.2924,353.4338,329.9081,62.5437
65.49947,0.1035,0.8981,0.2924,353.4338,329.9081,62.5437
65.51051,0.105,0.9007,0.2905,353.0376,330.0334,62.4909
65.52157,0.1056,0.9016,0.2893,352.989,329.9868,62.556
65.53267,0.1056,0.9016,0.2893,352.989,329.9868,62.556
65.54395,0.1064,0.9026,0.2868,352.9766,329.6494,62.8134
65.55481,0.1064,0.9026,0.2868,352.9766,329.6494,62.8134
65.56612,0.1065,0.9024,0.2842,353.1906,329.0745,63.1841
65.57724,0.1065,0.9024,0.2842,353.1906,329.0745,63.1841
65.58814,0.1066,0.9012,0.2812,353.7938,328.2551,63.5461
65.59937,0.1066,0.9012,0.2812,353.7938,328.2551,63.5461
65.61047,0.1069,0.8987,0.278,355.0589,327.3089,64.3805
65.6216,0.107,0.8971,0.2763,355.7489,326.7103,65.0041
65.6328,0.107,0.8971,0.2763,355.7489,326.7103,65.0041
65.64401,0.1067,0.8943,0.2732,356.6437,325.4282,66.2781
65.65488,0.1067,0.8943,0.2732,356.6437,325.4282,66.2781
65.66615,0.1059,0.8927,0.2708,356.9316,324.396,67.0303
65.67704,0.1059,0.8927,0.2708,356.9316,324.396,67.0303
65.68848,0.1045,0.8926,0.2696,356.8978,323.9588,66.6452
65.69965,0.1045,0.8926,0.2696,356.8978,323.9588,66.6452
65.71053,0.1031,0.8932,0.2692,356.6989,323.8828,65.7099
65.7216,0.1025,0.8936,0.2693,356.5158,323.8966,65.3815
65.73289,0.1025,0.8936,0.2693,356.5158,323.8966,65.3815
65.7437,0.1016,0.8945,0.2698,356.0964,324.0342,64.9677
65.75488,0.1016,0.8945,0.2698,356.0964,324.0342,64.9677
65.76604,0.1013,0.8953,0.271,355.6516,324.4949,64.7395
65.77704,0.1013,0.8953,0.271,355.6516,324.4949,64.7395
65.78801,0.1014,0.896,0.2725,355.2497,325.1256,64.7351
65.7994,0.1014,0.896,0.2725,355.2497,325.1256,64.7351
65.81062,0.1019,0.8966,0.2738,354.9178,325.5764,64.8206
65.82169,0.1022,0.8969,0.2744,354.7928,325.7575,64.8213
65.8326,0.1022,0.8969,0.2744,354.7928,325.7575,64.8213
65.84379,0.1027,0.8974,0.2752,354.5957,326.1019,64.7304
65.85481,0.1027,0.8974,0.2752,354.5957,326.1019,64.7304
65.86607,0.1031,0.898,0.2756,354.4689,326.2206,64.5116
65.87733,0.1031,0.898,0.2756,354.4689,326.2206,64.5116
65.88836,0.1033,0.8988,0.2758,354.2619,326.3031,64.2863
65.89944,0.1033,0.8988,0.2758,354.2619,326.3031,64.2863
65.91042,0.1033,0.8999,0.2757,353.9093,326.3536,63.9789
65.92165,0.1031,0.9004,0.2756,353.7548,326.4149,63.8061
65.93285,0.1031,0.9004,0.2756,353.7548,326.4149,63.8061
65.94403,0.1028,0.9015,0.2751,353.5717,326.4485,63.3867
