time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
108.5523,0.0017,0.8995,0.2011,326.508,306.1367,51.4072
108.5634,0.002,0.8999,0.2013,326.6453,306.3021,50.9193
108.5748,0.002,0.8999,0.2013,326.6453,306.3021,50.9193
108.5916,0.0024,0.9007,0.2013,326.693,306.465,50.3932
108.5986,0.0024,0.9007,0.2013,326.693,306.465,50.3932
108.6083,0.0027,0.9012,0.2012,326.7329,306.5744,50.0435
108.6205,0.0028,0.9014,0.2011,326.726,306.6041,49.9621
108.6313,0.0028,0.9014,0.2011,326.726,306.6041,49.9621
108.6424,0.0028,0.9015,0.201,326.724,306.6332,50.0024
108.6533,0.0028,0.9015,0.201,326.724,306.6332,50.0024
108.6642,0.0027,0.9014,0.2008,326.6827,306.6004,50.1024
108.6752,0.0027,0.9014,0.2008,326.6827,306.6004,50.1024
108.686,0.0026,0.9015,0.2004,326.5637,306.5737,50.2852
108.6971,0.0026,0.9015,0.2004,326.5637,306.5737,50.2852
108.7082,0.0024,0.9013,0.2,326.44,306.5443,50.5488
108.7191,0.0024,0.9013,0.2,326.44,306.5443,50.5488
108.7304,0.0021,0.9012,0.1999,326.3346,306.5495,50.7528
108.7414,0.002,0.9011,0.1998,326.2961,306.5829,50.8239
108.7527,0.002,0.9011,0.1998,326.2961,306.5829,50.8239
108.7635,0.0019,0.9009,0.1996,326.2171,306.5844,50.9531
108.7747,0.0019,0.9009,0.1996,326.2171,306.5844,50.9531
108.7856,0.0018,0.901,0.1995,326.1846,306.5653,50.9536
108.7967,0.0018,0.901,0.1995,326.1846,306.5653,50.9536
108.8078,0.0018,0.9011,0.1995,326.1711,306.5551,50.9061
108.8187,0.0018,0.9011,0.1995,326.1711,306.5551,50.9061
108.83,0.0018,0.9012,0.1995,326.1487,306.54,50.8304
108.8411,0.0018,0.9012,0.1995,326.1499,306.5283,50.8048
108.8521,0.0018,0.9012,0.1995,326.1499,306.5283,50.8048
108.8633,0.0017,0.9013,0.1996,326.2115,306.5573,50.6912
108.8743,0.0017,0.9013,0.1996,326.2115,306.5573,50.6912
108.8855,0.0017,0.9013,0.1998,326.333,306.5563,50.4912
108.8967,0.0017,0.9013,0.1998,326.333,306.5563,50.4912
108.9078,0.0014,0.9013,0.2001,326.513,306.5659,50.1
108.9188,0.0014,0.9013,0.2001,326.513,306.5659,50.1
108.9298,0.0008,0.9014,0.2003,326.8464,306.5398,49.5583
108.9411,0.0004,0.9015,0.2004,327.073,306.4357,49.2405
108.9521,0.0004,0.9015,0.2004,327.073,306.4357,49.2405
108.9632,-0.0009,0.9018,0.201,327.5154,306.3638,48.4336
108.9745,-0.0009,0.9018,0.201,327.5154,306.3638,48.4336
108.9856,-0.0029,0.9019,0.2021,327.9265,306.4225,48.3523
108.9967,-0.0029,0.9019,0.2021,327.9265,306.4225,48.3523
109.0078,-0.0054,0.9023,0.2038,327.9281,306.0229,49.1421
109.019,-0.0054,0.9023,0.2038,327.9281,306.0229,49.1421
109.03,-0.0089,0.9031,0.2064,328.165,305.6536,49.7918
109.0414,-0.0109,0.9037,0.208,328.393,305.5609,49.9547
109.0521,-0.0109,0.9037,0.208,328.393,305.5609,49.9547
109.0633,-0.0154,0.9048,0.212,328.6129,305.5908,50.165
109.0744,-0.0154,0.9048,0.212,328.6129,305.5908,50.165
109.0855,-0.0203,0.906,0.2174,328.3879,305.9019,50.9102
109.0966,-0.0203,0.906,0.2174,328.3879,305.9019,50.9102
109.1078,-0.0252,0.9074,0.2235,328.6179,305.8157,51.7355
109.1188,-0.0252,0.9074,0.2235,328.6179,305.8157,51.7355
109.1299,-0.0302,0.9092,0.2302,328.9704,306.1405,51.8749
109.1411,-0.0328,0.9101,0.2336,329.2642,306.3598,51.8077
109.1522,-0.0328,0.9101,0.2336,329.2642,306.3598,51.8077
109.1634,-0.038,0.9113,0.2402,330.0057,306.6596,52.104
109.1746,-0.038,0.9113,0.2402,330.0057,306.6596,52.104
109.1855,-0.0435,0.9117,0.2466,330.5789,306.591,53.0119
109.1969,-0.0435,0.9117,0.2466,330.5789,306.591,53.0119
