time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
105.3774,0.006,0.8876,0.1931,348.5057,309.0779,56.7984
105.3888,0.0061,0.8876,0.1931,348.5149,309.0693,56.8089
105.3996,0.0061,0.8876,0.1931,348.5149,309.0693,56.8089
105.4107,0.0063,0.8877,0.1932,348.5614,309.0597,56.7357
105.4218,0.0064,0.8878,0.1932,348.5993,309.0727,56.6514
105.4329,0.0064,0.8878,0.1932,348.5993,309.0727,56.6514
105.4442,0.0067,0.888,0.1933,348.6712,309.0925,56.4769
105.4553,0.0067,0.888,0.1933,348.6712,309.0925,56.4769
105.4663,0.0072,0.8885,0.1935,348.7888,309.0447,56.1593
105.4775,0.0072,0.8885,0.1935,348.7888,309.0447,56.1593
105.4886,0.0075,0.8891,0.1938,348.9765,309.0767,55.7367
105.4998,0.0075,0.8891,0.1938,348.9765,309.0767,55.7367
105.5108,0.0077,0.8899,0.1941,349.0639,309.0983,55.188
105.5219,0.0077,0.8903,0.1943,349.1158,309.123,54.8667
105.533,0.0077,0.8903,0.1943,349.1158,309.123,54.8667
105.5444,0.0078,0.8913,0.1949,349.2577,309.1587,54.1858
105.5555,0.0078,0.8913,0.1949,349.2577,309.1587,54.1858
105.5665,0.0077,0.8923,0.1958,349.6453,309.1454,53.5204
105.5776,0.0077,0.8923,0.1958,349.6453,309.1454,53.5204
105.5886,0.0074,0.8936,0.1972,350.0561,308.9685,52.9533
105.6,0.0074,0.8936,0.1972,350.0561,308.9685,52.9533
105.611,0.0062,0.895,0.1997,349.0949,308.9567,54.0462
105.6218,0.0053,0.8958,0.2015,349.0122,309.1731,54.5016
105.633,0.0053,0.8958,0.2015,349.0122,309.1731,54.5016
105.6442,0.0029,0.8983,0.2058,348.235,309.6334,55.2671
105.6557,0.0029,0.8983,0.2058,348.235,309.6334,55.2671
105.6665,-0.0003,0.9012,0.2115,347.6959,310.1267,55.9977
105.6777,-0.0003,0.9012,0.2115,347.6959,310.1267,55.9977
105.6886,-0.004,0.9043,0.2183,347.5969,310.8842,56.2165
105.7,-0.004,0.9043,0.2183,347.5969,310.8842,56.2165
105.711,-0.0086,0.9071,0.2268,347.6292,311.5928,56.6614
105.7219,-0.0112,0.9083,0.2315,347.5685,311.9553,57.0219
105.7329,-0.0112,0.9083,0.2315,347.5685,311.9553,57.0219
105.7442,-0.0166,0.9101,0.2418,347.6462,312.9301,57.6921
105.7553,-0.0166,0.9101,0.2418,347.6462,312.9301,57.6921
105.7666,-0.0224,0.9114,0.2527,348.1161,314.0071,57.7434
105.7776,-0.0224,0.9114,0.2527,348.1161,314.0071,57.7434
