time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
111.4524,0.0022,0.8937,0.1957,332.778,302.6652,51.252
111.4637,0.0021,0.8938,0.1957,332.7643,302.6816,51.2645
111.4746,0.0021,0.8938,0.1957,332.7643,302.6816,51.2645
111.4856,0.002,0.8938,0.1956,332.7238,302.6826,51.3064
111.4968,0.002,0.8938,0.1956,332.7238,302.6826,51.3064
111.5079,0.0019,0.8938,0.1955,332.69,302.6741,51.3433
111.5192,0.0019,0.8938,0.1955,332.69,302.6741,51.3433
111.5303,0.0019,0.8938,0.1955,332.6764,302.6583,51.3541
111.5469,0.0018,0.8938,0.1955,332.682,302.6581,51.3332
111.5531,0.0018,0.8938,0.1955,332.682,302.6581,51.3332
111.5635,0.0018,0.8938,0.1956,332.707,302.6623,51.2968
111.5758,0.0018,0.8938,0.1956,332.707,302.6623,51.2968
111.5868,0.0018,0.8938,0.1956,332.7199,302.6406,51.2753
111.5978,0.0018,0.8938,0.1956,332.7199,302.6406,51.2753
111.6087,0.0019,0.8937,0.1958,332.7654,302.6073,51.2316
111.6196,0.0019,0.8937,0.1958,332.7654,302.6073,51.2316
111.6307,0.0021,0.8937,0.1962,332.9171,302.5941,51.0784
111.6415,0.0023,0.8938,0.1964,333.0105,302.6034,50.9654
111.6527,0.0023,0.8938,0.1964,333.0105,302.6034,50.9654
111.6637,0.0025,0.8939,0.1968,333.1644,302.5729,50.7838
111.6748,0.0025,0.8939,0.1968,333.1644,302.5729,50.7838
111.6859,0.0028,0.894,0.1971,333.311,302.5761,50.627
111.6969,0.0028,0.894,0.1971,333.311,302.5761,50.627
111.708,0.0031,0.894,0.1975,333.4318,302.4966,50.5712
111.719,0.0031,0.894,0.1975,333.4318,302.4966,50.5712
111.7304,0.0032,0.894,0.1983,333.2406,302.9968,50.8064
111.7412,0.0032,0.894,0.1988,333.0132,303.1927,51.0651
111.7523,0.0032,0.894,0.1988,333.0132,303.1927,51.0651
111.7635,0.0035,0.8941,0.2,332.8239,303.2084,51.2883
111.7745,0.0035,0.8941,0.2,332.8239,303.2084,51.2883
111.7856,0.0041,0.8945,0.2013,332.8122,303.5185,51.2602
111.7967,0.0041,0.8945,0.2013,332.8122,303.5185,51.2602
111.8079,0.005,0.8952,0.203,332.7935,303.8837,51.1532
111.8189,0.005,0.8952,0.203,332.7935,303.8837,51.1532
111.8301,0.0062,0.8963,0.205,332.573,304.3554,51.1407
111.8413,0.0069,0.8969,0.2061,332.4294,304.5975,51.1521
111.8522,0.0069,0.8969,0.2061,332.4294,304.5975,51.1521
111.8634,0.0087,0.8983,0.2086,332.1149,305.1834,51.2355
111.8745,0.0087,0.8983,0.2086,332.1149,305.1834,51.2355
111.886,0.0108,0.8998,0.2115,331.7404,305.8483,51.5024
111.8967,0.0108,0.8998,0.2115,331.7404,305.8483,51.5024
111.908,0.0135,0.9015,0.2152,331.2433,306.5948,52.0341
111.9189,0.0135,0.9015,0.2152,331.2433,306.5948,52.0341
111.9301,0.0166,0.9035,0.2194,330.6621,307.4821,52.5301
111.9412,0.0185,0.9047,0.2217,330.3861,307.9841,52.601
111.9523,0.0185,0.9047,0.2217,330.3861,307.9841,52.601
111.9634,0.0225,0.9076,0.2264,329.956,309.145,52.2066
111.9745,0.0225,0.9076,0.2264,329.956,309.145,52.2066
111.9855,0.0272,0.9108,0.2313,329.6998,310.447,51.3294
111.9968,0.0272,0.9108,0.2313,329.6998,310.447,51.3294
112.0078,0.0323,0.9137,0.2363,329.487,311.5801,50.865
112.019,0.0323,0.9137,0.2363,329.487,311.5801,50.865
112.0301,0.0376,0.9159,0.2415,329.5105,312.5945,50.92
112.0413,0.0402,0.9168,0.244,329.6404,313.1116,50.9823
112.0522,0.0402,0.9168,0.244,329.6404,313.1116,50.9823
112.0633,0.0455,0.9178,0.2488,330.2379,313.85,51.3531
112.0744,0.0455,0.9178,0.2488,330.2379,313.85,51.3531
112.0856,0.0507,0.9185,0.2531,330.5766,314.2351,52.1067
112.0967,0.0507,0.9185,0.2531,330.5766,314.2351,52.1067
112.108,0.0557,0.9196,0.257,330.3013,314.7753,52.4932
112.1189,0.0557,0.9196,0.257,330.3013,314.7753,52.4932
112.1301,0.0605,0.9208,0.261,330.5436,315.8748,52.0124
112.1412,0.0628,0.9213,0.2628,330.784,316.3651,51.7693
