time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
89.29958,0.0066,0.8942,0.1932,347.0124,308.7325,49.9358
89.31078,0.0066,0.8943,0.1932,346.996,308.7607,49.8932
89.32196,0.0067,0.8943,0.1932,346.9812,308.7765,49.8742
89.33306,0.0067,0.8943,0.1932,346.9812,308.7765,49.8742
89.34409,0.0068,0.8943,0.1933,346.9572,308.8185,49.8629
89.35521,0.0068,0.8943,0.1933,346.9572,308.8185,49.8629
89.36656,0.0069,0.8943,0.1934,346.9445,308.8523,49.8691
89.37756,0.0069,0.8943,0.1934,346.9445,308.8523,49.8691
89.38856,0.0072,0.8943,0.1936,346.9887,308.9597,49.7973
89.3997,0.0072,0.8943,0.1936,346.9887,308.9597,49.7973
89.4108,0.0074,0.8944,0.1939,347.056,309.0812,49.6658
89.42223,0.0075,0.8944,0.194,347.0609,309.1122,49.5941
89.43294,0.0075,0.8944,0.194,347.0609,309.1122,49.5941
89.44395,0.0079,0.8945,0.1945,347.0656,309.1535,49.3212
89.45525,0.0079,0.8945,0.1945,347.0656,309.1535,49.3212
89.46618,0.0085,0.8948,0.1952,347.1449,309.3749,48.8475
89.47726,0.0085,0.8948,0.1952,347.1449,309.3749,48.8475
89.48846,0.0096,0.8955,0.196,347.1706,309.5598,48.1971
89.49956,0.0096,0.8955,0.196,347.1706,309.5598,48.1971
89.51063,0.0114,0.8975,0.1973,347.5559,309.6671,46.5987
89.522,0.0123,0.8987,0.1982,347.9334,309.7364,45.5814
89.53301,0.0123,0.8987,0.1982,347.9334,309.7364,45.5814
89.54405,0.0146,0.9001,0.2014,346.6998,310.3006,47.5995
89.55519,0.0146,0.9001,0.2014,346.6998,310.3006,47.5995
89.56638,0.018,0.9022,0.2064,345.2208,311.6506,49.5358
89.57735,0.018,0.9022,0.2064,345.2208,311.6506,49.5358
89.58844,0.0226,0.906,0.2124,344.4986,313.3453,49.2307
89.59968,0.0226,0.906,0.2124,344.4986,313.3453,49.2307
89.61088,0.0284,0.9106,0.219,343.9293,315.344,48.3851
89.62177,0.0315,0.9124,0.2223,343.5679,316.2173,48.4604
89.63305,0.0315,0.9124,0.2223,343.5679,316.2173,48.4604
89.64407,0.0382,0.9143,0.2291,342.8317,317.5976,50.2633
89.65507,0.0382,0.9143,0.2291,342.8317,317.5976,50.2633
89.66622,0.0456,0.9126,0.2361,342.7451,318.5488,54.324
89.67744,0.0456,0.9126,0.2361,342.7451,318.5488,54.324
89.68855,0.0534,0.9094,0.2425,343.7426,319.4407,58.5197
89.69967,0.0534,0.9094,0.2425,343.7426,319.4407,58.5197
89.71065,0.0616,0.906,0.2472,345.9345,319.812,61.2152
89.72206,0.0656,0.9045,0.2486,347.3317,319.6051,61.7228
89.73327,0.0656,0.9045,0.2486,347.3317,319.6051,61.7228
89.74402,0.0733,0.9022,0.2508,349.8933,318.8888,61.8945
