time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
78.67713,0.0056,0.8833,0.1829,349.2847,305.5235,56.7667
78.68829,0.0058,0.8833,0.183,349.3419,305.5342,56.6383
78.6994,0.0058,0.8833,0.183,349.3419,305.5342,56.6383
78.71065,0.0059,0.8833,0.1831,349.3609,305.5327,56.5388
78.72159,0.006,0.8833,0.1832,349.3672,305.5327,56.5054
78.73252,0.006,0.8833,0.1832,349.3672,305.5327,56.5054
78.74367,0.0062,0.8832,0.1834,349.4271,305.5124,56.3908
78.75496,0.0062,0.8832,0.1834,349.4271,305.5124,56.3908
78.76604,0.0063,0.8833,0.1837,349.525,305.5439,56.243
78.77705,0.0063,0.8833,0.1837,349.525,305.5439,56.243
78.78846,0.0064,0.8834,0.184,349.5999,305.5932,56.042
78.79922,0.0064,0.8834,0.184,349.5999,305.5932,56.042
78.81059,0.0065,0.8836,0.1844,349.6465,305.6387,55.7782
78.82163,0.0067,0.8837,0.1846,349.658,305.6363,55.6069
78.83272,0.0067,0.8837,0.1846,349.658,305.6363,55.6069
78.8438,0.007,0.8844,0.1853,349.7581,305.6773,55.0638
78.85485,0.007,0.8844,0.1853,349.7581,305.6773,55.0638
78.86603,0.0074,0.8857,0.1863,349.9575,305.568,54.3497
78.87727,0.0074,0.8857,0.1863,349.9575,305.568,54.3497
78.88814,0.0081,0.8872,0.1889,348.9681,306.0541,55.2948
78.89941,0.0081,0.8872,0.1889,348.9681,306.0541,55.2948
78.91053,0.0093,0.8892,0.1938,348.2853,306.4838,56.2101
78.92165,0.0099,0.8908,0.197,348.149,307.2514,56.0243
78.93279,0.0099,0.8908,0.197,348.149,307.2514,56.0243
78.94392,0.0114,0.8949,0.2041,347.1285,308.9259,55.068
78.955,0.0114,0.8949,0.2041,347.1285,308.9259,55.068
78.96593,0.0129,0.899,0.2123,346.1822,310.3665,54.2345
78.97709,0.0129,0.899,0.2123,346.1822,310.3665,54.2345
78.9883,0.0145,0.9027,0.2219,345.0403,312.0008,53.9223
78.99982,0.0145,0.9027,0.2219,345.0403,312.0008,53.9223
79.01064,0.0163,0.9058,0.2327,344.8144,314.195,53.0172
79.02177,0.0174,0.9073,0.2382,344.8065,315.3638,52.385
79.03268,0.0174,0.9073,0.2382,344.8065,315.3638,52.385
79.0439,0.0197,0.9094,0.2488,344.694,317.4371,51.7226
79.05524,0.0197,0.9094,0.2488,344.694,317.4371,51.7226
79.06593,0.0219,0.9102,0.2591,344.5318,319.1558,51.9926
79.07731,0.0219,0.9102,0.2591,344.5318,319.1558,51.9926
79.08837,0.0239,0.9099,0.2693,344.5612,320.6257,52.5676
79.0997,0.0239,0.9099,0.2693,344.5612,320.6257,52.5676
79.11055,0.0256,0.9093,0.279,344.6584,322.037,52.5547
79.12169,0.0264,0.9091,0.2836,344.7768,322.6067,52.2609
79.13277,0.0264,0.9091,0.2836,344.7768,322.6067,52.2609
79.14371,0.0275,0.9084,0.2919,345.3068,323.4208,51.0838
79.1552,0.0275,0.9084,0.2919,345.3068,323.4208,51.0838
79.16609,0.0284,0.9074,0.2995,346.2863,324.2202,49.6463
