time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
110.8221,0.0085,0.8899,0.1892,352.8026,305.4593,50.1718
110.8334,0.0085,0.8899,0.1892,352.8026,305.4593,50.1718
110.8441,0.0086,0.89,0.1892,352.7591,305.4516,50.1266
110.8554,0.0086,0.89,0.1892,352.7591,305.4516,50.1266
110.8663,0.0087,0.8902,0.1893,352.742,305.4443,50.0136
110.8775,0.0087,0.8902,0.1893,352.742,305.4443,50.0136
110.8886,0.0087,0.8905,0.1894,352.7474,305.4639,49.8764
110.8997,0.0087,0.8905,0.1894,352.7474,305.4639,49.8764
110.9108,0.0087,0.8906,0.1894,352.7461,305.4951,49.8083
110.9218,0.0087,0.8906,0.1894,352.7362,305.49,49.8084
110.933,0.0087,0.8906,0.1894,352.7362,305.49,49.8084
110.9441,0.0087,0.8906,0.1894,352.721,305.453,49.8362
110.9553,0.0087,0.8906,0.1894,352.721,305.453,49.8362
110.9666,0.0087,0.8906,0.1893,352.7035,305.4348,49.8846
110.9777,0.0087,0.8906,0.1893,352.7035,305.4348,49.8846
110.9888,0.0085,0.8906,0.1893,352.7011,305.4505,49.9202
110.9998,0.0085,0.8906,0.1893,352.7011,305.4505,49.9202
111.0113,0.0081,0.8905,0.1893,352.7319,305.5226,50.0131
111.022,0.0079,0.8905,0.1893,352.7321,305.5641,50.0498
111.0333,0.0079,0.8905,0.1893,352.7321,305.5641,50.0498
111.0443,0.0075,0.8904,0.1895,352.8063,305.6567,50.1451
111.0555,0.0075,0.8904,0.1895,352.8063,305.6567,50.1451
111.0664,0.007,0.8905,0.1899,353.1094,305.6307,50.2066
111.0776,0.007,0.8905,0.1899,353.1094,305.6307,50.2066
111.0886,0.0067,0.8911,0.1906,353.4544,305.6199,49.883
111.1,0.0067,0.8911,0.1906,353.4544,305.6199,49.883
111.111,0.0061,0.8923,0.1921,353.652,305.8217,49.3561
111.1222,0.0055,0.8928,0.1932,352.7235,305.814,50.6302
111.1331,0.0055,0.8928,0.1932,352.7235,305.814,50.6302
111.1443,0.0036,0.8944,0.197,351.7513,306.4225,52.3015
111.1554,0.0036,0.8944,0.197,351.7513,306.4225,52.3015
111.1665,0.0012,0.8972,0.2018,351.7977,307.3719,52.2602
111.1775,0.0012,0.8972,0.2018,351.7977,307.3719,52.2602
111.1885,-0.0023,0.9011,0.2067,351.6538,307.8812,51.7529
111.1998,-0.0023,0.9011,0.2067,351.6538,307.8812,51.7529
111.2109,-0.007,0.9053,0.2118,351.2733,308.062,51.4827
111.2221,-0.0099,0.9073,0.2147,351.3452,308.3163,51.1926
111.2331,-0.0099,0.9073,0.2147,351.3452,308.3163,51.1926
111.2442,-0.0166,0.9105,0.2208,351.5471,308.9377,50.8585
111.2555,-0.0166,0.9105,0.2208,351.5471,308.9377,50.8585
111.2665,-0.0243,0.9121,0.2274,351.6537,309.5253,51.4811
111.2777,-0.0243,0.9121,0.2274,351.6537,309.5253,51.4811
111.2887,-0.0329,0.9122,0.2345,351.891,310.1025,52.7406
111.3,-0.0329,0.9122,0.2345,351.891,310.1025,52.7406
111.3109,-0.0413,0.9111,0.2429,352.4621,310.8991,54.0273
111.3221,-0.0454,0.91,0.2477,352.8342,311.4194,54.7475
111.3331,-0.0454,0.91,0.2477,352.8342,311.4194,54.7475
111.3443,-0.0529,0.9076,0.2581,353.3961,312.7108,56.3377
111.3554,-0.0529,0.9076,0.2581,353.3961,312.7108,56.3377
111.3664,-0.0595,0.9056,0.2683,353.8597,314.0616,56.8415
111.3776,-0.0595,0.9056,0.2683,353.8597,314.0616,56.8415
111.3887,-0.0653,0.904,0.2774,354.5344,315.3699,55.8491
111.4,-0.0653,0.904,0.2774,354.5344,315.3699,55.8491
111.4111,-0.0699,0.9014,0.2845,355.4974,316.4395,55.3392
111.4223,-0.0717,0.8996,0.287,356.0238,316.6153,55.7096
111.4331,-0.0717,0.8996,0.287,356.0238,316.6153,55.7096
111.4443,-0.0743,0.8964,0.2906,356.8805,316.7558,56.8111
111.4556,-0.0743,0.8964,0.2906,356.8805,316.7558,56.8111
111.4664,-0.0759,0.8947,0.2927,357.5821,316.8207,57.2649
111.4776,-0.0759,0.8947,0.2927,357.5821,316.8207,57.2649
111.4887,-0.0771,0.8947,0.2938,357.7706,316.9476,57.0596
111.5002,-0.0776,0.8952,0.294,357.7074,317.0125,56.7707
111.5109,-0.0776,0.8952,0.294,357.7074,317.0125,56.7707
111.5223,-0.0783,0.8963,0.2939,357.5799,317.0793,56.2034
111.5332,-0.0783,0.8963,0.2939,357.5799,317.0793,56.2034
111.5443,-0.0786,0.8975,0.2933,357.4383,317.053,55.9234
111.5555,-0.0786,0.8975,0.2933,357.4383,317.053,55.9234
111.5666,-0.0788,0.8986,0.2923,357.2692,317.0343,55.7334
111.5778,-0.0788,0.8986,0.2923,357.2692,317.0343,55.7334
111.5886,-0.079,0.8996,0.2912,357.0878,316.865,55.5855
111.5999,-0.079,0.8996,0.2912,357.0878,316.865,55.5855
111.6113,-0.0791,0.9004,0.2903,357.0918,316.6321,55.5302
111.6221,-0.0792,0.9009,0.29,357.0573,316.5425,55.515
111.6332,-0.0792,0.9009,0.29,357.0573,316.5425,55.515
111.6444,-0.0794,0.9018,0.2899,356.9168,316.5303,55.431
111.6555,-0.0794,0.9018,0.2899,356.9168,316.5303,55.431
111.6666,-0.0794,0.9026,0.2902,356.812,316.6656,55.3738
111.6776,-0.0794,0.9026,0.2902,356.812,316.6656,55.3738
111.6886,-0.0792,0.9034,0.2906,356.6487,316.8583,55.4185
111.6998,-0.0792,0.9034,0.2906,356.6487,316.8583,55.4185
111.7111,-0.079,0.9039,0.2908,356.5246,316.9002,55.4354
111.7222,-0.079,0.9039,0.2908,356.5199,316.8662,55.4014
111.7332,-0.079,0.9039,0.2908,356.5199,316.8662,55.4014
111.7443,-0.0788,0.9042,0.2908,356.6159,316.8183,55.2698
111.7553,-0.0788,0.9042,0.2908,356.6159,316.8183,55.2698
111.7668,-0.0787,0.9044,0.2908,356.6852,316.8264,55.2307
111.7778,-0.0787,0.9044,0.2908,356.6852,316.8264,55.2307
111.7888,-0.0785,0.9045,0.2909,356.6531,316.8564,55.2884
111.7999,-0.0785,0.9045,0.2909,356.6531,316.8564,55.2884
111.8109,-0.0783,0.9048,0.291,356.5459,316.9456,55.2869
111.8221,-0.0782,0.9048,0.291,356.5241,316.9453,55.2707
111.8333,-0.0782,0.9048,0.291,356.5241,316.9453,55.2707
111.8444,-0.0779,0.9047,0.291,356.6059,316.9676,55.2527
111.8554,-0.0779,0.9047,0.291,356.6059,316.9676,55.2527
111.8664,-0.0772,0.9042,0.2911,356.8576,317.0979,55.1647
111.8775,-0.0772,0.9042,0.2911,356.8576,317.0979,55.1647
111.8886,-0.0772,0.9041,0.291,356.7472,317.0246,55.177
111.8998,-0.0772,0.9041,0.291,356.7472,317.0246,55.177
111.911,-0.0768,0.9035,0.291,356.7591,316.9575,55.0942
111.9222,-0.0765,0.903,0.2911,356.8761,316.9244,55.0383
111.9332,-0.0765,0.903,0.2911,356.8761,316.9244,55.0383
111.9445,-0.0761,0.9021,0.2913,357.1335,316.9191,55.0408
111.9554,-0.0761,0.9021,0.2913,357.1335,316.9191,55.0408
111.9664,-0.0761,0.9021,0.2914,357.0521,316.9271,55.0449
111.9775,-0.0761,0.9021,0.2914,357.0521,316.9271,55.0449
111.9887,-0.076,0.9016,0.2917,357.0574,316.9321,54.9144
111.9999,-0.076,0.9016,0.2917,357.0574,316.9321,54.9144
112.0111,-0.0758,0.9013,0.2919,357.1432,316.9016,54.7819
112.0221,-0.0758,0.9011,0.2921,357.1929,316.865,54.727
112.0335,-0.0758,0.9011,0.2921,357.1929,316.865,54.727
112.0444,-0.0758,0.9011,0.2924,357.1964,316.8945,54.6166
112.0556,-0.0758,0.9011,0.2924,357.1964,316.8945,54.6166
112.0667,-0.076,0.901,0.2927,357.1696,316.9732,54.5493
112.078,-0.076,0.901,0.2927,357.1696,316.9732,54.5493
112.0889,-0.0761,0.901,0.2927,357.1426,316.975,54.5527
112.0998,-0.0761,0.901,0.2927,357.1426,316.975,54.5527
112.111,-0.0763,0.901,0.2929,357.128,316.9651,54.4969
112.1221,-0.0765,0.901,0.2929,357.1201,316.9427,54.3878
112.1331,-0.0765,0.901,0.2929,357.1201,316.9427,54.3878
112.1442,-0.0767,0.901,0.2929,357.1413,316.9052,54.2699
112.1554,-0.0767,0.901,0.2929,357.1413,316.9052,54.2699
112.1664,-0.0768,0.9008,0.2928,357.1797,316.893,54.3431
112.1776,-0.0768,0.9008,0.2928,357.1797,316.893,54.3431
