time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
30.85445,-0.0095,0.8849,0.2032,334.2862,324.0855,40.8006
30.86569,-0.0096,0.8849,0.2032,334.2881,324.1203,40.818
30.87679,-0.0096,0.8849,0.2032,334.2881,324.1203,40.818
30.88802,-0.0098,0.8849,0.2032,334.2531,324.1225,40.8935
30.89918,-0.0098,0.8849,0.2032,334.2531,324.1225,40.8935
30.9101,-0.0099,0.8849,0.2032,334.2299,324.1016,40.9383
30.92108,-0.0099,0.8849,0.2032,334.2396,324.101,40.9327
30.9323,-0.0099,0.8849,0.2032,334.2396,324.101,40.9327
30.94331,-0.0101,0.885,0.2035,334.3074,324.0782,40.9015
30.95443,-0.0101,0.885,0.2035,334.3074,324.0782,40.9015
30.96564,-0.0102,0.8851,0.2038,334.4788,324.0469,40.7943
30.97656,-0.0102,0.8851,0.2038,334.4788,324.0469,40.7943
30.9877,-0.0103,0.8853,0.204,334.5476,324.0334,40.6781
30.99887,-0.0103,0.8853,0.204,334.5476,324.0334,40.6781
31.01027,-0.0106,0.8855,0.2042,334.6302,324.03,40.6871
31.02141,-0.0109,0.8856,0.2043,334.7185,324.0144,40.7529
31.03222,-0.0109,0.8856,0.2043,334.7185,324.0144,40.7529
31.0434,-0.012,0.886,0.2048,335.0128,323.8806,41.1187
31.05478,-0.012,0.886,0.2048,335.0128,323.8806,41.1187
31.06562,-0.0135,0.8868,0.2057,335.5882,323.5801,41.606
31.07678,-0.0135,0.8868,0.2057,335.5882,323.5801,41.606
31.08789,-0.0159,0.8892,0.207,335.2468,323.0982,41.6409
31.09901,-0.0159,0.8892,0.207,335.2468,323.0982,41.6409
31.11017,-0.0192,0.8926,0.2096,334.5065,323.2615,41.7981
31.12118,-0.0213,0.8944,0.2113,334.3581,323.5587,41.8951
31.13232,-0.0213,0.8944,0.2113,334.3581,323.5587,41.8951
31.14347,-0.0266,0.8983,0.2155,333.8934,323.8749,41.9699
31.1545,-0.0266,0.8983,0.2155,333.8934,323.8749,41.9699
31.1658,-0.0334,0.9017,0.2206,333.6077,324.0911,42.3645
31.17677,-0.0334,0.9017,0.2206,333.6077,324.0911,42.3645
31.18802,-0.0415,0.904,0.2266,333.6059,324.1722,43.3402
31.1989,-0.0415,0.904,0.2266,333.6059,324.1722,43.3402
31.21048,-0.0507,0.9049,0.2332,333.9906,323.9924,44.7911
31.22118,-0.0554,0.9054,0.2366,334.4198,323.9251,45.0526
31.23227,-0.0554,0.9054,0.2366,334.4198,323.9251,45.0526
31.24342,-0.0644,0.9063,0.2432,335.5432,324.1666,44.1543
31.25484,-0.0644,0.9063,0.2432,335.5432,324.1666,44.1543
31.26573,-0.0729,0.9061,0.2487,336.782,324.621,43.6217
31.28184,-0.077,0.9053,0.2501,337.1134,324.5675,44.0549
31.28785,-0.077,0.9053,0.2501,337.1134,324.5675,44.0549
31.29903,-0.077,0.9053,0.2501,337.1134,324.5675,44.0549
31.31028,-0.0884,0.9026,0.252,337.294,323.4648,46.3162
31.32136,-0.0916,0.9016,0.2515,337.2922,322.8825,47.1574
31.33243,-0.0916,0.9016,0.2515,337.2922,322.8825,47.1574
31.34364,-0.097,0.9,0.2499,337.7717,321.9919,47.8844
31.35477,-0.097,0.9,0.2499,337.7717,321.9919,47.8844
31.3657,-0.1013,0.8991,0.2474,338.5315,321.3215,47.7951
31.3769,-0.1013,0.8991,0.2474,338.5315,321.3215,47.7951
31.38803,-0.1046,0.8985,0.2438,339.039,320.4581,47.9066
31.39907,-0.1046,0.8985,0.2438,339.039,320.4581,47.9066
31.41011,-0.107,0.8985,0.2398,339.0966,319.3881,48.7483
31.42129,-0.108,0.8989,0.2379,338.9534,318.945,49.1077
31.43253,-0.108,0.8989,0.2379,338.9534,318.945,49.1077
31.44345,-0.1096,0.9004,0.235,338.6353,318.2618,49.508
31.45465,-0.1096,0.9004,0.235,338.6353,318.2618,49.508
31.46556,-0.1109,0.9026,0.2338,338.2282,318.209,49.3701
31.47667,-0.1109,0.9026,0.2338,338.2282,318.209,49.3701
31.48793,-0.1116,0.9048,0.2338,337.8567,318.5267,49.0132
31.49923,-0.1116,0.9048,0.2338,337.8567,318.5267,49.0132
31.51038,-0.112,0.9068,0.2345,337.641,318.85,48.4613
31.52125,-0.1121,0.9075,0.235,337.6105,318.997,48.3429
31.5326,-0.1121,0.9075,0.235,337.6105,318.997,48.3429
31.54347,-0.1121,0.9082,0.2362,337.5848,319.2535,48.5342
31.55448,-0.1121,0.9082,0.2362,337.5848,319.2535,48.5342
31.56542,-0.1124,0.9087,0.2374,337.5136,319.4265,48.6783
31.57719,-0.1124,0.9087,0.2374,337.5136,319.4265,48.6783
31.58774,-0.113,0.9089,0.2384,337.7162,319.6976,48.427
31.59898,-0.113,0.9089,0.2384,337.7162,319.6976,48.427
31.60998,-0.1137,0.9085,0.2389,337.9876,319.8251,48.2766
31.62136,-0.1142,0.9081,0.2389,338.0999,319.8383,48.3145
31.63231,-0.1142,0.9081,0.2389,338.0999,319.8383,48.3145
31.64341,-0.1153,0.9068,0.2382,338.2356,319.6761,48.5372
31.65488,-0.1153,0.9068,0.2382,338.2356,319.6761,48.5372
31.6655,-0.1167,0.9049,0.2369,338.4835,319.2068,48.9226
31.67677,-0.1167,0.9049,0.2369,338.4835,319.2068,48.9226
31.68793,-0.1177,0.9028,0.2353,338.9309,318.5687,49.3303
31.69915,-0.1177,0.9028,0.2353,338.9309,318.5687,49.3303
31.71012,-0.1184,0.9016,0.234,339.2255,318.1113,49.481
31.72115,-0.1186,0.9015,0.2335,339.1946,318.0565,49.3575
31.7323,-0.1186,0.9015,0.2335,339.1946,318.0565,49.3575
31.74332,-0.1188,0.9015,0.233,339.078,318.1948,49.0268
31.7547,-0.1188,0.9015,0.233,339.078,318.1948,49.0268
31.76587,-0.1188,0.9016,0.2325,339.0244,318.332,48.6719
31.77672,-0.1188,0.9016,0.2325,339.0244,318.332,48.6719
31.78788,-0.1187,0.9017,0.2321,338.9623,318.3716,48.4295
31.79888,-0.1187,0.9017,0.2321,338.9623,318.3716,48.4295
31.81012,-0.1186,0.9016,0.2318,338.9272,318.3826,48.4033
31.8214,-0.1186,0.9016,0.2317,338.8961,318.3888,48.4094
31.83233,-0.1186,0.9016,0.2317,338.8961,318.3888,48.4094
31.8436,-0.1184,0.9014,0.2314,338.7947,318.3646,48.4097
31.85452,-0.1184,0.9014,0.2314,338.7947,318.3646,48.4097
31.86567,-0.1184,0.9012,0.2313,338.7946,318.3493,48.4757
31.87669,-0.1184,0.9012,0.2313,338.7946,318.3493,48.4757
31.88784,-0.1181,0.9006,0.2308,338.7775,318.2066,48.6229
31.89893,-0.1181,0.9006,0.2308,338.7775,318.2066,48.6229
