time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
102.5996,0.002,0.8855,0.1836,353.1696,304.5507,51.895
102.6109,0.0019,0.8856,0.1838,353.1873,304.585,51.8232
102.6219,0.0019,0.8856,0.1838,353.1858,304.5869,51.8044
102.633,0.0019,0.8856,0.1838,353.1858,304.5869,51.8044
102.6445,0.0019,0.8856,0.184,353.188,304.5763,51.7716
102.6553,0.0019,0.8856,0.184,353.188,304.5763,51.7716
102.6664,0.0018,0.8857,0.1841,353.1761,304.5794,51.7294
102.6777,0.0018,0.8857,0.1841,353.1761,304.5794,51.7294
102.6885,0.0017,0.8858,0.1841,353.1747,304.6027,51.6983
102.6996,0.0017,0.8858,0.1841,353.1747,304.6027,51.6983
102.7107,0.0016,0.8858,0.1842,353.1859,304.5963,51.678
102.722,0.0016,0.8859,0.1842,353.2052,304.5844,51.6544
102.7331,0.0016,0.8859,0.1842,353.2052,304.5844,51.6544
102.7444,0.0016,0.8861,0.1844,353.2785,304.558,51.5066
102.7553,0.0016,0.8861,0.1844,353.2785,304.558,51.5066
102.7663,0.0019,0.8868,0.1849,353.5168,304.4884,51.06
102.7774,0.0019,0.8868,0.1849,353.5168,304.4884,51.06
102.7886,0.0028,0.888,0.1858,353.8635,304.3587,50.121
102.7996,0.0028,0.888,0.1858,353.8635,304.3587,50.121
102.8108,0.0039,0.8897,0.187,354.4622,304.057,48.7268
102.8218,0.0046,0.8907,0.188,354.8189,303.8286,48.1621
102.8332,0.0046,0.8907,0.188,354.8189,303.8286,48.1621
102.8446,0.0062,0.8917,0.192,353.4029,304.7749,51.0068
102.8553,0.0062,0.8917,0.192,353.4029,304.7749,51.0068
102.8666,0.0089,0.8941,0.1982,351.8839,305.9832,52.3113
102.8776,0.0089,0.8941,0.1982,351.8839,305.9832,52.3113
102.8886,0.0121,0.8985,0.2056,351.1154,307.9901,51.2383
102.9,0.0121,0.8985,0.2056,351.1154,307.9901,51.2383
102.9112,0.0167,0.9034,0.2137,350.2199,309.9434,49.6786
102.9219,0.0194,0.9055,0.2178,349.8669,310.7115,49.1213
102.933,0.0194,0.9055,0.2178,349.8669,310.7115,49.1213
102.9442,0.0259,0.9097,0.227,349.2324,312.4515,48.1797
102.9551,0.0259,0.9097,0.227,349.2324,312.4515,48.1797
102.9664,0.0334,0.9137,0.2374,348.493,314.8193,47.3141
102.9776,0.0334,0.9137,0.2374,348.493,314.8193,47.3141
102.9886,0.0422,0.9165,0.2498,347.7569,317.9651,47.0627
102.9999,0.0422,0.9165,0.2498,347.7569,317.9651,47.0627
103.0109,0.0525,0.9182,0.2635,347.0026,321.767,47.1526
103.0219,0.0582,0.9186,0.2705,346.746,323.8365,47.2262
103.0333,0.0582,0.9186,0.2705,346.746,323.8365,47.2262
103.045,0.0687,0.9187,0.2844,347.3248,327.6975,47.7979
