time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
57.25491,-0.003,0.8834,0.1826,350.9072,303.7281,51.525
57.2661,-0.003,0.8832,0.1825,350.8961,303.7432,51.5957
57.27699,-0.003,0.8832,0.1825,350.8961,303.7432,51.5957
57.28826,-0.003,0.8832,0.1825,350.8653,303.7621,51.6599
57.29932,-0.003,0.8832,0.1825,350.8653,303.7621,51.6599
57.31061,-0.0029,0.8832,0.1825,350.8504,303.7961,51.6625
57.32172,-0.0028,0.8833,0.1825,350.8534,303.8167,51.6528
57.33254,-0.0028,0.8833,0.1825,350.8534,303.8167,51.6528
57.34361,-0.0027,0.8834,0.1826,350.844,303.856,51.6118
57.35469,-0.0027,0.8834,0.1826,350.844,303.856,51.6118
57.36586,-0.0026,0.8835,0.1826,350.7898,303.8768,51.5809
57.37693,-0.0026,0.8835,0.1826,350.7898,303.8768,51.5809
57.38819,-0.0024,0.8836,0.1825,350.7301,303.8566,51.5799
57.39956,-0.0024,0.8836,0.1825,350.7301,303.8566,51.5799
57.41045,-0.0022,0.8839,0.1826,350.7296,303.89,51.4799
57.42143,-0.002,0.8842,0.1828,350.7606,303.9656,51.2807
57.43254,-0.002,0.8842,0.1828,350.7606,303.9656,51.2807
57.44384,-0.0016,0.8853,0.1838,350.7459,304.2141,50.5272
57.45458,-0.0016,0.8853,0.1838,350.7459,304.2141,50.5272
57.46577,-0.0009,0.8872,0.1856,350.9069,304.6105,49.1534
57.47726,-0.0009,0.8872,0.1856,350.9069,304.6105,49.1534
57.48793,0,0.8891,0.1886,349.1864,304.9602,49.6766
57.49924,0,0.8891,0.1886,349.1864,304.9602,49.6766
57.51035,0.0007,0.8905,0.1941,348.5924,306.3485,50.571
57.52158,0.0011,0.8916,0.1976,348.3528,307.3267,50.5248
57.53278,0.0011,0.8916,0.1976,348.3528,307.3267,50.5248
57.54389,0.002,0.8946,0.2054,347.6276,309.1601,50.1097
57.55479,0.002,0.8946,0.2054,347.6276,309.1601,50.1097
57.56602,0.0027,0.8984,0.2151,346.6154,311.3368,49.5024
57.57745,0.0027,0.8984,0.2151,346.6154,311.3368,49.5024
57.58802,0.003,0.9022,0.2268,345.6095,313.9615,48.899
