time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
116.1329,0.0083,0.8907,0.1849,353.1296,306.8144,48.4269
116.1445,0.0083,0.8908,0.185,353.2075,306.8245,48.3258
116.1552,0.0083,0.8908,0.185,353.2075,306.8245,48.3258
116.1664,0.0083,0.8908,0.185,353.2061,306.8101,48.3238
116.1774,0.0083,0.8908,0.185,353.2061,306.8101,48.3238
116.1888,0.0083,0.8907,0.1851,353.2015,306.8091,48.3189
116.1996,0.0083,0.8907,0.1851,353.2015,306.8091,48.3189
116.2107,0.0083,0.8907,0.1851,353.1879,306.7958,48.3177
116.2219,0.0082,0.8907,0.1851,353.1897,306.7924,48.3231
116.233,0.0082,0.8907,0.1851,353.1897,306.7924,48.3231
116.2443,0.0082,0.8907,0.1852,353.1963,306.7841,48.3295
116.2554,0.0082,0.8907,0.1852,353.1963,306.7841,48.3295
116.2665,0.0082,0.8907,0.1852,353.2178,306.7706,48.3125
116.2777,0.0082,0.8907,0.1852,353.2178,306.7706,48.3125
116.2887,0.0083,0.8909,0.1854,353.32,306.7558,48.1185
116.2996,0.0083,0.8909,0.1854,353.32,306.7558,48.1185
116.3107,0.0088,0.8916,0.1861,353.544,306.7369,47.5239
116.3219,0.0091,0.8922,0.1866,353.6901,306.7157,47.0315
116.3329,0.0091,0.8922,0.1866,353.6901,306.7157,47.0315
116.3441,0.0101,0.8928,0.1887,352.7841,307.3418,48.7128
116.3551,0.0101,0.8928,0.1887,352.7841,307.3418,48.7128
116.3664,0.012,0.8942,0.193,351.3363,308.0468,50.7047
116.3777,0.012,0.8942,0.193,351.3363,308.0468,50.7047
116.3888,0.0148,0.8978,0.1989,350.8353,309.9034,49.8112
116.3998,0.0148,0.8978,0.1989,350.8353,309.9034,49.8112
116.4108,0.0186,0.9022,0.205,350.1584,311.5183,48.6122
116.4223,0.0211,0.9041,0.2083,349.8294,312.1639,48.3508
116.4332,0.0211,0.9041,0.2083,349.8294,312.1639,48.3508
116.4441,0.0266,0.9077,0.2151,349.3895,313.5433,47.9167
116.4552,0.0266,0.9077,0.2151,349.3895,313.5433,47.9167
116.4667,0.0334,0.9112,0.2218,349.024,315.2073,47.8211
116.4775,0.0334,0.9112,0.2218,349.024,315.2073,47.8211
116.4889,0.0414,0.914,0.2288,348.4377,317.1211,48.8224
116.4997,0.0414,0.914,0.2288,348.4377,317.1211,48.8224
116.5108,0.0506,0.9158,0.2358,348.0673,319.3059,50.6247
116.522,0.0558,0.9162,0.2391,348.2432,320.1888,51.8096
116.5331,0.0558,0.9162,0.2391,348.2432,320.1888,51.8096
116.5442,0.0665,0.9162,0.2448,349.2704,321.4097,54.803
116.5553,0.0665,0.9162,0.2448,349.2704,321.4097,54.803
116.5663,0.0773,0.9155,0.2489,350.5319,322.099,57.7777
116.5776,0.0773,0.9155,0.2489,350.5319,322.099,57.7777
116.5889,0.0871,0.9149,0.2515,351.8928,322.4565,59.512
116.5997,0.0871,0.9149,0.2515,351.8928,322.4565,59.512
116.6109,0.0954,0.9145,0.2528,353.2571,322.6863,59.7637
116.6222,0.0987,0.9142,0.2532,353.8766,322.7456,59.6237
116.6332,0.0987,0.9142,0.2532,353.8766,322.7456,59.6237
116.6443,0.1042,0.9138,0.2538,354.6455,322.6234,59.5988
116.6554,0.1042,0.9138,0.2538,354.6455,322.6234,59.5988
116.6664,0.1076,0.9139,0.2547,354.7765,322.4962,59.5688
116.6776,0.1076,0.9139,0.2547,354.7765,322.4962,59.5688
116.6887,0.1092,0.9147,0.2563,354.7369,322.8761,58.8611
116.6999,0.1092,0.9147,0.2563,354.7369,322.8761,58.8611
116.711,0.11,0.9159,0.2578,354.537,323.4685,57.9094
116.722,0.1102,0.9164,0.2585,354.3721,323.684,57.6755
116.7334,0.1102,0.9164,0.2585,354.3721,323.684,57.6755
116.7444,0.1102,0.9168,0.2594,354.0939,323.9395,57.7128
116.7552,0.1102,0.9168,0.2594,354.0939,323.9395,57.7128
116.7666,0.1098,0.9166,0.2595,354.1461,323.9199,57.8454
116.7776,0.1098,0.9166,0.2595,354.1461,323.9199,57.8454
116.789,0.1098,0.9154,0.2589,354.6064,323.4332,58.0776
116.7999,0.1098,0.9154,0.2589,354.6064,323.4332,58.0776
116.811,0.11,0.9139,0.2579,355.3249,322.6604,58.3481
116.8221,0.1101,0.9131,0.2573,355.6235,322.2633,58.5008
116.8332,0.1101,0.9131,0.2573,355.6235,322.2633,58.5008
116.8442,0.111,0.9114,0.2562,356.3535,321.4914,58.8089
116.8555,0.111,0.9114,0.2562,356.3535,321.4914,58.8089
116.8664,0.1123,0.9094,0.2551,357.2782,320.7645,59.3374
116.8777,0.1123,0.9094,0.2551,357.2782,320.7645,59.3374
116.8889,0.1135,0.9074,0.2542,358.0801,320.2238,59.9697
116.9001,0.1139,0.9066,0.2538,358.3744,320.0755,60.2026
116.9108,0.1139,0.9066,0.2538,358.3744,320.0755,60.2026
116.9221,0.1144,0.9052,0.2533,358.843,319.9096,60.4822
116.933,0.1144,0.9052,0.2533,358.843,319.9096,60.4822
116.9444,0.1145,0.9045,0.2527,358.9285,319.7721,60.6875
116.9555,0.1145,0.9045,0.2527,358.9285,319.7721,60.6875
116.9666,0.1141,0.9047,0.2524,358.7956,319.7253,60.5699
116.9777,0.1141,0.9047,0.2524,358.7956,319.7253,60.5699
116.9891,0.1137,0.9053,0.2522,358.6673,319.7618,60.203
117,0.1135,0.9057,0.2522,358.5634,319.7672,60.073
117.0109,0.1135,0.9057,0.2522,358.5634,319.7672,60.073
117.0219,0.1132,0.9061,0.2521,358.3698,319.7627,60.096
117.0332,0.1132,0.9061,0.2521,358.3698,319.7627,60.096
117.0443,0.1131,0.906,0.2521,358.3885,319.7482,60.1468
117.0555,0.1131,0.906,0.2521,358.3885,319.7482,60.1468
117.0664,0.1128,0.9059,0.252,358.4113,319.6647,60.1657
117.0776,0.1128,0.9059,0.252,358.4113,319.6647,60.1657
117.0889,0.1125,0.9055,0.2519,358.511,319.5243,60.2154
117.0997,0.1125,0.9055,0.2519,358.511,319.5243,60.2154
117.111,0.1124,0.9051,0.2519,358.6248,319.4204,60.2443
117.1221,0.1124,0.905,0.252,358.6976,319.4019,60.2295
117.1334,0.1124,0.905,0.252,358.6976,319.4019,60.2295
117.1441,0.1125,0.9048,0.2522,358.8109,319.4167,60.2784
117.1556,0.1125,0.9048,0.2522,358.8109,319.4167,60.2784
117.1665,0.1126,0.9048,0.2525,358.7573,319.4706,60.4113
117.1775,0.1126,0.9048,0.2525,358.7573,319.4706,60.4113
117.1887,0.1126,0.9051,0.253,358.5453,319.6317,60.3797
117.1998,0.1126,0.9051,0.253,358.5453,319.6317,60.3797
117.2111,0.1126,0.9058,0.2535,358.3813,319.8288,60.0408
117.222,0.1126,0.9061,0.2537,358.3075,319.9207,59.9096
117.2332,0.1126,0.9061,0.2537,358.3075,319.9207,59.9096
117.2443,0.1128,0.9065,0.2541,358.1761,320.0741,59.7983
117.2559,0.1128,0.9065,0.2541,358.1761,320.0741,59.7983
117.2665,0.1129,0.9069,0.2545,358.0018,320.26,59.7625
117.2777,0.1129,0.9069,0.2545,358.0018,320.26,59.7625
117.2888,0.113,0.9072,0.255,357.8731,320.4154,59.7088
117.2999,0.113,0.9072,0.255,357.8731,320.4154,59.7088
117.3109,0.1132,0.9074,0.2554,357.8357,320.535,59.5878
117.3226,0.1133,0.9075,0.2555,357.8611,320.5751,59.5248
117.3333,0.1133,0.9075,0.2555,357.8611,320.5751,59.5248
117.3442,0.1134,0.9075,0.2556,357.875,320.5533,59.5432
117.3554,0.1134,0.9075,0.2556,357.875,320.5533,59.5432
117.3667,0.1136,0.9074,0.2559,357.8597,320.5714,59.5346
117.3778,0.1136,0.9074,0.2559,357.8597,320.5714,59.5346
