time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
33.03946,-0.0004,0.9035,0.2004,329.4726,337.4452,16.0625
33.05081,-0.0003,0.9035,0.2008,329.5715,337.5208,15.9831
33.06179,-0.0004,0.9035,0.201,329.5952,337.5466,15.9488
33.07279,-0.0004,0.9035,0.201,329.5952,337.5466,15.9488
33.0839,-0.0004,0.9034,0.2014,329.6029,337.603,15.9362
33.09489,-0.0004,0.9034,0.2014,329.6029,337.603,15.9362
33.10605,-0.0006,0.9032,0.2019,329.6306,337.7155,16.0047
33.11733,-0.0006,0.9032,0.2019,329.6306,337.7155,16.0047
33.1282,-0.0007,0.9031,0.202,329.6817,337.7109,16.0144
33.13939,-0.0007,0.9031,0.202,329.6817,337.7109,16.0144
33.15066,-0.0007,0.903,0.2021,329.666,337.7188,16.0179
33.16194,-0.0009,0.9029,0.202,329.6209,337.7076,16.0367
33.17289,-0.0009,0.9029,0.202,329.6209,337.7076,16.0367
33.18392,-0.001,0.9029,0.2021,329.5903,337.6643,16.0584
33.1951,-0.001,0.9029,0.2021,329.5903,337.6643,16.0584
33.20646,-0.0013,0.9027,0.2023,329.6943,337.5473,16.026
33.21735,-0.0013,0.9027,0.2023,329.6943,337.5473,16.026
33.22857,-0.0015,0.9026,0.2026,329.702,337.5451,16.0201
33.2397,-0.0015,0.9026,0.2026,329.702,337.5451,16.0201
33.25067,-0.0019,0.9023,0.2039,329.5503,337.631,16.2691
33.26172,-0.0019,0.9023,0.2048,329.4843,337.7694,16.3283
33.27289,-0.0019,0.9023,0.2048,329.4843,337.7694,16.3283
33.28401,-0.0018,0.9023,0.2073,329.4297,338.1308,16.2189
33.29533,-0.0018,0.9023,0.2073,329.4297,338.1308,16.2189
33.30613,-0.0017,0.9025,0.2113,329.4572,338.7989,16.0231
33.31737,-0.0017,0.9025,0.2113,329.4572,338.7989,16.0231
33.32843,-0.0016,0.9024,0.2166,329.5744,339.6797,15.7051
33.3395,-0.0016,0.9024,0.2166,329.5744,339.6797,15.7051
33.35057,-0.0015,0.9019,0.2232,330.0873,340.6504,15.2215
33.36196,-0.0015,0.9015,0.227,330.4262,341.1442,14.9363
33.37292,-0.0015,0.9015,0.227,330.4262,341.1442,14.9363
33.38413,-0.0011,0.9005,0.2351,331.1725,342.3716,14.3353
33.395,-0.0011,0.9005,0.2351,331.1725,342.3716,14.3353
33.4061,-0.0006,0.8995,0.2434,331.7615,343.8116,13.8511
33.41733,-0.0006,0.8995,0.2434,331.7615,343.8116,13.8511
33.42837,0.0002,0.8985,0.2518,332.1067,345.507,13.296
33.43949,0.0002,0.8985,0.2518,332.1067,345.507,13.296
33.45071,0.0008,0.8974,0.2602,332.6236,346.9744,12.8524
33.46168,0.0012,0.8969,0.2643,333.0583,347.5967,12.5057
33.47281,0.0012,0.8969,0.2643,333.0583,347.5967,12.5057
33.48406,0.002,0.8961,0.2721,333.9565,348.6349,11.7892
33.49545,0.002,0.8961,0.2721,333.9565,348.6349,11.7892
33.50631,0.0027,0.8955,0.2794,334.7903,349.6415,11.223
33.51757,0.0027,0.8955,0.2794,334.7903,349.6415,11.223
33.52851,0.0031,0.8951,0.2859,335.1356,350.5898,10.8278
33.53943,0.0031,0.8951,0.2859,335.1356,350.5898,10.8278
33.55061,0.0035,0.8949,0.2916,335.2545,351.566,10.5585
33.56177,0.0038,0.8949,0.2944,335.4311,352.0146,10.3345
33.5727,0.0038,0.8949,0.2944,335.4311,352.0146,10.3345
33.58398,0.004,0.895,0.2991,335.8015,352.5482,9.9112
33.59513,0.004,0.895,0.2991,335.8015,352.5482,9.9112
33.60623,0.004,0.895,0.3035,336.018,352.9557,9.7002
33.61725,0.004,0.895,0.3035,336.018,352.9557,9.7002
33.62835,0.0037,0.8949,0.3073,336.1273,353.3345,9.7521
33.63968,0.0037,0.8949,0.3073,336.1273,353.3345,9.7521
33.65062,0.0034,0.8948,0.3106,336.2658,353.767,9.775
33.66186,0.0032,0.8948,0.312,336.2039,353.9915,9.7779
33.67297,0.0032,0.8948,0.312,336.2039,353.9915,9.7779
33.68394,0.0029,0.8948,0.3143,336.1192,354.3835,9.872
33.69511,0.0029,0.8948,0.3143,336.1192,354.3835,9.872
33.70626,0.0026,0.8948,0.3159,336.1647,354.5713,9.889
33.7175,0.0026,0.8948,0.3159,336.1647,354.5713,9.889
33.72852,0.0023,0.8946,0.317,336.3119,354.6212,9.8428
33.73958,0.0023,0.8946,0.317,336.3119,354.6212,9.8428
33.75065,0.002,0.8944,0.3174,336.3616,354.5206,9.945
33.76182,0.0018,0.8942,0.3177,336.3345,354.4667,10.0535
33.77278,0.0018,0.8942,0.3177,336.3345,354.4667,10.0535
33.78415,0.0016,0.894,0.3181,336.2972,354.4834,10.1743
33.79511,0.0016,0.894,0.3181,336.2972,354.4834,10.1743
33.80624,0.0014,0.8938,0.3186,336.2757,354.6501,10.2039
33.81742,0.0014,0.8938,0.3186,336.2757,354.6501,10.2039
33.82859,0.0013,0.8936,0.3187,336.1942,354.7038,10.3146
33.83964,0.0013,0.8936,0.3187,336.1942,354.7038,10.3146
33.85066,0.0012,0.8936,0.3186,336.1642,354.6555,10.4441
33.86182,0.0012,0.8936,0.3186,336.1614,354.6308,10.4886
33.87294,0.0012,0.8936,0.3186,336.1614,354.6308,10.4886
33.88401,0.0011,0.8937,0.3185,336.0926,354.6219,10.5527
33.89518,0.0011,0.8937,0.3185,336.0926,354.6219,10.5527
33.90624,0.0011,0.8938,0.3185,336.0388,354.6622,10.5912
33.91731,0.0011,0.8938,0.3185,336.0388,354.6622,10.5912
33.92876,0.0012,0.8941,0.3186,335.9737,354.7557,10.5685
33.93943,0.0012,0.8941,0.3186,335.9737,354.7557,10.5685
33.95071,0.0012,0.8945,0.3185,335.87,354.839,10.5879
33.96259,0.0012,0.8947,0.3185,335.8249,354.8596,10.6147
33.97284,0.0012,0.8947,0.3185,335.8249,354.8596,10.6147
33.98416,0.0012,0.8951,0.3184,335.6942,354.9156,10.636
33.99503,0.0012,0.8951,0.3184,335.6942,354.9156,10.636
34.00653,0.0012,0.8957,0.3183,335.536,354.955,10.666
34.01748,0.0012,0.8957,0.3183,335.536,354.955,10.666
34.0287,0.0011,0.896,0.3184,335.4839,354.9867,10.6411
34.03951,0.0011,0.896,0.3184,335.4839,354.9867,10.6411
34.05071,0.0011,0.8964,0.3184,335.4775,355.0128,10.5815
34.06193,0.001,0.8966,0.3184,335.4567,355.0131,10.5619
34.07297,0.001,0.8966,0.3184,335.4567,355.0131,10.5619
34.08406,0.001,0.897,0.3183,335.3747,355.0135,10.5599
34.09532,0.001,0.897,0.3183,335.3747,355.0135,10.5599
34.1062,0.0008,0.8972,0.3182,335.2675,355.0336,10.5952
34.11745,0.0008,0.8972,0.3182,335.2675,355.0336,10.5952
34.1284,0.0007,0.8973,0.3181,335.1994,355.0155,10.6473
34.13961,0.0007,0.8973,0.3181,335.1994,355.0155,10.6473
34.15053,0.0007,0.8973,0.318,335.1995,354.988,10.6518
34.16201,0.0007,0.8973,0.3179,335.2098,354.9512,10.6552
34.17289,0.0007,0.8973,0.3179,335.2098,354.9512,10.6552
34.18397,0.0007,0.8972,0.3177,335.2093,354.9018,10.6676
34.19526,0.0007,0.8972,0.3177,335.2093,354.9018,10.6676
34.20656,0.0007,0.8971,0.3175,335.1836,354.8875,10.6935
34.21751,0.0007,0.8971,0.3175,335.1836,354.8875,10.6935
34.22844,0.0007,0.8968,0.3173,335.1483,354.8551,10.7372
34.23952,0.0007,0.8968,0.3173,335.1483,354.8551,10.7372
34.25077,0.0009,0.8966,0.3171,335.1518,354.8558,10.7727
34.2618,0.001,0.8964,0.317,335.1752,354.8622,10.7957
34.27288,0.001,0.8964,0.317,335.1752,354.8622,10.7957
34.28397,0.0012,0.8962,0.3169,335.2068,354.8552,10.8142
34.2954,0.0012,0.8962,0.3169,335.2068,354.8552,10.8142
34.30616,0.0014,0.896,0.3167,335.2206,354.8474,10.8251
34.31741,0.0014,0.896,0.3167,335.2206,354.8474,10.8251
34.32875,0.0016,0.8958,0.3165,335.2404,354.8445,10.8428
34.33959,0.0016,0.8958,0.3165,335.2404,354.8445,10.8428
34.35072,0.0018,0.8958,0.3163,335.2278,354.8413,10.8318
