time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
42.11749,-0.0005,0.9003,0.2025,330.724,335.825,17.713
42.1286,-0.0006,0.9003,0.2028,330.7641,335.8789,17.6659
42.13963,-0.0006,0.9003,0.2028,330.7641,335.8789,17.6659
42.15071,-0.0007,0.9003,0.203,330.7867,335.932,17.624
42.16205,-0.0007,0.9003,0.2031,330.7855,335.9511,17.6135
42.17292,-0.0007,0.9003,0.2031,330.7855,335.9511,17.6135
42.18402,-0.0007,0.9004,0.2032,330.762,335.986,17.6047
42.19529,-0.0007,0.9004,0.2032,330.762,335.986,17.6047
42.2063,-0.0006,0.9005,0.2033,330.7576,336.0082,17.5872
42.21747,-0.0006,0.9005,0.2033,330.7576,336.0082,17.5872
42.2288,-0.0006,0.9006,0.2034,330.761,336.0127,17.5525
42.23974,-0.0006,0.9006,0.2034,330.761,336.0127,17.5525
42.25091,-0.0006,0.9007,0.2034,330.7476,336.0159,17.5461
42.26174,-0.0006,0.9007,0.2034,330.7387,336.0205,17.5527
42.27296,-0.0006,0.9007,0.2034,330.7387,336.0205,17.5527
42.28403,-0.0006,0.9007,0.2034,330.7357,336.0238,17.5595
42.29527,-0.0006,0.9007,0.2034,330.7357,336.0238,17.5595
42.3063,-0.0007,0.9007,0.2035,330.7585,336.0204,17.5521
42.31748,-0.0007,0.9007,0.2035,330.7585,336.0204,17.5521
42.32851,-0.001,0.9007,0.2039,330.8084,336.0243,17.5598
42.33958,-0.001,0.9007,0.2039,330.8084,336.0243,17.5598
42.35079,-0.0016,0.9008,0.2046,330.9391,335.9936,17.5604
42.36198,-0.002,0.9009,0.2049,330.9885,335.9624,17.5539
42.37296,-0.002,0.9009,0.2049,330.9885,335.9624,17.5539
42.38427,-0.0034,0.9015,0.206,330.9888,335.8419,17.5797
42.39544,-0.0034,0.9015,0.206,330.9888,335.8419,17.5797
42.4066,-0.0057,0.9023,0.2077,330.9204,335.6646,17.7554
42.41753,-0.0057,0.9023,0.2077,330.9204,335.6646,17.7554
42.42862,-0.0083,0.9032,0.2101,330.9403,335.6339,17.7697
42.43964,-0.0083,0.9032,0.2101,330.9403,335.6339,17.7697
42.4509,-0.0117,0.9041,0.2131,331.0526,335.7182,17.5886
42.46189,-0.0136,0.9045,0.2147,331.1165,335.7281,17.5654
42.47319,-0.0136,0.9045,0.2147,331.1165,335.7281,17.5654
42.4841,-0.0181,0.9051,0.2181,331.3549,335.6125,17.8248
42.49517,-0.0181,0.9051,0.2181,331.3549,335.6125,17.8248
42.50643,-0.0228,0.9058,0.2214,331.5236,335.3794,18.0129
42.51754,-0.0228,0.9058,0.2214,331.5236,335.3794,18.0129
42.52867,-0.0278,0.9064,0.2246,331.8189,335.1205,17.9932
42.53972,-0.0278,0.9064,0.2246,331.8189,335.1205,17.9932
42.5508,-0.0333,0.9066,0.2278,332.3065,334.7872,17.8873
42.562,-0.0361,0.9067,0.2292,332.5914,334.5397,17.843
42.573,-0.0361,0.9067,0.2292,332.5914,334.5397,17.843
42.58422,-0.042,0.9066,0.2319,332.9725,334.0271,17.7641
42.59541,-0.042,0.9066,0.2319,332.9725,334.0271,17.7641
42.60644,-0.048,0.9063,0.2345,333.2892,333.6879,17.9955
42.61753,-0.048,0.9063,0.2345,333.2892,333.6879,17.9955
42.6288,-0.0538,0.9059,0.2365,333.4155,333.4124,18.3615
42.63986,-0.0538,0.9059,0.2365,333.4155,333.4124,18.3615
42.65097,-0.0594,0.9056,0.2381,333.3028,333.1808,18.6367
42.66198,-0.0621,0.9055,0.2387,333.315,333.0561,18.6945
42.67303,-0.0621,0.9055,0.2387,333.315,333.0561,18.6945
42.68413,-0.0672,0.9055,0.2397,333.5327,332.7634,18.3803
42.69527,-0.0672,0.9055,0.2397,333.5327,332.7634,18.3803
42.70632,-0.0721,0.9052,0.2402,333.9315,332.2784,18.2894
42.71743,-0.0721,0.9052,0.2402,333.9315,332.2784,18.2894
42.72864,-0.0766,0.9047,0.2402,334.2429,331.7589,18.4469
42.73976,-0.0766,0.9047,0.2402,334.2429,331.7589,18.4469
42.75073,-0.0809,0.9041,0.2399,334.2285,331.3852,18.8053
42.76203,-0.0828,0.9038,0.2396,334.2014,331.3099,18.9527
42.77297,-0.0828,0.9038,0.2396,334.2014,331.3099,18.9527
42.78416,-0.0864,0.9032,0.2386,334.2386,331.0564,19.2982
42.79541,-0.0864,0.9032,0.2386,334.2386,331.0564,19.2982
42.80648,-0.0897,0.9026,0.237,334.3209,330.4784,19.6921
42.81757,-0.0897,0.9026,0.237,334.3209,330.4784,19.6921
42.8287,-0.0926,0.9022,0.235,334.3429,329.8401,20.1453
42.83984,-0.0926,0.9022,0.235,334.3429,329.8401,20.1453
42.85101,-0.0952,0.9019,0.2331,334.1764,329.3217,20.6268
42.86201,-0.0964,0.9018,0.2322,334.0484,329.1209,20.8884
42.87314,-0.0964,0.9018,0.2322,334.0484,329.1209,20.8884
42.88417,-0.0986,0.9018,0.2309,333.7956,328.7979,21.2928
42.89533,-0.0986,0.9018,0.2309,333.7956,328.7979,21.2928
42.90628,-0.1007,0.9018,0.23,333.6553,328.5227,21.527
42.91751,-0.1007,0.9018,0.23,333.6553,328.5227,21.527
42.92864,-0.1028,0.9018,0.2297,333.6967,328.2755,21.6054
42.93992,-0.1028,0.9018,0.2297,333.6967,328.2755,21.6054
42.95093,-0.1048,0.9017,0.23,333.8199,328.1543,21.5813
42.96195,-0.1058,0.9015,0.2305,333.9018,328.1949,21.5731
42.97307,-0.1058,0.9015,0.2305,333.9018,328.1949,21.5731
42.98413,-0.1079,0.901,0.2316,334.1271,328.2463,21.4924
42.9952,-0.1079,0.901,0.2316,334.1271,328.2463,21.4924
43.0064,-0.1098,0.9003,0.233,334.5864,328.34,21.2676
43.01753,-0.1098,0.9003,0.233,334.5864,328.34,21.2676
43.02865,-0.1113,0.8996,0.2342,335.0316,328.4083,21.1556
43.03967,-0.1113,0.8996,0.2342,335.0316,328.4083,21.1556
43.05099,-0.1123,0.8988,0.2351,335.209,328.4724,21.2856
43.06196,-0.1127,0.8985,0.2354,335.1744,328.499,21.3999
43.07301,-0.1127,0.8985,0.2354,335.1744,328.499,21.3999
43.08426,-0.1135,0.8978,0.236,335.1973,328.5266,21.6163
43.09549,-0.1135,0.8978,0.236,335.1973,328.5266,21.6163
43.10634,-0.1141,0.8973,0.2365,335.4156,328.5072,21.6054
43.11766,-0.1141,0.8973,0.2365,335.4156,328.5072,21.6054
43.1286,-0.1146,0.8969,0.2368,335.5834,328.5184,21.5579
43.13982,-0.1146,0.8969,0.2368,335.5834,328.5184,21.5579
43.15086,-0.1147,0.897,0.2368,335.542,328.5281,21.5897
43.16209,-0.1148,0.897,0.2368,335.5327,328.5451,21.6154
43.17305,-0.1148,0.897,0.2368,335.5327,328.5451,21.6154
43.18426,-0.1151,0.8969,0.2367,335.5119,328.5547,21.6584
43.1954,-0.1151,0.8969,0.2367,335.5119,328.5547,21.6584
43.20646,-0.1153,0.8969,0.2362,335.4615,328.4926,21.7441
43.21749,-0.1153,0.8969,0.2362,335.4615,328.4926,21.7441
43.22869,-0.1155,0.8969,0.2355,335.3773,328.4016,21.8514
43.23981,-0.1155,0.8969,0.2355,335.3773,328.4016,21.8514
43.25078,-0.1154,0.8972,0.2348,335.1959,328.3324,21.9644
43.26204,-0.1154,0.8973,0.2346,335.1121,328.3467,21.954
43.27312,-0.1154,0.8973,0.2346,335.1121,328.3467,21.954
43.28413,-0.1153,0.8975,0.2344,335.0517,328.3528,22.001
43.29546,-0.1153,0.8975,0.2344,335.0517,328.3528,22.001
43.30644,-0.1152,0.8977,0.2342,335.0305,328.3116,22.0401
43.31768,-0.1152,0.8977,0.2342,335.0305,328.3116,22.0401
43.32869,-0.1151,0.8978,0.234,334.9761,328.291,22.0486
43.33989,-0.1151,0.8978,0.234,334.9761,328.291,22.0486
43.35082,-0.115,0.8979,0.2341,334.9637,328.3379,22.0325
43.36197,-0.115,0.898,0.2342,334.9708,328.3734,22.0174
43.37303,-0.115,0.898,0.2342,334.9708,328.3734,22.0174
43.38409,-0.115,0.8979,0.2344,334.9961,328.4152,21.9939
43.39537,-0.115,0.8979,0.2344,334.9961,328.4152,21.9939
43.40632,-0.1149,0.8978,0.2345,335.0258,328.4528,21.9802
43.41749,-0.1149,0.8978,0.2345,335.0258,328.4528,21.9802
43.42857,-0.1149,0.8976,0.2348,335.0466,328.5042,21.9675
43.43972,-0.1149,0.8976,0.2348,335.0466,328.5042,21.9675
43.45087,-0.1149,0.8974,0.2349,335.0706,328.5311,21.9812
43.46259,-0.1149,0.8971,0.235,335.1012,328.5279,22.011
43.47322,-0.1149,0.8971,0.235,335.1012,328.5279,22.011
43.48415,-0.115,0.8967,0.2352,335.1606,328.5356,22.0518
43.49534,-0.115,0.8967,0.2352,335.1606,328.5356,22.0518
43.50648,-0.115,0.8964,0.2353,335.207,328.5489,22.0802
43.51766,-0.115,0.8964,0.2353,335.207,328.5489,22.0802
43.52863,-0.115,0.8961,0.2354,335.2431,328.556,22.122
43.5397,-0.115,0.8961,0.2354,335.2431,328.556,22.122
43.55087,-0.115,0.8959,0.2355,335.2833,328.5699,22.151
