time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
62.23267,-0.0028,0.8851,0.1884,347.4456,306.0733,54.5957
62.24384,-0.0031,0.8852,0.1886,347.5506,306.1073,54.4874
62.25495,-0.0031,0.8852,0.1886,347.5506,306.1073,54.4874
62.26577,-0.0035,0.8853,0.1891,347.8079,306.2162,54.2349
62.277,-0.0035,0.8853,0.1891,347.8079,306.2162,54.2349
62.28845,-0.0037,0.8857,0.1895,348.0486,306.3817,53.9574
62.2994,-0.0037,0.8857,0.1895,348.0486,306.3817,53.9574
62.31026,-0.0039,0.886,0.1897,348.0994,306.4521,53.7257
62.32145,-0.004,0.8861,0.1898,348.0923,306.4252,53.6825
62.33243,-0.004,0.8861,0.1898,348.0923,306.4252,53.6825
62.34368,-0.004,0.8862,0.1898,348.104,306.3606,53.7228
62.35491,-0.004,0.8862,0.1898,348.104,306.3606,53.7228
62.36597,-0.0041,0.8862,0.1899,348.2404,306.2763,53.628
62.37704,-0.0041,0.8862,0.1899,348.2404,306.2763,53.628
62.38839,-0.0043,0.8866,0.1906,348.6228,306.3076,53.2875
62.39939,-0.0043,0.8866,0.1906,348.6228,306.3076,53.2875
62.41047,-0.0041,0.8876,0.192,349.1716,306.405,52.399
62.42157,-0.0038,0.8885,0.193,349.4939,306.4984,51.7792
62.43265,-0.0038,0.8885,0.193,349.4939,306.4984,51.7792
62.44384,-0.0033,0.89,0.1962,349.2486,307.3889,52.3265
62.45518,-0.0033,0.89,0.1962,349.2486,307.3889,52.3265
62.46614,-0.0023,0.8919,0.2013,347.9582,308.1434,53.473
62.47712,-0.0023,0.8919,0.2013,347.9582,308.1434,53.473
62.48826,-0.0011,0.8946,0.2084,347.2085,309.8543,53.7493
62.49955,-0.0011,0.8946,0.2084,347.2085,309.8543,53.7493
62.51062,0,0.8977,0.2176,346.7039,311.8118,53.3771
62.52159,0.0004,0.8993,0.2229,346.4374,312.8616,53.2787
62.53258,0.0004,0.8993,0.2229,346.4374,312.8616,53.2787
62.54388,0.0014,0.9024,0.2346,345.8006,314.9874,53.0745
62.55529,0.0014,0.9024,0.2346,345.8006,314.9874,53.0745
62.56601,0.0027,0.906,0.2473,345.4278,317.2654,51.9122
62.57707,0.0027,0.906,0.2473,345.4278,317.2654,51.9122
62.58841,0.0041,0.9096,0.2607,345.1616,319.9391,50.3411
62.59934,0.0041,0.9096,0.2607,345.1616,319.9391,50.3411
62.61073,0.0053,0.912,0.2743,344.8832,322.6665,49.2355
62.62171,0.006,0.9126,0.2809,344.8199,324.0166,48.9711
62.63292,0.006,0.9126,0.2809,344.8199,324.0166,48.9711
62.64384,0.0074,0.913,0.2928,344.8201,326.4008,48.7066
62.65498,0.0074,0.913,0.2928,344.8201,326.4008,48.7066
62.66611,0.0087,0.9122,0.3029,345.2034,328.2132,48.7698
62.67717,0.0087,0.9122,0.3029,345.2034,328.2132,48.7698
62.68825,0.0099,0.9107,0.3105,345.6987,329.2079,48.9195
62.69963,0.0099,0.9107,0.3105,345.6987,329.2079,48.9195
62.71037,0.0112,0.9095,0.3158,346.0563,329.7552,48.7039
62.72157,0.0119,0.909,0.3177,346.3445,330.0104,48.354
62.73261,0.0119,0.909,0.3177,346.3445,330.0104,48.354
62.74397,0.0133,0.9078,0.3206,346.9845,330.3526,47.6433
62.75493,0.0133,0.9078,0.3206,346.9845,330.3526,47.6433
62.76622,0.0143,0.9064,0.322,347.2786,330.4319,47.3856
62.77718,0.0143,0.9064,0.322,347.2786,330.4319,47.3856
62.78825,0.0151,0.9052,0.3225,347.4088,330.4344,47.0596
62.79935,0.0151,0.9052,0.3225,347.4088,330.4344,47.0596
62.81068,0.0156,0.904,0.3223,347.6929,330.4739,46.5197
62.82162,0.0159,0.9034,0.322,347.886,330.4445,46.3387
62.83297,0.0159,0.9034,0.322,347.886,330.4445,46.3387
62.84377,0.0161,0.9021,0.3213,348.1293,330.2698,46.2775
62.85502,0.0161,0.9021,0.3213,348.1293,330.2698,46.2775
62.86596,0.0162,0.9009,0.3206,348.2675,330.1262,46.4766
62.87724,0.0162,0.9009,0.3206,348.2675,330.1262,46.4766
