time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
59.67316,0.002,0.8992,0.2022,331.3245,340.3259,14.3179
59.68415,0.0023,0.8993,0.2025,331.3332,340.4219,14.2861
59.69566,0.0023,0.8993,0.2025,331.3332,340.4219,14.2861
59.7067,0.003,0.8996,0.203,331.3828,340.6976,14.0754
59.71766,0.003,0.8996,0.203,331.3828,340.6976,14.0754
59.72874,0.0033,0.8998,0.2032,331.3653,340.7931,14.0128
59.73987,0.0033,0.8998,0.2032,331.3653,340.7931,14.0128
59.75119,0.0033,0.8998,0.2033,331.355,340.8139,14.028
59.76214,0.0034,0.8998,0.2033,331.3571,340.8335,14.0233
59.77332,0.0034,0.8998,0.2033,331.3571,340.8335,14.0233
59.7843,0.0035,0.8999,0.2035,331.3837,340.9026,13.9796
59.79543,0.0035,0.8999,0.2035,331.3837,340.9026,13.9796
59.80696,0.0036,0.8998,0.2035,331.3938,340.9188,13.9588
59.81784,0.0036,0.8998,0.2035,331.3938,340.9188,13.9588
59.82904,0.0035,0.8996,0.2036,331.4016,340.8661,14.0231
59.84008,0.0035,0.8995,0.2036,331.3944,340.823,14.0847
59.85112,0.0035,0.8995,0.2036,331.3944,340.823,14.0847
59.86206,0.0034,0.8994,0.2038,331.4163,340.8389,14.1266
59.87326,0.0034,0.8994,0.2038,331.4163,340.8389,14.1266
59.88437,0.0034,0.8993,0.2041,331.4276,340.8773,14.1059
59.89556,0.0034,0.8993,0.2041,331.4276,340.8773,14.1059
59.90666,0.0036,0.8992,0.2051,331.4434,340.9871,14.1291
59.91806,0.0036,0.8992,0.2051,331.4434,340.9871,14.1291
59.92887,0.0043,0.8993,0.2068,331.4385,341.3795,14.0057
59.93995,0.0043,0.8993,0.2068,331.4385,341.3795,14.0057
59.95105,0.0052,0.8994,0.2086,331.498,341.8237,13.8258
59.9623,0.0057,0.8995,0.2095,331.5392,342.0835,13.7097
59.97332,0.0057,0.8995,0.2095,331.5392,342.0835,13.7097
59.9846,0.007,0.8998,0.2118,331.5764,342.6783,13.435
59.99563,0.007,0.8998,0.2118,331.5764,342.6783,13.435
60.00663,0.0082,0.8999,0.2143,331.5973,343.3573,13.234
60.01793,0.0082,0.8999,0.2143,331.5973,343.3573,13.234
60.02878,0.0095,0.8999,0.2173,331.6972,344.0667,12.9667
60.03993,0.0095,0.8999,0.2173,331.6972,344.0667,12.9667
60.05107,0.0109,0.8997,0.2207,331.8839,344.7783,12.6225
60.06217,0.0116,0.8995,0.2227,332.1075,345.1006,12.4002
60.07322,0.0116,0.8995,0.2227,332.1075,345.1006,12.4002
60.08427,0.0131,0.899,0.227,332.6659,345.9041,11.964
60.09543,0.0131,0.899,0.227,332.6659,345.9041,11.964
60.10667,0.0147,0.8982,0.2314,333.0012,346.8466,11.5976
60.11819,0.0147,0.8982,0.2314,333.0012,346.8466,11.5976
60.12871,0.0162,0.8972,0.236,333.3178,347.7639,11.4069
60.13984,0.0162,0.8972,0.236,333.3178,347.7639,11.4069
60.15098,0.018,0.8962,0.2406,333.8525,348.6745,11.0658
60.16209,0.0191,0.8958,0.2429,334.1701,349.0979,10.7875
60.17321,0.0191,0.8958,0.2429,334.1701,349.0979,10.7875
60.18428,0.0212,0.8951,0.2471,334.7503,349.961,10.1943
60.19554,0.0212,0.8951,0.2471,334.7503,349.961,10.1943
60.20684,0.0233,0.8944,0.2506,335.1914,350.7024,9.7519
60.21759,0.0233,0.8944,0.2506,335.1914,350.7024,9.7519
60.22882,0.0253,0.8939,0.2538,335.485,351.4062,9.4517
60.23985,0.0253,0.8939,0.2538,335.485,351.4062,9.4517
60.251,0.0274,0.8937,0.2564,335.7112,352.0804,9.1924
60.26211,0.0284,0.8937,0.2575,335.7577,352.3954,9.0311
60.27347,0.0284,0.8937,0.2575,335.7577,352.3954,9.0311
60.28431,0.0303,0.8938,0.2594,335.7648,352.9822,8.7939
60.29535,0.0303,0.8938,0.2594,335.7648,352.9822,8.7939
60.30663,0.0321,0.894,0.2613,335.7154,353.5031,8.6449
60.31762,0.0321,0.894,0.2613,335.7154,353.5031,8.6449
60.32886,0.034,0.8942,0.2634,335.6805,354.0893,8.4397
60.33991,0.034,0.8942,0.2634,335.6805,354.0893,8.4397
60.35106,0.0362,0.8943,0.2659,335.7983,354.7682,8.1745
60.36208,0.0373,0.8943,0.2674,335.8784,355.1667,7.9823
60.37335,0.0373,0.8943,0.2674,335.8784,355.1667,7.9823
60.38425,0.0395,0.8942,0.2704,336.0038,355.9633,7.6746
60.39544,0.0395,0.8942,0.2704,336.0038,355.9633,7.6746
60.40665,0.0418,0.8938,0.2737,336.1609,356.8709,7.4415
60.41763,0.0418,0.8938,0.2737,336.1609,356.8709,7.4415
60.42886,0.0442,0.8933,0.2772,336.4854,357.7251,7.1549
60.43983,0.0442,0.8933,0.2772,336.4854,357.7251,7.1549
60.45101,0.0465,0.8927,0.2807,337.0303,358.4337,6.6515
60.46211,0.0477,0.8923,0.2826,337.3211,358.7521,6.41
60.47321,0.0477,0.8923,0.2826,337.3211,358.7521,6.41
60.48444,0.0498,0.8914,0.286,337.8103,359.2859,6.1124
60.49538,0.0498,0.8914,0.286,337.8103,359.2859,6.1124
60.50658,0.052,0.8906,0.2894,338.2945,359.9257,5.8154
60.5176,0.052,0.8906,0.2894,338.2945,359.9257,5.8154
60.52872,0.0543,0.8899,0.2926,338.7735,0.5986,5.376
60.53997,0.0543,0.8899,0.2926,338.7735,0.5986,5.376
60.55091,0.0563,0.8894,0.2954,339.2371,1.1838,4.9948
60.56217,0.0573,0.8891,0.2967,339.4373,1.3837,4.8489
60.57332,0.0573,0.8891,0.2967,339.4373,1.3837,4.8489
60.58443,0.0589,0.8887,0.2988,339.6078,1.6975,4.6667
60.59549,0.0589,0.8887,0.2988,339.6078,1.6975,4.6667
60.60674,0.0607,0.8884,0.3008,339.72,2.345,4.5403
60.61768,0.0607,0.8884,0.3008,339.72,2.345,4.5403
60.6288,0.0624,0.8882,0.3025,339.6877,3.0265,4.424
60.63977,0.0624,0.8882,0.3025,339.6877,3.0265,4.424
60.65102,0.064,0.888,0.3039,339.887,3.3651,4.2302
60.66202,0.0647,0.8879,0.3045,340.056,3.472,4.0467
60.67329,0.0647,0.8879,0.3045,340.056,3.472,4.0467
60.68414,0.0661,0.888,0.3054,340.2484,3.6722,3.7901
60.69538,0.0661,0.888,0.3054,340.2484,3.6722,3.7901
60.70652,0.0673,0.8881,0.3059,340.2467,3.9112,3.6588
60.71773,0.0673,0.8881,0.3059,340.2467,3.9112,3.6588
60.72881,0.0683,0.8883,0.3064,340.1547,4.2087,3.653
60.74011,0.0688,0.8884,0.3065,340.1823,4.38,3.5696
60.75111,0.0688,0.8884,0.3065,340.1823,4.38,3.5696
