time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
67.53998,0.0035,0.9005,0.1995,330.4604,340.6125,14.9546
67.55107,0.0037,0.9007,0.1996,330.4195,340.6686,14.9401
67.56207,0.0038,0.9008,0.1997,330.4048,340.7086,14.929
67.57336,0.0038,0.9008,0.1997,330.4048,340.7086,14.929
67.58463,0.0039,0.9009,0.1998,330.3937,340.7731,14.8955
67.59574,0.0039,0.9009,0.1998,330.3937,340.7731,14.8955
67.60674,0.004,0.901,0.2,330.406,340.8088,14.8727
67.61764,0.004,0.901,0.2,330.406,340.8088,14.8727
67.62888,0.004,0.901,0.2003,330.44,340.8729,14.8544
67.63986,0.004,0.901,0.2003,330.44,340.8729,14.8544
67.65098,0.004,0.9009,0.2006,330.4557,340.8964,14.8682
67.66218,0.0039,0.9008,0.2009,330.4788,340.9114,14.8903
67.67319,0.0039,0.9008,0.2009,330.4788,340.9114,14.8903
67.68442,0.0036,0.9005,0.2015,330.549,340.9565,14.9679
67.69544,0.0036,0.9005,0.2015,330.549,340.9565,14.9679
67.70669,0.0031,0.9001,0.2024,330.6348,340.9762,15.0888
67.71773,0.0031,0.9001,0.2024,330.6348,340.9762,15.0888
67.72887,0.0028,0.8998,0.2033,330.7098,340.9387,15.2029
67.74011,0.0026,0.8998,0.2039,330.7042,340.965,15.2483
67.75107,0.0026,0.8998,0.2039,330.7042,340.965,15.2483
67.76227,0.0024,0.8996,0.206,330.7206,341.1492,15.3439
67.77341,0.0024,0.8996,0.206,330.7206,341.1492,15.3439
67.78445,0.0024,0.8995,0.2087,330.8927,341.464,15.1874
67.79565,0.0024,0.8995,0.2087,330.8927,341.464,15.1874
67.80653,0.0022,0.899,0.2124,331.295,341.8078,14.9685
67.81794,0.0022,0.899,0.2124,331.295,341.8078,14.9685
67.82887,0.002,0.8982,0.217,331.9258,342.1465,14.7292
67.84,0.002,0.8982,0.217,331.9258,342.1465,14.7292
67.85124,0.0015,0.897,0.2226,332.7601,342.5473,14.4116
