time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
53.0176,-0.0001,0.8977,0.2037,333.8586,337.7427,15.7017
53.02866,-0.0003,0.8977,0.2038,333.8484,337.7147,15.7131
53.03973,-0.0003,0.8977,0.2038,333.8484,337.7147,15.7131
53.05088,-0.0005,0.8977,0.2039,333.8542,337.6805,15.7243
53.06204,-0.0005,0.8977,0.204,333.8614,337.6772,15.7157
53.07322,-0.0005,0.8977,0.204,333.8614,337.6772,15.7157
53.08422,-0.0006,0.8977,0.2045,333.8826,337.7437,15.6816
53.09543,-0.0006,0.8977,0.2045,333.8826,337.7437,15.6816
53.10665,-0.0005,0.8979,0.205,333.8751,337.881,15.6377
53.11787,-0.0005,0.8979,0.205,333.8751,337.881,15.6377
53.12884,-0.0004,0.8981,0.2054,333.8549,337.993,15.58
53.13984,-0.0004,0.8981,0.2054,333.8549,337.993,15.58
53.15088,-0.0003,0.8983,0.2057,333.8273,338.0566,15.5147
53.16207,-0.0002,0.8985,0.2059,333.8009,338.0982,15.4991
53.17318,-0.0002,0.8985,0.2059,333.8009,338.0982,15.4991
53.18431,0.0002,0.8989,0.2064,333.6997,338.2664,15.4524
53.19542,0.0002,0.8989,0.2064,333.6997,338.2664,15.4524
53.20669,0.0007,0.8993,0.2073,333.6289,338.537,15.3334
53.21767,0.0007,0.8993,0.2073,333.6289,338.537,15.3334
53.22878,0.0015,0.8995,0.2083,333.6236,338.7679,15.2994
53.23998,0.0015,0.8995,0.2083,333.6236,338.7679,15.2994
53.25081,0.0028,0.8999,0.2099,333.6006,339.2068,15.1744
53.2621,0.0037,0.9003,0.211,333.5516,339.5132,15.0372
53.27328,0.0037,0.9003,0.211,333.5516,339.5132,15.0372
53.28453,0.0062,0.901,0.2136,333.4974,340.3771,14.6403
53.29548,0.0062,0.901,0.2136,333.4974,340.3771,14.6403
53.3065,0.0095,0.902,0.217,333.3851,341.5362,14.1508
53.31743,0.0095,0.902,0.217,333.3851,341.5362,14.1508
53.32862,0.0135,0.9029,0.2213,333,343.305,13.791
53.33998,0.0135,0.9029,0.2213,333,343.305,13.791
53.3508,0.0182,0.904,0.2267,332.302,345.6533,13.5151
53.3619,0.0206,0.9046,0.2295,331.9361,346.919,13.3654
53.37306,0.0206,0.9046,0.2295,331.9361,346.919,13.3654
53.3843,0.0258,0.9058,0.2356,331.6152,349.3076,12.5317
53.39545,0.0258,0.9058,0.2356,331.6152,349.3076,12.5317
53.40649,0.0312,0.9069,0.2424,332.0814,351.5043,11.0356
53.41756,0.0312,0.9069,0.2424,332.0814,351.5043,11.0356
53.42882,0.0364,0.9073,0.2495,333.0034,353.2384,9.6254
53.43982,0.0364,0.9073,0.2495,333.0034,353.2384,9.6254
53.451,0.0411,0.9073,0.2562,333.7523,354.9612,8.7047
53.46229,0.0435,0.9072,0.2592,334.0934,355.8354,8.2145
53.47308,0.0435,0.9072,0.2592,334.0934,355.8354,8.2145
53.48421,0.048,0.907,0.2643,334.6021,357.5052,7.2863
53.49551,0.048,0.907,0.2643,334.6021,357.5052,7.2863
53.50653,0.052,0.9066,0.2684,334.9438,358.7317,6.666
53.51769,0.052,0.9066,0.2684,334.9438,358.7317,6.666
53.5289,0.0556,0.9063,0.2714,335.3006,359.599,6.2644
53.54013,0.0574,0.9062,0.2725,335.4397,359.9248,6.0845
53.55094,0.0574,0.9062,0.2725,335.4397,359.9248,6.0845
53.56204,0.0612,0.9062,0.2741,335.5942,0.6455,5.698
53.57323,0.0612,0.9062,0.2741,335.5942,0.6455,5.698
53.58438,0.0648,0.9067,0.2752,335.6117,1.6051,5.0301
53.59534,0.0648,0.9067,0.2752,335.6117,1.6051,5.0301
53.60653,0.0677,0.9071,0.276,335.6245,2.2087,4.5947
53.61764,0.0677,0.9071,0.276,335.6245,2.2087,4.5947
53.62878,0.0698,0.9074,0.2766,335.5769,2.5508,4.4008
53.63986,0.0698,0.9074,0.2766,335.5769,2.5508,4.4008
53.65104,0.0715,0.9077,0.2771,335.5021,2.8731,4.2773
53.66199,0.0723,0.9077,0.2773,335.4987,3.1028,4.159
53.6731,0.0723,0.9077,0.2773,335.4987,3.1028,4.159
53.68427,0.0737,0.9077,0.2777,335.4908,3.5376,3.9504
53.69532,0.0737,0.9077,0.2777,335.4908,3.5376,3.9504
53.70649,0.0746,0.9075,0.278,335.5723,3.7655,3.7782
