time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
94.59966,0.0048,0.8881,0.1892,350.6805,307.4938,47.8017
94.6108,0.0049,0.8883,0.1893,350.7036,307.4786,47.6611
94.6216,0.0049,0.8884,0.1894,350.7196,307.5016,47.5566
94.63288,0.0049,0.8884,0.1894,350.7196,307.5016,47.5566
94.64368,0.005,0.8885,0.1896,350.7205,307.5253,47.4544
94.65529,0.005,0.8885,0.1896,350.7205,307.5253,47.4544
94.66624,0.005,0.8886,0.1897,350.6962,307.5369,47.4034
94.67746,0.005,0.8886,0.1897,350.6962,307.5369,47.4034
94.68855,0.005,0.8887,0.1897,350.6763,307.5475,47.353
94.69975,0.005,0.8887,0.1897,350.6763,307.5475,47.353
94.71059,0.0049,0.8888,0.1898,350.6603,307.5582,47.327
94.72205,0.0049,0.8888,0.1898,350.6492,307.5653,47.3257
94.73282,0.0049,0.8888,0.1898,350.6492,307.5653,47.3257
94.74376,0.0049,0.8888,0.1897,350.598,307.5722,47.3713
94.75499,0.0049,0.8888,0.1897,350.598,307.5722,47.3713
94.76619,0.0049,0.8888,0.1898,350.5654,307.5437,47.3831
94.77738,0.0049,0.8888,0.1898,350.5654,307.5437,47.3831
94.78857,0.0049,0.889,0.1901,350.6299,307.627,47.1295
94.79989,0.0049,0.889,0.1901,350.6299,307.627,47.1295
94.81071,0.0053,0.8895,0.1908,350.8283,307.706,46.6153
94.82183,0.0056,0.8899,0.1912,350.9351,307.7248,46.2444
94.83303,0.0056,0.8899,0.1912,350.9351,307.7248,46.2444
94.84428,0.0069,0.8914,0.1922,351.2002,307.6973,45.0554
94.85503,0.0069,0.8914,0.1922,351.2002,307.6973,45.0554
94.86647,0.0088,0.8937,0.1938,351.5667,307.6974,43.2824
94.87723,0.0088,0.8937,0.1938,351.5667,307.6974,43.2824
94.88834,0.011,0.8949,0.1971,350.5411,308.904,45.8754
94.89986,0.011,0.8949,0.1971,350.5411,308.904,45.8754
94.91067,0.0144,0.8973,0.2015,348.9618,309.5811,47.7553
94.92167,0.0163,0.899,0.2043,348.8091,310.1533,48.0835
94.93298,0.0163,0.899,0.2043,348.8091,310.1533,48.0835
94.94392,0.0219,0.9032,0.2107,347.9183,311.8352,48.0971
94.95979,0.0219,0.9032,0.2107,347.9183,311.8352,48.0971
94.96642,0.0283,0.9058,0.2167,346.4219,312.8978,49.8644
94.97749,0.0283,0.9058,0.2167,346.4219,312.8978,49.8644
94.98863,0.0357,0.906,0.2226,344.9389,313.202,54.3614
94.99957,0.0357,0.906,0.2226,344.9389,313.202,54.3614
95.0108,0.0438,0.9043,0.23,344.6841,314.5197,59.0372
95.02203,0.0482,0.903,0.2339,345.3258,315.4807,60.9408
95.03315,0.0482,0.903,0.2339,345.3258,315.4807,60.9408
95.04397,0.0574,0.9001,0.2413,347.4334,316.9514,63.8186
95.05535,0.0574,0.9001,0.2413,347.4334,316.9514,63.8186
95.06626,0.066,0.8992,0.2478,348.9419,318.0578,65.5309
95.07754,0.066,0.8992,0.2478,348.9419,318.0578,65.5309
95.0885,0.0731,0.901,0.2537,348.6486,319.2223,64.9326
95.09978,0.0731,0.901,0.2537,348.6486,319.2223,64.9326
95.11075,0.0798,0.9037,0.2591,348.6289,320.5187,63.0897
95.12214,0.083,0.9048,0.2616,348.9907,321.1772,62.3989
95.13309,0.083,0.9048,0.2616,348.9907,321.1772,62.3989
95.14409,0.089,0.9062,0.266,349.6369,322.5349,61.7155
95.15518,0.089,0.9062,0.266,349.6369,322.5349,61.7155
95.16645,0.0941,0.9067,0.2693,350.1668,323.686,61.7252
95.17726,0.0941,0.9067,0.2693,350.1668,323.686,61.7252
95.1885,0.0982,0.9073,0.2716,350.1947,324.2858,62.2816
95.1996,0.0982,0.9073,0.2716,350.1947,324.2858,62.2816
95.21085,0.1017,0.9081,0.2728,349.9421,324.8289,62.6932
95.22201,0.1032,0.9082,0.273,350.0632,325.0612,62.9567
95.233,0.1032,0.9082,0.273,350.0632,325.0612,62.9567
95.24409,0.1059,0.908,0.2731,350.6909,325.4753,63.3823
95.25524,0.1059,0.908,0.2731,350.6909,325.4753,63.3823
95.2663,0.1075,0.9072,0.2722,351.7328,325.5025,63.339
95.2775,0.1075,0.9072,0.2722,351.7328,325.5025,63.339
95.28855,0.1084,0.9061,0.2711,352.6003,325.136,63.2792
95.29968,0.1084,0.9061,0.2711,352.6003,325.136,63.2792
95.31068,0.1089,0.9053,0.2697,353.2084,324.5292,63.188
95.32189,0.1092,0.905,0.2691,353.5164,324.3401,63.0441
95.33301,0.1092,0.905,0.2691,353.5164,324.3401,63.0441
95.34409,0.1097,0.9043,0.2682,354.0273,323.9684,62.9702
95.3553,0.1097,0.9043,0.2682,354.0273,323.9684,62.9702
95.36644,0.11,0.9034,0.2676,354.3755,323.697,63.1693
95.3774,0.11,0.9034,0.2676,354.3755,323.697,63.1693
95.38902,0.1097,0.9029,0.2673,354.4932,323.5604,63.221
95.39967,0.1097,0.9029,0.2673,354.4932,323.5604,63.221
95.41067,0.1091,0.9031,0.2673,354.3927,323.6532,63.0325
95.422,0.1086,0.9032,0.2672,354.2723,323.6636,62.7848
95.43314,0.1086,0.9032,0.2672,354.2723,323.6636,62.7848
95.4442,0.1075,0.9035,0.2672,354.074,323.7323,62.4958
95.45544,0.1075,0.9035,0.2672,354.074,323.7323,62.4958
95.46646,0.1065,0.9036,0.2671,353.9947,323.7091,62.2294
95.47756,0.1065,0.9036,0.2671,353.9947,323.7091,62.2294
95.48851,0.1057,0.9032,0.2667,354.1335,323.5915,62.187
95.49971,0.1057,0.9032,0.2667,354.1335,323.5915,62.187
95.51083,0.1049,0.9026,0.2661,354.3639,323.3484,62.4116
95.52193,0.1046,0.9024,0.2657,354.4597,323.1761,62.4672
95.53315,0.1046,0.9024,0.2657,354.4597,323.1761,62.4672
95.54413,0.104,0.9022,0.265,354.5998,322.8532,62.3544
95.55538,0.104,0.9022,0.265,354.5998,322.8532,62.3544
95.56641,0.1035,0.9023,0.2642,354.7169,322.5119,62.1167
95.57745,0.1035,0.9023,0.2642,354.7169,322.5119,62.1167
