time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
91.77348,0.0066,0.9022,0.2046,325.8776,339.0991,17.6967
91.78468,0.0066,0.9021,0.2046,325.8961,339.1171,17.6964
91.79578,0.0066,0.9021,0.2046,325.8961,339.1171,17.6964
91.80689,0.0065,0.902,0.2047,325.918,339.0817,17.7327
91.81809,0.0065,0.902,0.2047,325.918,339.0817,17.7327
91.82919,0.0063,0.9018,0.2046,325.9372,339.0463,17.7879
91.84042,0.0063,0.9017,0.2046,325.9539,339.0329,17.8179
91.85166,0.0063,0.9017,0.2046,325.9539,339.0329,17.8179
91.86253,0.0061,0.9016,0.2046,325.9742,338.9937,17.8787
91.87364,0.0061,0.9016,0.2046,325.9742,338.9937,17.8787
91.88457,0.006,0.9016,0.2047,325.9945,338.973,17.9166
91.89579,0.006,0.9016,0.2047,325.9945,338.973,17.9166
91.90681,0.0059,0.9015,0.2047,325.9978,338.976,17.9217
91.91798,0.0059,0.9015,0.2047,325.9978,338.976,17.9217
91.92921,0.0058,0.9015,0.2048,325.9953,338.9717,17.9432
91.94023,0.0058,0.9015,0.2049,326.0042,338.9846,17.9567
91.95145,0.0058,0.9015,0.2049,326.0042,338.9846,17.9567
91.96254,0.0056,0.9014,0.2055,326.032,339.0447,17.9932
91.97377,0.0056,0.9014,0.2055,326.032,339.0447,17.9932
91.98481,0.0056,0.9012,0.2066,326.0869,339.2047,18.0079
91.99593,0.0056,0.9012,0.2066,326.0869,339.2047,18.0079
92.00704,0.0055,0.9011,0.2081,326.1854,339.474,17.9214
92.01806,0.0055,0.9011,0.2081,326.1854,339.474,17.9214
92.02924,0.0054,0.9009,0.2098,326.2946,339.7033,17.8764
92.04027,0.0053,0.9007,0.2109,326.3473,339.8062,17.8999
92.05157,0.0053,0.9007,0.2109,326.3473,339.8062,17.8999
92.06264,0.0052,0.9004,0.2135,326.509,340.1366,17.8231
92.0736,0.0052,0.9004,0.2135,326.509,340.1366,17.8231
92.08475,0.0051,0.9001,0.217,326.9055,340.5584,17.4893
92.09585,0.0051,0.9001,0.217,326.9055,340.5584,17.4893
92.10693,0.0051,0.8995,0.2214,327.3137,341.1918,17.1809
92.11798,0.0051,0.8995,0.2214,327.3137,341.1918,17.1809
92.12914,0.0053,0.8988,0.2264,327.6129,342.1473,16.932
92.14027,0.0054,0.8985,0.229,327.6407,342.7259,16.8525
92.15134,0.0054,0.8985,0.229,327.6407,342.7259,16.8525
92.16265,0.0059,0.8978,0.2344,327.7019,343.8218,16.7244
92.17355,0.0059,0.8978,0.2344,327.7019,343.8218,16.7244
92.18468,0.007,0.8973,0.2404,327.9366,344.8716,16.394
92.19601,0.007,0.8973,0.2404,327.9366,344.8716,16.394
92.20715,0.0089,0.897,0.247,328.405,346.2633,15.8733
92.21822,0.0089,0.897,0.247,328.405,346.2633,15.8733
92.22921,0.0119,0.8972,0.2534,328.6784,347.9269,15.287
92.2403,0.014,0.8976,0.2563,328.7227,348.8469,14.938
92.25154,0.014,0.8976,0.2563,328.7227,348.8469,14.938
92.26263,0.0186,0.8988,0.2614,328.9865,350.6702,13.9515
92.27362,0.0186,0.8988,0.2614,328.9865,350.6702,13.9515
92.28476,0.024,0.9006,0.2656,329.3618,352.4858,12.5048
92.29594,0.024,0.9006,0.2656,329.3618,352.4858,12.5048
92.30682,0.0295,0.9025,0.2685,329.6983,354.056,11.1596
92.31847,0.0295,0.9025,0.2685,329.6983,354.056,11.1596
92.32914,0.0344,0.9044,0.2701,329.7729,355.354,10.1375
92.34036,0.0367,0.9052,0.2707,329.7221,355.9322,9.7397
92.35135,0.0367,0.9052,0.2707,329.7221,355.9322,9.7397
92.36263,0.0405,0.9066,0.2712,329.4296,356.8579,9.245
92.3737,0.0405,0.9066,0.2712,329.4296,356.8579,9.245
92.38486,0.0437,0.9076,0.2717,329.2629,357.4829,8.9723
