time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
113.5774,0.0097,0.8938,0.1933,354.6844,307.3495,50.6481
113.5885,0.0095,0.8939,0.1935,354.6998,307.3666,50.527
113.5995,0.0095,0.8939,0.1935,354.6998,307.3666,50.527
113.6107,0.0093,0.894,0.1936,354.7083,307.408,50.4388
113.6217,0.0092,0.8941,0.1937,354.7265,307.4394,50.4099
113.6328,0.0092,0.8941,0.1937,354.7265,307.4394,50.4099
113.6438,0.0091,0.8941,0.1939,354.7889,307.4536,50.3859
113.655,0.0091,0.8941,0.1939,354.7889,307.4536,50.3859
113.666,0.0089,0.8943,0.1941,354.8832,307.4704,50.3433
113.6774,0.0089,0.8943,0.1941,354.8832,307.4704,50.3433
113.6881,0.0087,0.8945,0.1943,354.9712,307.4967,50.2489
113.6995,0.0087,0.8945,0.1943,354.9712,307.4967,50.2489
113.7105,0.0086,0.8948,0.1946,355.0555,307.5181,50.0959
113.7216,0.0086,0.895,0.1948,355.1279,307.5147,49.9722
113.7329,0.0086,0.895,0.1948,355.1279,307.5147,49.9722
113.7438,0.0087,0.8955,0.1952,355.2624,307.5021,49.7166
113.7548,0.0087,0.8955,0.1952,355.2624,307.5021,49.7166
113.7659,0.009,0.8961,0.196,355.2271,307.4497,49.4329
113.7772,0.009,0.8961,0.196,355.2271,307.4497,49.4329
113.7887,0.0093,0.8964,0.1983,353.4291,307.6246,51.9115
113.7996,0.0093,0.8964,0.1983,353.4291,307.6246,51.9115
113.8108,0.0102,0.8982,0.2026,353.2253,308.6987,51.9815
113.8217,0.0108,0.8999,0.2052,353.209,309.3144,51.3146
113.833,0.0108,0.8999,0.2052,353.209,309.3144,51.3146
113.8438,0.0119,0.9033,0.211,352.7301,310.2435,50.605
113.8552,0.0119,0.9033,0.211,352.7301,310.2435,50.605
113.8662,0.0131,0.9065,0.2186,352.0773,311.2656,50.1889
113.8772,0.0131,0.9065,0.2186,352.0773,311.2656,50.1889
113.8885,0.0142,0.9096,0.2285,351.79,312.9793,49.2567
113.8997,0.0142,0.9096,0.2285,351.79,312.9793,49.2567
113.9106,0.0155,0.9127,0.24,351.3981,315.0882,48.2249
113.9216,0.0162,0.9141,0.2464,350.9792,316.2705,47.8619
113.9329,0.0162,0.9141,0.2464,350.9792,316.2705,47.8619
113.9443,0.0179,0.9163,0.2599,350.1706,319.0014,47.3077
113.955,0.0179,0.9163,0.2599,350.1706,319.0014,47.3077
113.9662,0.02,0.9178,0.2739,349.5685,322.246,46.4212
113.9772,0.02,0.9178,0.2739,349.5685,322.246,46.4212
113.9884,0.0225,0.9176,0.2872,349.3626,325.3141,45.7628
113.9999,0.0225,0.9176,0.2872,349.3626,325.3141,45.7628
114.0108,0.0249,0.9161,0.2974,349.6948,327.3563,45.513
114.0216,0.0262,0.9149,0.3013,350.1349,327.9236,45.2928
114.0328,0.0262,0.9149,0.3013,350.1349,327.9236,45.2928
114.0439,0.0287,0.9125,0.3069,351.4111,328.3041,44.645
114.0552,0.0287,0.9125,0.3069,351.4111,328.3041,44.645
114.0664,0.031,0.9103,0.3104,352.3655,328.0783,43.99
114.0774,0.031,0.9103,0.3104,352.3655,328.0783,43.99
114.0883,0.0329,0.9086,0.313,353.0763,328.0778,43.0824
114.0996,0.0329,0.9086,0.313,353.0763,328.0778,43.0824
114.1108,0.0343,0.907,0.3149,353.4025,328.2524,42.4087
114.1218,0.0348,0.9061,0.3156,353.4731,328.3708,42.2468
114.1329,0.0348,0.9061,0.3156,353.4731,328.3708,42.2468
114.1439,0.0359,0.9042,0.3164,353.8149,328.6281,42.144
114.1552,0.0359,0.9042,0.3164,353.8149,328.6281,42.144
114.1662,0.0367,0.9025,0.3165,353.8897,328.7731,42.4534
114.1775,0.0367,0.9025,0.3165,353.8897,328.7731,42.4534
114.1884,0.0371,0.9012,0.3161,353.8835,328.6641,42.614
114.1996,0.0371,0.9012,0.3161,353.8835,328.6641,42.614
114.2108,0.0374,0.9002,0.3158,354.1988,328.506,42.5111
114.2219,0.0375,0.8999,0.3156,354.3673,328.4399,42.4518
114.2334,0.0375,0.8999,0.3156,354.3673,328.4399,42.4518
114.2441,0.0378,0.8995,0.3155,354.5211,328.3858,42.4711
114.2553,0.0378,0.8995,0.3155,354.5211,328.3858,42.4711
114.2663,0.0378,0.8996,0.3155,354.4628,328.3953,42.5922
114.2772,0.0378,0.8996,0.3155,354.4628,328.3953,42.5922
114.2886,0.038,0.8997,0.3157,354.4892,328.3795,42.6905
114.2996,0.038,0.8997,0.3157,354.4892,328.3795,42.6905
114.3108,0.0382,0.9,0.3159,354.4864,328.4333,42.724
114.3221,0.0383,0.9005,0.3162,354.4115,328.4843,42.7282
114.3329,0.0383,0.9005,0.3162,354.4115,328.4843,42.7282
114.3442,0.0386,0.9014,0.3168,354.2491,328.5705,42.7559
114.3551,0.0386,0.9014,0.3168,354.2491,328.5705,42.7559
114.3664,0.0388,0.9018,0.3172,354.2374,328.6261,42.7783
114.3775,0.0388,0.9018,0.3172,354.2374,328.6261,42.7783
114.3887,0.039,0.9022,0.3176,354.2331,328.6721,42.8516
114.3996,0.039,0.9022,0.3176,354.2331,328.6721,42.8516
114.4111,0.0393,0.9025,0.318,354.2135,328.7354,42.9365
114.422,0.0394,0.9026,0.3182,354.179,328.7447,42.9811
114.4329,0.0394,0.9026,0.3182,354.179,328.7447,42.9811
114.4444,0.0396,0.9027,0.3184,354.1786,328.7852,42.9967
114.455,0.0396,0.9027,0.3184,354.1786,328.7852,42.9967
114.4662,0.0399,0.9025,0.3187,354.2689,328.8825,43.0582
114.4774,0.0399,0.9025,0.3187,354.2689,328.8825,43.0582
114.4884,0.0401,0.9023,0.3188,354.275,328.9104,43.1535
114.4996,0.0401,0.9023,0.3188,354.275,328.9104,43.1535
114.5109,0.0402,0.9022,0.3188,354.259,328.9151,43.1456
114.5218,0.0404,0.902,0.3189,354.3082,328.9452,43.1209
114.5328,0.0404,0.902,0.3189,354.3082,328.9452,43.1209
114.544,0.0406,0.9017,0.319,354.3739,328.9555,43.148
114.5551,0.0406,0.9017,0.319,354.3739,328.9555,43.148
114.5666,0.0407,0.9015,0.3191,354.3917,328.9782,43.2046
114.5773,0.0407,0.9015,0.3191,354.3917,328.9782,43.2046
114.5883,0.0409,0.9012,0.3193,354.4371,329.019,43.21
114.5996,0.0409,0.9012,0.3193,354.4371,329.019,43.21
114.6107,0.041,0.9011,0.3195,354.4925,329.0473,43.2231
114.622,0.041,0.901,0.3196,354.4918,329.0593,43.2251
114.633,0.041,0.901,0.3196,354.4918,329.0593,43.2251
114.6439,0.0409,0.901,0.3197,354.4822,329.0712,43.2199
114.6555,0.0409,0.901,0.3197,354.4822,329.0712,43.2199
114.6662,0.041,0.9011,0.32,354.5198,329.0985,43.1714
114.6775,0.041,0.9011,0.32,354.5198,329.0985,43.1714
114.6886,0.041,0.9012,0.3202,354.5294,329.134,43.1996
114.6997,0.041,0.9012,0.3202,354.5294,329.134,43.1996
114.7105,0.041,0.9015,0.3204,354.4623,329.1951,43.2384
114.7218,0.041,0.9016,0.3205,354.4442,329.2076,43.2422
114.7329,0.041,0.9016,0.3205,354.4442,329.2076,43.2422
114.744,0.041,0.9017,0.3205,354.4535,329.1862,43.2595
114.7553,0.041,0.9017,0.3205,354.4535,329.1862,43.2595
114.7661,0.0412,0.902,0.3206,354.4261,329.1494,43.2512
114.7772,0.0412,0.902,0.3206,354.4261,329.1494,43.2512
114.7884,0.0413,0.9023,0.3207,354.3988,329.1893,43.1744
114.7996,0.0413,0.9023,0.3207,354.3988,329.1893,43.1744
