time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
36.2764,-0.0142,0.8836,0.1871,345.6283,313.4843,46.7691
36.2875,-0.0141,0.8837,0.1872,345.6437,313.5289,46.7138
36.29845,-0.0141,0.8837,0.1872,345.6437,313.5289,46.7138
36.30969,-0.0141,0.8837,0.1873,345.6548,313.5551,46.7071
36.32096,-0.014,0.8837,0.1873,345.6541,313.568,46.7076
36.33193,-0.014,0.8837,0.1873,345.6541,313.568,46.7076
36.34306,-0.0139,0.8837,0.1874,345.6497,313.5795,46.7077
36.35424,-0.0139,0.8837,0.1874,345.6497,313.5795,46.7077
36.36529,-0.0137,0.8838,0.1874,345.6648,313.5869,46.6712
36.37631,-0.0137,0.8838,0.1874,345.6648,313.5869,46.6712
36.38729,-0.0136,0.8838,0.1875,345.6894,313.6033,46.621
36.39853,-0.0136,0.8838,0.1875,345.6894,313.6033,46.621
36.41013,-0.0135,0.8838,0.1875,345.7023,313.6208,46.5865
36.42102,-0.0135,0.8838,0.1876,345.6963,313.6268,46.5771
36.43206,-0.0135,0.8838,0.1876,345.6963,313.6268,46.5771
36.44307,-0.0135,0.8838,0.1876,345.6836,313.6521,46.5796
36.45424,-0.0135,0.8838,0.1876,345.6836,313.6521,46.5796
36.4654,-0.0137,0.8837,0.1878,345.6717,313.6917,46.6021
36.47657,-0.0137,0.8837,0.1878,345.6717,313.6917,46.6021
36.48769,-0.0142,0.884,0.1886,345.8511,313.8224,46.481
36.49878,-0.0142,0.884,0.1886,345.8511,313.8224,46.481
36.50999,-0.0151,0.8851,0.1899,345.3644,314.264,46.0246
36.52086,-0.0156,0.8859,0.1907,344.92,314.42,45.7214
36.53212,-0.0156,0.8859,0.1907,344.92,314.42,45.7214
36.54308,-0.0171,0.8874,0.1935,343.8142,314.729,46.7225
36.55442,-0.0171,0.8874,0.1935,343.8142,314.729,46.7225
36.56541,-0.0197,0.8898,0.1974,343.3498,315.5599,47.0425
36.57649,-0.0197,0.8898,0.1974,343.3498,315.5599,47.0425
36.58792,-0.0238,0.8935,0.2015,343.2155,316.1375,46.4144
36.5987,-0.0238,0.8935,0.2015,343.2155,316.1375,46.4144
36.60996,-0.0294,0.8973,0.2059,342.9374,316.74,45.55
36.62088,-0.0326,0.8988,0.2081,342.8787,316.9603,45.4383
36.63213,-0.0326,0.8988,0.2081,342.8787,316.9603,45.4383
36.64303,-0.0404,0.9007,0.2128,342.9702,317.1567,45.8744
36.65424,-0.0404,0.9007,0.2128,342.9702,317.1567,45.8744
36.66531,-0.0496,0.9018,0.2176,343.3515,317.2475,46.3455
36.67633,-0.0496,0.9018,0.2176,343.3515,317.2475,46.3455
36.68785,-0.0591,0.902,0.2218,344.1664,317.0659,46.6136
36.69878,-0.0591,0.902,0.2218,344.1664,317.0659,46.6136
36.7098,-0.0689,0.9014,0.2257,345.0036,316.7118,47.0555
36.72091,-0.0738,0.9011,0.2276,345.3169,316.6361,47.2375
36.73203,-0.0738,0.9011,0.2276,345.3169,316.6361,47.2375
36.74311,-0.0833,0.9,0.2311,345.7329,316.7416,47.6442
36.75431,-0.0833,0.9,0.2311,345.7329,316.7416,47.6442
36.76542,-0.0916,0.8987,0.2337,345.8069,316.8481,48.452
36.7767,-0.0916,0.8987,0.2337,345.8069,316.8481,48.452
36.78785,-0.0983,0.8977,0.2349,345.713,316.6901,49.5587
36.79898,-0.0983,0.8977,0.2349,345.713,316.6901,49.5587
36.80983,-0.1039,0.8973,0.2355,345.5415,316.4676,50.2662
36.82103,-0.1062,0.8971,0.2356,345.5753,316.323,50.5973
36.83214,-0.1062,0.8971,0.2356,345.5753,316.323,50.5973
36.84321,-0.1102,0.8971,0.2359,345.6067,316.0837,51.0915
36.85434,-0.1102,0.8971,0.2359,345.6067,316.0837,51.0915
36.86551,-0.1122,0.8978,0.236,345.7553,316.0404,51.009
36.87663,-0.1122,0.8978,0.236,345.7553,316.0404,51.009
36.88774,-0.1133,0.8989,0.2358,345.91,316.1268,50.6866
36.89873,-0.1133,0.8989,0.2358,345.91,316.1268,50.6866
36.9101,-0.1135,0.9,0.2354,345.6968,316.1952,50.5218
36.92109,-0.1134,0.9004,0.2352,345.5996,316.2175,50.537
36.93211,-0.1134,0.9004,0.2352,345.5996,316.2175,50.537
36.94324,-0.1128,0.9015,0.2347,345.3372,316.3109,50.6136
36.95443,-0.1128,0.9015,0.2347,345.3372,316.3109,50.6136
36.96546,-0.112,0.9024,0.2344,345.1819,316.4983,50.4735
36.97674,-0.112,0.9024,0.2344,345.1819,316.4983,50.4735
36.9877,-0.1113,0.9028,0.2343,345.1662,316.5345,50.5289
36.99913,-0.1113,0.9028,0.2343,345.1662,316.5345,50.5289
37.01017,-0.1107,0.9033,0.2342,345.0517,316.6103,50.6217
37.02122,-0.1106,0.9035,0.2343,345.0286,316.6865,50.5976
37.03223,-0.1106,0.9035,0.2343,345.0286,316.6865,50.5976
37.04333,-0.1103,0.9036,0.2345,345.1138,316.8127,50.615
37.05461,-0.1103,0.9036,0.2345,345.1138,316.8127,50.615
37.06583,-0.1102,0.9037,0.2347,345.1017,316.9772,50.7843
37.07654,-0.1102,0.9037,0.2347,345.1017,316.9772,50.7843
37.08781,-0.1103,0.9037,0.2347,345.0114,316.9676,50.866
37.09911,-0.1103,0.9037,0.2347,345.0114,316.9676,50.866
37.11012,-0.1104,0.9036,0.2346,345.1273,316.9727,50.9001
37.1211,-0.1106,0.9034,0.2345,345.2177,316.9227,50.978
37.13224,-0.1106,0.9034,0.2345,345.2177,316.9227,50.978
37.14316,-0.1109,0.9032,0.2342,345.2127,316.7464,51.1956
37.15443,-0.1109,0.9032,0.2342,345.2127,316.7464,51.1956
37.16547,-0.1112,0.9035,0.2344,345.1394,316.7454,51.1738
37.17664,-0.1112,0.9035,0.2344,345.1394,316.7454,51.1738
37.18806,-0.1115,0.9038,0.2345,345.1212,316.7734,51.036
37.19901,-0.1115,0.9038,0.2345,345.1212,316.7734,51.036
37.21003,-0.1118,0.9042,0.2346,345.1608,316.8184,50.8188
37.22121,-0.1119,0.9044,0.2347,345.1019,316.8272,50.748
37.23224,-0.1119,0.9044,0.2347,345.1019,316.8272,50.748
37.24322,-0.1121,0.9051,0.2348,344.8514,316.9411,50.5242
37.25438,-0.1121,0.9051,0.2348,344.8514,316.9411,50.5242
37.26583,-0.1122,0.9053,0.2348,344.8056,317.0362,50.3532
37.27687,-0.1122,0.9053,0.2348,344.8056,317.0362,50.3532
37.2877,-0.1122,0.9053,0.2345,344.7277,316.9287,50.3752
37.2992,-0.1122,0.9053,0.2345,344.7277,316.9287,50.3752
37.30983,-0.1121,0.9054,0.2342,344.719,316.8222,50.3309
37.32116,-0.1119,0.9055,0.234,344.7548,316.8031,50.2479
37.33222,-0.1119,0.9055,0.234,344.7548,316.8031,50.2479
37.34324,-0.1118,0.9058,0.2339,344.733,316.812,50.0658
37.35467,-0.1118,0.9058,0.2339,344.733,316.812,50.0658
37.36572,-0.1118,0.9058,0.234,344.6422,316.8375,50.0876
37.37661,-0.1118,0.9058,0.234,344.6422,316.8375,50.0876
37.38772,-0.1118,0.9058,0.234,344.6628,316.8419,50.1089
37.39884,-0.1118,0.9058,0.234,344.6628,316.8419,50.1089
37.41,-0.1117,0.9057,0.234,344.7011,316.8262,50.0677
37.42116,-0.1117,0.9056,0.234,344.701,316.8187,50.0588
37.43222,-0.1117,0.9056,0.234,344.701,316.8187,50.0588
37.44318,-0.1118,0.9055,0.234,344.6985,316.8143,50.0644
