time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
73.39944,0.0042,0.8837,0.1873,347.5578,306.9969,56.1058
73.4107,0.0041,0.8837,0.1873,347.5636,306.9901,56.0984
73.42191,0.0041,0.8837,0.1873,347.5657,306.9781,56.0896
73.43288,0.0041,0.8837,0.1873,347.5657,306.9781,56.0896
73.4438,0.0041,0.8837,0.1874,347.597,306.9922,55.9731
73.45496,0.0041,0.8837,0.1874,347.597,306.9922,55.9731
73.46625,0.004,0.8838,0.1877,347.6804,307.0326,55.7552
73.47719,0.004,0.8838,0.1877,347.6804,307.0326,55.7552
73.48817,0.0039,0.8838,0.1879,347.729,307.0947,55.6321
73.49953,0.0039,0.8838,0.1879,347.729,307.0947,55.6321
73.51056,0.0039,0.8838,0.188,347.7875,307.1158,55.637
73.52158,0.0039,0.8838,0.188,347.8009,307.1272,55.6213
73.53296,0.0039,0.8838,0.188,347.8009,307.1272,55.6213
73.54376,0.0039,0.8837,0.1882,347.8871,307.1415,55.5378
73.5549,0.0039,0.8837,0.1882,347.8871,307.1415,55.5378
73.56603,0.0036,0.8837,0.1887,348.1016,307.278,55.3244
73.57715,0.0036,0.8837,0.1887,348.1016,307.278,55.3244
73.58836,0.0032,0.8843,0.1895,348.2336,307.483,54.9543
73.59953,0.0032,0.8843,0.1895,348.2336,307.483,54.9543
73.6106,0.0029,0.8851,0.1904,348.4856,307.816,54.3409
73.62171,0.0028,0.8857,0.1909,348.7923,307.8199,54.0031
73.63259,0.0028,0.8857,0.1909,348.7923,307.8199,54.0031
73.64395,0.0025,0.8866,0.192,349.3606,307.8425,53.5015
73.6553,0.0025,0.8866,0.192,349.3606,307.8425,53.5015
73.66614,0.002,0.888,0.1935,349.5762,307.6414,53.1682
73.67725,0.002,0.888,0.1935,349.5762,307.6414,53.1682
73.68851,0.0001,0.89,0.1963,348.1892,307.9255,54.6074
73.69952,0.0001,0.89,0.1963,348.1892,307.9255,54.6074
73.71069,-0.0029,0.8931,0.2007,346.9571,308.4286,55.4778
73.72195,-0.0048,0.895,0.2036,346.7833,309.1165,55.4917
73.73292,-0.0048,0.895,0.2036,346.7833,309.1165,55.4917
73.74396,-0.0089,0.8985,0.21,346.5118,310.3681,55.4044
73.75506,-0.0089,0.8985,0.21,346.5118,310.3681,55.4044
73.76626,-0.0139,0.9017,0.2167,345.9843,311.0758,55.9124
73.77728,-0.0139,0.9017,0.2167,345.9843,311.0758,55.9124
73.78836,-0.0195,0.9047,0.2236,345.791,311.5574,55.9976
73.79959,-0.0195,0.9047,0.2236,345.791,311.5574,55.9976
73.81081,-0.0257,0.907,0.2307,346.2728,311.9501,55.6064
73.82161,-0.0291,0.9077,0.2342,346.7344,312.0883,55.3461
73.83291,-0.0291,0.9077,0.2342,346.7344,312.0883,55.3461
73.84382,-0.0358,0.9082,0.2412,347.8618,312.252,55.183
73.85513,-0.0358,0.9082,0.2412,347.8618,312.252,55.183
73.86607,-0.0425,0.9082,0.2481,348.6755,312.473,55.4119
73.87732,-0.0425,0.9082,0.2481,348.6755,312.473,55.4119
73.88847,-0.0488,0.908,0.2552,349.1344,313.0434,55.6977
73.89969,-0.0488,0.908,0.2552,349.1344,313.0434,55.6977
73.91067,-0.0545,0.9078,0.2621,349.3065,313.7762,56.1521
73.92163,-0.057,0.9076,0.2656,349.3107,314.18,56.5041
73.93284,-0.057,0.9076,0.2656,349.3107,314.18,56.5041
73.94398,-0.0614,0.9074,0.2722,349.3957,315.1966,56.9794
73.95498,-0.0614,0.9074,0.2722,349.3957,315.1966,56.9794
73.96613,-0.065,0.9074,0.2782,349.5915,315.96,57.4389
73.97727,-0.065,0.9074,0.2782,349.5915,315.96,57.4389
73.98837,-0.0678,0.9079,0.2828,349.5191,316.4615,57.4662
73.9994,-0.0678,0.9079,0.2828,349.5191,316.4615,57.4662
74.01069,-0.07,0.9086,0.2867,349.676,316.8795,57.1269
74.0216,-0.0708,0.9089,0.2885,349.7857,317.183,56.9474
74.033,-0.0708,0.9089,0.2885,349.7857,317.183,56.9474
74.04401,-0.0719,0.9093,0.2914,349.9877,317.6734,56.9983
74.05498,-0.0719,0.9093,0.2914,349.9877,317.6734,56.9983
74.06636,-0.0722,0.9096,0.2936,350.0333,317.9276,57.4076
74.07739,-0.0722,0.9096,0.2936,350.0333,317.9276,57.4076
74.08851,-0.0722,0.9102,0.2959,349.9801,318.3987,57.3457
74.09975,-0.0722,0.9102,0.2959,349.9801,318.3987,57.3457
74.11061,-0.072,0.9108,0.2976,349.9944,318.7747,56.7983
74.12208,-0.0718,0.911,0.2981,350.0217,318.8759,56.5424
74.13265,-0.0718,0.911,0.2981,350.0217,318.8759,56.5424
74.14398,-0.0711,0.9109,0.299,350.283,319.0609,56.2406
74.15514,-0.0711,0.9109,0.299,350.283,319.0609,56.2406
74.16611,-0.0704,0.9104,0.2995,350.4022,319.1596,56.3072
74.17733,-0.0704,0.9104,0.2995,350.4022,319.1596,56.3072
74.18837,-0.0698,0.9098,0.2998,350.4055,319.2545,56.3697
74.19943,-0.0698,0.9098,0.2998,350.4055,319.2545,56.3697
74.21049,-0.0694,0.9092,0.2999,350.5135,319.3805,56.1876
74.22193,-0.0693,0.9088,0.2999,350.5826,319.4449,56.0655
74.23293,-0.0693,0.9088,0.2999,350.5826,319.4449,56.0655
74.24398,-0.0692,0.908,0.2996,350.7108,319.4681,55.9969
74.2552,-0.0692,0.908,0.2996,350.7108,319.4681,55.9969
74.26627,-0.0694,0.9068,0.2992,350.8802,319.3939,56.216
74.27742,-0.0694,0.9068,0.2992,350.8802,319.3939,56.216
74.28846,-0.0696,0.9056,0.2987,351.1275,319.2908,56.4697
74.29963,-0.0696,0.9056,0.2987,351.1275,319.2908,56.4697
74.31053,-0.0697,0.9049,0.2983,351.2448,319.1311,56.5162
74.32175,-0.0698,0.9047,0.2981,351.2508,319.091,56.4707
74.33289,-0.0698,0.9047,0.2981,351.2508,319.091,56.4707
74.344,-0.07,0.9047,0.2982,351.1944,319.142,56.352
74.35499,-0.07,0.9047,0.2982,351.1944,319.142,56.352
74.366,-0.0701,0.9046,0.2983,351.154,319.1918,56.3293
