time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
47.63972,-0.0005,0.902,0.2007,330.5205,337.2356,16.4186
47.65112,-0.0007,0.9019,0.2014,330.5511,337.2828,16.4291
47.66185,-0.0008,0.9019,0.2018,330.5878,337.3179,16.4218
47.67327,-0.0008,0.9019,0.2018,330.5878,337.3179,16.4218
47.68407,-0.0009,0.9018,0.2026,330.6559,337.3944,16.4057
47.69539,-0.0009,0.9018,0.2026,330.6559,337.3944,16.4057
47.70616,-0.0009,0.9018,0.2036,330.7324,337.5645,16.3472
47.71742,-0.0009,0.9018,0.2036,330.7324,337.5645,16.3472
47.7285,-0.0008,0.9019,0.2043,330.7679,337.7218,16.2301
47.73969,-0.0008,0.9019,0.2043,330.7679,337.7218,16.2301
47.75084,-0.0008,0.9019,0.205,330.7962,337.808,16.2153
47.76186,-0.0008,0.9019,0.2053,330.8024,337.8373,16.2373
47.77296,-0.0008,0.9019,0.2053,330.8024,337.8373,16.2373
47.78416,-0.0007,0.9019,0.2061,330.7919,337.9265,16.2572
47.79519,-0.0007,0.9019,0.2061,330.7919,337.9265,16.2572
47.80643,-0.0003,0.9022,0.2076,330.7831,338.2071,16.2051
47.81748,-0.0003,0.9022,0.2076,330.7831,338.2071,16.2051
47.82876,0.0004,0.9025,0.2094,330.7714,338.6187,16.0458
47.83966,0.0004,0.9025,0.2094,330.7714,338.6187,16.0458
47.85099,0.0011,0.9028,0.2114,330.7877,339.0459,15.9427
47.86193,0.0017,0.903,0.2127,330.8367,339.348,15.8069
47.87306,0.0017,0.903,0.2127,330.8367,339.348,15.8069
47.88412,0.0029,0.9035,0.2154,330.8346,339.9325,15.5821
47.89525,0.0029,0.9035,0.2154,330.8346,339.9325,15.5821
47.90632,0.0045,0.9039,0.2187,330.7663,340.7263,15.4077
47.91738,0.0045,0.9039,0.2187,330.7663,340.7263,15.4077
47.92867,0.0063,0.9044,0.2229,330.7078,341.7239,15.1554
47.9398,0.0063,0.9044,0.2229,330.7078,341.7239,15.1554
47.9508,0.0085,0.9048,0.2282,330.6386,343.1178,14.8036
47.96223,0.0096,0.9049,0.2315,330.6307,343.948,14.6081
47.9729,0.0096,0.9049,0.2315,330.6307,343.948,14.6081
47.98423,0.0118,0.9049,0.2388,331.0065,345.5472,13.9288
47.99524,0.0118,0.9049,0.2388,331.0065,345.5472,13.9288
48.00639,0.0137,0.9047,0.247,331.6693,347.0158,12.9607
48.01746,0.0137,0.9047,0.247,331.6693,347.0158,12.9607
48.02862,0.015,0.9037,0.2561,332.6958,348.3479,12.2625
48.03963,0.015,0.9037,0.2561,332.6958,348.3479,12.2625
48.05084,0.016,0.9022,0.2654,333.895,349.4239,11.8881
48.06213,0.0164,0.9015,0.2698,334.4485,349.8746,11.7466
48.07302,0.0164,0.9015,0.2698,334.4485,349.8746,11.7466
48.0842,0.017,0.9004,0.2781,335.3407,350.6728,11.4733
48.09535,0.017,0.9004,0.2781,335.3407,350.6728,11.4733
48.10623,0.0174,0.8995,0.2856,336.0921,351.5054,11.075
48.11755,0.0174,0.8995,0.2856,336.0921,351.5054,11.075
48.12848,0.0175,0.8988,0.2923,336.721,352.2377,10.8952
48.14005,0.0173,0.8986,0.2951,336.8149,352.4722,11.0184
48.15073,0.0173,0.8986,0.2951,336.8149,352.4722,11.0184
48.16206,0.0172,0.8985,0.3,336.9313,352.8858,11.28
48.17303,0.0172,0.8985,0.3,336.9313,352.8858,11.28
48.18413,0.0175,0.899,0.3039,336.8094,353.5038,11.1178
48.19543,0.0175,0.899,0.3039,336.8094,353.5038,11.1178
48.20637,0.0183,0.8999,0.3068,336.7268,354.1388,10.8752
48.21757,0.0183,0.8999,0.3068,336.7268,354.1388,10.8752
48.22873,0.0193,0.9009,0.3088,336.6343,354.5706,10.5967
48.23981,0.0193,0.9009,0.3088,336.6343,354.5706,10.5967
48.25087,0.0206,0.9019,0.31,336.571,354.9057,10.2774
48.26199,0.0213,0.9023,0.3103,336.5343,355.0644,10.1211
48.27338,0.0213,0.9023,0.3103,336.5343,355.0644,10.1211
48.28475,0.0229,0.9029,0.3106,336.4591,355.4066,9.9001
48.29544,0.0229,0.9029,0.3106,336.4591,355.4066,9.9001
48.30659,0.0243,0.9031,0.3107,336.303,355.6897,9.8691
48.3176,0.0243,0.9031,0.3107,336.303,355.6897,9.8691
48.32882,0.0258,0.9029,0.3108,336.2837,355.9682,9.7923
48.33982,0.0258,0.9029,0.3108,336.2837,355.9682,9.7923
48.35101,0.0275,0.9025,0.311,336.4969,356.2317,9.5639
48.362,0.0282,0.9022,0.311,336.6167,356.3906,9.457
48.37302,0.0282,0.9022,0.311,336.6167,356.3906,9.457
48.38426,0.0295,0.9015,0.3109,336.7013,356.6271,9.387
48.39518,0.0295,0.9015,0.3109,336.7013,356.6271,9.387
48.40637,0.0305,0.9006,0.3108,336.7444,356.7753,9.4841
48.41744,0.0305,0.9006,0.3108,336.7444,356.7753,9.4841
48.42841,0.0316,0.8998,0.3109,336.913,356.9185,9.4507
48.43958,0.0316,0.8998,0.3109,336.913,356.9185,9.4507
48.45076,0.0326,0.8991,0.3111,337.1498,357.1249,9.2746
48.46207,0.0329,0.8988,0.3111,337.2112,357.212,9.2235
48.4729,0.0329,0.8988,0.3111,337.2112,357.212,9.2235
48.48412,0.0333,0.8984,0.311,337.2257,357.2587,9.2952
48.49506,0.0333,0.8984,0.311,337.2257,357.2587,9.2952
