time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
66.01151,-0.003,0.8804,0.2009,352.8862,303.3627,36.046
66.02248,-0.0032,0.8806,0.2016,353.0544,303.4131,35.7339
66.03394,-0.0032,0.8806,0.2016,353.0544,303.4131,35.7339
66.04478,-0.0032,0.8809,0.2024,353.2737,303.4166,35.2742
66.05621,-0.0032,0.8809,0.2024,353.2737,303.4166,35.2742
66.06729,-0.0033,0.8813,0.2035,353.4321,303.4746,34.7151
66.08005,-0.0033,0.8816,0.2042,353.5053,303.564,34.4149
66.09035,-0.0033,0.8816,0.2042,353.5053,303.564,34.4149
66.10043,-0.0035,0.882,0.2056,353.7406,303.7642,33.8227
66.11136,-0.0035,0.882,0.2056,353.7406,303.7642,33.8227
66.12267,-0.0035,0.8824,0.207,353.9232,303.9094,33.3421
66.13383,-0.0035,0.8824,0.207,353.9232,303.9094,33.3421
66.14478,-0.0036,0.8827,0.2085,354.1962,304.1392,33.0896
66.1561,-0.0036,0.8827,0.2085,354.1962,304.1392,33.0896
66.16734,-0.0037,0.8829,0.21,354.3225,304.3913,33.0776
66.17801,-0.0037,0.8829,0.21,354.3225,304.3913,33.0776
66.18948,-0.0039,0.8831,0.2114,354.4216,304.56,33.1093
66.20068,-0.0041,0.8831,0.2122,354.5269,304.6437,33.0934
66.21138,-0.0041,0.8831,0.2122,354.5269,304.6437,33.0934
66.22278,-0.0047,0.8834,0.2141,354.8006,304.8717,32.9609
66.23489,-0.0047,0.8834,0.2141,354.8006,304.8717,32.9609
66.24491,-0.0059,0.8837,0.2163,355.124,305.1449,32.7153
66.25668,-0.0059,0.8837,0.2163,355.124,305.1449,32.7153
66.26696,-0.0079,0.8841,0.2188,355.4699,305.2675,32.5172
66.27827,-0.0079,0.8841,0.2188,355.4699,305.2675,32.5172
66.28952,-0.0108,0.8846,0.2216,355.6536,305.0415,32.9042
66.30036,-0.0125,0.885,0.2234,355.7042,304.8435,33.292
66.31212,-0.0125,0.885,0.2234,355.7042,304.8435,33.292
66.32282,-0.0167,0.8863,0.2279,355.6798,304.6234,33.8396
66.33421,-0.0167,0.8863,0.2279,355.6798,304.6234,33.8396
66.34484,-0.0222,0.8885,0.2343,355.5179,304.9763,33.671
66.35679,-0.0222,0.8885,0.2343,355.5179,304.9763,33.671
66.36713,-0.0288,0.8909,0.2422,355.5417,305.5555,33.1046
66.37839,-0.0288,0.8909,0.2422,355.5417,305.5555,33.1046
66.38952,-0.0362,0.893,0.2507,355.7906,306.1335,32.7604
66.40035,-0.0402,0.8939,0.2551,355.9347,306.4321,32.6759
66.41163,-0.0402,0.8939,0.2551,355.9347,306.4321,32.6759
66.42287,-0.0494,0.8953,0.2649,356.3055,307.0959,32.9621
66.43382,-0.0494,0.8953,0.2649,356.3055,307.0959,32.9621
66.44482,-0.0594,0.8962,0.2752,356.4583,307.9071,33.6054
66.45612,-0.0594,0.8962,0.2752,356.4583,307.9071,33.6054
66.46719,-0.0707,0.8961,0.2864,356.8127,308.5569,34.7753
66.4782,-0.0707,0.8961,0.2864,356.8127,308.5569,34.7753
66.48946,-0.0829,0.8953,0.2986,357.496,309.1307,36.3028
66.50069,-0.0891,0.8948,0.305,357.8073,309.5161,37.1561
66.51152,-0.0891,0.8948,0.305,357.8073,309.5161,37.1561
