time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
44.80058,0.0032,0.8877,0.2024,356.2704,294.5433,31.508
44.81205,0.0032,0.8877,0.2024,356.2704,294.5433,31.508
44.82254,0.0032,0.8877,0.2025,356.2655,294.5573,31.5041
44.8337,0.0032,0.8877,0.2025,356.2655,294.5573,31.5041
44.84485,0.0032,0.8877,0.2025,356.269,294.5624,31.4959
44.85572,0.0032,0.8877,0.2025,356.269,294.5624,31.4959
44.86686,0.0032,0.8877,0.2025,356.2726,294.5696,31.4805
44.87801,0.0032,0.8877,0.2025,356.2726,294.5696,31.4805
44.88903,0.0031,0.8877,0.2025,356.2692,294.5788,31.4767
44.90007,0.0031,0.8877,0.2026,356.2667,294.5826,31.4777
44.91152,0.0031,0.8877,0.2026,356.2667,294.5826,31.4777
44.92464,0.0031,0.8877,0.2026,356.2688,294.5999,31.4753
44.93489,0.0031,0.8877,0.2026,356.2688,294.5999,31.4753
44.94533,0.003,0.8877,0.2026,356.2824,294.6259,31.477
44.95549,0.003,0.8877,0.2026,356.2824,294.6259,31.477
44.96682,0.003,0.8877,0.2026,356.2818,294.6405,31.479
44.97786,0.003,0.8877,0.2026,356.2818,294.6405,31.479
44.98896,0.003,0.8877,0.2026,356.2712,294.6784,31.4721
45.00013,0.003,0.8877,0.2026,356.2693,294.6938,31.4646
45.01133,0.003,0.8877,0.2026,356.2693,294.6938,31.4646
45.02286,0.0029,0.8877,0.2027,356.274,294.7171,31.4523
45.03347,0.0029,0.8877,0.2027,356.274,294.7171,31.4523
45.0447,0.0029,0.8877,0.2028,356.2805,294.7378,31.4368
45.05565,0.0029,0.8877,0.2028,356.2805,294.7378,31.4368
45.06694,0.0029,0.8877,0.2028,356.2799,294.7579,31.4274
45.07871,0.0029,0.8877,0.2028,356.2799,294.7579,31.4274
45.08907,0.0028,0.8877,0.2029,356.2745,294.7704,31.4291
45.10025,0.0028,0.8877,0.2029,356.2717,294.7746,31.4319
45.11152,0.0028,0.8877,0.2029,356.2717,294.7746,31.4319
45.12297,0.0028,0.8878,0.203,356.2857,294.7778,31.4339
45.13382,0.0028,0.8878,0.203,356.2857,294.7778,31.4339
45.14503,0.0027,0.8878,0.2031,356.2944,294.7635,31.4319
45.15675,0.0027,0.8878,0.2031,356.2944,294.7635,31.4319
45.16694,0.0024,0.8882,0.2036,356.2178,294.7182,31.3289
45.17813,0.0024,0.8882,0.2036,356.2178,294.7182,31.3289
45.18904,0.002,0.8894,0.2054,356.1947,294.8526,30.6894
45.20081,0.0016,0.8903,0.207,356.3057,295.2363,30.0057
45.21135,0.0016,0.8903,0.207,356.3057,295.2363,30.0057
45.22286,0.001,0.8918,0.211,356.5879,296.3798,29.2555
45.23389,0.001,0.8918,0.211,356.5879,296.3798,29.2555
45.24458,0.0003,0.8926,0.2161,356.5545,297.5251,30.1718
45.25566,0.0003,0.8926,0.2161,356.5545,297.5251,30.1718
45.26705,-0.0003,0.894,0.2228,355.9027,298.7388,31.3311
45.27858,-0.0003,0.894,0.2228,355.9027,298.7388,31.3311
45.28909,-0.001,0.8966,0.2313,355.0495,300.1603,32.0487
45.30035,-0.0012,0.8982,0.2366,354.6961,300.8944,31.921
45.31152,-0.0012,0.8982,0.2366,354.6961,300.8944,31.921
45.32303,-0.0016,0.9011,0.2488,354.2289,302.5226,31.4066
45.33375,-0.0016,0.9011,0.2488,354.2289,302.5226,31.4066
45.3448,-0.0019,0.903,0.2634,353.9101,304.6097,31.0506
45.35563,-0.0019,0.903,0.2634,353.9101,304.6097,31.0506
45.36689,-0.0018,0.9038,0.2802,353.7382,307.5527,31.3369
45.37805,-0.0018,0.9038,0.2802,353.7382,307.5527,31.3369
45.38902,-0.0008,0.9044,0.2978,353.4677,311.6295,32.1915
45.40009,0.0002,0.905,0.3064,353.11,313.7244,32.5072
45.41135,0.0002,0.905,0.3064,353.11,313.7244,32.5072
45.4228,0.0035,0.9067,0.3228,352.4831,317.205,32.3119
45.43373,0.0035,0.9067,0.3228,352.4831,317.205,32.3119
45.44517,0.0085,0.9085,0.3376,352.646,319.7928,30.9249
45.45562,0.0085,0.9085,0.3376,352.646,319.7928,30.9249
45.46704,0.0147,0.9103,0.3511,353.2561,322.2473,29.2738
45.47817,0.0147,0.9103,0.3511,353.2561,322.2473,29.2738
45.48911,0.0221,0.9119,0.3624,353.441,324.6052,27.9966
45.50031,0.026,0.9127,0.3674,353.3284,325.8607,27.5425
45.51154,0.026,0.9127,0.3674,353.3284,325.8607,27.5425
45.52243,0.0345,0.9141,0.3759,352.9817,328.3863,27.0785
45.53373,0.0345,0.9141,0.3759,352.9817,328.3863,27.0785
45.54496,0.0437,0.9154,0.3821,352.4886,330.578,27.1155
45.55584,0.0437,0.9154,0.3821,352.4886,330.578,27.1155
