time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
27.97813,-0.004,0.9033,0.2111,2.9507,284.3157,18.5796
27.9891,-0.0041,0.9033,0.2116,2.7422,284.3605,17.8547
28.00036,-0.0042,0.9036,0.212,2.6054,284.5326,17.4197
28.01138,-0.0042,0.9036,0.212,2.6054,284.5326,17.4197
28.02275,-0.0047,0.904,0.2127,2.3722,285.0418,16.5894
28.03401,-0.0047,0.904,0.2127,2.3722,285.0418,16.5894
28.0451,-0.0054,0.9043,0.2133,2.3111,285.5303,15.9903
28.05584,-0.0054,0.9043,0.2133,2.3111,285.5303,15.9903
28.06682,-0.0061,0.9044,0.2137,2.4838,285.881,15.5209
28.07855,-0.0061,0.9044,0.2137,2.4838,285.881,15.5209
28.08899,-0.0065,0.9048,0.2138,2.3919,286.1815,15.2473
28.10021,-0.0066,0.905,0.2138,2.1789,286.3199,15.1836
28.1114,-0.0066,0.905,0.2138,2.1789,286.3199,15.1836
28.12435,-0.0067,0.9054,0.2136,1.7836,286.5969,15.1556
28.13431,-0.0067,0.9054,0.2136,1.7836,286.5969,15.1556
28.14449,-0.0067,0.9058,0.2134,1.4869,286.8777,15.2109
28.15551,-0.0067,0.9058,0.2134,1.4869,286.8777,15.2109
28.16692,-0.0066,0.9061,0.2131,1.0471,287.1672,15.2315
28.17787,-0.0066,0.9061,0.2131,1.0471,287.1672,15.2315
28.18891,-0.0066,0.9061,0.2127,0.9389,287.3677,15.4143
28.20085,-0.0066,0.906,0.2125,0.9958,287.4082,15.5998
28.21088,-0.0066,0.906,0.2125,0.9958,287.4082,15.5998
28.22214,-0.0065,0.9057,0.212,1.1986,287.3796,16.0564
28.23435,-0.0065,0.9057,0.212,1.1986,287.3796,16.0564
28.24433,-0.0065,0.9056,0.2116,1.2969,287.332,16.3858
28.25557,-0.0065,0.9056,0.2116,1.2969,287.332,16.3858
28.26684,-0.0065,0.9057,0.2112,1.3581,287.4398,16.5855
28.2778,-0.0065,0.9057,0.2112,1.3581,287.4398,16.5855
28.28898,-0.0066,0.9056,0.2107,1.4696,287.5523,16.7623
28.29997,-0.0066,0.9056,0.2107,1.4696,287.5523,16.7623
28.31125,-0.0068,0.9056,0.2102,1.504,287.6935,16.9752
28.32237,-0.0069,0.9056,0.2098,1.4658,287.758,17.0935
28.33368,-0.0069,0.9056,0.2098,1.4658,287.758,17.0935
28.34454,-0.0071,0.9058,0.2092,1.3352,287.8647,17.3864
