time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
34.47783,-0.0022,0.8956,0.2032,3.7413,283.5407,26.2495
34.48921,-0.0023,0.8955,0.2035,3.738,283.6235,26.1539
34.50222,-0.0024,0.8955,0.2037,3.7258,283.6785,26.1076
34.51192,-0.0024,0.8955,0.2037,3.7258,283.6785,26.1076
34.52233,-0.0025,0.8956,0.204,3.7179,283.7656,26.028
34.53394,-0.0025,0.8956,0.204,3.7179,283.7656,26.028
34.54491,-0.0028,0.8956,0.2043,3.7242,283.8839,25.9088
34.55553,-0.0028,0.8956,0.2043,3.7242,283.8839,25.9088
34.56689,-0.0029,0.8956,0.2047,3.756,283.996,25.7713
34.57779,-0.0029,0.8956,0.2047,3.756,283.996,25.7713
34.58897,-0.003,0.8956,0.2049,3.7396,284.0356,25.7136
34.6004,-0.0031,0.8956,0.205,3.7271,284.0643,25.6907
34.6114,-0.0031,0.8956,0.205,3.7271,284.0643,25.6907
34.62281,-0.0031,0.8956,0.2051,3.7108,284.0877,25.6527
34.63379,-0.0031,0.8956,0.2051,3.7108,284.0877,25.6527
34.64488,-0.0032,0.8956,0.2053,3.7306,284.1125,25.5815
34.65579,-0.0032,0.8956,0.2053,3.7306,284.1125,25.5815
34.6667,-0.0031,0.8957,0.2055,3.7586,284.0986,25.4759
34.67813,-0.0031,0.8957,0.2055,3.7586,284.0986,25.4759
34.68921,-0.0031,0.8958,0.2058,3.7198,284.0822,25.3236
34.70079,-0.0032,0.8958,0.206,3.7077,284.0894,25.2568
34.7112,-0.0032,0.8958,0.206,3.7077,284.0894,25.2568
34.72252,-0.0034,0.8959,0.2066,3.7052,284.1274,24.9927
34.73443,-0.0034,0.8959,0.2066,3.7052,284.1274,24.9927
34.74464,-0.0039,0.8962,0.2077,3.7171,284.2644,24.5942
34.756,-0.0039,0.8962,0.2077,3.7171,284.2644,24.5942
34.76673,-0.0046,0.8966,0.2094,3.6954,284.64,23.9775
34.77781,-0.0046,0.8966,0.2094,3.6954,284.64,23.9775
34.78902,-0.0053,0.8973,0.2122,3.7652,285.1566,22.9849
34.80077,-0.0055,0.8977,0.2141,3.8538,285.4878,22.3178
34.81186,-0.0055,0.8977,0.2141,3.8538,285.4878,22.3178
34.82227,-0.0057,0.898,0.2184,3.597,286.8407,22.4186
34.8336,-0.0057,0.898,0.2184,3.597,286.8407,22.4186
34.84451,-0.0058,0.898,0.2242,3.2991,288.556,22.5078
34.85577,-0.0058,0.898,0.2242,3.2991,288.556,22.5078
34.86698,-0.0056,0.8974,0.2316,3.4804,290.6226,22.6308
34.87818,-0.0056,0.8974,0.2316,3.4804,290.6226,22.6308
34.88912,-0.0049,0.8966,0.2408,3.6753,293.0721,22.8416
34.90011,-0.0043,0.8964,0.2456,3.6341,294.3135,22.8277
34.91129,-0.0043,0.8964,0.2456,3.6341,294.3135,22.8277
34.9226,-0.0031,0.8963,0.2563,3.5338,296.8325,22.4924
34.93382,-0.0031,0.8963,0.2563,3.5338,296.8325,22.4924
34.9445,-0.0021,0.8966,0.2681,3.4749,299.4044,21.8138
34.95586,-0.0021,0.8966,0.2681,3.4749,299.4044,21.8138
34.96695,-0.0013,0.8972,0.2808,3.2306,302.2759,21.1478
34.97796,-0.0013,0.8972,0.2808,3.2306,302.2759,21.1478
34.98924,-0.002,0.898,0.2935,2.9787,305.0127,21.1121
35.00101,-0.0029,0.8986,0.2999,2.7935,306.315,21.0269
35.01125,-0.0029,0.8986,0.2999,2.7935,306.315,21.0269
35.02237,-0.0057,0.9001,0.3126,2.3073,308.9294,20.4151
35.03371,-0.0057,0.9001,0.3126,2.3073,308.9294,20.4151
35.04462,-0.0097,0.9016,0.3248,2.4055,311.248,19.667
35.05615,-0.0097,0.9016,0.3248,2.4055,311.248,19.667
35.06683,-0.0144,0.903,0.336,2.7167,313.0553,19.1178
35.07904,-0.0144,0.903,0.336,2.7167,313.0553,19.1178
35.0893,-0.0199,0.9045,0.3454,2.8731,314.0999,19.0131
35.1004,-0.0227,0.9051,0.3497,2.9156,314.4113,19.1187
35.11152,-0.0227,0.9051,0.3497,2.9156,314.4113,19.1187
35.1229,-0.0289,0.9064,0.3577,2.9876,314.6354,19.4438
35.13408,-0.0289,0.9064,0.3577,2.9876,314.6354,19.4438
35.14474,-0.0355,0.9078,0.3651,3.1596,314.8688,19.3166
35.15659,-0.0355,0.9078,0.3651,3.1596,314.8688,19.3166
35.16763,-0.0422,0.9092,0.3716,3.2994,315.0543,19.0005
35.17812,-0.0422,0.9092,0.3716,3.2994,315.0543,19.0005
35.18927,-0.0488,0.9102,0.3773,3.2174,315.0787,19.0841
35.20061,-0.052,0.9106,0.3798,3.1496,315.0437,19.2019
35.21126,-0.052,0.9106,0.3798,3.1496,315.0437,19.2019
35.22247,-0.0583,0.9113,0.3843,3.1239,315.0497,19.2657
35.23391,-0.0583,0.9113,0.3843,3.1239,315.0497,19.2657
35.24446,-0.0641,0.9117,0.3881,3.4337,315.3731,19.066
35.25639,-0.0641,0.9117,0.3881,3.4337,315.3731,19.066
35.2672,-0.0696,0.9117,0.3905,3.7172,315.6383,18.9736
35.278,-0.0696,0.9117,0.3905,3.7172,315.6383,18.9736
35.28968,-0.0747,0.9117,0.3912,3.781,315.5496,19.1214
35.30104,-0.0771,0.9116,0.3911,3.7755,315.3673,19.1908
35.31132,-0.0771,0.9116,0.3911,3.7755,315.3673,19.1908
35.32238,-0.0813,0.9112,0.3898,3.8717,314.7018,19.2949
35.3348,-0.0813,0.9112,0.3898,3.8717,314.7018,19.2949
35.34467,-0.0848,0.9107,0.3878,4.1587,313.9305,19.2698
35.35567,-0.0848,0.9107,0.3878,4.1587,313.9305,19.2698
35.36732,-0.0877,0.9102,0.3854,4.3531,313.3284,19.0818
35.37774,-0.0877,0.9102,0.3854,4.3531,313.3284,19.0818
35.3891,-0.0901,0.9096,0.3826,4.483,312.7355,18.9546
35.40053,-0.091,0.9092,0.381,4.5629,312.3495,18.9453
35.41127,-0.091,0.9092,0.381,4.5629,312.3495,18.9453
35.42252,-0.0927,0.9083,0.3779,4.6702,311.4372,18.9525
35.43408,-0.0927,0.9083,0.3779,4.6702,311.4372,18.9525
35.44462,-0.0939,0.9075,0.3752,4.755,310.5545,18.9101
35.45583,-0.0939,0.9075,0.3752,4.755,310.5545,18.9101
35.4676,-0.0949,0.9066,0.3733,4.8151,310.0363,18.8191
35.47793,-0.0949,0.9066,0.3733,4.8151,310.0363,18.8191
35.48904,-0.0957,0.9056,0.3722,4.9641,309.9038,18.9607
35.50047,-0.096,0.9051,0.372,5.0508,309.9822,19.097
35.51107,-0.096,0.9051,0.372,5.0508,309.9822,19.097
35.52245,-0.0964,0.9043,0.3718,5.1332,310.2025,19.3075
35.5337,-0.0964,0.9043,0.3718,5.1332,310.2025,19.3075
35.54468,-0.0967,0.9036,0.372,5.1779,310.3915,19.4535
35.55588,-0.0967,0.9036,0.372,5.1779,310.3915,19.4535
35.56715,-0.0967,0.9032,0.3725,5.2572,310.4996,19.608
35.57884,-0.0967,0.9032,0.3725,5.2572,310.4996,19.608
35.589,-0.0964,0.9029,0.3731,5.292,310.6378,19.7575
35.60041,-0.0963,0.9028,0.3735,5.2889,310.7265,19.7944
35.61124,-0.0963,0.9028,0.3735,5.2889,310.7265,19.7944
35.62289,-0.096,0.9028,0.3745,5.2736,310.9269,19.8104
35.63376,-0.096,0.9028,0.3745,5.2736,310.9269,19.8104
35.64456,-0.0957,0.9029,0.3754,5.2785,311.0972,19.7723
35.65621,-0.0957,0.9029,0.3754,5.2785,311.0972,19.7723
35.66824,-0.0954,0.9031,0.3761,5.3036,311.2021,19.7369
35.67814,-0.0954,0.9031,0.3761,5.3036,311.2021,19.7369
35.68913,-0.0952,0.9033,0.3766,5.3236,311.2499,19.7376
35.70113,-0.0953,0.9033,0.3767,5.3242,311.2478,19.7423
35.71128,-0.0953,0.9033,0.3767,5.3242,311.2478,19.7423
35.72244,-0.0952,0.9034,0.377,5.3474,311.243,19.7894
35.73472,-0.0952,0.9034,0.377,5.3474,311.243,19.7894
35.74469,-0.0951,0.9036,0.3772,5.3385,311.1886,19.8697
35.75577,-0.0951,0.9036,0.3772,5.3385,311.1886,19.8697
35.7669,-0.0952,0.9038,0.3774,5.3224,311.1329,19.8913
35.77774,-0.0952,0.9038,0.3774,5.3224,311.1329,19.8913
35.78918,-0.0952,0.904,0.3775,5.3369,311.0918,19.8566
35.8002,-0.0952,0.9041,0.3775,5.3496,311.0649,19.8457
35.81146,-0.0952,0.9041,0.3775,5.3496,311.0649,19.8457
35.82285,-0.0952,0.9041,0.3776,5.362,311.0092,19.8381
35.83424,-0.0952,0.9041,0.3776,5.362,311.0092,19.8381
35.84454,-0.0953,0.904,0.3776,5.3729,310.9633,19.8276
35.85583,-0.0953,0.904,0.3776,5.3729,310.9633,19.8276
35.86743,-0.0954,0.9037,0.3778,5.4091,310.9203,19.8188
35.87805,-0.0954,0.9037,0.3778,5.4091,310.9203,19.8188
35.8891,-0.0954,0.9034,0.3779,5.4425,310.9267,19.8228
35.90033,-0.0954,0.9031,0.3781,5.474,310.9577,19.827
35.91159,-0.0954,0.9031,0.3781,5.474,310.9577,19.827
35.92256,-0.0955,0.9025,0.3784,5.5339,311.0186,19.8003
35.93391,-0.0955,0.9025,0.3784,5.5339,311.0186,19.8003
35.94459,-0.0956,0.902,0.3786,5.6024,311.0641,19.7912
35.95575,-0.0956,0.902,0.3786,5.6024,311.0641,19.7912
35.96696,-0.0956,0.9017,0.3787,5.624,311.0704,19.7991
35.97898,-0.0956,0.9017,0.3787,5.624,311.0704,19.7991
35.98906,-0.0956,0.9013,0.3788,5.6537,311.0714,19.7726
36.00053,-0.0956,0.9011,0.3788,5.6661,311.0695,19.7384
36.01134,-0.0956,0.9011,0.3788,5.6661,311.0695,19.7384
36.02245,-0.0956,0.9008,0.3788,5.6894,311.0556,19.6693
36.03408,-0.0956,0.9008,0.3788,5.6894,311.0556,19.6693
36.04519,-0.0956,0.9007,0.3787,5.6959,311.0391,19.6634
36.05593,-0.0956,0.9007,0.3787,5.6959,311.0391,19.6634
36.06689,-0.0957,0.9007,0.3787,5.6894,311.0071,19.6833
36.07872,-0.0957,0.9007,0.3787,5.6894,311.0071,19.6833
36.08903,-0.0957,0.9007,0.3786,5.6773,310.9896,19.6978
