time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
77.47831,0.0086,0.8806,0.1952,5.3701,288.6545,45.702
77.48975,0.0086,0.8807,0.1952,5.3408,288.6624,45.7249
77.50105,0.0086,0.8807,0.1952,5.3299,288.6621,45.7292
77.51166,0.0086,0.8807,0.1952,5.3299,288.6621,45.7292
77.52273,0.0086,0.8807,0.1953,5.3277,288.6621,45.7309
77.53407,0.0086,0.8807,0.1953,5.3277,288.6621,45.7309
77.545,0.0086,0.8806,0.1952,5.3348,288.6735,45.7233
77.55608,0.0086,0.8806,0.1952,5.3348,288.6735,45.7233
77.56732,0.0086,0.8806,0.1952,5.3029,288.6842,45.7267
77.57852,0.0086,0.8806,0.1952,5.3029,288.6842,45.7267
77.59076,0.0086,0.8806,0.1952,5.2781,288.6968,45.732
77.60148,0.0086,0.8806,0.1952,5.2769,288.7024,45.7319
77.61205,0.0086,0.8806,0.1952,5.2769,288.7024,45.7319
77.62276,0.0086,0.8806,0.1953,5.2817,288.7115,45.7243
77.63377,0.0086,0.8806,0.1953,5.2817,288.7115,45.7243
77.64515,0.0086,0.8806,0.1954,5.2945,288.726,45.6932
77.65618,0.0086,0.8806,0.1954,5.2945,288.726,45.6932
77.66788,0.0085,0.8806,0.1955,5.2945,288.7438,45.6676
77.67856,0.0085,0.8806,0.1955,5.2945,288.7438,45.6676
77.68952,0.0083,0.8807,0.1959,5.2877,288.7733,45.5225
77.70129,0.0082,0.8808,0.1961,5.2801,288.8121,45.4625
77.71196,0.0082,0.8808,0.1961,5.2801,288.8121,45.4625
77.72284,0.0077,0.8808,0.1967,5.162,289.1286,45.3876
77.73492,0.0077,0.8808,0.1967,5.162,289.1286,45.3876
77.74517,0.007,0.8812,0.1975,5.1002,289.1599,45.0983
77.75616,0.007,0.8812,0.1975,5.1002,289.1599,45.0983
77.76727,0.0058,0.8817,0.1987,4.369,289.3916,44.6948
77.77872,0.0058,0.8817,0.1987,4.369,289.3916,44.6948
77.78944,0.0039,0.8818,0.2007,4.1134,289.7845,44.6185
77.80155,0.0025,0.8817,0.202,4.1167,290.0503,44.6493
77.81183,0.0025,0.8817,0.202,4.1167,290.0503,44.6493
77.82281,-0.0006,0.8814,0.2051,4.1045,290.604,44.82
77.83464,-0.0006,0.8814,0.2051,4.1045,290.604,44.82
77.84496,-0.0048,0.8814,0.209,3.9345,291.0472,45.2972
77.85646,-0.0048,0.8814,0.209,3.9345,291.0472,45.2972
77.86759,-0.0102,0.8823,0.2139,3.4422,291.2917,45.6598
77.87823,-0.0102,0.8823,0.2139,3.4422,291.2917,45.6598
77.88993,-0.0166,0.8835,0.22,2.9406,291.5081,45.5012
77.90049,-0.0203,0.8841,0.2236,2.7485,291.6463,45.3103
77.91162,-0.0203,0.8841,0.2236,2.7485,291.6463,45.3103
77.92263,-0.0283,0.8849,0.2321,2.482,292.1196,44.8055
77.93464,-0.0283,0.8849,0.2321,2.482,292.1196,44.8055
77.94485,-0.0372,0.8849,0.2426,2.3996,293.0325,44.2309
77.95613,-0.0372,0.8849,0.2426,2.3996,293.0325,44.2309
77.96731,-0.0463,0.8837,0.2548,2.3598,294.582,43.7936
77.97845,-0.0463,0.8837,0.2548,2.3598,294.582,43.7936
77.98953,-0.0549,0.8821,0.2677,2.0471,296.3186,43.5131
78.00127,-0.059,0.8813,0.2741,1.8463,297.1698,43.3267
78.01161,-0.059,0.8813,0.2741,1.8463,297.1698,43.3267
78.02278,-0.0667,0.8794,0.2873,1.6417,298.8524,42.5726
78.03394,-0.0667,0.8794,0.2873,1.6417,298.8524,42.5726
78.04507,-0.0736,0.8775,0.301,2.2249,300.9429,41.1088
78.05616,-0.0736,0.8775,0.301,2.2249,300.9429,41.1088
78.0675,-0.0798,0.8758,0.315,3.0389,303.7897,39.7685
78.07855,-0.0798,0.8758,0.315,3.0389,303.7897,39.7685
78.0895,-0.0856,0.8743,0.3283,3.4188,307.2398,39.0915
78.1008,-0.0882,0.8738,0.3345,3.4157,308.9946,38.8922
78.11156,-0.0882,0.8738,0.3345,3.4157,308.9946,38.8922
78.1228,-0.0931,0.8733,0.3457,3.1535,312.3507,38.4314
78.13423,-0.0931,0.8733,0.3457,3.1535,312.3507,38.4314
78.14497,-0.0971,0.8739,0.3543,2.8829,315.0067,37.3793
78.15611,-0.0971,0.8739,0.3543,2.8829,315.0067,37.3793
78.16744,-0.1004,0.875,0.3605,3.0394,316.6061,35.8505
78.17897,-0.1004,0.875,0.3605,3.0394,316.6061,35.8505
78.18935,-0.1035,0.8763,0.3647,3.4737,317.3728,34.2585
78.20081,-0.1051,0.877,0.3662,3.676,317.5364,33.4761
78.2115,-0.1051,0.877,0.3662,3.676,317.5364,33.4761
78.22278,-0.1079,0.8784,0.368,3.7504,317.4555,32.1846
78.23458,-0.1079,0.8784,0.368,3.7504,317.4555,32.1846
78.24501,-0.1103,0.8794,0.3688,3.4829,317.2833,31.609
78.25614,-0.1103,0.8794,0.3688,3.4829,317.2833,31.609
78.2674,-0.1123,0.8798,0.3689,3.2816,317.3353,31.8437
78.27898,-0.1123,0.8798,0.3689,3.2816,317.3353,31.8437
78.28951,-0.1139,0.8802,0.3688,3.0004,317.5833,32.348
78.30096,-0.1145,0.8805,0.3686,2.8094,317.6839,32.5408
78.31198,-0.1145,0.8805,0.3686,2.8094,317.6839,32.5408
78.32926,-0.1149,0.8814,0.3679,2.4379,317.8064,32.8301
78.33532,-0.1149,0.8814,0.3679,2.4379,317.8064,32.8301
78.34512,-0.1151,0.8823,0.3675,2.089,317.9024,32.8683
78.35674,-0.1151,0.8823,0.3675,2.089,317.9024,32.8683
78.36825,-0.1148,0.8833,0.3673,1.847,318.044,32.5518
78.37819,-0.1148,0.8833,0.3673,1.847,318.044,32.5518
78.38972,-0.1142,0.884,0.3674,1.7868,318.2281,32.0619
78.40067,-0.1139,0.8843,0.3676,1.7521,318.3311,31.912
78.41159,-0.1139,0.8843,0.3676,1.7521,318.3311,31.912
78.4226,-0.1131,0.8848,0.3681,1.6088,318.6198,31.7755
78.43391,-0.1131,0.8848,0.3681,1.6088,318.6198,31.7755
78.44477,-0.1124,0.8854,0.3689,1.3448,319.0876,31.6332
78.45612,-0.1124,0.8854,0.3689,1.3448,319.0876,31.6332
78.46764,-0.1118,0.8862,0.37,0.9995,319.6817,31.3431
78.47842,-0.1118,0.8862,0.37,0.9995,319.6817,31.3431
78.4894,-0.1112,0.8872,0.371,0.696,320.2309,30.9012
78.50079,-0.111,0.8879,0.3716,0.4558,320.5489,30.6444
