time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
31.20124,0.0017,0.8962,0.2009,2.8292,284.6141,27.9958
31.21146,0.0017,0.8962,0.2009,2.8292,284.6141,27.9958
31.22279,0.0017,0.8961,0.2009,2.8348,284.6291,27.9999
31.23515,0.0017,0.8961,0.2009,2.8348,284.6291,27.9999
31.24538,0.0016,0.8961,0.2009,2.8504,284.6505,28.0097
31.25556,0.0016,0.8961,0.2009,2.8504,284.6505,28.0097
31.267,0.0016,0.8962,0.2009,2.8472,284.6618,28.0185
31.27763,0.0016,0.8962,0.2009,2.8472,284.6618,28.0185
31.28861,0.0016,0.8962,0.2008,2.8349,284.6724,28.0395
31.29996,0.0016,0.8962,0.2008,2.8349,284.6724,28.0395
31.31105,0.0016,0.8962,0.2008,2.8384,284.6755,28.0547
31.32231,0.0016,0.8962,0.2008,2.8418,284.6739,28.0614
31.33356,0.0016,0.8962,0.2008,2.8418,284.6739,28.0614
31.34449,0.0016,0.8962,0.2008,2.8572,284.6716,28.058
31.35553,0.0016,0.8962,0.2008,2.8572,284.6716,28.058
31.3668,0.0016,0.8962,0.2008,2.8681,284.6732,28.05
31.37804,0.0016,0.8962,0.2008,2.8681,284.6732,28.05
31.38891,0.0016,0.8962,0.2008,2.8783,284.6942,28.0399
31.3999,0.0016,0.8962,0.2008,2.8783,284.6942,28.0399
31.41107,0.0016,0.8962,0.2008,2.8821,284.7148,28.0414
31.42214,0.0016,0.8962,0.2008,2.879,284.7272,28.0502
31.43334,0.0016,0.8962,0.2008,2.879,284.7272,28.0502
31.44451,0.0016,0.8963,0.2008,2.8786,284.7423,28.0581
31.45568,0.0016,0.8963,0.2008,2.8786,284.7423,28.0581
31.46684,0.0019,0.8965,0.2009,2.8303,284.6855,28.0066
31.47766,0.0019,0.8965,0.2009,2.8303,284.6855,28.0066
31.48892,0.0021,0.8972,0.2016,2.7432,284.6062,27.5367
31.50095,0.0022,0.8976,0.2022,2.7307,284.6909,27.1298
31.51107,0.0022,0.8976,0.2022,2.7307,284.6909,27.1298
31.52286,0.0029,0.8987,0.2044,2.6725,285.0184,26.2479
31.53434,0.0029,0.8987,0.2044,2.6725,285.0184,26.2479
31.54494,0.0045,0.8997,0.2079,2.9003,285.9633,26.2932
31.55562,0.0045,0.8997,0.2079,2.9003,285.9633,26.2932
31.56683,0.0073,0.9011,0.2129,2.5853,287.2452,26.7891
31.57874,0.0073,0.9011,0.2129,2.5853,287.2452,26.7891
31.58889,0.0118,0.9035,0.2193,1.8602,288.8913,27.3386
31.60059,0.0148,0.9052,0.2232,1.5091,289.8365,27.4719
31.61109,0.0148,0.9052,0.2232,1.5091,289.8365,27.4719
31.62299,0.0216,0.9089,0.232,0.7217,291.8881,27.2933
