time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
45.61224,-0.0011,0.904,0.1876,352.1698,312.4991,42.7279
45.62336,-0.001,0.904,0.1875,352.1615,312.5522,42.7102
45.63444,-0.001,0.904,0.1875,352.1615,312.5522,42.7102
45.64552,-0.001,0.904,0.1875,352.1412,312.5857,42.7003
45.65658,-0.001,0.904,0.1875,352.1412,312.5857,42.7003
45.66779,-0.0009,0.904,0.1874,352.1106,312.6149,42.6812
45.67879,-0.0009,0.904,0.1874,352.1106,312.6149,42.6812
45.68985,-0.0007,0.9041,0.1873,352.0838,312.6313,42.6562
45.7011,-0.0007,0.9041,0.1872,352.0711,312.6393,42.6403
45.71204,-0.0007,0.9041,0.1872,352.0711,312.6393,42.6403
45.72334,-0.0007,0.904,0.1872,352.0657,312.6618,42.6213
45.7345,-0.0007,0.904,0.1872,352.0657,312.6618,42.6213
45.74573,-0.0007,0.904,0.1871,352.0646,312.6694,42.6257
45.75672,-0.0007,0.904,0.1871,352.0646,312.6694,42.6257
45.76778,-0.0007,0.9039,0.187,352.0617,312.6717,42.6289
45.77891,-0.0007,0.9039,0.187,352.0617,312.6717,42.6289
45.78987,-0.0008,0.9039,0.1869,352.0531,312.6629,42.6355
45.80096,-0.0008,0.9039,0.1868,352.0539,312.6611,42.6459
45.81231,-0.0008,0.9039,0.1868,352.0539,312.6611,42.6459
45.82397,-0.0009,0.9038,0.1867,352.0818,312.6492,42.6819
45.83424,-0.0009,0.9038,0.1867,352.0818,312.6492,42.6819
45.84555,-0.0012,0.9038,0.1866,352.1485,312.5861,42.7344
45.85704,-0.0012,0.9038,0.1866,352.1485,312.5861,42.7344
45.86763,-0.0017,0.9037,0.1865,352.2819,312.4337,42.8095
45.8788,-0.0017,0.9037,0.1865,352.2819,312.4337,42.8095
45.88986,-0.0024,0.9036,0.1866,352.6223,312.1064,42.9358
45.90134,-0.0028,0.9036,0.1867,352.9412,311.795,43.0476
45.91211,-0.0028,0.9036,0.1867,352.9412,311.795,43.0476
45.92329,-0.0036,0.9039,0.1875,353.9278,310.979,42.9983
45.93425,-0.0036,0.9039,0.1875,353.9278,310.979,42.9983
45.94545,-0.0045,0.9046,0.189,355.3608,309.9151,42.699
45.95664,-0.0045,0.9046,0.189,355.3608,309.9151,42.699
45.96763,-0.0064,0.906,0.1914,356.0204,309.2861,42.6615
45.97866,-0.0064,0.906,0.1914,356.0204,309.2861,42.6615
45.99012,-0.0098,0.908,0.1954,354.7252,309.5615,44.3662
46.00108,-0.012,0.909,0.1981,354.4991,309.9443,44.7992
46.01215,-0.012,0.909,0.1981,354.4991,309.9443,44.7992
46.02306,-0.0168,0.9109,0.2036,354.4624,309.9825,45.5888
46.03452,-0.0168,0.9109,0.2036,354.4624,309.9825,45.5888
