time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
22.23347,0.0028,0.9024,0.1985,354.2945,315.1959,15.1772
22.24449,0.0028,0.9025,0.1984,354.2899,315.2061,15.1122
22.25566,0.0028,0.9025,0.1984,354.2899,315.2061,15.1122
22.2667,0.0029,0.9026,0.1984,354.2835,315.2124,15.058
22.27787,0.0029,0.9026,0.1984,354.2835,315.2124,15.058
22.2891,0.0029,0.9027,0.1983,354.264,315.1983,15.0267
22.30006,0.0029,0.9027,0.1983,354.2573,315.1949,15.0156
22.31137,0.0029,0.9027,0.1983,354.2573,315.1949,15.0156
22.32229,0.003,0.9027,0.1983,354.2335,315.2034,14.9701
22.33349,0.003,0.9027,0.1983,354.2335,315.2034,14.9701
22.34457,0.003,0.9028,0.1983,354.2387,315.2535,14.9154
22.35587,0.003,0.9028,0.1983,354.2387,315.2535,14.9154
22.36825,0.003,0.9027,0.1983,354.2249,315.2811,14.9005
22.37854,0.003,0.9027,0.1983,354.2249,315.2811,14.9005
22.38901,0.003,0.9027,0.1983,354.2193,315.2818,14.9033
22.40013,0.003,0.9028,0.1983,354.2281,315.264,14.9161
22.41117,0.003,0.9028,0.1983,354.2281,315.264,14.9161
22.42229,0.0029,0.9029,0.1983,354.281,315.1989,14.9109
22.43353,0.0029,0.9029,0.1983,354.281,315.1989,14.9109
22.44444,0.0029,0.9032,0.1986,354.441,315.0009,14.8364
22.45562,0.0029,0.9032,0.1986,354.441,315.0009,14.8364
22.46701,0.003,0.9037,0.1997,354.8117,314.6346,14.5768
22.47771,0.003,0.9037,0.1997,354.8117,314.6346,14.5768
22.48899,0.003,0.9046,0.2024,355.1437,314.5157,14.398
22.50043,0.0031,0.9052,0.2047,354.9048,314.7797,14.6169
22.51114,0.0031,0.9052,0.2047,354.9048,314.7797,14.6169
22.52258,0.0031,0.9064,0.2109,354.5534,315.6529,15.0417
22.53337,0.0031,0.9064,0.2109,354.5534,315.6529,15.0417
22.54488,0.0032,0.9082,0.2191,354.3489,316.455,15.4802
22.55559,0.0032,0.9082,0.2191,354.3489,316.455,15.4802
22.56663,0.0034,0.9108,0.2297,354.172,317.1826,15.498
22.57834,0.0034,0.9108,0.2297,354.172,317.1826,15.498
22.58888,0.0035,0.9133,0.2429,354.3194,318.0811,15.21
22.60033,0.0034,0.9145,0.2506,354.4102,318.7513,15.1337
22.61106,0.0034,0.9145,0.2506,354.4102,318.7513,15.1337
22.62251,0.0032,0.9165,0.2673,354.3566,320.6018,15.1966
22.63445,0.0032,0.9165,0.2673,354.3566,320.6018,15.1966
22.64449,0.0029,0.9179,0.2856,354.3556,322.785,15.145
22.65585,0.0029,0.9179,0.2856,354.3556,322.785,15.145
22.66693,0.0027,0.9182,0.3041,354.3749,324.6656,15.4425
22.67803,0.0027,0.9182,0.3041,354.3749,324.6656,15.4425
22.6891,0.0029,0.918,0.3227,354.4781,326.3038,15.3584
22.70043,0.0033,0.9178,0.3318,354.64,327.0627,14.8974
22.71119,0.0033,0.9178,0.3318,354.64,327.0627,14.8974
22.72247,0.0041,0.9168,0.3492,354.8967,328.5791,13.8867
22.73409,0.0041,0.9168,0.3492,354.8967,328.5791,13.8867
22.74441,0.0044,0.9143,0.3648,355.1723,329.9484,13.6725
22.75562,0.0044,0.9143,0.3648,355.1723,329.9484,13.6725
22.76679,0.0041,0.9105,0.3777,355.4773,331.2622,14.8425
22.77793,0.0041,0.9105,0.3777,355.4773,331.2622,14.8425
22.78898,0.0034,0.9062,0.3879,355.6166,332.2239,17.0214
22.80007,0.0029,0.9041,0.3919,355.6067,332.5122,18.1148
22.81195,0.0029,0.9041,0.3919,355.6067,332.5122,18.1148
22.82258,0.0023,0.9006,0.3989,355.8643,333.0302,19.1406
22.83355,0.0023,0.9006,0.3989,355.8643,333.0302,19.1406
22.84485,0.0021,0.8982,0.4039,356.5752,333.2852,18.6416
22.85567,0.0021,0.8982,0.4039,356.5752,333.2852,18.6416
22.86667,0.0018,0.8969,0.4068,357.4178,333.2126,17.4704
22.87821,0.0018,0.8969,0.4068,357.4178,333.2126,17.4704
22.88938,0.0013,0.8971,0.4075,357.568,333.0893,16.6366
22.90014,0.0011,0.8974,0.4074,357.4616,332.9977,16.4387
22.91128,0.0011,0.8974,0.4074,357.4616,332.9977,16.4387
22.92272,0.0003,0.8982,0.4064,357.2519,332.6962,16.3045
22.93328,0.0003,0.8982,0.4064,357.2519,332.6962,16.3045
22.94448,-0.0007,0.8992,0.4045,357.1047,332.2299,16.3829
22.95582,-0.0007,0.8992,0.4045,357.1047,332.2299,16.3829
22.9671,-0.0017,0.9001,0.4028,356.9478,331.646,16.6169
22.97792,-0.0017,0.9001,0.4028,356.9478,331.646,16.6169
22.98894,-0.0023,0.9012,0.4016,356.6789,331.2803,17.096
23.00042,-0.0024,0.9018,0.4013,356.5011,331.2847,17.3147
23.0111,-0.0024,0.9018,0.4013,356.5011,331.2847,17.3147
23.02236,-0.0021,0.9031,0.4013,356.1759,331.622,17.4967
23.03321,-0.0021,0.9031,0.4013,356.1759,331.622,17.4967
23.04503,-0.0013,0.9044,0.4017,356.1989,332.1763,17.0521
23.05574,-0.0013,0.9044,0.4017,356.1989,332.1763,17.0521
23.06704,-0.0004,0.9056,0.4018,356.3232,332.5813,16.1865
23.07837,-0.0004,0.9056,0.4018,356.3232,332.5813,16.1865
23.08905,0.0004,0.9065,0.4014,356.398,332.78,15.4219
23.10003,0.0006,0.9067,0.401,356.4422,332.7887,15.1927
23.11137,0.0006,0.9067,0.401,356.4422,332.7887,15.1927
23.12253,0.0008,0.9066,0.3998,356.4991,332.6904,14.9814
23.13365,0.0008,0.9066,0.3998,356.4991,332.6904,14.9814
23.14462,0.0005,0.906,0.3985,356.511,332.431,15.147
23.15607,0.0005,0.906,0.3985,356.511,332.431,15.147
23.16694,0.0001,0.905,0.3973,356.5655,332.1288,15.5299
23.18445,-0.0001,0.9044,0.3969,356.5956,331.983,15.7086
23.19046,-0.0001,0.9044,0.3969,356.5956,331.983,15.7086
23.20152,-0.0001,0.9035,0.3963,356.6551,331.7894,15.8205
23.21211,-0.0001,0.9035,0.3963,356.6551,331.7894,15.8205
23.2229,0,0.9026,0.3963,356.7738,331.7071,15.82
23.23447,0,0.9026,0.3963,356.7738,331.7071,15.82
23.24503,0.0002,0.9019,0.3967,356.8828,331.7924,15.8212
23.25588,0.0002,0.9019,0.3967,356.8828,331.7924,15.8212
23.26705,0.0008,0.901,0.3976,356.9863,332.0662,15.8295
23.27785,0.0008,0.901,0.3976,356.9863,332.0662,15.8295
23.28932,0.0014,0.9005,0.3987,357.0756,332.3627,15.7635
23.29999,0.0014,0.9005,0.3987,357.0756,332.3627,15.7635
23.31109,0.0021,0.9002,0.3995,357.148,332.5456,15.6435
23.32226,0.0024,0.9001,0.3999,357.1592,332.5979,15.5748
23.33325,0.0024,0.9001,0.3999,357.1592,332.5979,15.5748
23.34444,0.003,0.9001,0.4006,357.218,332.685,15.5041
23.35652,0.003,0.9001,0.4006,357.218,332.685,15.5041
23.36652,0.0034,0.9001,0.4012,357.3083,332.8042,15.4921
23.37749,0.0034,0.9001,0.4012,357.3083,332.8042,15.4921
23.3891,0.0037,0.9002,0.4017,357.2707,332.8835,15.5908
23.39965,0.0037,0.9002,0.4017,357.2707,332.8835,15.5908
23.41088,0.0038,0.9002,0.402,357.3112,332.9037,15.6668
23.42206,0.0039,0.9003,0.4022,357.3434,332.9121,15.7137
23.43303,0.0039,0.9003,0.4022,357.3434,332.9121,15.7137
23.44459,0.0041,0.9005,0.4025,357.3388,332.9378,15.7829
23.45566,0.0041,0.9005,0.4025,357.3388,332.9378,15.7829
23.46645,0.0041,0.9007,0.4027,357.3531,332.9885,15.8156
23.47755,0.0041,0.9007,0.4027,357.3531,332.9885,15.8156
